timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.156373495641264959e-02,1.181187711708259203e-01,9.812772870063781738e-01,3.330628464903902242e-02,-4.633498487063292259e-03,1.422904786555885710e-02,4.965584179776425834e-03,-6.656922429125050611e-04,-1.664969720877707005e-03,-4.936781162803963868e-02,7.887687341003260131e-04,1.482775795479985073e-02,-2.312633037567138616e-01,-1.060004889868631228e-01,-5.737696483935489367e-04,-1.312633037567138561e-01,-7.412531375885009211e-02,-4.072566032409667691e-02,5.094112494390475865e-01,-2.178614139556884766e-01,-1.088499188423156738e+00,1.048658272707408798e+02,-3.791286945343017717e-02
2.688600000000000018e-02,-1.143408988234610735e-02,1.186250396710893384e-01,9.811789393424987793e-01,3.368914442851526220e-02,-4.568512392337797934e-03,1.429276695236078414e-02,2.221054735851903453e-02,7.786755493268742064e-03,6.739715114235877991e-03,3.117304392581468284e-02,8.150712719876881257e-03,-8.085458724951971946e-03,-2.348197698593139648e-01,-1.133598550961750079e-01,-3.308505047040388725e-03,-1.348197698593139593e-01,-9.527109861373901645e-02,-4.351311922073364258e-02,5.066881176279534049e-01,-3.302111029624938965e-01,-1.324150204658508301e+00,9.257923902942589223e+01,-3.791286945343017717e-02
4.799599999999999700e-02,-1.130323690737915047e-02,1.190469993650317970e-01,9.810947775840759277e-01,3.310275797996582725e-02,-4.530245180326852861e-03,1.423579155550268142e-02,2.105539723494525076e-02,-2.231967825396533739e-03,2.293685218319296837e-03,-4.361706356198876561e-02,1.434820366506425054e-02,6.050742819088277685e-03,-2.317597985267639271e-01,-1.006015030657426146e-01,-2.852360555733235437e-03,-1.317597985267639216e-01,-7.929471731185912253e-02,-4.291981458663940430e-02,5.081137430383430020e-01,-2.731817960739135742e-01,-1.449345469474792480e+00,8.689018322442551323e+01,-3.791286945343017717e-02
7.371300000000000074e-02,-1.148721825082070491e-02,1.190291137218594947e-01,9.809589982032775879e-01,3.181463144720633046e-02,-4.471260390589648637e-03,1.445358495764739043e-02,1.223701793986291600e-02,-1.000099881315612629e-02,-1.997864339500665665e-03,-6.926462799074463439e-02,-1.710177076195983081e-02,2.823058642099166363e-02,-2.203474462032318226e-01,-7.102638874277879266e-02,-4.106742964916088034e-03,-1.203474462032318032e-01,-4.302066564559936523e-02,-4.483562707901000977e-02,5.111116183857999928e-01,-1.323603391647338867e-01,-6.069391965866088867e-01,9.442846493588265844e+01,-3.791286945343017717e-02
9.952099999999999835e-02,-1.183565292673815356e-02,1.186600720238397133e-01,9.806302189826965332e-01,2.887664241709856500e-02,-4.015724093821226859e-03,1.503274629114507294e-02,1.665096471926469715e-02,-1.211811714411438782e-03,-1.628592424094676971e-02,-1.715780923644034395e-01,4.543775672679756239e-02,5.812508554342593614e-02,-2.075576901435852162e-01,3.273429520840628881e-02,-1.086738584224785503e-02,-1.075576901435851968e-01,5.306296348571776927e-02,-5.314121246337890486e-02,5.209818960597686344e-01,3.372031450271606445e-01,-1.106855988502502441e+00,8.489823368507215662e+01,-3.791286945343017717e-02
1.230129999999999973e-01,-1.198407704851507660e-02,1.184212280246179499e-01,9.801462292671203613e-01,2.577102316022782114e-02,-2.691027281170876861e-03,1.529605547655453479e-02,1.634105601564465882e-02,-6.798984456645274649e-03,-2.080939151346683502e-02,-1.555795694699253773e-01,4.975697161311842809e-02,-4.065341979392550010e-04,-2.012216250393911998e-01,6.560517996189312029e-02,-1.071860924916233360e-02,-1.042728066444396917e-01,7.840315103530882956e-02,-5.365229845046996793e-02,5.231283243218299850e-01,4.317141771316528320e-01,-1.163501381874084473e+00,1.029440442647310761e+02,-3.791286945343017717e-02
1.489920000000000133e-01,-1.212881656259497988e-02,1.180529181869978961e-01,9.789960980415344238e-01,1.910113212395485316e-02,3.007415111961897480e-04,1.614447834687972663e-02,1.553497073937655341e-02,-2.733893621205212097e-03,-3.941498696804046631e-02,-2.496643890226435125e-01,1.268754148763673040e-01,7.596013337186140538e-03,-1.235253676622488361e-01,1.404860213784272782e-01,-1.332022363401127313e-02,-7.389589548110961359e-02,1.345491528511047197e-01,-5.848935842514037947e-02,5.271570980630306824e-01,5.695457458496093750e-01,-9.491273164749145508e-01,1.197781861158188832e+02,-6.155383586883544922e-02
1.727960000000000051e-01,-1.203472296767544615e-02,1.173611415832872956e-01,9.779690504074096680e-01,1.460207380097438071e-02,1.206722770669355072e-03,1.715231607494334398e-02,1.805111603344493679e-02,1.252326680174592434e-03,-5.583579838275909424e-02,-2.205316213658525537e-01,2.566332288138900228e-02,8.361199749522087166e-02,-9.454564999227763056e-02,1.573309064434634807e-01,-9.779840383284041372e-03,-7.640014886856079379e-02,1.433158099651336559e-01,-5.773015022277831754e-02,5.290565854972469895e-01,6.003656387329101562e-01,-4.916597604751586914e-01,-1.277252375736283696e+01,-6.845924854278565008e-02
2.002009999999999901e-01,-1.167326115264340214e-02,1.157653134206260009e-01,9.761291742324829102e-01,7.860233782668177988e-03,9.170905336621792969e-04,1.824127810455167600e-02,6.389579502697654602e-03,-3.653160323673097787e-03,-5.857715383172035217e-02,-2.022468442932456034e-01,-3.796963329155117473e-02,1.353136225778470494e-02,-7.192232250374699931e-02,6.664316791691682340e-02,-4.596487146903624477e-03,-9.257290363311766745e-02,6.406188011169433594e-02,-5.566413402557372769e-02,5.287809442760219580e-01,5.632407665252685547e-01,-7.166000604629516602e-01,-1.051778644629729058e+02,-3.239705562591552873e-02
2.247079999999999911e-01,-1.146998820097542594e-02,1.147374887920065700e-01,9.747710824012756348e-01,3.571622439632849647e-03,-7.219006260226201732e-04,1.922891667440778177e-02,1.863158667259945042e-02,1.537680353573920612e-03,-6.838633120059967041e-02,-2.085367190341532451e-01,-8.081446790255260304e-02,6.422623970639780577e-02,-1.975632561568509832e-02,7.859360379267005259e-02,1.509298554229426825e-02,-7.244714498519896906e-02,7.513986825942993442e-02,-3.873896598815917969e-02,5.305043439491411439e-01,6.086142063140869141e-01,-1.332519888877868652e+00,1.140439486094588801e+02,-3.239705562591552873e-02
2.517690000000000206e-01,-1.121086070715922658e-02,1.133028009759023125e-01,9.725930690765380859e-01,-1.835965910610770765e-03,-4.657302289453602029e-03,2.062236757483938698e-02,3.822039363211356556e-03,-7.619191793842689485e-03,-6.883759796619415283e-02,-2.033846503695454222e-01,-1.498888230923018650e-01,6.683951594090718762e-02,3.668264259541399036e-02,-4.869419732018324259e-03,3.121663895468316380e-02,-4.269796013832092424e-02,3.077443242073059013e-02,-2.659270763397216658e-02,5.306412692680287924e-01,6.011822223663330078e-01,-1.353556036949157715e+00,9.744794813397271582e+01,-3.239705562591552873e-02
