timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.442428141700437455e-02,-1.253210417911956387e-03,9.978896975517272949e-01,8.212808349683820572e-04,-1.524954526677779754e-02,-1.423444213043800234e-02,-1.941977948455791622e-02,-1.313212239261422366e-02,-2.066418994218111038e-03,-8.485982080501313501e-03,-9.032046925709946369e-03,2.267753822412246767e-02,-1.646181517056052174e-02,-9.936198759265386926e-02,-3.987528199288409292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122661317710957007e-01,-0.000000000000000000e+00,-1.255418062210083008e-01,9.791955903578376308e+01,0.000000000000000000e+00
2.608200000000000102e-02,2.379885104342017998e-02,-1.543541017914454479e-03,9.979780316352844238e-01,8.625080527194465413e-04,-1.552293173012353478e-02,-1.465450801698175293e-02,-2.641340119768510047e-02,-2.462584774030874071e-02,1.005055196583271027e-02,-1.689416050967592481e-02,7.095166135013357238e-03,-2.357876805250810545e-02,-2.441439427692766728e-02,-1.000000000000000056e-01,-4.107803767172796272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113548399108600595e-01,-0.000000000000000000e+00,-9.403002262115478516e-02,9.278686995000511217e+01,0.000000000000000000e+00
5.052899999999999753e-02,2.291878043777088869e-02,-1.991231520848240396e-03,9.981177449226379395e-01,1.513483492628102086e-03,-1.583410147251496092e-02,-1.492795043376904732e-02,-1.469350049035892530e-02,-1.245668490068882472e-02,3.129666903987526894e-03,3.876007255694213956e-03,1.628048083494196968e-02,-3.003853262582216466e-02,-1.730468600169511595e-02,-9.643539089210230453e-02,-4.179043494234357947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118554109232935634e-01,-0.000000000000000000e+00,-3.780877590179443359e-02,6.481112715685385162e+00,0.000000000000000000e+00
7.391999999999999960e-02,2.266296611289873517e-02,-2.121800570771948877e-03,9.981645941734313965e-01,1.546589051571395281e-03,-1.599143491082921642e-02,-1.505121941769737258e-02,-2.070277820682493025e-02,-1.722878847083470985e-02,6.100557278841733932e-03,1.652927223859945727e-02,-2.780647550119900654e-02,6.881964768457636029e-03,-2.340067942032881404e-02,-1.000000000000000056e-01,-4.215454146158048587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116280234754290168e-01,-0.000000000000000000e+00,-1.649571657180786133e-01,8.736968982491708857e+01,0.000000000000000000e+00
1.017050000000000037e-01,2.192069122400902570e-02,-2.434883001246340370e-03,9.982601404190063477e-01,1.598062132038202774e-03,-1.512882160994366565e-02,-1.539917643497012295e-02,-2.021709674453203362e-02,-1.026711824098074273e-02,-5.860006902366876602e-03,-2.874030771674764353e-02,7.814089938157949000e-02,-2.720264062062243207e-02,-1.763175402494588859e-02,-9.777606661225639317e-02,-4.310726092451944158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125137954927706518e-01,-0.000000000000000000e+00,8.951317071914672852e-01,-9.653371877583005300e+00,0.000000000000000000e+00
1.243660000000000043e-01,2.141838530553727069e-02,-2.604591516179817490e-03,9.982712864875793457e-01,1.538500972357169545e-03,-1.434233616739555295e-02,-1.530222718469354676e-02,-1.876673737403777159e-02,-7.550461249286452223e-03,-1.125113805755972862e-03,-4.205602205709340312e-03,3.167656120585686519e-02,5.172934544317867381e-03,-1.623998631119605643e-02,-9.188550672084867810e-02,-4.283455884392856072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121649001876668050e-01,-0.000000000000000000e+00,-9.732091426849365234e-02,-1.395271726669121790e+02,0.000000000000000000e+00
1.471320000000000128e-01,2.089839852884824503e-02,-2.756460992995313219e-03,9.982351660728454590e-01,1.346615451071222483e-03,-1.312849258510451200e-02,-1.566352481225940368e-02,-1.889851204317972294e-02,-6.362640211737611955e-03,-4.164392594248056412e-03,-3.345945606918012544e-02,7.684591551064391679e-02,-2.091700225297420460e-02,-1.458585727098686211e-02,-8.463816738057372557e-02,-4.384946853783761034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123982355463818639e-01,-0.000000000000000000e+00,1.260387897491455078e-02,8.690503888587028314e+01,0.000000000000000000e+00
1.737029999999999963e-01,1.997671765548357167e-02,-3.377240097097743143e-03,9.980882406234741211e-01,1.086893060121405701e-03,-1.100645199360883453e-02,-1.568240907279598931e-02,-2.637781115232421675e-02,-1.135639898891025075e-02,-1.416240073740482330e-02,-5.454775200596313767e-02,7.491937297318551625e-02,4.105264613507885602e-02,-1.764129422680262363e-02,-7.738031711042744898e-02,-4.391955670706232384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131646323878155114e-01,-0.000000000000000000e+00,1.724885702133178711e-01,8.403849045348597713e+01,0.000000000000000000e+00
2.013790000000000024e-01,1.901222918502568429e-02,-4.143746112061585073e-03,9.978639483451843262e-01,1.380365535067942795e-03,-8.821708576965958670e-03,-1.591918526671426415e-02,-9.761731305843858106e-03,3.828009044608566246e-03,-1.800341904163360596e-02,-3.455331377801874274e-03,5.528143057105644464e-02,-1.801187706787107240e-02,-6.961295515852320218e-03,-4.946271631672000124e-02,-4.455555789972109881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134838068431251124e-01,-0.000000000000000000e+00,3.237046003341674805e-01,1.008179224893219867e+02,0.000000000000000000e+00
2.227270000000000083e-01,1.836599044208160961e-02,-4.625407936164961306e-03,9.976782202720642090e-01,1.503851803951036228e-03,-7.328911965899909120e-03,-1.603107810951048470e-02,-2.513105764361605460e-02,-8.077788388552291712e-03,-7.801165804266929626e-03,2.557187782301182863e-03,6.432905648068182325e-02,7.791931644017045626e-03,-2.014621165901075983e-02,-5.483910065833472874e-02,-4.488793311795391539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127526519260490190e-01,-0.000000000000000000e+00,4.502803087234497070e-01,3.207955438047398644e+01,0.000000000000000000e+00
