timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.762628940485987464e-02,-2.125584697215362334e-02,9.844403266906738281e-01,1.164593325112340053e-03,-1.314426324482931285e-02,-3.336229007743218844e-03,8.007343616930675048e-03,-4.027616142687762135e-02,1.563704386353492737e-02,2.522408213579016567e-02,1.702396361452040291e-02,-2.584420861525332097e-02,-2.837216329847174201e-01,1.615428268390894928e-01,2.131182105096888491e-01,-2.302162772422629844e-01,2.292665828799044514e-01,2.225458033353440446e-01,5.116201009793185372e-01,-1.789629459381103516e-02,-1.261528372764587402e+00,1.247895368909922666e+02,-4.937434196472167622e-03
2.826000000000000040e-02,1.828697492612488956e-02,-2.270783185347698477e-02,9.846262335777282715e-01,9.173684380470557712e-04,-1.349920936716730857e-02,-3.164207572517341305e-03,1.118821401994205163e-02,-4.628089492753347661e-02,1.361666340380907059e-02,-1.555242379210066035e-02,-3.043336590481812362e-02,4.689776172990187814e-02,-2.822733268874414447e-01,1.610368409013691604e-01,2.134184972714384954e-01,-2.303257084138609911e-01,2.291746182404039711e-01,2.223686886686073449e-01,5.115284692121914167e-01,-3.012734651565551758e-02,-3.622714281082153320e-01,-1.698996851888815627e+02,-4.937434196472167622e-03
5.265100000000000335e-02,1.892210067372425072e-02,-2.405954269277672461e-02,9.847829937934875488e-01,8.876457499309210221e-04,-1.338348372763165095e-02,-3.219432647429743000e-03,5.966179277062124385e-04,-4.279374812995839078e-02,1.905999891459941864e-02,3.369944040059027340e-02,2.762017709274168335e-03,-3.082339789447745629e-02,-2.794981293318142823e-01,1.532472149258763683e-01,2.129925705164190664e-01,-2.302773455334672370e-01,2.291692840436337641e-01,2.221018414983450540e-01,5.131800253875403728e-01,8.036863803863525391e-02,-1.169260144233703613e+00,1.107170181062590189e+02,-4.937434196472167622e-03
7.553400000000000392e-02,1.951942959271370584e-02,-2.536773038539118924e-02,9.849265813827514648e-01,5.988497694325270633e-04,-1.371464708825276269e-02,-3.372682046827168989e-03,1.249217102310319800e-02,-3.961834013053245479e-02,1.112742442637681961e-02,-4.127670990680009505e-02,-2.776284322735670610e-03,-5.388153003934077583e-03,-2.765767784023016040e-01,1.627038096298931147e-01,2.130138764211459701e-01,-2.303392028288342719e-01,2.291556383347226056e-01,2.225420811849268266e-01,5.110027980092928246e-01,-6.672799587249755859e-02,-1.179790377616882324e+00,9.749900379801856332e+01,-4.937434196472167622e-03
1.000219999999999998e-01,2.048693938723399055e-02,-2.706847616039923660e-02,9.850231409072875977e-01,1.505558481662289257e-04,-1.399971527430410312e-02,-4.282979004574638537e-03,8.473763385961084749e-03,-3.844662685569673333e-02,1.959592849016189575e-02,-5.814734019283308679e-03,-3.273180221316905614e-02,-6.373200068412714081e-02,-2.743957322054089154e-01,1.567355386559016184e-01,2.105073599269846885e-01,-2.301854923314865797e-01,2.292524321822399236e-01,2.226012982646440597e-01,5.110799067748081903e-01,-2.853989601135253906e-02,-1.098728537559509277e+00,1.166848207614768000e+02,-4.937434196472167622e-03
1.230590000000000017e-01,2.142953035552694341e-02,-2.864467324588808664e-02,9.851347208023071289e-01,-2.106310187090074462e-03,-1.502089632843151001e-02,-5.854606092393854766e-03,3.539947636971772955e-03,-3.037464306412908030e-02,5.257267970591783524e-03,-1.485889216722442174e-01,-7.301052023911448752e-02,-5.746462732883994562e-02,-2.543111392778760194e-01,1.472469295667216127e-01,2.063889686549049696e-01,-2.300880599167430263e-01,2.291171335358994643e-01,2.229219673796816181e-01,5.128643175442730850e-01,1.000201702117919922e-02,-6.655002832412719727e-01,6.025228836702487456e+01,-4.937434196472167622e-03
1.519830000000000070e-01,2.265157906734679288e-02,-3.072401978246748142e-02,9.851450324058532715e-01,-7.434467225521814923e-03,-1.802271935387178559e-02,-9.028068554162604897e-03,6.280593998091282262e-04,-2.792774460520522709e-02,3.454518504440784454e-03,-1.898930529177441096e-01,-1.099352059217019451e-01,-1.117741820527967112e-01,-2.201895518822054587e-01,1.286490792197347854e-01,1.977987361514255138e-01,-2.300250754474125192e-01,2.286490792197347910e-01,2.233709952919084585e-01,5.136449242826220951e-01,4.403316974639892578e-02,-1.255748867988586426e+00,1.271811959307639341e+02,-4.937434196472167622e-03
1.757690000000000086e-01,2.339132124012027053e-02,-3.194486389776059893e-02,9.851842522621154785e-01,-1.218403598784243390e-02,-2.078859212046824112e-02,-1.132619323310235515e-02,8.698616320510825723e-04,-2.370471048235346309e-02,9.356522001326084137e-03,-3.030472857736707382e-01,-1.277955106671715135e-01,-1.325780708590884316e-01,-1.872445458784426919e-01,1.281051676779204895e-01,1.921048067623330469e-01,-2.301170402265583503e-01,2.281051676779204951e-01,2.242726044227206783e-01,5.126668064328639973e-01,1.502478122711181641e-02,-1.430251479148864746e+00,1.113579220768379940e+02,-4.937434196472167622e-03
1.995580000000000132e-01,2.400075123568303284e-02,-3.296874183516336487e-02,9.852156043052673340e-01,-1.721760338909881019e-02,-2.395957934598169636e-02,-1.368363093739444203e-02,6.714348711190164243e-03,-1.092691865889100847e-02,3.493642434477806091e-03,-2.476767072342053178e-01,-1.658351991050136531e-01,-1.368154871098349046e-01,-1.455650089216206089e-01,1.275239198963797616e-01,1.860610156238877710e-01,-2.302807070030689074e-01,2.275239198963797671e-01,2.249928918156826607e-01,5.112207102736435749e-01,-8.556938171386718750e-02,-8.689237833023071289e-01,1.112922156570224814e+02,-4.937434196472167622e-03
2.234530000000000127e-01,2.449758044168218532e-02,-3.383747878993534353e-02,9.852863550186157227e-01,-2.244094584959684113e-02,-2.737353147486198957e-02,-1.592539250175617482e-02,-4.894829233035489190e-03,-8.109216406883551845e-03,8.116261102259159088e-03,-2.671036169413233408e-01,-1.805938748232689683e-01,-1.071701385126036105e-01,-1.305430833275308955e-01,1.268592894193952825e-01,1.800218202809175938e-01,-2.305430833275309010e-01,2.268592894193952880e-01,2.255651207094923338e-01,5.136378287347647120e-01,6.162691116333007812e-02,-1.301450133323669434e+00,1.035449574777196204e+02,-4.937434196472167622e-03
