timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.569582149590860801e-02,-5.188292544948956003e-02,1.003516316413879395e+00,6.329010828271081426e-03,-7.958722402551465791e-03,-1.000753260364325298e-02,2.335474444667825708e-03,2.234944020530643324e-02,1.085476204752922058e-02,5.959691467852908098e-02,-8.078622742120018796e-03,3.020603463276685247e-02,-2.768747159050667372e-01,1.165670206428058853e-01,-6.984095812593205110e-02,-2.211648702621459850e-01,1.762950181961059626e-01,-4.187260866165160716e-02,5.247289394309389010e-01,7.449924945831298828e-01,-1.248418688774108887e+00,1.011094691140439892e+02,0.000000000000000000e+00
1.458899999999999954e-02,-1.569582149590860801e-02,-5.188292544948956003e-02,1.003516316413879395e+00,6.329010828271081426e-03,-7.958722402551465791e-03,-1.000753260364325298e-02,2.335474444667825708e-03,2.234944020530643324e-02,1.085476204752922058e-02,5.959691467852908098e-02,-8.078622742120018796e-03,3.020603463276685247e-02,-2.802828581015557319e-01,1.162015762301738531e-01,-6.984741698249408159e-02,-2.211648702621459850e-01,1.762950181961059626e-01,-4.187260866165160716e-02,5.247161636323443012e-01,7.449924945831298828e-01,-1.254986882209777832e+00,7.681240302861178293e+01,0.000000000000000000e+00
3.039299999999999988e-02,-1.576422260462635727e-02,-5.164907379441819463e-02,1.003766775131225586e+00,6.443262068753277325e-03,-7.769836836293064763e-03,-9.984113874161995583e-03,-4.351615712162019978e-03,2.475654988859371172e-02,2.500723348930478096e-03,-1.203860337192817417e-02,3.227086459597609813e-02,1.834338574338539515e-02,-2.839079222155426185e-01,1.557534267270216100e-01,1.282580534582067333e-01,-2.260364055633544700e-01,2.201400876045226940e-01,1.561581194400787354e-01,5.250526691874199958e-01,7.315714359283447266e-01,-1.053890585899353027e+00,8.871451992154675281e+01,0.000000000000000000e+00
4.725700000000000039e-02,-1.582564055305266809e-02,-5.140340795705600208e-02,1.003970026969909668e+00,6.551802645050408720e-03,-7.765720815648746722e-03,-9.940826295634471593e-03,3.381724581200340040e-03,2.218592588742377900e-02,1.353998668491840363e-03,-2.076938023120806359e-02,4.045430094758632050e-02,-7.606808483986642055e-03,-2.800941323599057675e-01,1.602097380722646847e-01,-1.865077310456465798e-02,-2.191993117332458330e-01,2.173962235450744573e-01,9.137374162673949154e-03,5.249256958996644240e-01,7.212238311767578125e-01,-1.336889147758483887e+00,1.010255602400903854e+02,0.000000000000000000e+00
7.246099999999999763e-02,-1.598017093192604515e-02,-5.066705056422686482e-02,1.004616141319274902e+00,7.194973746714967977e-03,-8.123424915020382997e-03,-9.562464441435835488e-03,8.424069643298240373e-03,2.262467232276581253e-02,6.934202741831541061e-03,3.065506822815037419e-02,-3.073436973066448127e-02,2.032871531041603036e-02,-2.694728880163020923e-01,9.743823551414707018e-02,5.460743494670776410e-02,-2.054983019828796331e-01,1.541631102561950573e-01,8.132661581039428433e-02,5.249954152604799917e-01,7.501987218856811523e-01,-1.360947012901306152e+00,1.125273734061492377e+02,0.000000000000000000e+00
9.844200000000000172e-02,-1.604085283850297666e-02,-5.002163563855323292e-02,1.005161643028259277e+00,7.739462607394237241e-03,-8.364990464149846261e-03,-9.188120770036512994e-03,-2.146697221064207232e-03,2.513795500078011558e-02,1.587961218319833279e-03,2.655838313851521457e-02,-1.489358336510918437e-02,1.621364291149083106e-02,-2.743972511993237884e-01,7.837934412054917144e-02,9.338338407218704784e-03,-2.091238081455230602e-01,1.460862100124359075e-01,3.498557209968566895e-02,5.252604596478019916e-01,7.459628582000732422e-01,-9.076558351516723633e-01,1.043917916517744828e+02,0.000000000000000000e+00
1.188179999999999931e-01,-1.593254567219814719e-02,-4.965723347969297485e-02,1.005488276481628418e+00,7.281115852375868135e-03,-8.664432706736224787e-03,-9.068058565800155360e-03,-2.136587431076755143e-03,2.511479097900319590e-02,-1.878708368167281151e-03,-7.282282585505220340e-02,-2.621996491870808368e-02,-2.982204973116555236e-03,-5.291239419038566011e-02,1.455627552463546470e-01,-2.452011845615260643e-01,9.598946571350098003e-03,2.136274337768554743e-01,-2.198833107948303112e-01,5.256308572450441030e-01,7.538914680480957031e-01,-1.029565691947937012e+00,5.724664654728783830e+01,0.000000000000000000e+00
1.459660000000000124e-01,-1.580465760746070994e-02,-4.897965069529221227e-02,1.005817413330078125e+00,3.404769550610863092e-03,-1.004289963343030223e-02,-9.599967195309382431e-03,-7.085054229546838486e-03,3.488942796123932488e-02,-5.883833509869873524e-04,-1.747315037279390804e-01,-6.239098451742572382e-02,-1.919445372373301123e-02,-2.373224513762640236e-02,1.346650784339593621e-01,-2.461899883882421591e-01,5.315387248992919575e-03,2.157044827938079667e-01,-2.193511247634887529e-01,5.254950352145576487e-01,7.531769275665283203e-01,-1.484212994575500488e+00,6.746206530016108616e+01,0.000000000000000000e+00
1.726459999999999939e-01,-1.579677046043171870e-02,-4.803987105574675232e-02,1.006285190582275391e+00,-3.265316857608893068e-03,-1.331264362716155780e-02,-1.011261396331833602e-02,-3.248195844029918167e-03,4.113640445548951557e-02,1.089153811335563660e-03,-2.820902981196622972e-01,-1.044642052393828097e-01,-4.169677728183990989e-02,1.222021450801527749e-02,1.189275582353605254e-01,-2.459618656114091750e-01,-6.339275836944579731e-03,2.173957943916320634e-01,-2.175687789916992132e-01,5.252943410133078528e-01,7.511357069015502930e-01,-5.344475507736206055e-01,-3.364210700218156092e+01,0.000000000000000000e+00
1.939009999999999900e-01,-1.577956224970857371e-02,-4.724221332537507229e-02,1.006554007530212402e+00,-8.601039187354653920e-03,-1.623544924074660223e-02,-1.027659114703197325e-02,-8.945893864073097695e-03,4.238601320722223259e-02,9.181733243167400360e-03,-2.587278900486086886e-01,-1.667581838802228156e-01,-3.339865943006629185e-04,8.422068668116100554e-02,-4.403647780418396690e-02,-1.135051544987687178e-01,3.040716648101806502e-02,5.596352219581603865e-02,-8.449527025222777765e-02,5.240261709726284911e-01,7.160277366638183594e-01,-1.176374554634094238e+00,7.375488933722307650e+01,0.000000000000000000e+00
