timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.118419758518820372e-04,2.255864662033903525e-02,1.000171899795532227e+00,1.231821826126517326e-02,-7.622386139870762634e-03,-4.186084376982046780e-03,1.245341106928784386e-02,-6.989284870330984487e-03,3.796047298237681389e-03,-8.471697775465289459e-03,-3.677288446656856377e-03,2.306501670024473788e-02,-7.143363285921480732e-02,-3.961169914549363819e-02,-1.160460837120108613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116550716813534905e-01,-0.000000000000000000e+00,-2.358046770095825195e-01,9.806075953649543919e+01,0.000000000000000000e+00
2.616100000000000023e-02,6.684765997997843719e-04,2.305077179165002793e-02,1.000352740287780762e+00,1.277700488702787976e-02,-8.262921761998720527e-03,-4.160481234705377257e-03,1.973142043965175896e-02,4.575229934642765194e-03,-4.591315984725952148e-03,1.789530582293716657e-02,-2.593918379995731674e-02,2.905144073985999054e-02,-6.365547493503685705e-02,-3.923336420086601106e-02,-1.151623366178905483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122688351866852008e-01,-0.000000000000000000e+00,1.864486932754516602e-01,1.164424036874546999e+02,0.000000000000000000e+00
5.114099999999999896e-02,1.350079180494659272e-03,2.301123597251248862e-02,1.000435471534729004e+00,1.273827022470952822e-02,-8.213287775735267360e-03,-4.399934857105256870e-03,6.389950739492267044e-03,-1.763473977142325164e-02,3.629568731412291527e-03,2.997869687709005856e-03,-3.685411116892140914e-03,-1.134929869514078420e-02,-8.305523483827600972e-02,-5.021772920445877197e-02,-1.218241856176299764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116473966636536641e-01,-0.000000000000000000e+00,4.419434070587158203e-02,1.113360791318722960e+02,0.000000000000000000e+00
7.323899999999999855e-02,2.032891967200915924e-03,2.290832015060329310e-02,1.000468730926513672e+00,1.247067332564415210e-02,-7.906819260607322875e-03,-4.408157362408299772e-03,1.816878820086828550e-02,5.472543515235891998e-03,-1.296986360102891922e-02,-5.629670355717570490e-02,7.022986490223553924e-02,-1.120045069707241263e-02,-5.938186925240913905e-02,-3.637184151446339053e-02,-1.221911121706242831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128889297580601081e-01,-0.000000000000000000e+00,7.279716730117797852e-01,7.238456043687446773e+00,0.000000000000000000e+00
9.951599999999999335e-02,3.026531085308941174e-03,2.273703850407161539e-02,1.000376105308532715e+00,1.165632194821894160e-02,-7.926774661021873669e-03,-4.236594226141738792e-03,1.678455366311695091e-02,-1.078009765217400641e-02,-6.565963849425315857e-03,-2.187345559044457516e-02,-3.979196069891624554e-02,3.055680862128207567e-02,-7.063411099085864508e-02,-3.857006980018166248e-02,-1.175904212483158684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124255397846607663e-01,-0.000000000000000000e+00,-8.150207996368408203e-02,1.237293549280228859e+02,0.000000000000000000e+00
1.257429999999999937e-01,4.033560446273862753e-03,2.253325471401308733e-02,1.000047326087951660e+00,9.821825427179216653e-03,-6.958723046503134668e-03,-4.268721059318943481e-03,1.895406150553126390e-02,-2.964505464211469703e-03,-1.646439172327518463e-02,-7.107990504854416747e-02,5.586875085577053951e-02,-2.909075553474121945e-02,-5.010825969144049735e-02,-2.966678999372009823e-02,-1.187617574031224477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131987970440353708e-01,-0.000000000000000000e+00,-1.008836030960083008e-01,9.646229719522652601e+01,0.000000000000000000e+00
1.490400000000000058e-01,4.376245034117235040e-03,2.225735367527856626e-02,9.997087717056274414e-01,8.442142326119577225e-03,-6.168538278378266071e-03,-4.063861556429961344e-03,2.149534414981775152e-02,-1.086025459914130922e-02,-2.515117824077606201e-02,-8.231849677581218327e-02,4.249013032008751994e-02,4.965514279613653797e-02,-4.878546004605012476e-02,-2.249777174632251742e-02,-1.133333203802350253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.138895391858281370e-01,-0.000000000000000000e+00,-5.996762514114379883e-01,6.138696720327158118e+01,0.000000000000000000e+00
1.757499999999999896e-01,4.942639765851710582e-03,2.178156930562137258e-02,9.991081953048706055e-01,6.585970858967887288e-03,-5.066664808331955427e-03,-4.080457036220682711e-03,1.953166411013045056e-02,-4.237168825676639397e-03,-2.555097267031669617e-02,-5.382885639953891715e-02,-3.772293054648551656e-03,-1.015098968801480053e-02,-3.050057582544621684e-02,-1.685617281414159702e-02,-1.139449407337744802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139884314169875790e-01,-0.000000000000000000e+00,-5.190145969390869141e-02,1.058214800186523803e+02,0.000000000000000000e+00
2.010460000000000025e-01,5.337644487793994329e-03,2.145283130455817935e-02,9.986273050308227539e-01,5.397078527170163890e-03,-3.742576485062043545e-03,-4.112337044153393378e-03,2.212144686205817778e-02,-1.537481338697846769e-02,-3.078263252973556519e-02,-8.447671882918909858e-02,1.130729143057236652e-01,2.209369141645157065e-03,-3.286338006049327465e-02,-5.526209073163544476e-03,-1.150766406298803224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144402061258511738e-01,-0.000000000000000000e+00,-1.270307302474975586e-01,1.130659748033397705e+02,0.000000000000000000e+00
2.229780000000000095e-01,5.736283311019736882e-03,2.110547447819400776e-02,9.980823397636413574e-01,4.757832225586602383e-03,-3.006739694715099276e-03,-4.222620814655461859e-03,3.171171207394284791e-02,3.462399239256998881e-03,-3.890238329768180847e-02,-2.202400025550162524e-02,2.422861182396292279e-02,-1.557514876207624112e-02,-1.213672786348814724e-02,6.836701791079955598e-03,-1.183456349997769053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151204612754510803e-01,-0.000000000000000000e+00,-3.974391222000122070e-01,1.053113741706791444e+02,0.000000000000000000e+00
2.496039999999999925e-01,6.532021154052504962e-03,2.018577638073167438e-02,9.971412420272827148e-01,3.697589362867973340e-03,-1.559206754692343821e-03,-4.211706195645421695e-03,1.348239818561543409e-02,-1.933600480768106478e-02,-3.583808243274688721e-02,-5.308137691810604908e-02,5.951510268170145251e-02,-1.692356599150857122e-02,-2.685011297599606758e-02,9.223089021236055736e-04,-1.179340098042352958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.149963613905037541e-01,-0.000000000000000000e+00,3.731429576873779297e-02,6.253269728559536844e+01,0.000000000000000000e+00
2.757609999999999784e-01,7.658177864105893129e-03,1.845771869177863234e-02,9.959852099418640137e-01,2.843769377680478803e-03,-7.233421304975173882e-04,-3.925810125237337925e-03,3.233451700039065291e-02,-7.257625031159015659e-03,-4.672237858176231384e-02,-4.929656205910291217e-02,3.099723460650904983e-02,8.962732783929026892e-03,-9.324496264379521573e-03,2.482104864970958655e-02,-1.101490348351658044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.159345523778192666e-01,-0.000000000000000000e+00,1.684509515762329102e-01,1.059265693092222023e+02,0.000000000000000000e+00
