timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.459421993755119495e-02,-1.839574938526599909e-02,9.764910936355590820e-01,7.165091277423226920e-03,-7.644218182105699810e-03,-5.077650208138440036e-03,-4.701218714950223219e-03,9.133956275319066523e-03,2.913468889892101288e-02,2.225080789082010610e-02,5.985576470503614632e-02,-4.587118765503672008e-02,1.751512319357181602e-01,1.738418127355856602e-01,-7.645247847030942068e-02,2.258397773284499255e-01,2.181718332916632030e-01,-6.229746917619507357e-02,5.072510125679978721e-01,-2.271906733512878418e-01,5.710244178771972656e-03,9.884115646049357906e+01,0.000000000000000000e+00
2.891099999999999920e-02,1.447692119162274395e-02,-1.773323723471617944e-02,9.771304726600646973e-01,7.145719405825647422e-03,-7.548758765417717953e-03,-4.788810351157080092e-03,-4.612484982806260882e-03,1.607181869534100860e-02,2.092427574098110199e-02,3.678459071066240288e-02,-4.966765792180936889e-03,4.642107904713666661e-02,-2.687192541533737766e-01,1.437795869306897067e-01,-3.212206159922886828e-02,-2.228240670023886871e-01,1.867893115338422616e-01,-1.878040120869728727e-02,5.260682460096042234e-01,7.528932094573974609e-01,2.095917463302612305e-01,5.926572901311906350e+01,0.000000000000000000e+00
5.037400000000000211e-02,1.429518703150443881e-02,-1.703056514972090332e-02,9.777244329452514648e-01,6.978005133935428518e-03,-7.398176844976012134e-03,-4.909075596872147784e-03,-1.193932430929014500e-02,9.247003371154666196e-03,2.042527124285697937e-02,-1.412024549646003456e-02,1.234133501277350289e-02,3.394967749844445687e-02,-2.716219577242778849e-01,1.729260108572801269e-01,6.428368916542029354e-02,-2.206819234795868168e-01,2.209644015298293518e-01,7.796574570428085882e-02,5.254639346783074316e-01,7.202951908111572266e-01,5.054390430450439453e-02,1.023154687856039686e+02,0.000000000000000000e+00
7.674400000000000666e-02,1.413013049023010941e-02,-1.640411221215875778e-02,9.784027338027954102e-01,7.501819413492434585e-03,-7.491352775600201852e-03,-5.145961149596756101e-03,6.217258939764738063e-03,7.942065142527696131e-03,2.602662518620491028e-02,3.053694773354539982e-02,-4.177419452207212225e-02,-5.014118460986948661e-02,-2.217721334783154530e-01,1.069315336366275931e-01,-4.396466726713282175e-02,-1.678031974272179982e-01,1.398653479239236053e-01,-2.960359111889875744e-02,5.254275252221281001e-01,7.432898283004760742e-01,3.226827383041381836e-01,-1.059637187081178951e+02,0.000000000000000000e+00
9.872100000000000319e-02,1.379549247687131795e-02,-1.585994376396050731e-02,9.791096448898315430e-01,8.240421484413630246e-03,-7.224573142306178752e-03,-5.151501487622001108e-03,-1.148544551803585764e-02,1.315379125545292592e-02,2.972659282386302948e-02,8.898117986984203920e-02,-5.366654902720043897e-03,-1.843968098245091919e-02,-2.782396139598101725e-01,1.515546748072515715e-01,-9.780716274659939646e-02,-2.241350922101599530e-01,1.999628807607620185e-01,-8.346804199369139976e-02,5.252723733063401346e-01,7.527593374252319336e-01,-2.472852468490600586e-01,1.103223424552590046e+02,0.000000000000000000e+00
1.238270000000000065e-01,1.300852657741722977e-02,-1.505044739461467752e-02,9.799674749374389648e-01,7.378037271506103674e-03,-7.287367880913775409e-03,-5.361968309734788107e-03,-4.816444049018609071e-03,1.892589415991438942e-02,1.086602453142404556e-02,-8.194037855709092322e-02,4.806287154712377691e-03,1.685043502998219075e-02,-1.297232022795551110e-01,1.783084928698008553e-01,-2.033142132416637105e-01,-8.566524803805108945e-02,2.196233291874001847e-01,-1.883717102150077038e-01,5.264939056907985693e-01,7.476572990417480469e-01,1.642900705337524414e-01,7.984373660491181113e+01,0.000000000000000000e+00
1.489379999999999871e-01,1.219782653933284937e-02,-1.403022955850047326e-02,9.804866313934326172e-01,3.617410939410915099e-03,-8.835832707624113880e-03,-6.232144089023394784e-03,-6.277258519140014800e-03,2.138503666456487498e-02,3.292026929557323456e-03,-2.114662656388477668e-01,-8.407316876931676675e-02,-3.244796631695771871e-02,1.692905064402443760e-01,1.658487459571290346e-01,-2.421968880803660462e-01,1.871010903301867645e-01,2.198664541834705888e-01,-2.247991938375732968e-01,5.272149124478313631e-01,7.582759857177734375e-01,1.934028863906860352e-01,1.217586541071774491e+02,0.000000000000000000e+00
1.752120000000000066e-01,1.127235339347416529e-02,-1.287256999989074349e-02,9.806389212608337402e-01,-2.618789718910735035e-03,-1.164502990552396255e-02,-5.898663828571404366e-03,-1.120196373936484767e-02,4.104336614627480256e-02,-1.123938057571649551e-02,-2.265787710885790729e-01,-1.556560157844914805e-01,1.512174486462201407e-02,6.174268272330193930e-02,1.441506319036822414e-01,-2.383549730396266053e-01,2.281975748181399796e-02,2.207699707373785847e-01,-2.218511356899706133e-01,5.282405772470657457e-01,7.558279037475585938e-01,-6.819217801094055176e-01,1.168098951855580623e+02,0.000000000000000000e+00
2.018610000000000126e-01,1.019478386119691306e-02,-1.143656720969762203e-02,9.804884791374206543e-01,-9.772057946596151082e-03,-1.552673848733965301e-02,-4.511040126177201515e-03,-2.447106977001525449e-02,3.995845413358273257e-02,-1.846684888005256653e-02,-2.956304928876305471e-01,-1.149457563637843183e-01,6.950497395418184232e-02,2.330518430490411963e-01,1.211212403981415386e-01,-2.225237517227341699e-01,1.504523263673825939e-01,2.211212403981415442e-01,-2.097275326471411960e-01,5.287177992718653519e-01,7.508533000946044922e-01,2.532838582992553711e-01,1.332871664827018776e+02,0.000000000000000000e+00
2.232490000000000030e-01,9.398117567646085621e-03,-1.031873256706987256e-02,9.805787205696105957e-01,-1.361076205551992914e-02,-1.919441887330819441e-02,-3.076087249431314063e-03,-3.018356051394386133e-02,3.680025427587807485e-02,-3.750098636373877525e-03,-1.779016838555508850e-01,-2.477380520138684483e-01,6.802484385290386015e-02,1.151468912972858777e-01,-1.647555149852097944e-03,1.940376462492005849e-01,1.514689129728587214e-02,9.835244485014790761e-02,2.029782071689483491e-01,5.272414806278427069e-01,7.275838851928710938e-01,8.213540315628051758e-01,-3.540381427970836370e+01,0.000000000000000000e+00
2.488049999999999984e-01,8.088289415863682275e-03,-8.645953084011951534e-03,9.806704521179199219e-01,-1.644711475590207236e-02,-2.493551689770345803e-02,-7.717491211267635265e-05,-1.835527988561562462e-02,4.545283470845415397e-02,-1.215778663754463196e-02,-8.240161471082505656e-03,-2.351658888418284576e-01,1.578304936639203515e-01,8.395396215272608875e-02,1.014124878735648549e-01,2.222504018774719148e-01,-1.604603784727391333e-02,2.014124878735648605e-01,2.229147489458775389e-01,5.280153669770402125e-01,7.353476285934448242e-01,1.709975004196166992e-01,9.351302151161502252e+01,0.000000000000000000e+00
2.776560000000000139e-01,6.651853327563515481e-03,-6.943119507888549993e-03,9.809100031852722168e-01,-1.625044794175450544e-02,-3.051350108267492089e-02,2.992457493467659546e-03,-2.624213236703314481e-02,4.796210822196765589e-02,-1.780404336750507355e-02,-6.189053877783875883e-03,-1.534356078294143166e-01,7.991135321185528773e-02,1.494092673274054206e-01,-2.629677363423996717e-01,2.289766243587307570e-01,4.940926732740542199e-02,-1.629677363423996661e-01,2.211457345036332012e-01,5.281709489122498047e-01,7.205822467803955078e-01,3.450177907943725586e-01,1.170527084105520146e+02,0.000000000000000000e+00
3.006710000000000216e-01,5.679170752689049854e-03,-5.834137896853015988e-03,9.809837341308593750e-01,-1.437857473029372987e-02,-3.363290011750263986e-02,4.350882719392101805e-03,-5.008304009317416511e-02,3.622445609005051081e-02,-8.684540167450904846e-03,1.484332021419276504e-01,-2.011708593553664937e-01,-2.698455912276486010e-04,1.183338147547201014e-01,-3.079899708983343531e-01,2.056180815954831431e-01,1.833381475472010275e-02,-2.079899708983343198e-01,1.940573908196839559e-01,5.276103577749192697e-01,7.248141765594482422e-01,-9.820592403411865234e-02,-6.412989604186783765e+01,0.000000000000000000e+00
3.258499999999999730e-01,4.133584598144997985e-03,-4.409010850016435376e-03,9.809613227844238281e-01,-1.098663776268119646e-02,-3.721259519283415251e-02,3.529410111126507488e-03,-2.886453516846497827e-02,4.709968966328779982e-02,-2.932928688824176788e-02,1.504180068107469348e-01,-1.316199520372671738e-01,-1.048101608195950440e-02,3.631658083255041858e-02,-2.725200045608716648e-01,2.154322045534650398e-01,-6.368341916744958697e-02,-1.725200045608716315e-01,2.058985905797467708e-01,5.291459943852306891e-01,7.247121334075927734e-01,1.267945766448974609e-02,7.610525988346201132e+01,0.000000000000000000e+00
