timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.688246533247765014e-03,3.070367007701371286e-03,9.817866086959838867e-01,2.564102977689783694e-02,-3.093221551187408380e-03,-4.275787802954623441e-03,-6.959480073114288588e-03,-2.590891557542809864e-02,1.452856510877609253e-02,1.128932148974004859e-02,-6.306301061995189632e-03,1.417437128157653103e-02,-3.142383337020874245e-01,1.049151095887738694e-01,-1.874952077648435467e-01,-2.142383337020873912e-01,1.284262418746948131e-01,-1.756383419036865179e-01,5.018524735152055660e-01,-5.490247607231140137e-01,5.104378461837768555e-01,-1.041273523403209822e+01,2.347386598587036244e-01
2.634999999999999842e-02,3.532219139713311303e-03,1.481999862564032039e-03,9.818087220191955566e-01,2.572782009843821091e-02,-3.235160163229000574e-03,-4.532899098646616005e-03,1.708239194466226176e-03,-1.372014800682041548e-02,7.756793871521949768e-03,1.050256042400395280e-02,2.579378173491843340e-02,-2.777398160042304082e-02,-3.235791802406310924e-01,1.647040601322477815e-01,1.964779676415422116e-01,-2.235791802406310869e-01,1.812607347965240479e-01,2.090816259384155329e-01,5.046677385397099203e-01,-4.280604124069213867e-01,3.372284173965454102e-01,1.236540725829910059e+02,1.518632173538208008e-01
4.751600000000000268e-02,3.442327030387294044e-03,4.600027896850426628e-04,9.817417263984680176e-01,2.540577926810385842e-02,-2.940934640974113279e-03,-4.246624831074904266e-03,-3.546246980193336947e-03,-2.265433665214909575e-02,7.609299384057521820e-03,-4.211427227522402533e-02,7.030690864766405215e-03,3.906592985891008812e-02,-3.103024065494537354e-01,-1.571093347915919480e-01,1.743760527091065826e-01,-2.103024065494537298e-01,-1.369462251663207952e-01,1.861667454242706132e-01,5.064483368897055859e-01,-3.354932069778442383e-01,-1.347254514694213867e-01,8.706907953916648069e+01,1.518632173538208008e-01
7.445899999999999741e-02,3.322506984648130636e-03,-4.683089994350854890e-04,9.816929697990417480e-01,2.459539197826942497e-02,-2.808407918115207735e-03,-4.871626392009673415e-03,-3.538502854847444794e-03,-2.001734009078858650e-02,2.738539129495620728e-03,-5.757910040376972710e-02,1.492373929788330320e-02,-5.956344961582490244e-02,-3.151235163211822399e-01,-1.020872601113457512e-01,1.308861809981494082e-02,-2.151235163211822343e-01,-8.346898555755614957e-02,2.663846611976623466e-02,5.049209199639250745e-01,-4.363262653350830078e-01,1.062968969345092773e-01,9.604446037275099002e+01,1.518632173538208008e-01
9.960399999999999809e-02,3.012364001309302940e-03,-1.677410438128139076e-03,9.812207818031311035e-01,2.013879706561869445e-02,-3.883950110926459587e-03,-6.843539015018148229e-03,1.777653688415840091e-03,-1.373395014998595592e-02,-1.267118006944656372e-02,-1.994859027912458949e-01,-3.115153898066870541e-02,-5.861434301670413738e-02,-3.094809889793396218e-01,-1.749243372056583645e-01,-4.261453974438121628e-02,-2.094809889793395885e-01,-1.533726096153259222e-01,-2.353967428207397530e-02,5.073868617559733618e-01,-3.703343868255615234e-01,-2.135926485061645508e-01,-1.122745471238320469e+01,1.518632173538208008e-01
1.241280000000000022e-01,2.845595159817392635e-03,-2.292578493754878106e-03,9.806950092315673828e-01,1.547840408500157985e-02,-3.951933402655649630e-03,-8.379687063891926718e-03,-9.993331349051092546e-04,-1.357159112111030672e-02,-2.182800136506557465e-02,-2.701833060462670022e-01,1.053773679001100000e-02,-7.344258970294798017e-02,-3.135685503482818492e-01,-1.466271887889227243e-01,-1.165255156006033688e-01,-2.135685503482818437e-01,-1.215624332427978488e-01,-9.313738346099853516e-02,5.070126047769376587e-01,-4.304440021514892578e-01,3.920434713363647461e-01,4.684835972467125487e+01,1.518632173538208008e-01
1.476949999999999930e-01,2.655138633257173725e-03,-3.040552657586462031e-03,9.793511033058166504e-01,6.545302609795300430e-03,-2.121091494563742685e-03,-9.123020323505762891e-03,6.627033050167248016e-03,3.656735734688755079e-03,-3.968140855431556702e-02,-3.145394992594341965e-01,9.418707827662384235e-02,5.924296790011097892e-04,-1.853826112949588656e-01,9.312644380708093306e-02,-9.565476823180692201e-02,-1.455267190933227373e-01,9.989622831344603660e-02,-7.012048959732054831e-02,5.126679125227109335e-01,-2.088137865066528320e-01,-5.891463756561279297e-01,4.519127386975612382e+01,1.518632173538208008e-01
1.729030000000000011e-01,2.592764702137982744e-03,-3.622556690863907615e-03,9.783049821853637695e-01,1.973394512173680642e-04,1.179025854489701430e-04,-9.149921336637683103e-03,1.061408689596083808e-03,-1.090311441157755133e-03,-4.256639257073402405e-02,-3.208946834934213732e-01,1.169471222067807042e-01,5.387405062341313160e-03,-6.821882901856887726e-02,1.627801625945377861e-01,-2.130273535789685424e-01,-6.290232539176940363e-02,1.604327917098999079e-01,-1.874078035354614091e-01,5.083127385204273541e-01,-4.591631293296813965e-01,-2.280834913253784180e-01,-1.354393864109295862e+02,1.518632173538208008e-01
1.977970000000000006e-01,2.592805668816423360e-03,-4.591149038365791545e-03,9.766620397567749023e-01,-9.344833159502557302e-03,4.272343674054823737e-03,-8.105300360828611092e-03,7.432837835212316273e-03,1.435725806659928806e-02,-4.709693044424057007e-02,-3.279993561515981426e-01,1.030072365311188870e-01,6.386689480185391010e-02,2.615549090410301813e-01,2.460980026764651440e-01,-2.301370657381638651e-01,1.924637675285339189e-01,2.108226299285888561e-01,-2.075035929679870661e-01,5.074624318319682637e-01,-5.321354866027832031e-01,9.490740299224853516e-02,8.853730383334159626e+01,1.518632173538208008e-01
2.264950000000000019e-01,2.465815068499362973e-03,-5.263148956509928166e-03,9.749830961227416992e-01,-1.650551013273506354e-02,5.091161906072061427e-03,-6.051311856783460341e-03,-1.119917530674025170e-02,1.271399117522903528e-02,-4.494538158178329468e-02,-1.482566226168576529e-01,-3.707966763347524813e-02,9.489891581228919459e-02,3.012463569641113392e-01,2.235327067310847737e-01,-2.394529531805302536e-01,2.012463569641113337e-01,1.986914634704589899e-01,-2.225941658020019476e-01,5.066123486599192205e-01,-5.787319540977478027e-01,4.607168436050415039e-01,6.611050746719895699e+01,1.638611555099487305e-01
2.483029999999999959e-01,2.306562112970977907e-03,-5.590636303202508629e-03,9.739186763763427734e-01,-1.911037997386535320e-02,3.037861912426054189e-03,-3.961482447318860449e-03,-7.475815274414614534e-03,2.128346374331855154e-02,-5.100419744849205017e-02,-1.370467432063002255e-01,-1.261587855141967363e-01,1.087252023420972741e-01,2.992120265960693248e-01,-1.772523106644179614e-01,-2.377090779661172326e-01,1.992120265960693193e-01,-1.942430734634399414e-01,-2.266806721687316672e-01,5.046576748151894165e-01,-7.139219641685485840e-01,7.436954975128173828e-02,1.446232314481720493e+02,1.638611555099487305e-01
2.729579999999999784e-01,2.036135308621832198e-03,-5.865341824227795001e-03,9.729415178298950195e-01,-1.838284217709694468e-02,-8.788789373310734732e-04,-1.611994514375564118e-03,-6.380469918561286653e-03,1.777056097192501044e-02,-4.302253946661949158e-02,1.055243388211626332e-01,-2.230069710589230314e-01,1.154491422651923449e-01,2.532399654388427512e-01,-1.502507088720793083e-01,-1.907562416725512855e-01,1.532399654388427734e-01,-1.418868541717529241e-01,-1.862115740776061901e-01,5.209244920899177567e-01,1.783727407455444336e-01,2.235805988311767578e-02,2.963457546894661832e+01,1.638611555099487305e-01
2.989240000000000230e-01,1.681617183986547403e-03,-7.230914552711550751e-03,9.715942144393920898e-01,-1.316157970710018187e-02,-7.852018687243722539e-03,2.050156762036578831e-03,-8.801455176633761132e-03,2.723348389357719765e-02,-4.419351741671562195e-02,1.910545350198247505e-01,-1.946374930493461330e-01,1.159811467978074662e-01,2.746748448287720801e-01,-1.698227094701725282e-01,-1.902757563770503257e-01,1.747453093528747448e-01,-1.137660741806030273e-01,-1.958839416503906083e-01,5.206703620889904238e-01,1.510325670242309570e-01,-2.288907766342163086e-01,6.728946129719298064e+00,1.638611555099487305e-01
3.232169999999999765e-01,1.491294376959394034e-03,-7.966548153160760495e-03,9.705513715744018555e-01,-8.492797019094925140e-03,-1.029648654568293686e-02,4.534397853508768776e-03,-2.760556180361509095e-03,2.589499050222169099e-02,-5.455287918448448181e-02,2.610033655755816251e-01,-1.002181140582916602e-01,1.121601192018230608e-01,1.981045658713449231e-01,-1.437061461574042354e-01,-1.799518592443515863e-01,1.314216613769531306e-01,-7.677998542785643976e-02,-1.925511360168457031e-01,5.218553934588718857e-01,1.658649444580078125e-01,6.407307386398315430e-01,-2.191632168795422331e+01,1.638611555099487305e-01
3.481110000000000038e-01,1.401134134749979247e-03,-8.783827413987506730e-03,9.688622951507568359e-01,-1.562392885684337840e-03,-9.597110207570480611e-03,7.913949408288292048e-03,-6.953687643809752100e-04,3.577671334633913958e-02,-5.798029899597167969e-02,1.953384194862612666e-01,9.516348614375716441e-02,1.325779111364731033e-01,-1.675098815553996978e-01,-8.429473987238909893e-02,7.275464527216979338e-02,-1.966776788234710638e-01,-2.273547649383544922e-02,5.057753920555114330e-02,5.199238811615891631e-01,3.681015968322753906e-02,-7.753014564514160156e-03,7.842884242777616066e+01,1.638611555099487305e-01
3.730280000000000262e-01,1.379847702260436019e-03,-9.167798315196953179e-03,9.676690697669982910e-01,3.572301986354262972e-03,-7.337028853096505543e-03,9.939718256288598147e-03,6.437788776119068813e-04,4.027316252097998261e-02,-6.239727512001991272e-02,2.671704276094219455e-01,1.445733850941434973e-01,1.013411115332556456e-01,-2.049038620183470383e-01,-3.988468578743422505e-02,1.118515539696147004e-01,-2.026656210422515814e-01,6.119960546493529926e-03,8.395285606384277066e-02,5.168966981271684302e-01,-1.530259847640991211e-01,-1.863988637924194336e-01,7.682516182198136789e+01,1.638611555099487305e-01
3.975360000000000005e-01,1.675259137361961555e-03,-9.294057888401296638e-03,9.659338593482971191e-01,1.076633080577236307e-02,-2.755160896139141613e-03,1.236005683992217469e-02,4.303101237295555749e-03,3.684130687181357694e-02,-6.306703388690948486e-02,1.690673420350543021e-01,1.619071583099714329e-01,5.527635633623712019e-02,-2.575636729587620355e-01,2.759244898104120519e-02,2.230489371790942699e-01,-2.052443861961364691e-01,4.078071713447570940e-02,1.884022772312164140e-01,5.177748319318539183e-01,-1.201732754707336426e-01,-1.621568202972412109e-02,8.827858992795985671e+01,1.638611555099487305e-01
4.261150000000000215e-01,2.079630150042774493e-03,-9.091445198440266037e-03,9.640531539916992188e-01,1.359804757722750911e-02,1.919420278961858628e-03,1.195878585741024652e-02,1.091133864880501625e-02,5.477412473595272974e-02,-6.966046988964080811e-02,2.504903154394579404e-02,1.343976671823371438e-01,-3.655724958319330614e-02,-2.693132968344953415e-01,1.762448848688456526e-01,2.448589192577913243e-01,-2.134612262248992975e-01,1.539217650890350175e-01,2.114631593227386530e-01,5.172795031316266279e-01,-1.857244968414306641e-01,-2.014719247817993164e-01,7.103823623636387197e+01,1.638611555099487305e-01
