timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-3.351459483932737408e-03,-9.998961225102197953e-03,1.001033067703247070e+00,7.053775707037994100e-03,-1.037720043002043901e-02,-1.565071146845786743e-03,-6.799626562068430448e-03,-1.113297951878270547e-02,-4.752477630972862244e-03,-3.355382507507111145e-02,-4.559636532401707514e-03,-1.772217363764386905e-02,1.408585542500261911e-01,1.501036739355134653e-01,2.029993034891307835e-01,2.020053242224573997e-01,2.251694725420007870e-01,2.073054836582009786e-01,5.016157844311428526e-01,-5.615667700767517090e-01,1.014679074287414551e+00,-1.928949240486985062e+01,4.468449354171752930e-01
2.438200000000000089e-02,-3.289233082190985702e-03,-1.050410013762233599e-02,1.000915050506591797e+00,7.175654140788092182e-03,-1.062914737392772757e-02,-1.168086716010430237e-03,-1.957957071920875692e-03,-9.279210950825239265e-03,-4.055973142385482788e-03,2.043282564482684638e-02,-4.205382190505082413e-02,3.876235918748815318e-02,-2.705732756521390669e-01,1.514394979054081158e-01,-1.203842274065743678e-01,-2.113812147853958989e-01,2.232214604007497771e-01,-1.171946873717432946e-01,5.036286383110371023e-01,-4.536399841308593750e-01,-4.372795820236206055e-01,9.188433558326879336e+01,4.385917901992797963e-01
4.868200000000000305e-02,-3.186380975462318934e-03,-1.100920467243199016e-02,1.000754952430725098e+00,7.495373449914402228e-03,-1.050373019782702144e-02,-1.193160062569420532e-03,-1.176711279351348206e-02,-1.205493949264281085e-02,3.311398439109325409e-03,5.202938341669051392e-02,-1.757749336639345683e-02,-3.413961880191807019e-02,-2.891049484700567995e-01,1.460328144448580501e-01,-2.287365680063722928e-01,-2.248915526530466114e-01,2.256288589182625648e-01,-2.254833753509476735e-01,5.149749690529976665e-01,1.773236989974975586e-01,-1.878964900970458984e-02,9.186150226087343640e+01,4.385917901992797963e-01
7.615399999999999947e-02,-3.116998790897035528e-03,-1.126438190418513514e-02,1.000435233116149902e+00,7.112370305889527053e-03,-1.051981487286135497e-02,-5.125495170774652109e-04,-5.530631810538338966e-03,-6.793330989775887320e-03,-1.166834589093923569e-02,-7.358164634895696110e-02,1.507166944284192393e-03,2.752515876975839340e-02,1.557614241117684095e-01,1.504834588481325508e-01,2.163500076735036803e-01,2.130142121559894519e-01,2.236735999129396413e-01,2.176997551812277221e-01,5.097895998655567196e-01,-1.601822376251220703e-01,-2.400730848312377930e-01,9.753746459323491536e+01,4.385917901992797963e-01
9.764599999999999669e-02,-3.125110916832399884e-03,-1.121177550815512410e-02,1.000128626823425293e+00,5.828592434997875889e-03,-1.113268937817712967e-02,1.037502844002391456e-03,-7.204452521456097130e-03,5.622629612613489099e-03,-2.114393562078475952e-02,-5.067247244318882210e-02,-3.749435743445150848e-02,1.056258417975703828e-01,1.012594333007979935e-01,1.431097804851291788e-01,1.824069583380980852e-01,1.409451576692831443e-01,2.225663428169469549e-01,1.794069565022279045e-01,5.077742181296189816e-01,-3.067582845687866211e-01,-5.199179649353027344e-01,3.785507013508297547e+01,4.385917901992797963e-01
1.228739999999999971e-01,-3.268201624831829598e-03,-1.093900899760099493e-02,9.994823932647705078e-01,1.110198736347615218e-03,-1.311457778538760444e-02,3.501283540648936210e-03,-2.126199370852610571e-02,-1.432326568021350050e-03,-1.970912329852581024e-02,-1.711979909332405347e-01,-7.678315126034308824e-02,-6.020799189600208219e-03,1.972272096178565859e-01,1.188224284249794760e-01,2.247656509789354717e-01,2.136095078280365878e-01,2.188224284249794815e-01,2.149688330491825172e-01,5.097334967635290814e-01,-2.008072137832641602e-01,1.723493337631225586e-01,-5.544270479502825566e+01,4.385917901992797963e-01
1.480400000000000049e-01,-3.361140292336502102e-03,-1.081745597856816586e-02,9.990438818931579590e-01,-1.351124321386399253e-03,-1.565285315151410117e-02,3.523317122056557338e-03,-2.031960339586078631e-03,3.748082538325041031e-03,-2.570953220129013062e-02,-1.180242876038837124e-01,-1.111047594468722866e-01,-4.521213339201246573e-03,2.110344952606421909e-01,1.153169474680840467e-01,1.748120516643294486e-01,2.062264126446870793e-01,2.153169474680840523e-01,1.649901942732196480e-01,5.159949450087499834e-01,1.067032814025878906e-01,-4.589785337448120117e-01,6.470392563028320865e+01,4.385917901992797963e-01
1.730309999999999904e-01,-3.346436236575888595e-03,-1.010053603210003120e-02,9.982820153236389160e-01,-1.391059182104578424e-03,-2.052838306936233259e-02,1.775271281135859525e-03,-2.517517108349076951e-02,-3.181728188352443004e-03,-2.219504676759243011e-02,9.185549502530221400e-02,-1.637495914462284707e-01,-5.989298720762747941e-02,-2.221149066921533355e-01,1.242338805728346873e-01,-2.171667979907924151e-01,-2.213144024261283205e-01,2.242338805728346929e-01,-2.220399833452346705e-01,5.262335972324363453e-01,6.695287227630615234e-01,-4.982088804244995117e-01,6.776089973672748101e+01,4.385917901992797963e-01
1.978350000000000108e-01,-3.311902016138907300e-03,-9.494772418756852392e-03,9.977268576622009277e-01,2.834222100029236587e-04,-2.398892437017252632e-02,1.367193307522107659e-05,-1.347912138368446630e-02,-7.152713362885934623e-03,-3.698911890387535095e-02,8.784698304415708425e-02,-1.447813365932809349e-01,-9.569907094397514524e-02,-2.347648294880104458e-01,1.251219473922954295e-01,-2.246477206228460477e-01,-2.212897379886103466e-01,2.251219473922954351e-01,-2.246322986891270412e-01,5.273458069310453800e-01,6.676228046417236328e-01,1.312299966812133789e-01,2.307389873339339914e+01,4.385917901992797963e-01
2.238370000000000082e-01,-3.479102589620287466e-03,-8.556276789554740844e-03,9.966999292373657227e-01,4.539684793491618325e-03,-2.883938172812738898e-02,-8.730993730521330320e-04,-2.371847887070584887e-02,2.048515473621264488e-03,-5.112847313284873962e-02,1.201307312226074231e-01,-1.633664395308906114e-01,6.447044233900584009e-02,-2.491437078421689655e-01,4.551611703147726007e-02,-2.140270372714807301e-01,-2.165417237231183623e-01,1.455161170314772656e-01,-2.117636136441426176e-01,5.280911470970482968e-01,6.456315517425537109e-01,2.618539333343505859e-02,1.970394555163055657e+02,4.385917901992797963e-01
