timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-5.655054405136862063e-03,2.289125140823290022e-03,1.016562700271606445e+00,1.325696570131737646e-02,-1.335663313849200229e-02,2.387221441090311275e-04,1.612933940118819673e-02,-1.812690426024122711e-02,-2.120454236865043640e-02,-3.979700022898765427e-02,-9.792968547683579897e-03,1.283444999112889548e-02,-3.112964405899165676e-01,-2.782837616010193638e-01,6.876664341640988110e-02,-2.118857502937316895e-01,-2.009694814682006780e-01,6.791140437126159946e-02,5.183994644402832863e-01,3.266854286193847656e-01,-1.083437561988830566e+00,9.592743874170116669e+01,3.202383518218994418e-02
3.624299999999999744e-02,-5.107605180625226018e-03,1.257792296349197984e-03,1.016757011413574219e+00,1.398694125547009053e-02,-1.376218831859699065e-02,7.155875672577337375e-05,1.315743177321300299e-02,-1.519722083916313742e-02,-1.652940548956394196e-02,3.801202299732034384e-02,3.283991457438688311e-02,-2.233974042724053838e-02,-3.113896442837911227e-01,-2.856188562738238845e-01,6.700775079475478069e-02,-2.115633487701416016e-01,-2.012758255004882812e-01,6.657822132110595426e-02,5.183655024682397583e-01,3.441368341445922852e-01,-1.203150153160095215e+00,1.051209211758625202e+02,3.202383518218994418e-02
7.478300000000000225e-02,-4.557475280508497574e-03,-2.076148238729465982e-04,1.016994476318359375e+00,1.444367177295086124e-02,-1.322346366680449137e-02,2.834117070838663736e-05,1.850997009620192549e-02,-1.945534910632380765e-02,-1.672459021210670471e-02,-5.177941372493268662e-02,-2.175186228364213350e-03,-8.274342091942707422e-03,-3.122279644012451172e-01,-2.751151153709164299e-01,7.520711230066881581e-02,-2.122279644012451116e-01,-1.994275331497192272e-01,7.492684721946715753e-02,5.181232096153639555e-01,3.312408924102783203e-01,-8.820761442184448242e-01,1.031802185458517727e+02,3.202383518218994418e-02
1.077319999999999944e-01,-4.142722416876574651e-03,-1.291216744874614658e-03,1.017115831375122070e+00,1.431739859426202355e-02,-1.253307977640294446e-02,1.801391335862597342e-04,1.773859836129449558e-02,-1.033911366904888621e-02,-1.751441508531570435e-02,3.320583877385725920e-03,1.948982335856163858e-02,6.092288565319881576e-03,-3.114247513662982692e-01,-2.708183351859880794e-01,6.385532814292167736e-02,-2.118516147136688121e-01,-1.985188007354736217e-01,6.314359903335571567e-02,5.181809751745979353e-01,3.317234516143798828e-01,-1.129726290702819824e+00,1.151829031441260156e+02,3.202383518218994418e-02
1.420589999999999908e-01,-3.860481440199891538e-03,-1.895947045094622521e-03,1.017030715942382812e+00,1.338388465815601100e-02,-1.254703857171546311e-02,3.556568537811559470e-04,-1.061629784876442833e-03,-2.486071287477745195e-02,-1.566013321280479431e-02,-9.756765522448677952e-02,1.939744114120356758e-02,3.244230134277320543e-02,-3.120566964149474876e-01,-2.888990434852012346e-01,6.981666263520372451e-02,-2.120566964149475098e-01,-2.016080617904663086e-01,6.862723231315612238e-02,5.184130937160457142e-01,3.512061834335327148e-01,-9.553097486495971680e-01,8.943840386035221002e+01,3.202383518218994418e-02
1.779270000000000018e-01,-3.382766993495805313e-03,-2.326480183579684134e-03,1.016995787620544434e+00,1.223689162307408686e-02,-1.282051433015007902e-02,4.954704116938332377e-04,1.286878398642510475e-03,-1.997082145664912448e-02,-1.070808712393045425e-02,7.050816819493715623e-03,1.286145868208871459e-02,-2.732987498559813488e-02,-3.053566325527424796e-01,-2.856837893045592880e-01,5.848679945610661679e-02,-2.114775002002715898e-01,-2.015763044357299638e-01,5.691779851913451871e-02,5.179983890735940788e-01,3.486785888671875000e-01,-1.145702242851257324e+00,1.409911144324777013e+02,3.202383518218994418e-02
2.113929999999999976e-01,-2.724234028511752712e-03,-2.618890303461262649e-03,1.016600966453552246e+00,8.018171854560506712e-03,-8.922443645894118092e-03,-1.679010289403274606e-04,1.194185570432026826e-02,-1.097520221228283875e-02,-2.980069071054458618e-02,-1.891530288261703552e-01,2.184710673310830409e-01,-1.224199572175796143e-03,-2.714513141247503758e-01,-2.457573966299231305e-01,2.669231214205032218e-02,-2.113520622253417802e-01,-1.956604242324828935e-01,2.708916664123535087e-02,5.183773988047117864e-01,2.914512157440185547e-01,-1.071224808692932129e+00,9.047731661424616334e+01,3.202383518218994418e-02
2.459810000000000052e-01,-1.921150993201032426e-03,-2.707953103206098104e-03,1.015457391738891602e+00,-7.837347247018379426e-04,2.238914159333749154e-04,-1.575011687548942335e-03,1.911319411292789969e-02,-6.500769958867411678e-03,-4.306056350469589233e-02,-2.943599392340117693e-01,2.813525390073947641e-01,-5.273226981861851154e-02,-2.126149358235961684e-01,-9.157400262326761964e-02,-6.642721308275301162e-02,-2.119471371173858587e-01,-1.056656241416931152e-01,-6.202225685119628490e-02,5.180750999658123579e-01,2.168982028961181641e-01,-4.899942874908447266e-02,-5.370320587758774877e+01,3.202383518218994418e-02
2.802549999999999764e-01,-1.076291639910342650e-03,-2.576916287687875534e-03,1.013555049896240234e+00,-1.202876246611452732e-02,1.093456019955052483e-02,-2.788185602020953370e-03,2.845314201078687211e-02,1.078622637240047970e-02,-6.228369846940040588e-02,-2.791565787918001140e-01,2.758654758886299740e-01,-2.372432489702500091e-02,-8.939784484393059616e-02,2.797470328370378900e-01,-1.483190513718243009e-01,-1.750864684581756592e-01,1.890434145927429033e-01,-1.407246708869933915e-01,5.115928342498673453e-01,-2.160430550575256348e-01,-9.306033849716186523e-01,8.930917668125556474e+01,3.202383518218994418e-02
3.136630000000000251e-01,7.668945668910735866e-05,-2.114949450054775214e-03,1.011059641838073730e+00,-2.418724715013598203e-02,2.118905231287659952e-02,-3.984324448188532319e-03,4.303867600157606360e-02,1.660722788816898846e-02,-7.487294822931289673e-02,-3.451152988285278167e-01,2.752233504411218945e-01,1.520092160321007309e-02,2.734396457672119141e-01,3.164249420166015403e-01,-1.975949973208409038e-01,1.734396457672119085e-01,2.164249420166015625e-01,-1.872616410255432129e-01,5.045347928396072268e-01,-6.529262065887451172e-01,-1.106788754463195801e+00,9.087665728444930835e+01,3.202383518218994418e-02
