timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,5.836433220776022709e-03,-2.546118763046013173e-02,9.993999600410461426e-01,8.692477322030430636e-03,-7.172617205990050593e-03,1.005359470691757906e-02,5.547947269648152019e-03,-1.201952531447650699e-02,-3.097133710980415344e-03,-1.762055851114018371e-02,-2.817543699321490083e-03,-2.112013931970828026e-02,-2.470083185950134874e-01,1.388327427095031874e-01,-1.655672863385077853e-01,-1.645787231862185229e-01,1.773677756825306207e-01,-1.937561648305095308e-01,5.239174145932571358e-01,6.285623311996459961e-01
2.362799999999999970e-02,5.905699332538613330e-03,-2.600846428747499370e-02,9.993036985397338867e-01,8.977592104732989159e-03,-7.173375664017100917e-03,9.649756168486511854e-03,4.153373142255725563e-03,-3.769034346932413019e-03,-5.808399291709065437e-04,5.379219358560392503e-03,5.564122156032747651e-02,-3.278720839926371061e-02,-2.717009410618775322e-01,1.701041892430339153e-01,-1.934359004224969758e-01,-1.954037552359195185e-01,2.104354453747669385e-01,-2.205090223581379627e-01,5.183774896444958147e-01,3.387577533721923828e-01
4.689999999999999725e-02,5.967152588915526461e-03,-2.676107970017913007e-02,9.990872144699096680e-01,8.697458730247433628e-03,-7.414277848527550674e-03,9.374567272044442845e-03,8.320717797155924647e-03,-2.093249813348923519e-03,-5.615871399641036987e-03,-1.291464622600408708e-02,-3.853473853021827794e-02,1.215618121368513237e-03,-2.274942089858792427e-01,-9.642138485456758223e-02,-1.121273495494849171e-01,-1.525770838612880154e-01,-5.816339116016821381e-02,-1.384242945346258191e-01,5.251807742660020706e-01,6.856683492660522461e-01
7.085900000000000531e-02,5.958025296073075384e-03,-2.714428877412174840e-02,9.990268349647521973e-01,8.264123736023542416e-03,-7.644446282154548911e-03,9.700520667458745194e-03,-4.326156084739092751e-03,-1.994251520042827051e-04,-1.405861694365739822e-03,-1.378308302535419423e-02,-2.225666109481284904e-02,3.551496518144135750e-02,-1.692024068311974716e-01,-1.406605826713143714e-01,-1.625277946600559020e-01,-9.810346241918550814e-02,-9.010197061920860451e-02,-1.897499428029880142e-01,5.236936136045999834e-01,6.212077140808105469e-01
9.749399999999999733e-02,5.897550903586234149e-03,-2.762038326143530925e-02,9.988541007041931152e-01,5.721020080066316696e-03,-8.429537459257341325e-03,1.129182350939772483e-02,1.225786112840169043e-03,7.784229020085914851e-03,-1.099444646388292313e-02,-1.344282811366137864e-01,-8.502263011561596653e-03,1.981846661874691468e-02,-8.507158383142623959e-02,5.323621263895116779e-02,9.268631906985763669e-03,-3.623712843289776664e-02,1.025739595714460772e-01,-2.239007768588766045e-02,5.259410113383060636e-01,7.041859626770019531e-01
1.234159999999999979e-01,5.744671673430729389e-03,-2.788692233211992680e-02,9.986121058464050293e-01,2.545096815319165644e-03,-8.416870344182258989e-03,1.273654573604043883e-02,-4.048412914861560896e-04,9.507122142112004251e-03,-1.262283883988857269e-02,-1.632325153203194601e-01,1.270245466435583224e-03,8.809669695680201473e-02,2.817081178804042157e-02,8.324831342767867459e-02,1.182449506985039506e-01,5.637376290184359373e-02,1.347683817157988018e-01,8.257438812976965192e-02,5.262496469619084571e-01,7.129030227661132812e-01
1.456389999999999907e-01,5.624900486372716793e-03,-2.805138124778263145e-02,9.983088970184326172e-01,-1.282057197380332206e-03,-7.287087876201026049e-03,1.411150785542836239e-02,-5.937845467694223382e-03,8.877619174045291855e-03,-1.502786669880151749e-02,-1.765263311706642690e-01,4.826310900063571219e-02,4.197497136499185599e-02,7.361366106185482372e-02,1.222088210704778827e-01,1.364810590052753514e-01,7.780974759397293883e-02,1.707655323201955622e-01,9.700244127824166063e-02,5.264412705184778885e-01,7.118024826049804688e-01
1.735589999999999911e-01,5.449818909963215392e-03,-2.824882551473158199e-02,9.977568387985229492e-01,-6.374383278762674361e-03,-6.155300126030605057e-03,1.487657533728703463e-02,8.156089752878733362e-03,1.081150111419836718e-02,-2.025267481803894043e-02,-1.468595273597046447e-01,9.401174273985830540e-03,1.093189774042251788e-02,7.342780625446501674e-02,4.659055658637194230e-02,1.993289340739257398e-01,4.316887780632776284e-02,7.582289512054668501e-02,1.577255120772461938e-01,5.269050830086821069e-01,7.131117582321166992e-01
1.975109999999999921e-01,5.276190732900386260e-03,-2.837680416612789122e-02,9.971746802330017090e-01,-7.984119925236749654e-03,-6.685283505549755034e-03,1.379192833200382218e-02,-5.719120800202832228e-03,7.586249452402622079e-03,-1.431726943701505661e-02,2.767079098097317835e-02,-4.696760772546555024e-02,-6.655465595338663776e-02,-5.887910684401651690e-02,2.019977657768225882e-02,5.955261438156404102e-02,-9.671413889762681126e-02,6.623913471987417922e-02,2.103575711189973468e-02,5.270181914428316849e-01,7.395739555358886719e-01
2.223019999999999996e-01,5.017854931435048425e-03,-2.804512204423063870e-02,9.968128800392150879e-01,-7.806920119700438976e-03,-8.365013280290600761e-03,1.255887442305536617e-02,-3.861947152159235096e-04,9.338668974058980665e-03,-1.412745192646980286e-02,1.631331296205369014e-02,-8.910902105139881235e-02,-5.295206695468548941e-02,-8.786965133393734306e-02,-3.001754064564626789e-02,1.314709334608425428e-01,-1.264977966593345549e-01,2.071285089245157585e-02,9.641171661037040153e-02,5.269295765449090174e-01,7.332074642181396484e-01
