timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.639859144843250805e-04,-1.892052904579602166e-03,9.944105744361877441e-01,7.910057657627206015e-03,-9.212241593248515770e-03,-1.300281613402831660e-02,-7.544014940810633320e-03,-2.742897787651457295e-02,1.019433373585343361e-03,-3.858771434052655352e-02,2.369280153679805077e-03,5.617984983066163368e-02,-2.745154726458248207e-01,1.375046284317247292e-01,3.901744475848112348e-02,-1.998063784914488883e-01,2.032949754897782901e-01,7.536373250882499875e-02,5.257632772304838831e-01,7.254011631011962891e-01,-6.841405630111694336e-01,9.565496200514184011e+01,0.000000000000000000e+00
2.344999999999999862e-02,8.190205331100432271e-05,-2.446093406460578615e-03,9.946231245994567871e-01,8.502414189335111630e-03,-9.442155177267874677e-03,-1.294072313050453893e-02,7.113543433165996077e-03,-1.996137472997427942e-02,6.398140452802181244e-03,4.456909570836084522e-02,2.020764859045929857e-03,-2.044937349474933511e-02,-2.874646428521668295e-01,1.569173754297504275e-01,-1.831000832107749499e-01,-2.186513884368671001e-01,2.114011364948881477e-01,-1.469416450818799291e-01,5.252310543311244917e-01,7.186622619628906250e-01,-7.148011922836303711e-01,-2.015637659923328329e+01,0.000000000000000000e+00
4.636599999999999749e-02,-4.267022788019080417e-04,-2.952603553154644744e-03,9.951100349426269531e-01,8.909566181441279376e-03,-9.713953824305177065e-03,-1.283584906825452343e-02,-3.753374910310192103e-03,-3.505719051570235778e-02,1.628445088863372803e-02,3.761406597175607353e-02,-5.615467225345829178e-02,-2.993630573835744796e-02,-2.499735848807252137e-01,5.145188444610447609e-02,1.702443449272445647e-02,-1.645974326505166008e-01,1.188464163729212320e-01,5.289649019559867354e-02,5.247377088340795526e-01,7.332804203033447266e-01,-6.873658895492553711e-01,7.152016072382163259e+01,0.000000000000000000e+00
7.288799999999999446e-02,-7.855574500124040639e-04,-3.244642339636351434e-03,9.954159855842590332e-01,8.670698167829124850e-03,-9.537684490152020800e-03,-1.190888350270524754e-02,-2.484687879170634477e-03,-1.773626313081142630e-02,7.931137457489967346e-03,-2.648357050445787272e-02,5.229672444771641532e-02,5.711251702220924292e-02,-2.905865841978256814e-01,1.607115658177569739e-01,5.303485523883212649e-02,-2.227763488420020643e-01,2.247160633919161321e-01,8.628425438441279793e-02,5.244646457699119191e-01,6.869621276855468750e-01,-7.235296964645385742e-01,9.756512685937346419e+01,0.000000000000000000e+00
9.561200000000000254e-02,-1.367504928551291484e-03,-3.569706121368819689e-03,9.958535432815551758e-01,5.933422708716774331e-03,-1.062824486132973867e-02,-1.071051792927524282e-02,-4.491002404310516505e-03,-1.467787283189818902e-02,4.175940062850713730e-03,-9.246092394685812010e-02,-8.057134862408317499e-02,2.879546559199332428e-03,-1.738733276924101789e-01,1.194577797121058604e-01,-2.502346399974416657e-01,-1.234920786690870409e-01,1.926936883660319844e-01,-2.203102777911365995e-01,5.258939178067818521e-01,7.515563964843750000e-01,-1.023622870445251465e+00,-1.081820941410990500e+01,0.000000000000000000e+00
1.210500000000000048e-01,-1.738035227439803073e-03,-3.709707797447765396e-03,9.960882663726806641e-01,1.791485779280203080e-03,-1.174388674707205205e-02,-1.070186712354925795e-02,-8.387026704526798562e-03,-1.316881717050195216e-02,2.241758862510323524e-03,-2.726405844758645336e-01,-6.422766872451893261e-02,-1.959025316322813778e-02,7.955791697818481722e-02,1.360032553718180104e-01,-2.532197396523959698e-01,1.024049848377832361e-01,2.195482657354776157e-01,-2.232558641460894167e-01,5.260789399032220759e-01,7.548263072967529297e-01,-7.074033021926879883e-01,1.000082377141628314e+02,0.000000000000000000e+00
1.491250000000000075e-01,-2.130111147371831389e-03,-4.469276836473203528e-03,9.963046908378601074e-01,-5.409808583572118905e-03,-1.501102817615462826e-02,-9.823821134204990813e-03,-7.979151448852635914e-03,-2.694217333939132042e-03,-1.287398394197225571e-02,-2.668243654191028158e-01,-1.285292002060340055e-01,9.530767090041014633e-02,-9.015235219179913717e-02,1.216914617906502405e-01,-2.459141681009031910e-01,-1.218889988036224031e-01,2.216914617906502460e-01,-2.182745002359227915e-01,5.271268587305856235e-01,7.522614002227783203e-01,-1.582065939903259277e+00,9.860006444317046714e+01,0.000000000000000000e+00
1.742900000000000005e-01,-2.480061476004216930e-03,-4.863253719953668404e-03,9.964811801910400391e-01,-9.498411179347859487e-03,-1.804447169562228837e-02,-8.089301007022431378e-03,-3.084767743440234439e-02,-4.753091937678881676e-03,2.374839270487427711e-03,-1.792084283570507808e-01,-1.938780982241146422e-01,7.468267680782564311e-02,-8.018689585915492191e-02,-1.917585407880899040e-01,1.434320957793887019e-01,-1.348828461829055525e-01,-9.175854078808988457e-02,1.664068692401299288e-01,5.252890945153328994e-01,7.129379510879516602e-01,-7.828973531723022461e-01,9.103907235272303922e+01,0.000000000000000000e+00
1.994410000000000072e-01,-3.180408544916421467e-03,-5.454906498780552268e-03,9.969698786735534668e-01,-1.309282801473192481e-02,-2.326974759912836532e-02,-4.557641125680023109e-03,-1.114518786465312251e-02,-3.030180331896891420e-03,1.123351510614156723e-02,-6.102245548705653028e-02,-1.560194865237433115e-01,1.002378793795615647e-01,-7.376987750584768078e-02,3.456394128520479114e-02,1.857842819394860956e-01,-1.531857060675123061e-01,1.345639412852047967e-01,1.990204846202436872e-01,5.250337963556571674e-01,7.365212440490722656e-01,-1.318529963493347168e+00,9.022662818113919059e+01,0.000000000000000000e+00
2.239269999999999872e-01,-3.654027080819511903e-03,-5.801909801968284375e-03,9.973001480102539062e-01,-1.484006385353934913e-02,-2.612141561729930395e-02,-2.808980944783767697e-03,-2.324385715195524324e-02,-8.322156866606832126e-03,-2.533639548346400261e-03,-1.266142368862371026e-01,-1.254439118018081667e-01,6.300159522497668363e-02,1.164161846013939267e-01,-3.201720315608884704e-01,2.112528046560952222e-01,3.048682623183819607e-02,-2.201720315608884371e-01,2.197894220301858381e-01,5.248392221705810989e-01,6.725211143493652344e-01,-7.791022062301635742e-01,8.938346864885780008e+01,0.000000000000000000e+00
2.500530000000000252e-01,-3.301222204710210079e-03,-5.757469075647740110e-03,9.977590441703796387e-01,-1.712492702925414931e-02,-2.737126478803020291e-02,-3.381399566061427109e-03,-5.476839242698951053e-03,9.260636392106126255e-03,-1.815903699025511742e-03,-7.029812831207275792e-02,1.282069521477759242e-03,-4.260868831443371391e-02,3.161282644089680183e-01,1.167288110942538981e-01,2.104479241325341032e-01,2.161282644089680127e-01,2.167288110942539037e-01,2.205571197541249528e-01,5.258993379097582910e-01,7.347135543823242188e-01,-9.416056871414184570e-01,9.506214256631976411e+01,0.000000000000000000e+00
2.750480000000000147e-01,-3.056754865173550925e-03,-5.617184813529927344e-03,9.979385137557983398e-01,-1.856525090911380002e-02,-2.693310953804117780e-02,-4.788682620612050300e-03,-1.683714335160743994e-02,2.181944985466368562e-03,-4.626482259482145309e-03,-6.681012430339018648e-02,3.006620812454236479e-03,-7.727179385590972338e-02,3.146910728490340814e-01,1.079277169183085194e-01,2.108253410805011330e-01,2.146910728490340481e-01,2.079277169183085250e-01,2.250165778773356717e-01,5.260352016823086618e-01,7.313365936279296875e-01,-2.886248826980590820e-01,-8.549616893558258823e+01,0.000000000000000000e+00
3.014549999999999730e-01,-2.707099686971835457e-03,-5.336031426522222683e-03,9.982343316078186035e-01,-1.828753575221446492e-02,-2.390376067357902201e-02,-7.738467130419479645e-03,-7.053401523434723458e-03,1.839917069766425217e-02,-8.038097061216831207e-03,8.312545854071969054e-02,1.432963604703891003e-01,-9.088353577307681230e-02,3.262758674927413449e-01,1.199652451748973725e-01,-2.161926556982138870e-01,2.262758674927413394e-01,2.199652451748973780e-01,-1.939499178676572511e-01,5.245945911002991568e-01,6.402266025543212891e-01,-7.948750257492065430e-01,9.257870627467063684e+01,0.000000000000000000e+00
3.248050000000000104e-01,-2.570566599384614681e-03,-5.150050809412179409e-03,9.984967708587646484e-01,-1.508968455705294621e-02,-2.247815362175153986e-02,-1.015445988285623713e-02,-1.124183757147949672e-02,5.916150073617891525e-03,-4.474496236070990562e-04,2.133884940030116029e-01,-1.132172914004010364e-02,-1.164836461064105433e-01,-9.922721073166589079e-02,7.864783313244855245e-02,-1.126447294027742296e-01,-1.957479474651019347e-01,1.786478331324485580e-01,-8.369733763355088896e-02,5.255394111610037777e-01,7.225120067596435547e-01,-8.945382833480834961e-01,9.112806288741913363e+01,0.000000000000000000e+00
3.517270000000000119e-01,-2.586169178626173022e-03,-4.995128710400128201e-03,9.989230036735534668e-01,-7.028129091042095884e-03,-2.223796955875156911e-02,-1.255346012962732516e-02,-3.663789359360285214e-02,6.778178768408769928e-03,-8.566390722990036011e-03,2.908789640079456618e-01,1.370525665532984234e-03,5.072693743920346846e-03,-1.616771903664989407e-01,9.046385337923718017e-02,-6.725705758645086907e-02,-2.082975136714474151e-01,1.904638533792371857e-01,-3.184941769903429365e-02,5.264141083966200618e-01,7.390841245651245117e-01,-9.058431386947631836e-01,1.215949754539072671e+02,0.000000000000000000e+00
3.732579999999999787e-01,-2.666013554630632717e-03,-4.899600328522396402e-03,9.990865588188171387e-01,-3.629187548133455156e-03,-2.297332030626852983e-02,-1.242600687290562611e-02,-3.360067537490919742e-02,1.279032760222674828e-02,5.847609136253595352e-03,3.281232853675146721e-01,-7.108223238149279088e-02,-1.166002779331786095e-02,-1.763970026902719201e-01,4.978097477460524667e-02,1.210732047526887761e-02,-2.058201291285993162e-01,1.497809747746052522e-01,4.700150621916995147e-02,5.254568839682547399e-01,7.448759078979492188e-01,-9.513744115829467773e-01,6.281549443799057997e+01,0.000000000000000000e+00
