timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.391344620103096952e-02,5.301039903962159912e-03,9.926785230636596680e-01,1.233449591014960760e-02,-1.176778267849964976e-02,-3.503966887293517157e-03,-1.237509690996740734e-02,-6.004573737984757615e-05,2.539163222536444664e-03,4.572654995564716385e-02,-6.669909133605511631e-02,-1.823562552937077128e-02,-9.463066677093520673e-02,-1.693806236219327077e-01,4.662907211971411767e-03,-1.783586740493774483e-02,-1.041453480720520020e-01,1.429336667060852016e-02,5.126641014963153609e-01,1.880395412445068359e-02,-1.149656176567077637e+00,1.025290078198152486e+02,3.009202480316162248e-02
2.636700000000000155e-02,3.421716824181916111e-02,5.112151283823548539e-03,9.925286769866943359e-01,1.161125360771299818e-02,-1.211721062578607899e-02,-3.395318459870541854e-03,1.358065051527581127e-03,4.501653899806320157e-03,-1.046750694513320923e-02,-8.136400713340675994e-02,4.344437126731271609e-02,7.600766743281221413e-03,-1.963458952821992010e-01,-4.418770340367980665e-02,5.513258456146089004e-02,-1.278668045997619629e-01,1.018910408020019462e-02,6.449081897735595148e-02,5.156255305602273076e-01,1.241985559463500977e-01,-1.436280012130737305e+00,1.145670591376118068e+02,3.009202480316162248e-02
4.783099999999999852e-02,3.443792143587085658e-02,5.302164303423100716e-03,9.923779964447021484e-01,1.148422936164291731e-02,-1.276560172099050483e-02,-3.238712646501992060e-03,5.646752232059661092e-03,1.860469835301316408e-03,-1.034001540392637253e-02,1.200567040058104183e-02,-6.970691178171489755e-02,-1.177273045346443822e-02,-2.406626540708652895e-01,-2.210749829047153614e-01,7.237847292452158354e-02,-1.703623294830322321e-01,-1.642021894454956110e-01,8.129791617393493375e-02,5.131206146620612696e-01,-1.080256700515747070e-02,-5.676254034042358398e-01,4.727024001913542861e+01,3.009202480316162248e-02
7.426900000000000168e-02,3.476208252957061623e-02,5.535587499842629759e-03,9.921238422393798828e-01,1.097694856253045130e-02,-1.267672719195589437e-02,-3.391834141560925997e-03,-8.668355627131408420e-03,3.558064463287712118e-03,-8.492236956954002380e-03,-4.794210233636313212e-02,3.117836894120171176e-02,-3.312654606113980132e-02,-2.544361527985036231e-01,6.223918022394064886e-02,4.864645633729380858e-02,-1.893394947052002009e-01,1.303773701190948375e-01,5.796834826469421387e-02,5.131486892117915755e-01,-3.730833530426025391e-03,-9.757775068283081055e-01,6.227510353123751230e+01,7.522213459014892578e-02
1.012030000000000013e-01,3.508164177221092389e-02,5.761215401018308056e-03,9.917587637901306152e-01,9.102968780083783504e-03,-1.154788720437482930e-02,-4.031699133864987371e-03,2.469653372048370450e-03,1.641875108889349465e-03,-1.750362105667591095e-02,-1.178230701917864220e-01,1.121867190384548268e-01,-3.925633086655295340e-02,-1.961890615389055847e-01,1.389219765025750397e-01,6.531064485769506878e-02,-1.416874766349792425e-01,1.883892595767974742e-01,7.649466991424559714e-02,5.116348885891228715e-01,-1.228853464126586914e-01,-8.981906175613403320e-01,1.056754232534408260e+02,7.522213459014892578e-02
1.264919999999999933e-01,3.533575400393180327e-02,5.992607861498891811e-03,9.913511872291564941e-01,6.432661843211842471e-03,-9.689795041508686424e-03,-4.750381134120791431e-03,8.425619731382703176e-03,8.171601423870170425e-03,-1.743063889443874359e-02,-1.358878228391477427e-01,5.856644596102797418e-02,-4.451438893823773946e-02,-1.592108056715781372e-01,1.254017918092066863e-01,-6.904296186539647662e-02,-1.278039872646331843e-01,1.593532919883728083e-01,-5.580074787139892301e-02,5.156718542685205797e-01,9.015345573425292969e-02,-1.247750639915466309e+00,7.491281130721533543e+01,7.522213459014892578e-02
1.481139999999999957e-01,3.563387680690947856e-02,6.369112063309558674e-03,9.908704757690429688e-01,2.468415112146673737e-03,-7.581599611791167703e-03,-5.322884713990961789e-03,-1.109966443761368788e-03,1.570786740772608936e-02,-3.251847624778747559e-02,-2.084130385104723537e-01,9.312596393074965007e-02,-1.882745656961035477e-02,-1.598132359119533788e-02,1.713622941590227378e-01,-1.215921177559166066e-01,-1.565850377082824568e-02,1.999023914337158259e-01,-1.067181229591369629e-01,5.142768797621558585e-01,-4.805839061737060547e-02,-1.131382822990417480e+00,1.015965845452709573e+02,7.522213459014892578e-02
1.753049999999999886e-01,3.605288185827445341e-02,7.203035358182723925e-03,9.897876977920532227e-01,-4.341749796196184286e-03,-7.056305214325098163e-03,-5.987595567868099836e-03,-7.609007574753163562e-03,1.797049370607642707e-02,-3.418028354644775391e-02,-2.270658428584134969e-01,-3.939838531808324135e-02,1.621344133311354921e-02,1.293702101836320673e-01,-6.499893191932619441e-02,-2.288764160427515792e-01,8.412623405456542969e-02,-3.645619153976440568e-02,-2.121006488800048773e-01,5.120677143011429511e-01,-1.790651082992553711e-01,-1.293269395828247070e-01,-1.193160008750624712e+02,7.522213459014892578e-02
2.013359999999999872e-01,3.620027899635078900e-02,8.139976774208839555e-03,9.886517524719238281e-01,-1.026155357092892705e-02,-9.571177969741384572e-03,-5.127600073171978412e-03,-1.075663843704030911e-02,1.583763359130460624e-02,-2.518973313271999359e-02,-1.054208292802012309e-01,-1.640577925028484096e-01,4.290025675664098370e-02,1.167504119312930827e-01,-2.369441534410278438e-01,-2.363995505022304655e-01,3.437740802764892301e-02,-1.907467603683471735e-01,-2.219643115997314287e-01,5.022622495048529867e-01,-6.686954498291015625e-01,-1.058277487754821777e+00,9.829659913834680651e+01,7.522213459014892578e-02
2.265800000000000036e-01,3.619216523950861270e-02,8.799058886445089434e-03,9.878963232040405273e-01,-1.338682652304250958e-02,-1.246300956407697669e-02,-3.759682002492124864e-03,-2.055533874719436827e-02,2.026571552337857671e-02,-3.199151158332824707e-02,-1.540002618857889971e-01,-1.384692298203157867e-01,8.610066604644847632e-02,2.872494459152221680e-01,-2.586966000767106921e-01,-2.356205260218268704e-01,1.872494459152221624e-01,-1.863546252250671276e-01,-2.249328374862670787e-01,5.030264509495535608e-01,-6.605865955352783203e-01,-7.161663770675659180e-01,1.224912875183096901e+02,7.522213459014892578e-02
