timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.447704980082896983e-03,-4.199020024803459122e-03,1.005869388580322266e+00,9.208783899749460600e-03,-1.216506255977112261e-02,-5.502049980903533921e-03,1.104131160125929392e-04,1.086655728630700132e-02,9.145208634436130524e-03,3.976472422685920632e-02,2.224895879181283675e-02,-5.567208258979110258e-02,-2.782030268043215182e-01,1.159863598570730625e-01,-2.152001980066226006e-01,-2.270309936166294007e-01,1.965998260327515290e-01,-1.999775532706146164e-01,5.244803487844456047e-01,7.341055870056152344e-01
2.387500000000000039e-02,-2.598286640290305149e-03,-3.173798728774301567e-03,1.006176710128784180e+00,9.415341079874054234e-03,-1.201841631932087928e-02,-6.214199091312044843e-03,6.034359915259360913e-03,8.040468493397626842e-03,4.657927434891462326e-03,4.760618693578030393e-03,-9.740639317107000969e-03,-4.572400798848418046e-02,-2.524519149829164699e-01,1.422804903239661134e-01,-2.335761080297598380e-01,-1.936889276687719375e-01,2.159369410557775149e-01,-2.163317184501201973e-01,5.245389762007927059e-01,7.208805084228515625e-01
5.024100000000000094e-02,-2.657763167574990395e-03,-2.491844258573191941e-03,1.006382226943969727e+00,9.513792076509309387e-03,-1.152716279741761163e-02,-6.577014587207052898e-03,-6.524776200866873842e-03,6.806184508514620014e-03,1.640371396206319332e-03,6.374291018740246145e-03,5.142396507130083533e-02,7.658969693720188779e-03,-2.668149684471473049e-01,-3.132680994802600205e-01,-1.340628081839817520e-01,-2.075411835116989234e-01,-2.275939634693694424e-01,-1.158300961561439107e-01,5.251643574216086074e-01,7.438117265701293945e-01
7.503200000000000147e-02,-2.522290932163295286e-03,-1.556949496184882641e-03,1.006700754165649414e+00,9.419081441105500371e-03,-1.147793563313737053e-02,-6.478819373094246714e-03,6.870777159313215185e-03,1.815171448960200065e-02,1.089497469365596771e-03,-3.605188732746718826e-03,-3.126958127945929453e-03,2.100078336643672675e-02,1.652313120812673453e-01,-2.219753031455465875e-01,-2.467627045721228762e-01,2.110187067304645780e-01,-1.551129654520613521e-01,-2.287918045316336968e-01,5.254211950333852466e-01,7.569712400436401367e-01
9.841600000000000348e-02,-2.437765788567264596e-03,-8.232721536904495825e-04,1.006897211074829102e+00,7.410040221666819998e-03,-1.178516442192156788e-02,-5.818993372895153726e-03,-1.784291291706523001e-03,7.449382408318337527e-03,7.055484224110841751e-03,-1.263807090211405693e-01,-2.801327028265059721e-02,4.730195377333718670e-02,1.698446928061734806e-01,2.664589313192687603e-02,-2.441651644510828278e-01,2.174098888933581053e-01,1.092441580053543915e-01,-2.280055156208690148e-01,5.246368396564918823e-01,7.391993999481201172e-01
1.255340000000000067e-01,-2.256681379840121994e-03,3.365240991656118577e-04,1.007135629653930664e+00,2.619888389917468877e-03,-9.250368809943676496e-03,-4.690069696857035453e-03,1.213238578503232287e-02,2.944475335576110867e-02,-3.962637390941381454e-03,-1.552621843894498588e-01,1.333844978628194455e-01,7.740289877672169860e-02,2.223410856952768300e-01,-2.737691083755454668e-01,-2.419557121154017332e-01,2.113395552899042518e-01,-2.252736396963797849e-01,-2.288958613342930160e-01,5.254351819734229823e-01,7.395679950714111328e-01
1.495559999999999945e-01,-2.084571997112864838e-03,1.108188050486138892e-03,1.007408499717712402e+00,1.066354219284981275e-03,-7.090626315563230975e-03,-3.750366264532400962e-03,-2.852613855184824802e-03,1.569150422532564204e-02,1.980460435152053833e-02,-2.242042873510548262e-02,6.416433697631862554e-02,5.206523505494549398e-02,1.948112929247214353e-01,-2.798277423271884334e-01,-2.385886831436536681e-01,1.955520946035443075e-01,-2.249370968690094785e-01,-2.281115430035383085e-01,5.237321010827620249e-01,7.434536218643188477e-01
1.747110000000000052e-01,-1.437460926028365097e-03,3.074129639326871923e-03,1.008033156394958496e+00,2.844534099888810889e-03,-4.422090470837192200e-03,-1.882148084622059514e-03,1.849423152464902895e-02,1.849248973081013547e-02,1.041496172547340393e-02,8.600609441158012236e-02,1.048902113518903056e-01,4.245438506109360660e-02,2.200369667063930279e-01,-4.136809152613269563e-02,1.635698349935431617e-01,2.230587456563140891e-01,-3.190036445567598355e-02,1.688291891271634926e-01,5.244403649938970124e-01,7.472771406173706055e-01
2.003729999999999956e-01,-9.677552661365380936e-04,4.312341093653681949e-03,1.008529901504516602e+00,5.960785187401353678e-03,-1.986448850107347397e-03,-4.375095502775483425e-04,5.894036336968829642e-03,1.185054288251713786e-02,1.505292207002639771e-02,1.672446705327147176e-01,1.545034125927308988e-01,8.640650253276868642e-02,1.272161644128090852e-01,1.383618982539783215e-01,3.012063928121792855e-02,1.576264440039605030e-01,1.526089168074597768e-01,3.132344214403202931e-02,5.240577784268452000e-01,7.475265264511108398e-01
2.235469999999999957e-01,-3.644027044821896506e-05,6.046382671521265129e-03,1.009278297424316406e+00,1.170868579585283495e-02,3.549451864936159495e-03,-5.452651244342021641e-04,2.829972976117255123e-02,1.404612657936373660e-02,2.015170454978942871e-02,2.290765449267966047e-01,1.957535236924878019e-01,-6.520348703533987433e-02,-2.631194166621795283e-01,-1.513804167407105661e-01,2.250662678963306629e-01,-2.012374083707810790e-01,-2.016545929808899462e-01,2.267434820251673089e-01,5.236245531101546558e-01,7.477006912231445312e-01
