timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.036387317666239219e-02,1.069246432332193308e-03,9.996010065078735352e-01,1.159544790710175313e-02,-7.455492833788879281e-03,9.398237392253107423e-04,6.154597630697681947e-03,-3.007569323531904260e-03,-8.236504509113729000e-04,5.322066829566312468e-02,-2.347125981708021031e-02,2.104442225995378779e-02,-5.061324014420641448e-02,4.959973641739810063e-02,-2.073791144684914156e-01,2.652808427810668737e-02,9.958711266517639160e-02,-2.101325154304504450e-01,5.129538522647687504e-01,4.853415489196777344e-02,-6.628930568695068359e-02,1.152327635250670994e+02,1.873635530471801647e-01
2.184399999999999883e-02,-1.038625220674298938e-02,7.512265948893028780e-04,9.996961355209350586e-01,1.132138566350815098e-02,-7.232801617286899187e-03,9.488264693836083149e-04,-9.277914914355650609e-04,-7.987233231304135400e-03,-7.955480366945266724e-03,-4.722534363995508494e-02,3.262789141005951327e-02,2.991017185578589282e-02,-2.561091940695699454e-01,9.300347661522344322e-02,1.468514916958890970e-01,-1.769634068012237438e-01,1.482077300548553522e-01,1.440703511238098089e-01,5.096095284646587897e-01,-1.577638983726501465e-01,3.328279256820678711e-01,6.853400201869204977e+01,1.873635530471801647e-01
5.233199999999999658e-02,-1.044481166479684954e-02,-1.850612881483382341e-04,9.998764991760253906e-01,1.121749498063106566e-02,-7.765092483929425526e-03,1.129078426723470084e-03,8.460593867288186340e-03,-7.614423418478396405e-03,-1.467367867007851601e-03,8.865130733008069752e-03,-2.765251568277164729e-02,-6.359416335737984836e-03,2.235535320892084732e-02,1.490941892640330613e-01,-1.837147067199589867e-01,1.004242300987243652e-01,1.991936266422271729e-01,-1.869885921478271484e-01,5.088185636084011643e-01,-1.734717488288879395e-01,-4.036651849746704102e-01,1.307222938455786903e+02,1.873635530471801647e-01
7.543199999999999905e-02,-1.045387138824044847e-02,-9.278355424557229282e-04,9.999983906745910645e-01,1.089542233117551245e-02,-7.857780018907467579e-03,1.156408933066314579e-03,1.252540397958822743e-02,-1.074708414618119959e-02,4.942619707435369492e-03,-2.698197354809294193e-02,-6.551974147767037661e-03,-2.058411502496579337e-02,-2.749342441189213115e-01,-1.978072181919241501e-01,-9.989330617160545323e-02,-1.958544194698333685e-01,-1.490051507949829157e-01,-1.032323956489562961e-01,5.024670456910634853e-01,-4.827402830123901367e-01,1.689831018447875977e-01,9.584432899988044596e+01,1.873635530471801647e-01
9.556299999999999517e-02,-1.044128922660892377e-02,-1.761466437597331144e-03,1.000061392784118652e+00,1.003584066634167528e-02,-8.174654100552514180e-03,5.240399324182029930e-04,9.768351062830735176e-03,-9.967354953898881209e-03,-1.969635020941495895e-03,-1.863579056019581265e-02,-7.997017816778499710e-02,-2.362702874123016883e-02,-2.803417480413306628e-01,-3.888288525311953125e-02,-2.088149087128925996e-01,-2.073963761329650768e-01,1.480364799499511719e-02,-2.103845357894897350e-01,5.043353648084080154e-01,-4.115931391716003418e-01,7.733547687530517578e-02,9.410829298834913459e+01,1.873635530471801647e-01
1.207749999999999935e-01,-1.045518492030909560e-02,-2.834356466630916314e-03,1.000036954879760742e+00,6.589899480745673929e-03,-9.437584380650010374e-03,-1.363676174102249462e-04,2.614769206801533658e-03,-2.243286845111264107e-03,-1.492456067353487015e-02,-1.225801084243530320e-01,-6.068527819382690813e-02,-3.996186843188517801e-03,-1.477632637045281361e-01,-2.424908333342080669e-01,-2.151359864270988020e-01,-1.026551842689514132e-01,-1.752082228660583330e-01,-2.148445844650268555e-01,5.003483519323815853e-01,-6.730230450630187988e-01,8.272325992584228516e-02,9.882472985553970091e+01,1.873635530471801647e-01
1.454709999999999892e-01,-1.051668550539884388e-02,-3.732881042222949055e-03,9.996713399887084961e-01,1.219289367183895838e-03,-1.053368289230083299e-02,1.392339163604637900e-03,9.998592149553666916e-03,-5.640244829718001757e-03,-2.961766719818115234e-02,-2.639763310589500200e-01,6.512105508124863169e-03,6.982591405390410622e-02,-5.505813638698357770e-02,-1.008311857092786118e-01,-1.982602545941549443e-01,-4.039683938026428223e-02,-3.336739540100097656e-02,-2.021614551544189398e-01,5.072750916414965339e-01,-3.693511486053466797e-01,-6.601504087448120117e-01,1.321153792286945077e+02,1.873635530471801647e-01
1.718989999999999962e-01,-1.050093529276843393e-02,-4.050756341171616974e-03,9.990171790122985840e-01,-6.031079079313582565e-03,-9.392642568143649839e-03,4.264517691685378899e-03,9.817747952075612941e-05,9.864061365605910486e-03,-4.534898698329925537e-02,-2.682212235570526349e-01,1.009293073421324710e-01,1.290592525962568904e-01,2.122621988808695570e-01,1.316678146963012885e-01,-1.979067132905792947e-01,1.670801639556884766e-01,2.007378280162811224e-01,-2.097712755203247070e-01,5.053421108500475434e-01,-5.385506153106689453e-01,-4.047286510467529297e-02,1.172312358950778162e+02,1.873635530471801647e-01
1.954170000000000074e-01,-1.044064711917176702e-02,-4.034582911904546765e-03,9.984044432640075684e-01,-1.046243243760540224e-02,-7.584251345232884134e-03,6.265515115166962051e-03,7.259264652683855394e-03,4.956376109636937734e-03,-3.524648025631904602e-02,-2.148861540543465787e-01,1.062304584655067718e-01,6.547118471628377012e-02,2.558319046802039476e-01,1.580136780632178106e-01,-1.895247778578300901e-01,1.880453467369079534e-01,2.082181870937347412e-01,-2.069546699523925615e-01,5.038570055567219708e-01,-5.811634659767150879e-01,1.822324991226196289e-01,4.059379157715049757e+01,1.873635530471801647e-01
2.223749999999999893e-01,-1.033425498985329066e-02,-3.970400904427684452e-03,9.973602294921875000e-01,-1.561723230508671283e-02,-3.920701185384789511e-03,9.845157942808173759e-03,3.302559361512932921e-03,1.007433475703774922e-02,-5.141261965036392212e-02,-1.496367959063024111e-01,1.334957203516632385e-01,1.147353416165345918e-01,2.859748959541320579e-01,1.826763970201671083e-01,-1.457756841084157928e-01,1.859748959541320801e-01,2.133043527603149248e-01,-1.732436299324035534e-01,5.053968996676422298e-01,-5.706892013549804688e-01,2.257215976715087891e-02,1.140574450632588253e+02,1.873635530471801647e-01
