timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.129074825881770855e-02,-2.576003478237894051e-02,9.858641028404235840e-01,4.272244591513527090e-03,-9.627979792218299693e-03,1.194852326156126132e-02,-1.865109893465695390e-02,-4.668887001016813060e-02,2.660581609234213829e-03,4.654498803702482139e-03,3.787432490976198191e-02,1.906196528498338080e-02,-3.186543020212003752e-01,-2.736628423231564078e-01,-1.903165266207152984e-01,-2.265492975440687728e-01,-2.047393576195694620e-01,-2.236892663627513267e-01,5.266892802473923663e-01,7.474511861801147461e-01
2.319500000000000034e-02,2.131365936266593764e-02,-2.705460822372165314e-02,9.854810237884521484e-01,3.851957291311256838e-03,-9.896159372443591451e-03,1.224794930772965529e-02,-1.117875860139871252e-02,-4.702436795435619571e-02,9.438509005121886730e-04,-1.898841714186894070e-02,-3.293434225612908856e-02,1.733770583030072934e-02,1.531543787180380256e-01,1.669736161026866006e-01,-1.955410890355596121e-01,2.267576898937486984e-01,2.229524980643946830e-01,-2.297918400425355001e-01,5.268926420381386810e-01,7.502703666687011719e-01
4.849099999999999938e-02,2.143225033504102262e-02,-2.883500590516348619e-02,9.849291443824768066e-01,2.719373312628370863e-03,-9.548081545667885806e-03,1.295048391521502751e-02,-1.850426272986126219e-02,-4.169908039316550658e-02,-5.069525912404060364e-03,-7.165158028950788238e-02,1.223705663034138809e-02,5.831425135909752006e-02,1.407945473207259934e-01,-2.729865542654239530e-01,-1.928971680932529409e-01,2.025000287913217567e-01,-2.090828608867221217e-01,-2.291028798852875192e-01,5.273146440085849651e-01,7.468459606170654297e-01
7.298499999999999432e-02,2.142016402164110406e-02,-2.996126941916037525e-02,9.845207929611206055e-01,2.390291378608407329e-03,-9.871991742050889584e-03,1.423420281525356046e-02,-2.206456229359119586e-02,-3.854437427249315928e-02,-2.287653042003512383e-03,1.550002738410342570e-02,-2.215129445958721049e-02,6.536091981201955226e-02,1.672792262930523077e-01,1.351878694008348258e-01,-1.909312454852595820e-01,2.263999413694716967e-01,2.022131764899008921e-01,-2.307248946007972035e-01,5.272695038143246915e-01,7.534832954406738281e-01
9.882699999999999818e-02,2.127146755398535288e-02,-3.163530401324913394e-02,9.838825464248657227e-01,3.786831364394627805e-03,-1.143773681629345340e-02,1.746845761316495604e-02,-2.536988925485167759e-02,-4.414024367900550722e-02,-1.341301482170820236e-03,7.057328261085327181e-02,-2.169547279657858124e-02,1.439012659728429455e-01,1.112938285314636622e-01,1.236502073649675265e-01,-1.819578751699242603e-01,1.875947655405652281e-01,2.032134934011136373e-01,-2.307983596576030638e-01,5.272204940488879332e-01,7.515243291854858398e-01
1.241960000000000008e-01,2.131422537590842506e-02,-3.297839780208836058e-02,9.834434390068054199e-01,5.730389714092849751e-03,-1.140306797191947830e-02,1.963873471273602789e-02,-2.430172581615489685e-02,-4.365697144316902506e-02,-5.046040751039981842e-03,9.746511668107125936e-02,3.213795390338928387e-02,1.021796684419409296e-01,-2.095929659951780710e-01,1.311000027781856203e-01,-1.711730911682930734e-01,-1.222449028923172365e-01,2.081036148589949508e-01,-2.261286692457359637e-01,5.274351567271743368e-01,7.463448047637939453e-01
1.503730000000000067e-01,2.151594612479961963e-02,-3.531443360729191738e-02,9.827102422714233398e-01,1.019119584273670519e-02,-1.173398438025352597e-02,2.351473844975981997e-02,-1.552771689310629769e-02,-4.630440728681108065e-02,-1.000433508306741714e-02,1.533222744730983744e-01,-6.151574804146506953e-02,1.379758311294316808e-01,-2.514198959764827324e-01,1.581642856557636534e-01,-1.593325092274139876e-01,-1.304568836348451444e-01,2.286473322504883887e-01,-2.251999317885887697e-01,5.279259999630072642e-01,7.498257160186767578e-01
1.737339999999999995e-01,2.156547552459514572e-02,-3.684388585694803320e-02,9.821366667747497559e-01,1.304631352348574469e-02,-1.223203726888777432e-02,2.629325619999001162e-02,-3.065347118915069669e-02,-4.609805945285119777e-02,-7.085661869496107101e-03,1.348714206963097517e-01,-5.365628005324788591e-02,1.149427233392983777e-01,-2.776965272604473012e-01,1.362551327384016187e-01,-1.516809168415732822e-01,-1.385683379514476843e-01,2.286325184303990565e-01,-2.253936392443398329e-01,5.277332477675175104e-01,7.481195926666259766e-01
1.985449999999999993e-01,2.149758861558481379e-02,-3.893307368567174021e-02,9.810233116149902344e-01,1.356481438794329697e-02,-1.443610139644824208e-02,3.052466173255141690e-02,-2.448207508943225572e-02,-3.050000516684443080e-02,-2.570983581244945526e-02,-6.256768371008650242e-02,-9.596267392154450571e-02,1.327206686829219273e-01,9.990952452343448975e-02,9.484214753600155035e-02,-1.478228411940750164e-01,2.281437027095948311e-01,1.894603687276223136e-01,-2.334405572349402824e-01,5.292256909014758648e-01,7.505217790603637695e-01
2.234540000000000137e-01,2.144666681703733327e-02,-4.024498227757811186e-02,9.801274538040161133e-01,1.113823084043509201e-02,-1.655366174796313317e-02,3.352182940957293411e-02,-3.315617103807763644e-02,-3.244205722565759314e-02,-2.588259615004062653e-02,-1.573360913160912755e-01,-1.671100469911828423e-01,1.486159171441971960e-01,1.075645020822835057e-01,9.174057900894032336e-02,-1.389637850871812408e-01,2.284598634557228336e-01,2.116356619792856275e-01,-2.329175069792739639e-01,5.292793452129224141e-01,7.481014728546142578e-01
