timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.636009926361963948e-02,3.787463171231040659e-03,1.002572417259216309e+00,1.870415008565274109e-02,-1.912712832646512595e-02,-5.598561896726575319e-04,4.114419290950984028e-03,-1.018848514650008176e-02,1.165773370303213596e-03,2.756087700179418731e-03,1.155420296789383405e-02,1.761656324235023538e-02,-3.135957837104797474e-01,1.251404225826263372e-01,-2.084606135313050446e-01,-2.135957837104797419e-01,2.251404225826263428e-01,-2.073174476623535212e-01,5.230471316838123386e-01,6.112165451049804688e-01,9.006692171096801758e-01,-1.267229073129290029e+01,0.000000000000000000e+00
2.587000000000000063e-02,1.617498363908859496e-02,3.820788426347013992e-03,1.003159165382385254e+00,1.863326305783400555e-02,-1.854519269812349158e-02,-7.132957866718220514e-04,-5.912920254407623769e-03,-7.835136436589184433e-03,-1.208130852319300175e-04,5.560379991549956567e-03,2.058784494716558305e-02,-8.853476739266509868e-03,1.033783197402954046e-01,1.221724331378936657e-01,2.250325320842788135e-01,2.033783197402954102e-01,2.221724331378936712e-01,2.265748143196105735e-01,4.981679727497887455e-01,-7.147127985954284668e-01,-5.330979824066162109e-02,9.933349015624644096e+01,0.000000000000000000e+00
4.969500000000000306e-02,1.579740873743272836e-02,3.687647149464065317e-03,1.003776311874389648e+00,1.820832822771881188e-02,-1.819335989582437918e-02,-5.421377294110144886e-04,-6.759171392662894837e-03,-1.745350671844225548e-03,-2.255300525575876236e-03,-3.305155678905137128e-03,4.143116027649465689e-03,-2.760948801640543057e-03,1.221733093261718750e-01,5.758661031723022461e-02,1.664557456336291652e-01,2.221733093261718806e-01,1.575866103172302302e-01,1.675236582756042536e-01,5.066276173152397533e-01,-2.762433886528015137e-01,1.470974683761596680e-01,-7.986970498413620589e+01,0.000000000000000000e+00
7.411299999999999832e-02,1.555942290018730474e-02,3.507089157576387829e-03,1.004175305366516113e+00,1.795537561806405391e-02,-1.835722689073460145e-02,-1.166122865392737193e-03,-4.646347889054409409e-03,-8.207254329211046209e-03,2.447209320962429047e-03,-2.852306607709702204e-03,1.762561729796817758e-02,-5.841295899066249048e-02,-1.948552131652832309e-02,9.729916453361509010e-02,2.038925477699111422e-01,8.051447868347168246e-02,1.972991645336150957e-01,2.067394495010375921e-01,5.003012586390050975e-01,-5.886376500129699707e-01,-3.089416027069091797e-02,9.677164329292557454e+01,0.000000000000000000e+00
9.919400000000000439e-02,1.510180599064084306e-02,3.160370914567636486e-03,1.004713177680969238e+00,1.887485579828472940e-02,-1.989594838317021441e-02,-3.492662685570096896e-03,-1.098374680004806335e-02,-1.613710475338769532e-02,-4.838171415030956268e-03,4.893603726380423707e-02,-9.394962215820952534e-02,-8.196364841106687504e-02,1.529911756515502097e-02,-2.313969135284423828e-01,1.950695140494625168e-01,1.152991175651550265e-01,-1.313969135284423773e-01,2.043704330921173040e-01,5.021370592364742258e-01,-5.190421938896179199e-01,1.480923891067504883e-01,9.865172799405245030e+01,0.000000000000000000e+00
1.233759999999999996e-01,1.465242375882891933e-02,2.724403499483927984e-03,1.004962086677551270e+00,2.073779702069552047e-02,-2.168837338825735372e-02,-6.115435358069804504e-03,-6.653302094342733919e-05,-1.168682248924718739e-02,-2.322055213153362274e-02,4.626905405354614365e-02,-9.441320299211598821e-02,-8.438942209918040560e-02,-4.985456466674805659e-02,-2.560627222061157005e-01,1.873162639905628368e-01,5.014543533325194896e-02,-1.560627222061157227e-01,2.038801789283752330e-01,5.033619123876320600e-01,-5.272160172462463379e-01,3.716729879379272461e-01,5.544594913488401744e+01,0.000000000000000000e+00
1.511679999999999968e-01,1.435414337715158577e-02,2.345183949450571799e-03,1.004738688468933105e+00,2.222632088508136317e-02,-2.255278044324748876e-02,-9.082011164983107981e-03,-8.817953464570805772e-04,-1.513986820865738381e-02,-3.881156817078590393e-02,2.860588703735288812e-02,7.225150733678553303e-03,-1.037918833473892993e-01,-2.185598611831665594e-02,-7.544657588005065918e-02,1.867093239660465309e-01,7.814401388168334961e-02,2.455342411994933943e-02,2.115165531635284368e-01,5.017964638622310902e-01,-6.736444234848022461e-01,7.388389110565185547e-02,9.549848920144602005e+01,0.000000000000000000e+00
1.742180000000000117e-01,1.433662094863375445e-02,2.163647424857111177e-03,1.004350423812866211e+00,2.251703879792524635e-02,-2.160914518293788333e-02,-1.098947574809144324e-02,3.877191420330726706e-03,-6.944745076233034206e-03,-6.136619299650192261e-02,2.038582346668212433e-02,5.772385766438845045e-02,-9.658275265491619854e-02,-2.649614870548248069e-01,1.054533302783965953e-01,1.855591637857730569e-01,-1.649614870548248291e-01,2.054533302783966009e-01,2.157140314579009954e-01,5.088112429304275652e-01,-3.969905376434326172e-01,-8.262956142425537109e-02,5.941356845770398820e+01,0.000000000000000000e+00
1.988489999999999980e-01,1.439330643088649817e-02,1.977965632195615234e-03,1.003230214118957520e+00,2.172780936708024538e-02,-1.746425647989591212e-02,-1.398140203225780621e-02,5.737034210583551695e-03,-2.531805385327117689e-03,-8.130158483982086182e-02,-3.293690266872403155e-02,2.006635829230830337e-01,-1.447676353789444093e-01,3.906613588333129883e-02,1.243192911148071067e-01,1.863830293076161326e-01,1.390661358833313044e-01,2.243192911148071123e-01,2.250574886798858421e-01,5.188383623769461384e-01,5.188655853271484375e-02,3.225463628768920898e-01,1.416843103313422887e+02,0.000000000000000000e+00
2.231289999999999940e-01,1.449013275869364022e-02,1.788045560853778826e-03,1.001770019531250000e+00,2.038491443334672359e-02,-1.327090591081558912e-02,-1.693362393624745985e-02,-3.399894079271406373e-03,-7.841973136791689433e-03,-9.363248199224472046e-02,-5.393941980821193027e-02,1.557444470679990312e-01,-1.111178294670705224e-01,-4.606835842132569331e-02,1.430978108863591725e-01,1.752998449710018447e-01,5.393164157867431224e-02,2.239506840705871582e-01,2.223704695701599066e-01,5.228967048795271078e-01,2.120652198791503906e-01,-1.283205747604370117e-01,9.628858499406558735e+01,0.000000000000000000e+00
