timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,6.655823408854455447e-03,-6.708793549110165545e-03,1.006977677345275879e+00,8.708626110855289051e-03,-5.678465956318490271e-03,3.015310812145783129e-03,2.150619957194718334e-03,-8.404236906340114763e-03,-8.748377673327922821e-03,2.588489470297736239e-02,-3.287320333278384576e-02,2.304066792116610946e-02,-8.019257057274191414e-02,-6.780639468281632332e-02,-1.842732345626624246e-01,-1.251343488693237339e-02,-3.684178590774535994e-02,-1.927627801895141491e-01,5.152729857978691763e-01,1.703228950500488281e-01,1.016260385513305664e-01,-4.417593551378246275e+01,1.654106855392455944e-01
2.327500000000000055e-02,6.573637347480784827e-03,-6.975735829645391718e-03,1.006934881210327148e+00,8.832357506041750919e-03,-5.286810243479322935e-03,2.866116499169815007e-03,-1.279452286700448038e-03,-1.168779097775882181e-02,-7.558028213679790497e-03,-1.597677575027482352e-02,1.316809545476014393e-02,-1.456136221787529030e-02,-2.748171469450491067e-01,9.682269932773041043e-02,9.887562340174263498e-02,-2.046959280967712291e-01,1.283614754676818681e-01,9.080382585525512140e-02,5.061966994391873254e-01,-3.080511093139648438e-01,-1.448544263839721680e-01,7.555423437217123706e+01,1.654106855392455944e-01
5.289499999999999758e-02,6.411215629695802935e-03,-7.316947827635686408e-03,1.006850242614746094e+00,8.340124228361806002e-03,-5.156749103700342118e-03,3.140078677051259815e-03,-5.523156884957630165e-03,-4.708620743111747650e-03,-2.125738747417926788e-02,-6.898038003217772662e-02,3.921756560258107815e-02,3.957957858209389806e-02,-2.183997172084523597e-01,1.044882099739326276e-01,1.191571851248128672e-01,-1.573628962039947399e-01,1.381861567497253418e-01,1.103120863437652560e-01,5.111458909530203210e-01,-1.007100343704223633e-01,3.645265102386474609e-02,1.218228442249972261e+02,1.654106855392455944e-01
7.568900000000000627e-02,6.431347142290621578e-03,-7.706465594419468525e-03,1.006787776947021484e+00,8.205748673067189344e-03,-5.396194420851152529e-03,2.892694179762856418e-03,2.643472528883704202e-03,-1.058983475669516248e-02,-7.294845301657915115e-03,-2.091927230770916635e-02,-7.817815036031166426e-03,-3.898309232502293609e-02,-2.763645788850119245e-01,-1.722988054200438324e-01,-1.103392916320066058e-01,-2.100805699825286921e-01,-1.442872524261474554e-01,-1.184762835502624484e-01,5.041697094606054641e-01,-4.152812957763671875e-01,-5.487594604492187500e-01,8.515987774160784340e+01,1.654106855392455944e-01
9.792700000000000016e-02,6.550652430084821613e-03,-8.231902132520731510e-03,1.006615281105041504e+00,7.059954961637042795e-03,-5.183897817841121025e-03,2.329532488804023777e-03,1.591260026037286416e-03,-2.379797214314867404e-03,-2.282767556607723236e-02,-9.124334967172716138e-02,2.557734155771866635e-02,-2.165190845437087522e-02,-2.182275192423154542e-01,7.607133144793245400e-03,-9.268958480988905013e-02,-1.665472805500030351e-01,3.619721531867980957e-02,-9.925024509429931918e-02,5.065366789090135491e-01,-3.531942367553710938e-01,2.115544080734252930e-01,5.031122465273269739e+01,1.654106855392455944e-01
1.266359999999999986e-01,6.700838005450254591e-03,-8.882667576591365272e-03,1.005970120429992676e+00,2.843740627961653146e-03,-6.325552166818626532e-03,1.232269355638294017e-03,-4.218308214416957753e-03,4.021297876841625416e-03,-3.352719172835350037e-02,-1.628298788337105563e-01,-9.269052729259526224e-02,-1.403003421805228655e-02,-9.787410847829705607e-02,-2.161861375311341926e-01,-2.074988736186575700e-01,-7.713782787322998047e-02,-1.757492780685424860e-01,-2.109709739685058649e-01,5.026606408606650866e-01,-6.036686897277832031e-01,3.813811540603637695e-01,8.666495090635517329e+01,1.654106855392455944e-01
1.509890000000000121e-01,6.781121840443017461e-03,-9.138514279532635246e-03,1.005208134651184082e+00,-1.687697647306430401e-03,-6.503066061893658656e-03,1.699601789550709771e-03,-1.241926138289596929e-02,4.212781428145298372e-03,-5.468989536166191101e-02,-2.474085519570360936e-01,1.845033922654771858e-04,4.317443334265525651e-02,-1.178270567514151136e-02,-1.056672067991691888e-01,-1.868112957458630263e-01,-1.955950856208801131e-02,-5.839340686798095287e-02,-1.915479898452758789e-01,5.110689285769884904e-01,-2.480372190475463867e-01,2.117432355880737305e-01,1.089023461268133559e+02,1.654106855392455944e-01
1.736149999999999916e-01,6.861148439169033678e-03,-9.299593287723801477e-03,1.004176974296569824e+00,-7.074396847667953347e-03,-6.354615086918480316e-03,2.568249212546648563e-03,1.746127069699117992e-04,1.365411785495184750e-02,-6.286443769931793213e-02,-2.825173333981686463e-01,4.736850713087600168e-02,2.032153805175567277e-02,1.785579509033340673e-01,1.190945133891028740e-01,-1.990107057783789546e-01,1.283810734748840332e-01,1.541085541248321533e-01,-2.061532974243164007e-01,5.098306465492672412e-01,-3.531891107559204102e-01,2.443325519561767578e-02,-2.478869968679514102e+01,1.654106855392455944e-01
1.974990000000000079e-01,6.645993194665715184e-03,-9.164774041109444505e-03,1.002909421920776367e+00,-1.223676210574755306e-02,-6.180864021802179309e-03,4.105450431782690403e-03,3.434817613530968816e-03,1.155051276680215712e-02,-7.449766248464584351e-02,-2.203891029015689063e-01,-2.647363453947417303e-02,1.255552592980846149e-01,2.572584021262214193e-01,6.636189904948593121e-02,-2.087887069601867263e-01,1.765069484710693193e-01,9.965046644210814875e-02,-2.201975226402282659e-01,5.076959633398284710e-01,-5.209547281265258789e-01,-1.033335924148559570e-01,9.454627203868703589e+01,1.654106855392455944e-01
2.262119999999999964e-01,6.370972217211899429e-03,-8.869949198745600075e-03,1.000611782073974609e+00,-1.842487925427827716e-02,-4.125299828420914139e-03,6.834794518121438921e-03,-5.873245625923696582e-03,1.831294240882219357e-02,-8.652172237634658813e-02,-1.667162349685805955e-01,1.164231609839164183e-01,7.545442934772508825e-02,3.045453310012817272e-01,1.849401874086207542e-01,-1.881148389541301424e-01,2.045453310012817216e-01,2.129652321338653398e-01,-2.071474313735961748e-01,5.088131410487253259e-01,-5.226088762283325195e-01,2.201985120773315430e-01,9.987306827048827529e+01,1.654106855392455944e-01
2.487270000000000036e-01,6.184514010148626194e-03,-8.620492094302973848e-03,9.988672137260437012e-01,-2.074228636817247728e-02,-2.354485942980488744e-03,9.180873605383357144e-03,9.503394787710467027e-04,1.932620237225774612e-02,-1.032783091068267822e-01,-1.093610519562583094e-01,9.586911468665518243e-02,1.673006521513514255e-01,2.980958700180053600e-01,1.967960231909373359e-01,-1.553552301354386433e-01,1.980958700180053544e-01,2.067596554756164495e-01,-1.810191392898559404e-01,5.131882204911195622e-01,-3.680603504180908203e-01,7.792818546295166016e-02,7.507151075258059336e+01,1.654106855392455944e-01
2.724010000000000042e-01,5.957200023331478411e-03,-8.321278003778714849e-03,9.970719814300537109e-01,-2.036953432429261870e-02,-2.074299633715970259e-03,1.138167688448654159e-02,-9.497366528156497845e-03,1.431470589144582216e-02,-9.172947704792022705e-02,4.623815647950408475e-02,-3.506722008604024055e-02,9.417027705280903160e-02,8.706472516059876599e-02,-1.620073038016884848e-01,-1.371679433764320943e-01,-1.293527483940124477e-02,-1.444147109985351451e-01,-1.689610004425048662e-01,5.258271150809126215e-01,3.470836877822875977e-01,-2.279412746429443359e-02,1.040209397005994703e+02,1.654106855392455944e-01
3.003959999999999964e-01,5.792214920835600869e-03,-8.379828998735681586e-03,9.941335916519165039e-01,-1.660483645923932841e-02,-3.077231318433071294e-03,1.555508668684371827e-02,-5.328082565765735086e-03,1.823039086768649120e-02,-1.090950071811676025e-01,1.572232081171473783e-01,-2.621780508597399903e-02,1.284476818520602637e-01,3.304954171180725375e-02,-9.173365949489507842e-02,-1.133479957495809598e-01,-6.695045828819275180e-02,-7.233256101608276367e-02,-1.568368434906005915e-01,5.262006496821598489e-01,2.814619541168212891e-01,2.861343622207641602e-01,5.830140875515080978e+01,1.654106855392455944e-01
3.235060000000000158e-01,5.705516015703087154e-03,-8.537735487057591596e-03,9.919399619102478027e-01,-1.174789340741989527e-02,-5.498195094141955508e-03,1.820066900607494875e-02,-1.185780429914058166e-02,2.169554186912201615e-02,-1.125636100769042969e-01,2.860770183109396791e-01,-1.675446805924598048e-01,1.423108724066365349e-01,2.264837801018705632e-01,-1.718205033684049865e-01,-1.398751005518249213e-01,1.410743951797485407e-01,-1.309963703155517523e-01,-1.907454371452331487e-01,5.243747717183336876e-01,1.537733078002929688e-01,-6.310408115386962891e-01,1.456400553702901846e+01,1.654106855392455944e-01
