timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,9.493466999933414599e-03,-1.170593322660624241e-02,9.876436591148376465e-01,1.974834551504443814e-02,-4.614976941066828431e-03,-2.682990514285764046e-04,-3.458581892251844092e-03,3.386794493754129859e-03,5.286931525915861130e-03,-3.009977373241873658e-02,-1.378638415985261774e-02,-3.640760890439621606e-03,-1.000000000000000056e-01,-2.683100742863045451e-02,-6.412148518552540644e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124826934814007418e-01,-0.000000000000000000e+00,2.555664777755737305e-01,8.956261768059806627e+01,2.061133146286010798e-01
3.188900000000000068e-02,9.206884045142620793e-03,-1.140671889222566460e-02,9.881890416145324707e-01,1.979379154517679415e-02,-4.728836003797143306e-03,-5.260075449314845870e-04,-1.335688817314829510e-02,2.127669060859420803e-03,1.412754599004983902e-02,-2.188920960335115351e-02,1.734456936632969640e-02,4.820817003262718031e-03,-1.000000000000000056e-01,-3.524849093632959063e-02,-1.329531677157769209e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.117852186801481462e-01,-0.000000000000000000e+00,1.710323095321655273e-01,7.084649233579409611e+01,2.061133146286010798e-01
6.546100000000000529e-02,8.942505459764753944e-03,-1.116414518637774689e-02,9.885368943214416504e-01,1.946140482652421871e-02,-4.884065712448037999e-03,-7.067474531527785132e-04,-1.070151010538555533e-02,6.043639829379565849e-03,4.851227626204490662e-03,2.542152827057772915e-02,-4.359766689123045248e-03,-4.706182869202540399e-03,-1.000000000000000056e-01,-3.283128791389678530e-02,-1.843981381601800251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124527446135775932e-01,-0.000000000000000000e+00,-3.331447839736938477e-01,7.904054050946416510e+01,2.061133146286010798e-01
9.780800000000000605e-02,8.680415593730336082e-03,-1.082496656142882020e-02,9.889230132102966309e-01,1.929579248702708791e-02,-5.108663263257762210e-03,-8.599753091130929970e-04,-4.710556910051923868e-03,-2.312676635414911280e-03,8.980832062661647797e-03,-6.512659195025458959e-03,4.528048171231423800e-03,7.038065046905394966e-03,-1.000000000000000056e-01,-3.000143789837293046e-02,-2.292809063564382743e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121205989281394366e-01,-0.000000000000000000e+00,-1.504656076431274414e-01,1.105674233030574101e+02,2.061133146286010798e-01
1.281009999999999927e-01,8.386718867404482913e-03,-1.035895255125496642e-02,9.893482923507690430e-01,1.938828448642245308e-02,-5.104176667609205964e-03,-1.112087421989120181e-03,-6.345231270760655871e-03,5.172336894137847564e-03,6.790434475988149643e-03,-1.256470684477222800e-02,1.071124847357421417e-02,6.741527430344798621e-03,-1.000000000000000056e-01,-3.236310957118072873e-02,-2.980934398224666104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122545992476841281e-01,-0.000000000000000000e+00,5.469046831130981445e-01,-7.817497795670513483e+01,2.061133146286010798e-01
1.609609999999999930e-01,8.081701945309925986e-03,-9.853740587969721243e-03,9.896405935287475586e-01,1.922867800359110910e-02,-5.053559936360363380e-03,-1.003208821045340230e-03,-1.036069250332037096e-02,6.979003314302180102e-04,8.053779602050781250e-03,1.378399178796209205e-02,-1.105764911733200795e-02,-2.867580295114661657e-03,-1.000000000000000056e-01,-3.522605146811320226e-02,-2.670695737682859949e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121416854205862457e-01,-0.000000000000000000e+00,-4.032504558563232422e-02,1.125799931835150147e+02,2.061133146286010798e-01
1.835859999999999992e-01,7.786220461062992419e-03,-9.361457930442448894e-03,9.899193644523620605e-01,1.878484831100307381e-02,-5.132036274152262934e-03,-1.005050774661531924e-03,-1.452505498653178413e-03,1.078503994360957563e-02,3.901702584698796272e-03,-3.523392554356909179e-02,1.430786644658875104e-02,-4.989586423964429817e-04,-1.000000000000000056e-01,-2.813423504808987632e-02,-2.697899040546736238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124343258742578566e-01,-0.000000000000000000e+00,5.348500013351440430e-01,9.248541955098659173e+01,2.061133146286010798e-01
2.093500000000000083e-01,6.992658947746829487e-03,-8.418733136916607684e-03,9.903389215469360352e-01,1.568594740814227562e-02,-3.606699606128804803e-03,-8.212151928635188060e-04,-7.063594750066541292e-03,1.231455472660487188e-02,2.102968282997608185e-03,-1.182792894597943234e-01,5.603948793510289683e-02,5.808141634058973032e-03,-9.903644792431443022e-02,-2.454116615945198948e-02,-2.214109626269555875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125434413987520754e-01,-0.000000000000000000e+00,-1.723927259445190430e-01,9.363733778469841695e+01,2.061133146286010798e-01
2.322619999999999962e-01,6.552352210452858268e-03,-7.770080273307881057e-03,9.905182719230651855e-01,1.290695677910307787e-02,-2.605200127037354818e-03,-7.348876075595670411e-04,-8.988652693315375350e-03,1.820181344146314453e-02,-1.590216881595551968e-03,-8.210501316276101746e-02,2.803612396945447810e-02,-9.531205934836641316e-03,-7.601927477144636291e-02,-1.903825534916183532e-02,-1.999794540583188507e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128141611635198549e-01,-0.000000000000000000e+00,1.997805833816528320e-01,6.531680533469763361e+01,2.061133146286010798e-01
2.567159999999999997e-01,6.051210069895118782e-03,-6.996581603875176407e-03,9.906268119812011719e-01,9.789573041292538164e-03,-1.379080710838698209e-03,-4.683763812675342570e-04,-6.911084840374049493e-03,1.513325587623825727e-02,9.053022949956357479e-04,-1.073622092997235794e-01,5.792181107352614711e-02,2.713030660113141534e-02,-5.857527203347151490e-02,-9.421503972959831968e-03,-1.290010397378027474e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126291754270672074e-01,-0.000000000000000000e+00,-3.619968891143798828e-02,-7.775530039824828377e-01,2.061133146286010798e-01
