timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.443984813089936092e-02,7.599236770068703781e-03,9.881459474563598633e-01,1.247793423602024630e-02,-2.996989543011974177e-03,1.420309780767647174e-03,1.557956988697346834e-02,-1.170232654707057448e-03,-9.465160779654979706e-03,-4.313115077299090050e-02,4.499041324334022290e-02,-4.608566670693935857e-03,-2.842391140998692389e-01,1.686773625557851930e-01,1.583575354780154265e-01,-2.069515228271484319e-01,1.908853054046630859e-01,1.543181777000427191e-01,5.033944046449237986e-01,-5.384626984596252441e-01,2.759352922439575195e-01,4.870886227344770703e+01,2.020626306533813421e-01
3.562900000000000095e-02,-2.443984813089936092e-02,7.599236770068703781e-03,9.881459474563598633e-01,1.247793423602024630e-02,-2.996989543011974177e-03,1.420309780767647174e-03,1.557956988697346834e-02,-1.170232654707057448e-03,-9.465160779654979706e-03,-4.313115077299090050e-02,4.499041324334022290e-02,-4.608566670693935857e-03,-2.840428910028401921e-01,1.663646187324535897e-01,1.583642024499517797e-01,-2.069515228271484319e-01,1.908853054046630859e-01,1.543181777000427191e-01,5.034147439067432339e-01,-5.384626984596252441e-01,-4.956996440887451172e-02,9.610093237680865741e+01,2.020626306533813421e-01
5.520800000000000013e-02,-2.445987467892898198e-02,7.683589398668262682e-03,9.879739880561828613e-01,1.247941976910244000e-02,-3.157407221755503812e-03,1.241927733475905755e-03,1.683882070738637257e-02,-6.007999225829031668e-03,-6.638898048549890518e-04,-2.584216594471772446e-02,4.028232728510518050e-03,-2.781075203334205589e-02,-2.967342063465663315e-01,7.019303441387991782e-02,-6.397897614438741165e-02,-2.158048331737518200e-01,9.479634761810303012e-02,-6.752264499664306641e-02,5.009947304406363600e-01,-6.320925951004028320e-01,1.839021444320678711e-01,9.058891507509500229e+01,2.020626306533813421e-01
7.212000000000000355e-02,-2.450104068034900107e-02,7.745528657081488834e-03,9.877786636352539062e-01,1.265242637247679901e-02,-3.251133528443528320e-03,1.237701612821691735e-03,7.630542760490578204e-03,-5.617181305635728268e-03,1.152441254816949368e-03,1.808827039430655967e-02,-2.149257868050016146e-02,-3.579062436231020532e-03,1.170638643824451069e-01,1.764270062190624877e-01,-1.955755703190339978e-01,1.980393648147582841e-01,2.093190014362335261e-01,-1.991321325302123912e-01,5.035836174819519062e-01,-4.902965426445007324e-01,-3.010953664779663086e-01,1.014261371745332951e+02,2.020626306533813421e-01
9.376600000000000212e-02,-2.464606212851864694e-02,8.109626288124355958e-03,9.875256419181823730e-01,1.271947236048330890e-02,-3.462766915959925029e-03,9.675812502311092892e-04,1.014630153607191422e-02,-5.287145109874733483e-03,-6.925331894308328629e-03,-3.166987071957215807e-03,-7.444503216710033483e-03,2.207515089619499059e-03,-2.513428857934923433e-01,-1.757977080857382191e-01,-2.190544312143687111e-01,-1.703688383102416881e-01,-1.447807788848876898e-01,-2.218503713607788141e-01,5.017066738565062467e-01,-6.227934360504150391e-01,1.326357126235961914e-01,8.829470234421191321e+01,2.020626306533813421e-01
1.180139999999999939e-01,-2.477735177869911862e-02,8.436940098470818716e-03,9.872322678565979004e-01,1.304361077265171233e-02,-3.460052149099945851e-03,8.172487064769438057e-04,1.089981270567308078e-02,-1.731247617338260584e-03,4.532450344413518906e-03,4.827902054759606459e-02,1.213189167904188404e-02,-2.449556435445162869e-02,-2.905694172614766146e-01,1.838744073015388947e-01,2.080245730182206654e-01,-2.105350255966186579e-01,2.147870779037475419e-01,2.056445717811584417e-01,5.074614366846746938e-01,-2.757970094680786133e-01,1.518996953964233398e-01,1.114088206465329307e+02,2.020626306533813421e-01
1.460089999999999999e-01,-2.487166735089823763e-02,8.788025812824428948e-03,9.869486689567565918e-01,1.278384769127267027e-02,-3.506194330313849861e-03,4.203018823742199549e-04,1.752380110555175341e-02,-6.051605155780339848e-03,-1.906998222693800926e-04,-5.010504049797009918e-02,-5.049443463019885267e-03,2.566156298855606054e-03,-2.929256813801638937e-01,-8.535016945623749574e-02,-1.589581116197619493e-01,-2.108019769191741832e-01,-5.927306413650512695e-02,-1.602075934410095159e-01,5.038098711668366203e-01,-4.889885187149047852e-01,-1.292639970779418945e-01,1.129783434762885008e+02,2.020626306533813421e-01
1.696419999999999872e-01,-2.496889079108671403e-02,9.294308387242685224e-03,9.865302443504333496e-01,1.205381539472222437e-02,-3.598531296604257079e-03,-2.259138545963529701e-04,1.216908293525978228e-02,3.926086524281220506e-03,2.242384653072804213e-04,-3.635685017127789770e-02,-2.089480109477213562e-02,-1.438749314348061227e-02,-2.641437672547540805e-01,-1.488416519445793229e-01,-2.036761624064928056e-01,-1.957886338233947587e-01,-1.167681097984313854e-01,-2.031374931335449274e-01,5.006374292010825622e-01,-6.563036441802978516e-01,6.416976451873779297e-02,9.534614866219806117e+01,2.020626306533813421e-01
1.948850000000000027e-01,-2.504918470797698818e-02,9.319169791123268001e-03,9.861256480216979980e-01,1.013934770911105454e-02,-4.445606861931405973e-03,-1.296407693371717101e-03,9.815902212509049901e-03,-5.574725330604384139e-03,6.525078788399696350e-04,-1.328104111498301931e-01,-5.250225504876531585e-02,-5.783500316844981254e-02,-2.501962446789194328e-01,-1.892214773693608465e-01,-1.929068345823504727e-01,-1.852037787437438854e-01,-1.504208564758300615e-01,-1.893628120422363170e-01,5.010485567261873108e-01,-6.353099942207336426e-01,2.319468259811401367e-01,8.729182566837894797e+01,2.020626306533813421e-01
2.182699999999999918e-01,-2.521253725993673547e-02,8.994258106524164256e-03,9.855228066444396973e-01,5.711615715089898501e-03,-6.447158579755196683e-03,-3.161191758589487820e-04,1.093646063711650740e-02,7.382090842388370870e-03,-3.885758575052022934e-03,-1.853791092640042770e-01,-5.207203278071392133e-02,4.878583501485282692e-02,-1.062071263764594875e-01,-2.024359624797189283e-01,-2.173915047847267135e-01,-8.165447115898132047e-02,-1.517468690872192383e-01,-2.165898442268371638e-01,5.010071359077727937e-01,-6.587354540824890137e-01,6.082354784011840820e-01,-8.748622651253585047e+01,2.020626306533813421e-01
