timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,8.085239774640404914e-03,-3.771904225165911145e-02,9.891423583030700684e-01,-1.501771209823933020e-04,-7.990177130960507412e-03,-2.459727630926452236e-03,-1.375871193739301376e-02,1.845367288324590779e-02,-1.320692524313926697e-02,-3.150197896430794592e-02,5.475309729235215694e-02,2.269260971932250681e-02,-7.767407869220420945e-03,-5.794468144172709723e-02,-6.905890836597317062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137562117641020221e-01,-0.000000000000000000e+00,-8.306419849395751953e-02,9.651843452001484991e+01,0.000000000000000000e+00
2.114699999999999913e-02,8.162260570052032663e-03,-3.670630083944132621e-02,9.886726737022399902e-01,4.861496706047402057e-04,-7.648415987702161800e-03,-2.639151576512931748e-03,9.075230608716436734e-03,3.269320002897273258e-02,-1.987329870462417603e-02,1.271784866808030713e-03,5.575908417536126760e-02,-2.519735777332956714e-02,-2.515746684097250330e-03,-3.531510476010069066e-02,-7.385150991381150831e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143129520386691134e-01,-0.000000000000000000e+00,-3.638995885848999023e-01,8.103156797327956440e+01,0.000000000000000000e+00
4.747400000000000231e-02,8.161608518006666091e-03,-3.487679463279718534e-02,9.880081415176391602e-01,8.674497000504610223e-04,-7.232532281975068145e-03,-2.594171059670992690e-03,-1.787094992071400212e-02,1.579536183094099044e-02,-4.472580738365650177e-03,1.197535914255508545e-02,2.061974476009579074e-02,-6.966088380785219816e-03,-1.964116676124835065e-02,-5.758716683434056405e-02,-7.279626090172408581e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132396603613051944e-01,-0.000000000000000000e+00,-1.236060857772827148e-01,7.574920212202925995e+01,0.000000000000000000e+00
7.482199999999999962e-02,8.035998763816304402e-03,-3.335406343418131914e-02,9.875541925430297852e-01,1.477935474316769771e-03,-7.116681684761205773e-03,-2.595867615788614510e-03,7.901576779113621274e-04,3.693654349060431635e-02,-1.407777518033981323e-02,3.707125619016049534e-02,2.570458959160947313e-02,-4.643098258837163525e-03,-3.141333985193359678e-03,-3.798793694999844095e-02,-7.248192720304802439e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.140072997107154595e-01,-0.000000000000000000e+00,2.663143873214721680e-01,4.130621104343408945e+01,0.000000000000000000e+00
9.558999999999999442e-02,7.929300264716932639e-03,-3.177283847836463032e-02,9.871659874916076660e-01,1.966921865582023105e-03,-6.984335830104715370e-03,-2.717187329565834940e-03,-3.770817257371501374e-03,2.599506202491093376e-02,-2.819121116772294044e-03,2.005778507667994176e-02,3.127459559181512000e-02,2.340369235647397558e-03,-1.724492602399977856e-02,-4.354675849483226335e-02,-7.596103808670540136e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132180218023093543e-01,-0.000000000000000000e+00,-2.498844861984252930e-01,9.754574961269813116e+01,0.000000000000000000e+00
1.212089999999999973e-01,7.826444272905021607e-03,-2.937921167883477194e-02,9.864892363548278809e-01,1.798528036898404880e-03,-5.499667499514693247e-03,-2.716267285633953629e-03,-1.464453445911538271e-03,3.690755683190841130e-02,-9.520512074232101440e-03,-2.419564393365193980e-02,9.407370351794999697e-02,-2.828694079228771113e-02,-4.257321960590627549e-03,-3.144706043228247261e-02,-7.585622311038264787e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137852850386073200e-01,-0.000000000000000000e+00,-5.188418626785278320e-01,7.243275595920536603e+01,0.000000000000000000e+00
1.474640000000000117e-01,7.665394741340583393e-03,-2.711578825348331945e-02,9.859315156936645508e-01,1.473968005310881055e-03,-3.725855355174001460e-03,-2.701576460455886331e-03,3.976247450957108923e-03,3.241388516173392131e-02,6.517082452774047852e-03,-6.512835328818803587e-03,7.572338696869848618e-02,9.324958534269209981e-03,-5.904639429530974745e-03,-1.591040274931032270e-02,-7.557420071303388998e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126473739779447980e-01,-0.000000000000000000e+00,8.552801609039306641e-02,9.281463466898121339e+01,0.000000000000000000e+00
1.744249999999999967e-01,7.371302897515796641e-03,-2.575290814777563692e-02,9.857069253921508789e-01,1.427896098638274528e-03,-2.776815382763864193e-03,-2.748594133469434327e-03,1.439576854138712413e-02,4.559353765785716106e-02,4.375826101750135422e-03,3.120280326574585358e-02,5.276107345117649755e-02,-1.053548506525638778e-03,6.603070542321563471e-03,-2.291637518077573477e-03,-7.694148766146491347e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128334283973260410e-01,-0.000000000000000000e+00,-1.335552930831909180e-01,-5.251846858491401804e+01,0.000000000000000000e+00
1.968489999999999962e-01,7.134577896897438716e-03,-2.437562289142965188e-02,9.855804443359375000e-01,1.396176774522148297e-03,-1.650899437771524703e-03,-2.690625553897260398e-03,-6.288130499649873190e-04,2.936550568250987509e-02,1.079584006220102310e-02,-3.769812947758243403e-03,3.714713792633787814e-02,2.015644499781167262e-02,-7.337184644063181327e-03,-8.688825863171984257e-03,-7.530638205258344264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123689367592842991e-01,-0.000000000000000000e+00,-1.375585794448852539e-01,1.061587001183542469e+02,0.000000000000000000e+00
2.234190000000000065e-01,6.806131438490988297e-03,-2.234106007117393419e-02,9.855812191963195801e-01,1.366542485936427919e-03,-3.832834053596467783e-04,-2.506322725950750098e-03,7.814479543957534441e-03,4.758018689706069310e-02,1.729961298406124115e-02,-1.388303582342963541e-02,6.479797536011346060e-02,4.642843511581162645e-03,1.133653871681830801e-02,8.394670930323332170e-03,-7.025814148727493880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118863516233222999e-01,-0.000000000000000000e+00,6.773668527603149414e-01,1.103252111347104147e+02,0.000000000000000000e+00
2.494310000000000138e-01,6.559263142375091823e-03,-2.031074088699883623e-02,9.857942461967468262e-01,1.682221277173104584e-03,4.657311926770102417e-04,-2.484838673886383825e-03,-7.718022398021870401e-04,3.935319034314478659e-02,2.067071199417114258e-02,-1.724223670208977280e-03,3.981195307257667793e-02,3.981864083118590025e-02,1.296219207384584479e-03,5.620636998506203970e-03,-6.961873424644382524e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116131330367909014e-01,0.000000000000000000e+00,7.485173940658569336e-01,-8.537892190829015249e+01,0.000000000000000000e+00
2.752049999999999774e-01,6.074232741045943081e-03,-1.846590292389475516e-02,9.862244129180908203e-01,2.099400823406563817e-03,1.061123641064920520e-03,-2.189248243848922366e-03,1.122339552233901638e-02,4.302490177662943172e-02,2.548955753445625305e-02,2.929157734706929958e-02,-1.277883562632960504e-02,2.601924721415491484e-02,4.053117573564308206e-03,2.021467777315422848e-02,-6.150897911915753635e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112141255172659715e-01,-0.000000000000000000e+00,-1.912790536880493164e-01,1.074398933424869114e+02,0.000000000000000000e+00
