timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.576628624524480819e-03,-3.722465170316307929e-04,9.406370520591735840e-01,1.650292538213163004e-02,-6.566614736468467939e-03,2.780743856373357227e-03,-1.018789657022786156e-02,-1.984303255190445966e-02,2.687715739011764526e-02,1.216818113874907140e-02,-3.571952907787934867e-02,-6.929830345456251817e-03,-1.000000000000000056e-01,-4.924144830352291530e-02,7.934538147020164800e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.143869447117946914e-01,-0.000000000000000000e+00,-7.294332981109619141e-02,8.037182634096969025e+01,0.000000000000000000e+00
2.344399999999999956e-02,2.424564816843008744e-03,-1.230071863135503291e-03,9.399580955505371094e-01,1.610135853589580307e-02,-6.261413108651137094e-03,2.755874215629718245e-03,-8.368415570752470167e-03,-1.957138086283798095e-02,1.818530634045600891e-02,-2.303033714123674247e-02,5.961017576150104934e-03,1.465406412618803188e-02,-1.000000000000000056e-01,-4.441420912918946085e-02,7.850247573239932386e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151171717645083303e-01,-0.000000000000000000e+00,-2.411535978317260742e-01,9.801068058950090744e+01,0.000000000000000000e+00
4.918600000000000055e-02,2.252107827820017116e-03,-2.664964823279363220e-03,9.389861226081848145e-01,1.569207113679893864e-02,-6.499368896242030402e-03,2.713891202339887860e-03,-6.771803844749588706e-03,-2.136107710110966493e-02,2.866591513156890869e-02,6.826116491960620807e-03,-1.621619627533959704e-02,-2.040113170634704626e-02,-1.000000000000000056e-01,-4.508745699675641844e-02,7.727038180008416468e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144459749605619914e-01,-0.000000000000000000e+00,-1.856781244277954102e-01,1.320314635245517252e+02,0.000000000000000000e+00
7.059200000000000197e-02,2.148534158346511805e-03,-3.617559431600687707e-03,9.383464455604553223e-01,1.499932742528396930e-02,-6.721917828663936945e-03,2.842359197176665218e-03,-1.223811812389498203e-02,-1.833924841601638350e-02,1.947380416095256805e-02,-3.274165567820486178e-02,-2.930161810012460455e-02,2.652708563780186747e-03,-1.000000000000000056e-01,-5.122694951973635891e-02,8.100051823543674701e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152107988993331888e-01,-0.000000000000000000e+00,-1.461762189865112305e-01,1.004655530300410362e+02,0.000000000000000000e+00
9.684600000000000153e-02,2.040621378639216610e-03,-4.977462097261881914e-03,9.374156594276428223e-01,1.421657351812268683e-02,-6.653216183958532426e-03,2.653489891822926466e-03,-1.034885074868048538e-02,-1.666688131696535125e-02,1.513874344527721405e-02,-3.669028377665330826e-02,2.502203583757801886e-02,-1.808573718605697642e-02,-1.000000000000000056e-01,-4.856832925427240211e-02,7.555680271189191277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156431745833078839e-01,-0.000000000000000000e+00,1.798177957534790039e-01,9.668839694732145063e+01,0.000000000000000000e+00
1.225460000000000022e-01,1.882948034385922885e-03,-6.248448086282732891e-03,9.360965490341186523e-01,1.284341214027882698e-02,-6.041370852475802522e-03,2.531915634232174625e-03,-3.639765081359585836e-03,-8.828807759407508379e-03,7.353790570050477982e-03,-3.585967065223862743e-02,7.632873141623911471e-03,1.386309593308737882e-02,-9.241762000884849726e-02,-3.961166132861337896e-02,7.187156241367786969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163659093571685288e-01,-0.000000000000000000e+00,-1.583158969879150391e-02,1.052584811857465752e+02,0.000000000000000000e+00
1.479219999999999979e-01,1.550074678584774119e-03,-7.515530037737706490e-03,9.347126483917236328e-01,1.082504470755584446e-02,-4.486081418868748116e-03,2.286525521754810553e-03,-5.530175283890928148e-03,-1.194168907034298156e-02,-4.363503307104110718e-03,-1.062780080620253781e-01,9.912789208136438268e-02,-1.337512998367262548e-02,-8.371745048858404703e-02,-3.221164677922810221e-02,6.463073610066871755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173949376096468322e-01,-0.000000000000000000e+00,7.864063978195190430e-01,-4.069549650898657234e+01,0.000000000000000000e+00
1.739539999999999975e-01,1.078996719589734622e-03,-8.674462597224178936e-03,9.330015778541564941e-01,8.459589899621904746e-03,-3.444540968598808206e-03,2.116143008357669608e-03,-1.728173442472334329e-02,-1.869880416893186098e-02,-1.691301539540290833e-02,-1.072483639668537214e-01,6.676255340303609287e-02,-1.809344284971019234e-02,-7.398362670064673186e-02,-3.482120200522099279e-02,5.966683038515496751e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185215865726754414e-01,-0.000000000000000000e+00,-2.494968175888061523e-01,9.641471126727904561e+01,0.000000000000000000e+00
1.983209999999999973e-01,7.076623008256856121e-04,-9.368833559476973452e-03,9.317458271980285645e-01,6.757176044575006167e-03,-2.793611819377872507e-03,2.326294161483806380e-03,4.689852629693487128e-04,2.875307582404516230e-03,-3.114161454141139984e-02,-3.443802587224401024e-02,-5.228554643492664376e-03,2.919455561848852479e-02,-4.534123827322896622e-02,-1.505696604846686396e-02,6.534820162419796574e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197470524269647285e-01,-0.000000000000000000e+00,-2.642565965652465820e-01,8.306796155356218492e+01,0.000000000000000000e+00
2.241070000000000007e-01,3.010086917315664651e-04,-1.026513082140676457e-02,9.295956492424011230e-01,3.623549400722561251e-03,-1.611366868498054217e-03,2.225774214247949918e-03,2.904072871619405288e-03,3.623897290225490831e-03,-4.301519691944122314e-02,-1.383072964311232167e-01,8.755655323081536212e-02,-1.907504388292342173e-02,-2.803862617358955645e-02,-8.269404397359909897e-03,6.237387527337767690e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.208785044009910381e-01,-0.000000000000000000e+00,-4.542258977890014648e-01,8.774877898423113720e+01,0.000000000000000000e+00
