timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.226972099920925312e-02,-2.666942212841792031e-02,9.934791922569274902e-01,7.461914583984650615e-03,-7.945291553592914724e-03,6.018211644455887833e-03,4.854932309026016753e-03,2.334326394616680414e-02,-1.908354088664054871e-02,-4.757837086909288971e-02,6.555840254738268258e-02,9.419917255667485320e-03,1.616142735665768715e-01,1.691201734948818425e-01,2.154476668572117559e-01,2.081311225891113170e-01,2.090922832489013616e-01,1.985298514366149736e-01,5.008224099587483824e-01,-6.906754970550537109e-01,-1.264798045158386230e+00,-5.128258342064064834e+01,0.000000000000000000e+00
2.483799999999999897e-02,1.220616521387626885e-02,-2.615944823721371576e-02,9.927349686622619629e-01,7.605652781137580039e-03,-8.340895975548656693e-03,6.676000956122037956e-03,8.045482869185237307e-03,1.641067616770625764e-02,-1.576673239469528198e-02,3.446797794859669806e-02,-7.543115128426509941e-02,4.070952266003297071e-02,1.488872314690307674e-01,1.678960988783136932e-01,2.175367841376427414e-01,2.050644636154174694e-01,2.085884571075439509e-01,1.987865209579467718e-01,5.006893390170052971e-01,-6.886561512947082520e-01,-1.131068348884582520e+00,7.188722875019645642e+01,0.000000000000000000e+00
4.664200000000000290e-02,1.220895963190242114e-02,-2.549862112880763032e-02,9.920272231101989746e-01,7.586122635102354218e-03,-8.432834557767776573e-03,7.046430071796602745e-03,-9.103511655444462489e-03,1.456308025915327951e-02,-1.506213750690221786e-02,-2.618029793329231664e-02,-3.904781575947354616e-02,-6.767389306459510936e-03,1.473243639501657098e-01,1.466497459320385277e-01,2.158190115751204563e-01,2.033944845199584794e-01,2.021608114242553766e-01,1.960108280181884766e-01,5.006573788089543342e-01,-6.914569735527038574e-01,-7.000917196273803711e-01,4.427645199270295251e+01,0.000000000000000000e+00
7.272699999999999998e-02,1.228361615493312083e-02,-2.435198372012141801e-02,9.908955693244934082e-01,7.697652055712711494e-03,-8.903025649150464460e-03,7.647937108057733385e-03,6.184140211812378697e-03,1.827037055190856504e-02,-3.233601525425910950e-02,-6.443384345155797610e-02,3.642305392826014621e-02,1.877888417653500452e-02,1.541304525681385651e-01,1.651022453796731626e-01,2.200016373997128738e-01,2.070718288421630748e-01,2.088040888309478649e-01,1.985192835330963079e-01,5.020772369340558150e-01,-6.917970776557922363e-01,-6.729584932327270508e-01,-1.035044066446172621e+02,0.000000000000000000e+00
9.670800000000000229e-02,1.236767819257533416e-02,-2.327977517544274969e-02,9.897814989089965820e-01,9.727815366107006589e-03,-1.149647965531341853e-02,6.031403963758864666e-03,6.515260567277100226e-04,1.419621504076275416e-02,-2.682912535965442657e-02,1.146475688577028446e-01,-1.555496225587917614e-01,-6.533180998322286881e-02,1.117274505399728224e-01,1.242797027004113875e-01,2.070937991242645382e-01,1.809826612472534013e-01,1.914006471633911133e-01,1.900787472724914384e-01,5.017966288487277771e-01,-6.910036802291870117e-01,-9.770656824111938477e-01,1.185466073858172109e+02,0.000000000000000000e+00
1.222530000000000006e-01,1.235845155812577076e-02,-2.269871298516603492e-02,9.889339804649353027e-01,1.221629973608940635e-02,-1.413845120249979104e-02,4.476937041527850880e-03,-5.828246753402288940e-03,7.420808395166372806e-03,-1.640025340020656586e-02,1.165475640690184361e-01,-1.413397298923335654e-01,-8.485284976120074929e-02,5.856791443574617395e-02,5.954185719430728219e-02,1.904650466589759839e-01,1.484998941421508678e-01,1.482028126716613825e-01,1.777274072170257624e-01,5.010988988928001264e-01,-6.911349296569824219e-01,-1.290208458900451660e+00,8.422469507063885885e+01,0.000000000000000000e+00
1.476129999999999942e-01,1.213952891305782045e-02,-2.184918239296582826e-02,9.876659512519836426e-01,1.658372717940226684e-02,-1.878832138162245258e-02,1.955457743810105811e-03,-1.889311593273280618e-02,1.125291667559198683e-02,-2.671121805906295776e-02,1.352682805088238349e-01,-1.080219287155633479e-01,-6.657821753588365199e-02,4.431267976760863703e-02,-4.141826629638672985e-02,1.754865551092520404e-01,1.443126797676086426e-01,5.858173370361327570e-02,1.695773005485534668e-01,5.020167218940403409e-01,-6.906638145446777344e-01,-5.115830898284912109e-02,-7.101152336651995256e+01,0.000000000000000000e+00
1.713399999999999923e-01,1.180619940339166715e-02,-2.130520818086617182e-02,9.866322278976440430e-01,1.925696427095676538e-02,-2.218099369650916586e-02,6.975220067497229126e-05,-1.230979923793893913e-02,6.544037379849080953e-03,-2.937890030443668365e-02,1.245915685114060284e-01,-1.238135287180986699e-01,-1.084193348341182528e-01,3.682677745819090687e-02,-5.979729890823364674e-02,1.667618973672759519e-01,1.368267774581909124e-01,4.020270109176635881e-02,1.660177230834960771e-01,5.024290993717057674e-01,-6.857697963714599609e-01,-1.070770621299743652e+00,6.751108556783425740e+01,0.000000000000000000e+00
1.973270000000000024e-01,1.118955723278588880e-02,-2.049005312617789565e-02,9.850276708602905273e-01,2.216737926802430161e-02,-2.545345216411942779e-02,-2.581108150537171197e-03,-1.399496380017656132e-02,9.991462809388770849e-03,-4.717397689819335938e-02,5.774675872426447004e-02,-5.931897148068054904e-02,-5.270841879761445359e-02,1.242822408676146073e-02,-1.251295804977416992e-01,1.568256462207076041e-01,1.124282240867614663e-01,-2.512958049774169714e-02,1.632843911647796631e-01,5.039428323528925002e-01,-6.858806014060974121e-01,-9.789236783981323242e-01,8.066561326773944529e+01,0.000000000000000000e+00
2.207850000000000090e-01,1.076277019845861375e-02,-1.999965362366137867e-02,9.838212132453918457e-01,2.347462448381081382e-02,-2.676880160794059549e-02,-4.324559618322610516e-03,-1.786127967912134323e-02,8.948014307953385676e-03,-4.312314093112945557e-02,1.934840715553001397e-02,-2.028783137339447429e-02,-7.586408756311802115e-02,-7.787227630615262131e-04,-1.624278426170349121e-01,1.450883887889860002e-01,9.922127723693847934e-02,-6.242784261703490656e-02,1.563304245471954235e-01,5.038404354741164992e-01,-6.830095648765563965e-01,-6.814135313034057617e-01,7.470136914107925463e+01,0.000000000000000000e+00
2.491899999999999948e-01,9.948171672714754138e-03,-1.901386742528552581e-02,9.817831516265869141e-01,2.444439681813073001e-02,-2.653727314684295457e-02,-6.810720480279485595e-03,-1.312298382042967511e-02,-2.418732325671759786e-03,-5.122962594032287598e-02,-1.044123859972627411e-02,5.174643801296278933e-02,-1.106170250941733435e-01,-2.720599174499511996e-02,-1.518959164619445856e-01,1.459368419189407684e-01,7.279400825500488559e-02,-5.189591646194458008e-02,1.641763865947723222e-01,5.046318930229409805e-01,-6.848941445350646973e-01,-1.259615063667297363e+00,1.009869150297664504e+02,0.000000000000000000e+00
2.799929999999999919e-01,9.225708224271357560e-03,-1.799441267929502430e-02,9.803714156150817871e-01,2.489535750917627396e-02,-2.510501533640074889e-02,-8.391436472441020714e-03,-1.419918045534854928e-02,3.746124214984309416e-03,-3.752827271819114685e-02,3.958849585573151475e-02,6.375766873360894094e-02,-8.756366377637149478e-02,-1.089093685150147039e-02,-1.147271156311035212e-01,1.370078665894480519e-01,8.910906314849853516e-02,-1.472711563110351562e-02,1.596521079540252630e-01,5.037700596396823549e-01,-6.845721006393432617e-01,-4.556797742843627930e-01,6.550053059318180715e+01,0.000000000000000000e+00
2.953760000000000274e-01,8.856525506623235192e-03,-1.754943326021207728e-02,9.797027111053466797e-01,2.485706382233486209e-02,-2.401127696327121086e-02,-9.271574395185080281e-03,-8.255921085334743878e-03,3.227522174234200448e-03,-5.067513510584831238e-02,9.853087923238438781e-03,1.035716635405554420e-01,-5.702202971473450954e-02,-1.604406833648681918e-02,-7.684686779975891113e-02,1.454907922051255353e-01,8.395593166351318637e-02,2.315313220024108748e-02,1.706656873226165827e-01,5.047767140843135714e-01,-6.896619200706481934e-01,-1.040057301521301270e+00,4.677058436059231639e+01,0.000000000000000000e+00
3.222479999999999789e-01,7.740728932445671562e-03,-1.623519238242033397e-02,9.775096178054809570e-01,2.459719437508567016e-02,-1.949081929736595775e-02,-1.163317475386078936e-02,-2.693794549249144132e-02,-4.960759175708910444e-03,-5.447842180728912354e-02,3.586451361170765045e-02,1.168797079183905435e-01,-8.355375689881912316e-02,-1.820489168167115090e-02,-3.578205108642579235e-02,1.401514610484663748e-01,8.179510831832885465e-02,6.421794891357421320e-02,1.720393002033233643e-01,5.052488590347373743e-01,-6.923733353614807129e-01,-8.069804906845092773e-01,8.070451119506267901e+01,0.000000000000000000e+00
3.477580000000000116e-01,6.582395430170142128e-03,-1.513762901846527932e-02,9.753728508949279785e-01,2.398105304514465755e-02,-1.455853577155497014e-02,-1.415792264092959052e-02,-2.338690647196852920e-02,-2.663449268636958623e-03,-5.613447725772857666e-02,-7.458709464293926221e-03,1.929721579071683180e-01,-1.337267360812415817e-01,9.431052207946766242e-03,6.093118190765378639e-02,1.377681755595452362e-01,1.094310522079467718e-01,1.609311819076537919e-01,1.769033074378967285e-01,5.054935298311206138e-01,-6.984355449676513672e-01,-4.408270120620727539e-01,1.030104132128960828e+02,0.000000000000000000e+00
3.732349999999999834e-01,5.710498858922111870e-03,-1.453889005500111006e-02,9.739595055580139160e-01,2.386249329422033758e-02,-1.136022186703167236e-02,-1.567621477277590311e-02,-2.188702814711984690e-02,-6.753176746739602936e-03,-5.351301282644271851e-02,2.383873466430210669e-02,1.177293053382961335e-01,-6.030627879735693531e-02,5.123138427734361122e-03,1.059985655837780427e-01,1.373819300907216379e-01,1.051231384277343667e-01,1.906358242034912054e-01,1.808797001838683971e-01,5.054632900699089770e-01,-6.992548704147338867e-01,-1.369575858116149902e+00,9.675872740520507875e+01,0.000000000000000000e+00
