timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.302095543447932303e-02,-2.943389447263342062e-03,9.923461079597473145e-01,2.158277634039787798e-02,-3.060289259123605277e-03,1.983316903191760256e-03,1.939080107080397297e-02,-8.207869984465666555e-03,-4.210569430142641068e-03,4.474601054243562042e-04,1.071590086694641612e-02,-1.233611409617196147e-02,-1.000000000000000056e-01,-1.235074324227247028e-02,5.607132722465602015e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128425434405650130e-01,-0.000000000000000000e+00,-9.282628297805786133e-01,1.851481508128267137e+02,2.721655368804931641e-02
2.894299999999999998e-02,-1.306396832070381465e-02,-3.024245051265603366e-03,9.923815727233886719e-01,2.172674442670103137e-02,-3.260774429485913117e-03,1.826745440678142259e-03,1.552023187219196774e-03,-1.842769830682677509e-02,-5.589701700955629349e-03,3.419677234741203345e-04,3.830808558364813261e-04,8.914571305029171666e-03,-1.000000000000000056e-01,-3.093848368187154807e-02,5.243539413679387806e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129551825642679752e-01,-0.000000000000000000e+00,-8.149110078811645508e-01,5.953076767367223709e+01,2.721655368804931641e-02
5.263299999999999923e-02,-1.311364453602831097e-02,-3.111339875049893948e-03,9.922993779182434082e-01,2.209411855258937296e-02,-3.524523413304780917e-03,1.800536294815279111e-03,1.234755198383820363e-02,-6.355771581383340418e-03,-3.792142262682318687e-03,4.332103614342057429e-02,-2.719915474774486919e-02,-1.983182932280901783e-02,-1.000000000000000056e-01,-2.136053474134871205e-02,5.139889992283541709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128377604860933081e-01,-0.000000000000000000e+00,-1.011706590652465820e-01,1.018312220338284106e+02,2.721655368804931641e-02
7.599499999999999311e-02,-1.313273303212099397e-02,-3.186026439634500902e-03,9.922594428062438965e-01,2.214892056224762942e-02,-3.799707021201914614e-03,1.815751749675248959e-03,1.123237094100222253e-02,-8.874847319786726557e-03,-1.680955523625016212e-03,-6.378811186251369218e-03,2.711247775588586373e-02,1.270565451504918238e-02,-1.000000000000000056e-01,-2.565572813696498020e-02,5.199266457576678935e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126934694569531548e-01,-0.000000000000000000e+00,-1.220053791999816895e+00,1.068159009202928758e+02,2.721655368804931641e-02
1.014160000000000061e-01,-1.325584984035812867e-02,-3.130815907758037041e-03,9.923239350318908691e-01,2.227300812380202111e-02,-3.910825000089213077e-03,1.450450084436976554e-03,1.539223662613838951e-03,-2.062791492661698867e-02,3.309949068352580070e-03,-4.849723431630057618e-02,-1.053626321118626523e-02,-2.230493824426568392e-02,-1.000000000000000056e-01,-3.416544071436115881e-02,4.205179355183163992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123244540833329363e-01,-0.000000000000000000e+00,-1.121142268180847168e+00,9.828371740157216152e+01,2.721655368804931641e-02
1.278610000000000024e-01,-1.340883819602925291e-02,-2.934340156350219789e-03,9.922915697097778320e-01,2.127386581502354809e-02,-3.468108159969451876e-03,1.498608392931986876e-03,-2.085470848000874674e-03,-1.007534254134201217e-02,-2.004407579079270363e-03,-2.567739862763340677e-03,-1.445159696318403441e-03,-8.234653159522403731e-03,-1.000000000000000056e-01,-3.290885607011412306e-02,4.338932916990112520e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127285763227455995e-01,-0.000000000000000000e+00,-1.041577696800231934e+00,9.642477896611563892e+01,2.721655368804931641e-02
1.539250000000000063e-01,-1.352295985684618188e-02,-2.739706707563898704e-03,9.921911954879760742e-01,1.932082865697002869e-02,-2.745661610113137030e-03,1.417304840299561360e-03,1.573858069897444284e-02,-7.334432526123560621e-03,-5.507804453372955322e-03,-1.005333042954221767e-01,4.692311566001816647e-02,2.494667893510895545e-02,-1.000000000000000056e-01,-1.339927591443040508e-02,4.021277711401538557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130073675560665736e-01,-0.000000000000000000e+00,-1.191482424736022949e+00,1.215632287346450369e+02,2.721655368804931641e-02
1.740349999999999953e-01,-1.361594853402884817e-02,-2.597109085645882103e-03,9.921501874923706055e-01,1.774508392283729100e-02,-2.403765633369969734e-03,1.142305497182468949e-03,2.307042834432152748e-03,-1.045281652042364187e-02,-5.009875167161226273e-03,-1.272977381808706177e-01,1.210727642134805599e-03,-5.030366680415091114e-03,-1.000000000000000056e-01,-2.470909960334393557e-02,3.285185648647770407e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129860306067496323e-01,-0.000000000000000000e+00,-7.037142515182495117e-01,-5.272178965612695833e+01,2.721655368804931641e-02
1.986070000000000058e-01,-1.362604331531284789e-02,-2.295098816601367879e-03,9.922226667404174805e-01,1.603083121517026241e-02,-1.828003375653253215e-03,1.112215473667331001e-03,8.956909309898121799e-03,-9.742920065396029269e-03,2.369846915826201439e-03,-1.868927777619786706e-02,-5.253688197997680165e-03,-1.169787521990509407e-02,-1.000000000000000056e-01,-1.366953404262098368e-02,3.157654020377154147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124390607637424599e-01,-0.000000000000000000e+00,-8.562022447586059570e-01,1.011761180999649667e+02,2.721655368804931641e-02
2.263370000000000104e-01,-1.348619420239135017e-02,-1.595486438212544503e-03,9.920945763587951660e-01,1.359434556833614104e-02,-9.828599749712729761e-04,1.035826745244165532e-03,1.319962794446994866e-02,-2.382610298966403946e-04,-1.081991847604513168e-02,-1.065793291194585823e-01,7.211630503987000174e-02,9.405637266280504269e-03,-8.858572317134674745e-02,-5.647492304284833925e-03,2.916799233741607100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134418319059490532e-01,-0.000000000000000000e+00,-6.326953172683715820e-01,8.282342712089739223e+01,2.721655368804931641e-02
