timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-6.507612356664535871e-03,3.733772136216172155e-02,1.003783822059631348e+00,1.619989833201402121e-02,-9.463664259043991223e-03,1.320251006533323945e-03,6.938450348063279240e-03,-4.743281386504598525e-03,1.905822544358670712e-03,1.756121063849355388e-02,1.323085368078777760e-02,4.646013878061141383e-02,-2.996984134284368939e-01,1.566448754717132130e-01,-2.174583200174802777e-01,-2.140898004931107990e-01,2.165812937034457264e-01,-2.214032851203060481e-01,5.208323856623711112e-01,4.991606473922729492e-01
2.129599999999999896e-02,-6.319902046561871184e-03,3.713478205108047131e-02,1.004310488700866699e+00,1.605364431392243899e-02,-9.655955048877951086e-03,1.155835819968586975e-03,1.888308906844982571e-03,-1.218968893514672455e-02,9.306858293712139130e-03,1.049603292540562775e-02,-6.597621924689350825e-02,-4.072278598439834502e-02,-2.571755654660434209e-01,2.180492576659603943e-02,2.514074149363526925e-02,-1.671920273317318018e-01,8.801105714463725027e-02,2.164396329817703038e-02,5.246642876116414111e-01,7.387621402740478516e-01
5.022499999999999881e-02,-6.087840970093676141e-03,3.673203673706339212e-02,1.005065917968750000e+00,1.572506430652718251e-02,-9.705340612074841999e-03,1.359286619251331985e-03,5.388496811676646465e-03,-1.417191643048284697e-02,7.015950046479701996e-03,-4.475764461670693473e-02,2.353487480065684367e-02,8.008848811192252962e-03,-3.118689844522096744e-01,1.595685598691305995e-01,1.955154171009375885e-01,-2.233301503009844369e-01,2.223659391459341939e-01,1.914682649754855526e-01,5.243386944551954310e-01,7.156245708465576172e-01
7.323699999999999655e-02,-5.949140018863771986e-03,3.647213492386636863e-02,1.005501747131347656e+00,1.569834322956310813e-02,-9.648074580506982301e-03,1.595695493154414280e-03,1.478722671942809229e-02,-8.681627510677365767e-03,-5.898759234696626663e-03,-1.279149374677904412e-02,2.405650310721286871e-03,2.686546089602763129e-02,-3.074636408122787268e-01,1.657825663364001501e-01,1.874064453507771899e-01,-2.237028708208822769e-01,2.210056624183432683e-01,1.827183059963495004e-01,5.255175343696643075e-01,7.303341627120971680e-01
9.532899999999999707e-02,-5.781766980651661253e-03,3.623538107671402803e-02,1.005877733230590820e+00,1.414260522033649117e-02,-9.643444899756437039e-03,1.465361577228208034e-03,3.375158216345133279e-03,-4.643130052928663709e-03,-4.845206160098314285e-03,-1.156069325824532618e-01,1.035106717089632686e-02,-2.745190494902902817e-02,-2.360825609382716794e-01,1.516187927037300764e-01,-2.216864895022931381e-01,-1.648668137596283056e-01,2.173150567161964974e-01,-2.260347346066550189e-01,5.257307041177632367e-01,7.476189136505126953e-01
1.231750000000000067e-01,-5.323290193902259319e-03,3.584091673605949852e-02,1.006308913230895996e+00,9.050531932383977865e-03,-1.017449364480516039e-02,-2.159735028304243798e-04,1.728842139623705358e-03,-7.504423341750497342e-03,-1.296324562281370163e-02,-2.559095287705551724e-01,-4.915305004546335205e-02,-5.001549061357331988e-02,1.305460138925360336e-01,1.511117701794405244e-01,-2.258020525733997752e-01,1.717306562914656110e-01,2.196856413428552313e-01,-2.253710855238651167e-01,5.264066747535968149e-01,7.537457942962646484e-01
1.450750000000000095e-01,-5.033142831776326633e-03,3.560828093754214718e-02,1.006586074829101562e+00,4.083866614846686817e-03,-1.175701757053948526e-02,-1.857316781952444984e-03,3.823159528329831292e-03,1.932777248759942168e-04,-4.300061147660017014e-03,-2.585999791234464551e-01,-8.427912381433470823e-02,-1.005555790818065676e-01,2.085022795927465034e-01,1.445135734694595331e-01,-2.293226467191100404e-01,2.107245478762737878e-01,2.213065689429493110e-01,-2.242515720977480698e-01,5.257687833147061118e-01,7.543921470642089844e-01
1.728750000000000009e-01,-4.787480136543085206e-03,3.548512454788626397e-02,1.007085680961608887e+00,-4.301891768387567511e-03,-1.584432182291539704e-02,-9.655051297861039217e-04,-2.267685842239207383e-03,-1.631742599027551565e-03,1.548253931105136871e-03,-3.036513961649177640e-01,-2.184009551254681714e-01,2.871543784707372704e-02,1.816812088983992685e-02,1.133815320818906958e-01,-2.026490921502626386e-01,-3.156481318122399821e-02,2.133815320818907013e-01,-1.999234554185369273e-01,5.251701825717705052e-01,7.473597526550292969e-01
2.002269999999999883e-01,-4.784190965857464985e-03,3.539975156915704108e-02,1.007847666740417480e+00,-9.546131519891537173e-03,-2.109501146937486915e-02,2.071152808860610151e-03,-1.722967334727148678e-02,9.144369948456125986e-04,1.067279186099767685e-02,-1.476818283634511730e-01,-2.233830618026141079e-01,1.025243654808081772e-01,4.766120612996111588e-02,-2.297695655348154509e-01,2.213052612156030940e-01,-3.855767319828067724e-02,-1.297695655348154453e-01,2.156992156350129031e-01,5.236170805460079736e-01,7.029263973236083984e-01
2.217159999999999964e-01,-4.934911001466499823e-03,3.534757369812667471e-02,1.008624911308288574e+00,-1.007766126322717087e-02,-2.510706370540760624e-02,4.590123268876089568e-03,-1.664960454989919750e-02,5.261503075226865375e-03,1.155292708426713943e-02,1.390685423351746379e-02,-1.582542941475422460e-01,1.255028288793091640e-01,1.717473528707395003e-01,-1.832190028777132829e-01,2.147679187556023883e-01,7.888466517084073704e-02,-8.321900287771327731e-02,2.021400293263914405e-01,5.238449201037753689e-01,7.228229045867919922e-01
2.477459999999999940e-01,-5.336844841870555349e-03,3.535413337209533657e-02,1.009953141212463379e+00,-8.438763660033972089e-03,-3.087285477847445669e-02,7.608894789596254427e-03,-1.907149981771248323e-02,-1.848099473583561438e-03,2.764873206615447998e-02,1.149193827596543122e-01,-1.547964772806861566e-01,8.842515387648972047e-02,1.104289363983995131e-01,-2.973456291242705385e-01,1.747353786998819547e-01,3.454223001105741903e-02,-1.973456291242705607e-01,1.536744883624849567e-01,5.225513371261334417e-01,7.234566211700439453e-01
2.698800000000000088e-01,-5.523511931077865027e-03,3.537674497527313472e-02,1.010885357856750488e+00,-6.749862552531729273e-03,-3.240948070714222418e-02,6.659668013382136209e-03,-1.102376774739940481e-02,-5.188507366011129579e-04,3.036642260849475861e-02,1.053815681425287476e-01,-2.533792335776220359e-02,-1.217767889201313708e-01,5.823052765378206042e-02,-3.400356563224872508e-02,1.523233352791749096e-01,-8.959398637599204698e-03,6.599643436775128047e-02,1.338268854468037117e-01,5.215015732014316452e-01,6.831486225128173828e-01
2.957879999999999954e-01,-5.679961788279649752e-03,3.554833101837159143e-02,1.012192606925964355e+00,-3.737747773072243405e-03,-3.070371292174378652e-02,4.165288917989729001e-03,-1.832941843812447040e-03,1.056245099023150891e-02,1.388355437666177750e-02,7.443761552204086751e-02,9.867171993249053419e-02,-6.928317971842368195e-02,2.587122863819639185e-01,1.005573189036285953e-01,-1.208638157756932452e-01,2.020143316957044299e-01,2.005573189036286008e-01,-1.325810954453539303e-01,5.226161574676261301e-01,6.847351789474487305e-01
3.246569999999999734e-01,-5.683181559369375295e-03,3.555403480526223708e-02,1.012932181358337402e+00,-1.197157414575796778e-03,-2.722233565811382761e-02,2.275869041258760106e-03,-1.447735426269663138e-02,1.523224574258440212e-02,1.686672493815422058e-02,1.319629446891138758e-01,1.909858507115925197e-01,-1.227513611299845125e-01,2.541222664752190719e-01,1.073060571100157568e-01,-1.531265854069109866e-01,2.114595997091433810e-01,2.073060571100157623e-01,-1.596717243423253496e-01,5.221495003628807696e-01,6.755855083465576172e-01
3.464519999999999822e-01,-5.669551720540868395e-03,3.544049562647093310e-02,1.013557314872741699e+00,7.575782034623420973e-04,-2.389527538881108804e-02,9.633417164023327928e-04,-2.407183193319808318e-02,1.203707245086918683e-02,9.209221228957176208e-03,7.823479099962243888e-02,1.797887328246020044e-01,-1.203199058956210335e-02,2.429619147961622483e-01,1.183148649604032765e-01,-1.126894224329768185e-01,2.162000577127199674e-01,2.183148649604032820e-01,-1.156012237513121127e-01,5.231036505152959482e-01,7.006202936172485352e-01
3.725899999999999768e-01,-5.961751473334182122e-03,3.537107078631807761e-02,1.014561057090759277e+00,6.045983602137470526e-03,-2.113658337425361466e-02,8.725487649654528610e-04,-2.338826659369422356e-02,1.733524943174129251e-02,2.165726572275161743e-02,2.099874070003975024e-01,5.393954998330512812e-02,3.816555669015441604e-02,-2.198556369580564329e-01,8.927113495909783092e-02,-6.257295335818538473e-02,-2.172856713714452215e-01,1.892711349590978365e-01,-6.541219041522963740e-02,5.226902191140064824e-01,7.331092357635498047e-01
