timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,4.663001461375365815e-03,2.123692635281031540e-02,9.798014163970947266e-01,7.855179034168996086e-03,-1.305182924705228231e-02,1.808589222081158354e-03,2.146491048661729184e-02,-5.369935046872200551e-02,1.461722422391176224e-02,-3.034636160330465154e-02,7.461023854107301165e-03,2.098010311836465049e-03,-9.309397520254980574e-02,-5.982384823826442793e-02,5.081874983597800544e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123803389723660118e-01,0.000000000000000000e+00
2.458000000000000115e-02,5.274779840264316733e-03,2.015941725994323599e-02,9.799509048461914062e-01,7.228034939919883613e-03,-1.299350396769738403e-02,2.037327257349508258e-03,1.304159694493717443e-02,-4.669022466050524317e-02,8.975326083600521088e-03,-1.079990924038013930e-02,1.172322742162616553e-02,1.062119079456857497e-02,-6.272421943790763843e-02,-7.557645850958510936e-02,5.782706911357460289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127861454307540701e-01,0.000000000000000000e+00
4.759200000000000236e-02,6.150973310786155175e-03,1.853287186121070629e-02,9.802412390708923340e-01,6.616395824922943932e-03,-1.313618450154008244e-02,2.192681735958101896e-03,6.595598820482329906e-03,-5.161936650572736263e-02,1.490936987102031708e-02,-4.062736910181941920e-03,1.626128829090763700e-02,-3.680085857844761412e-03,-6.749367715738752160e-02,-7.947341034615545974e-02,6.188235211227244292e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123248007701407536e-01,0.000000000000000000e+00
7.328400000000000192e-02,6.597871105499392153e-03,1.743029507972539485e-02,9.804803133010864258e-01,6.459062131435454324e-03,-1.330925919559255988e-02,2.335518328201668936e-03,1.684905975920251986e-02,-4.766207159706678520e-02,1.337622571736574173e-02,-1.912966713256005966e-02,2.047175338348231066e-02,9.239923637499605769e-03,-6.134531517339886914e-02,-6.735751861961206122e-02,6.589878964335826872e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124240933077160998e-01,0.000000000000000000e+00
9.715300000000000324e-02,6.971142990788576667e-03,1.633840581691471325e-02,9.807047247886657715e-01,6.578672127048981397e-03,-1.295959183964456862e-02,2.323898676614533088e-03,1.506013878655168038e-02,-4.825793656459883424e-02,1.089257746934890747e-02,-3.787457918623731053e-03,1.644980522677687990e-02,-1.094379435534832343e-02,-6.490271845508839565e-02,-7.044347090892770502e-02,6.554995162135646147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125955655540115341e-01,0.000000000000000000e+00
1.227860000000000062e-01,7.547193768932910184e-03,1.477116364420868501e-02,9.808398485183715820e-01,5.779866514107626953e-03,-1.126077073805964446e-02,2.433531838932134761e-03,1.115338753846582820e-02,-4.585931495875169434e-02,9.517457336187362671e-03,-6.429822804343525433e-02,8.232757491868676614e-02,-8.297028653978198980e-04,-5.804143383864450445e-02,-6.237563977808373988e-02,6.849186464081613579e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126911131882987416e-01,0.000000000000000000e+00
1.508510000000000129e-01,8.123088009388297961e-03,1.329028939327499097e-02,9.806507825851440430e-01,4.177035703269803453e-03,-9.037721948949251072e-03,2.809546008733176947e-03,1.375708778109707188e-02,-3.863057488923291732e-02,-5.586003419011831284e-03,-3.368826653100377710e-02,6.070427386382934443e-02,6.487210906797334468e-03,-4.200072407262606111e-02,-4.347009619669229413e-02,7.884408256778385748e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.138398012926163050e-01,0.000000000000000000e+00
1.735510000000000108e-01,8.506182291493604580e-03,1.229919016599074176e-02,9.802858233451843262e-01,2.652627593630264586e-03,-7.701790075798298219e-03,3.038629748339793935e-03,8.751276077999336697e-03,-4.835953773786948184e-02,-1.264595799148082733e-02,-6.018552697049054517e-02,2.961747115807590591e-02,1.419461103235956055e-02,-4.531885000049163531e-02,-4.065975645346289746e-02,8.493567238952226539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144061903662219271e-01,0.000000000000000000e+00
1.996259999999999979e-01,9.059330490810892783e-03,1.076207012445378440e-02,9.794257879257202148e-01,4.699549169073801748e-04,-6.108688629786751534e-03,3.573387503535085941e-03,2.248782562405371790e-02,-3.257950059742108218e-02,-3.596398979425430298e-02,-7.033579298391276491e-02,6.848898719133084123e-02,2.014475745054398678e-02,-1.242353647428878771e-02,-1.414338364597604591e-02,1.000245040101954697e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.162230912111075432e-01,0.000000000000000000e+00
2.237180000000000002e-01,9.435408807313989260e-03,9.788225539016325721e-03,9.787024259567260742e-01,-5.686013741755736222e-04,-5.467374483144160635e-03,3.734250076218303960e-03,1.011265907716897561e-02,-4.335424955614639725e-02,-3.677422180771827698e-02,-5.604961353778869365e-02,4.531071486005041130e-03,1.324578009277694104e-02,-2.296594937157853122e-02,-2.735793849436208083e-02,1.042841944674854915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.163586531199825247e-01,0.000000000000000000e+00
