timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.101689229585352432e-02,-1.170313100176264285e-03,9.858914613723754883e-01,8.442165228815952036e-03,-9.927127498880139456e-03,-5.724068045572437875e-03,-5.229547273746412879e-03,-2.858806150925018337e-03,3.297400474548339844e-02,6.184255866276362756e-02,-3.173023950944561106e-02,-4.170287877886793421e-02,-1.158431156345952201e-02,-1.394855825636732993e-03,4.028575456318362474e-02,4.626449346542358537e-02,6.047122478485107006e-02,5.620669126510619701e-02,5.115639445131007212e-01,5.476832389831542969e-02,-4.787839651107788086e-01,1.011479913809628641e+02,-2.985250949859619141e-02
2.264700000000000046e-02,1.115724685273856986e-02,-1.300849478140780197e-03,9.862174987792968750e-01,8.310596070352607376e-03,-9.980082841785531400e-03,-5.696687496402691279e-03,2.827335429526882642e-03,-3.664941180075504974e-03,2.340316027402877808e-02,-8.575884674958862003e-03,1.207899316256853123e-02,1.874572226003765399e-02,-1.484499330153889463e-01,8.784557968935272076e-02,4.355531470645725850e-02,-9.116570949554443637e-02,1.426323115825653132e-01,5.941382646560668807e-02,5.142333625042753154e-01,1.611945629119873047e-01,-6.032046079635620117e-01,7.049158204614190026e+01,-2.985250949859619141e-02
4.764899999999999691e-02,1.140977226373942992e-02,-1.547414432340270133e-03,9.868288040161132812e-01,8.480803949091331867e-03,-9.900404806595819451e-03,-5.857301627293993312e-03,3.828539351544073635e-04,-7.559327385277128143e-03,3.022440336644649506e-02,2.841763036679711626e-02,-2.434068707270636150e-02,-2.928375545527305696e-02,-1.810015887189733719e-02,-9.489065402508115032e-02,6.065143099463930765e-02,4.353110790252685131e-02,-3.767895698547363281e-02,7.695962190628051480e-02,5.130791814870421241e-01,1.297339200973510742e-01,-9.596101045608520508e-01,9.422776665731099399e+01,-2.985250949859619141e-02
7.275299999999999823e-02,1.148751183817146165e-02,-1.551789661674267710e-03,9.873796105384826660e-01,8.216580260029526794e-03,-9.584772475966341077e-03,-5.939572808542517394e-03,-1.709257743604208207e-02,-9.055486404697405539e-03,2.369931899011135101e-02,2.978903208239617583e-03,-5.018454588104493373e-03,9.379542417206647095e-03,-2.513654589946076046e-01,-2.351309286374080321e-01,-1.456799017819026543e-01,-1.907189369201660045e-01,-1.662141680717468262e-01,-1.291546225547790527e-01,5.167964914703220281e-01,3.057142496109008789e-01,-6.534281969070434570e-01,1.025697294076468609e+02,-2.985250949859619141e-02
1.008150000000000018e-01,1.155145134024172272e-02,-1.562672561598794137e-03,9.880619645118713379e-01,8.100881081966597452e-03,-9.782371827129265895e-03,-6.179645538443416693e-03,1.048479892107995930e-03,-2.213522467497269948e-03,2.154620364308357239e-02,-2.870603812649574413e-02,3.677902151944813236e-02,-3.905273693259361106e-02,-2.262869960507546963e-01,1.144491753979185178e-01,9.491241011392181903e-02,-1.722164869308471513e-01,1.673367798328399547e-01,1.121255457401275635e-01,5.063294370964294133e-01,-2.571817040443420410e-01,-8.808444738388061523e-01,-8.351689622732878604e+01,-2.985250949859619141e-02
1.270979999999999888e-01,1.156881546227358018e-02,-1.526607385656637622e-03,9.886919260025024414e-01,7.276652499120608332e-03,-1.053628673765860668e-02,-6.545101846024476387e-03,3.907813812461876529e-04,-6.431538488310575667e-03,1.154286134988069534e-02,-2.549297137076147676e-02,-5.610951043695186491e-02,-7.410644918312128682e-03,-2.522684478732679092e-01,-2.372122841564746065e-01,-4.113956039443475432e-02,-1.991378188133239580e-01,-1.762757062911987360e-01,-2.289708852767944128e-02,5.081648265020528576e-01,-1.970593929290771484e-01,-6.777664422988891602e-01,9.233514855905714569e+01,-2.985250949859619141e-02
1.478399999999999992e-01,1.158883197511757605e-02,-1.503539738813376931e-03,9.889563322067260742e-01,6.659666550901363440e-03,-1.061931138666261099e-02,-6.859602218105964079e-03,-9.973898461154762085e-03,-4.585883528137842287e-03,2.009887062013149261e-02,-4.691256585801989454e-02,-2.519306578934097859e-02,-1.942008002544320933e-02,-1.374160066739738006e-01,-2.461871929718042473e-01,-1.051902712863331257e-01,-9.035496711730957309e-02,-1.764500856399535966e-01,-8.607476949691772461e-02,5.109937096074043117e-01,-1.151180267333984375e-02,-9.966579675674438477e-01,1.280811962973181721e+02,-2.985250949859619141e-02
1.746459999999999957e-01,1.163871100236198164e-02,-1.399348548767472130e-03,9.895430207252502441e-01,5.352238758605010020e-03,-1.064489975819049583e-02,-7.468479859971245347e-03,-9.206876601961002868e-03,-3.460607471654066698e-04,1.324075646698474884e-02,-6.127099142989891195e-02,-3.149287841826551790e-03,-1.374714234804342954e-02,-1.702969637608495179e-01,-1.940582183083000567e-01,-1.299056986966348748e-01,-1.349722266197204423e-01,-1.263332962989807129e-01,-1.090708851814270047e-01,5.145570605566966993e-01,1.540194749832153320e-01,-9.355479478836059570e-01,1.241694649973818230e+02,-2.985250949859619141e-02
2.043240000000000056e-01,1.171584986492599234e-02,-1.365183125189554101e-03,9.900102615356445312e-01,2.623861746863929544e-03,-8.837751466372445464e-03,-6.932393078044240577e-03,3.160715127751667890e-03,6.994412816425955685e-03,-2.574147423729300499e-03,-1.693894086464280413e-01,1.673541237235602053e-01,2.355380460841770968e-02,-8.129164508364804254e-02,1.002116331255416687e-01,2.894017350659242732e-02,-6.905763745307921808e-02,1.462523102760314997e-01,4.831745624542236467e-02,5.113430774902165687e-01,-7.882589101791381836e-02,-1.200438380241394043e+00,1.066693387210827524e+02,-2.985250949859619141e-02
2.242250000000000076e-01,1.181453858854092029e-02,-1.368626795505064123e-03,9.902107715606689453e-01,9.932511262826808265e-04,-7.788605402016646195e-03,-6.984535034443940804e-03,1.053677254370885726e-03,3.504794582960303172e-03,7.295381277799606323e-03,-1.762648600747325212e-01,1.335862740324727238e-01,-2.802688315243962239e-02,-9.226667060755501526e-02,1.220343743787795365e-01,-1.787971957504863596e-02,-8.672379255294800082e-02,1.646078646183013749e-01,1.666545867919921875e-03,5.122701476491389183e-01,1.024603843688964844e-02,-7.081795930862426758e-01,9.374267979226752345e+01,-2.985250949859619141e-02
2.512229999999999741e-01,1.198719892159918338e-02,-1.378669848791470821e-03,9.905573725700378418e-01,-2.746800438368064267e-03,-6.148244587493190139e-03,-7.335649235170928380e-03,1.660810857747271625e-03,1.376974047056611639e-02,1.175298937596380711e-03,-1.687014405130765060e-01,2.872733066876787672e-02,1.414968040203564911e-02,1.375467618058783814e-01,1.208674539118718277e-01,-1.965476578483914827e-01,1.099635601043701116e-01,1.518472194671630915e-01,-1.759995460510253851e-01,5.127059367778168397e-01,1.025104522705078125e-02,-8.104649782180786133e-01,-5.016419629311171136e+00,-2.985250949859619141e-02
2.775699999999999834e-01,1.211703847337053733e-02,-1.293581867448676502e-03,9.908744692802429199e-01,-6.917015266119339555e-03,-4.390176237942133852e-03,-7.898852835548244786e-03,-6.168068100618746483e-03,8.256296672275047904e-03,-3.220274578779935837e-03,-2.206185429866523162e-01,8.010706490054687878e-02,-4.225187955548626723e-02,2.234144390419808834e-01,1.555822497588288666e-01,-1.887768512099493867e-01,1.746511459350585938e-01,1.813520908355712724e-01,-1.666249752044677568e-01,5.112338916357218599e-01,-8.490598201751708984e-02,-1.040552735328674316e+00,9.939539216069427141e+01,-2.985250949859619141e-02
2.969040000000000012e-01,1.230499140601957857e-02,-1.133296005577790182e-03,9.910792112350463867e-01,-1.160505380057151072e-02,-2.050353374232427583e-03,-7.297930719142549545e-03,-3.528234769596880031e-03,2.036214686748916841e-02,-6.576818879693746567e-03,-2.252399956688997396e-01,1.474304503434456792e-01,3.963080287354431991e-02,2.814470834154351175e-01,1.875632212813696520e-01,-1.618727176169773574e-01,1.915074348449707087e-01,1.947234213352203314e-01,-1.414242267608642467e-01,5.096232105792887213e-01,-1.838287711143493652e-01,-7.135537862777709961e-01,9.315138348563034754e+01,-2.985250949859619141e-02
3.232289999999999885e-01,1.257046529553892435e-02,-4.784148791233053797e-04,9.913898706436157227e-01,-1.768750810950478827e-02,3.013144033413128753e-03,-6.328574217966205853e-03,7.642643391391730837e-03,2.776386151999994320e-02,-9.231004863977432251e-03,-1.365843747865403413e-01,1.463356177162408733e-01,1.810205996879243537e-02,2.906127572059631348e-01,2.447972704946550504e-01,-1.564287623466355248e-01,1.906127572059631292e-01,2.101929187774658203e-01,-1.388189435005187933e-01,5.060756200431270058e-01,-3.819630146026611328e-01,-7.134386301040649414e-01,9.450718969625621924e+01,-2.985250949859619141e-02
3.500389999999999890e-01,1.273960335903445186e-02,3.474456882940486465e-04,9.915267825126647949e-01,-2.180560256511912889e-02,6.491755279021349523e-03,-5.934256941855464013e-03,-5.183498388782467083e-03,1.999920827878465951e-02,-1.102808490395545959e-02,-2.126552224042061456e-01,1.609778777183659415e-01,3.502637131960633504e-02,3.077486395835876687e-01,2.613631397874319195e-01,-2.163782461429927251e-01,2.077486395835876354e-01,2.159055054187774547e-01,-1.999575376510620006e-01,5.044640508810398494e-01,-4.744353294372558594e-01,-6.188768148422241211e-01,9.337711440751010628e+01,-2.985250949859619141e-02
3.788549999999999973e-01,1.293276172115635433e-02,1.772313768985928290e-03,9.917740821838378906e-01,-2.551540257790936572e-02,8.296633968737365805e-03,-5.714610447067290482e-03,1.601491980954830932e-02,3.894537424799118103e-02,-1.184364873915910721e-02,-7.898771947456352527e-02,2.174754356724190735e-02,4.636102805001281191e-02,3.143949747085571511e-01,2.953729819853060934e-01,-2.336773373185041247e-01,2.143949747085571178e-01,2.191011607646942139e-01,-2.180209279060363603e-01,5.069139680293947015e-01,-3.485950231552124023e-01,-8.236974477767944336e-01,1.103660010244337286e+02,-2.985250949859619141e-02
4.062350000000000128e-01,1.303888161496312079e-02,2.818746671868025636e-03,9.919546246528625488e-01,-2.658388463393371662e-02,7.480808097096502962e-03,-4.904530664802696227e-03,-7.282847349312037040e-03,3.619607080071962635e-02,3.166111418977379799e-03,-1.762476280113236052e-02,-8.273757308636497942e-02,3.587738096003058319e-02,9.000576734542847790e-02,-1.164629321338679080e-01,-2.362344999445130100e-01,-9.994232654571532856e-03,-1.657061934471130427e-01,-2.227424383163452148e-01,5.003049005820980888e-01,-6.365062594413757324e-01,-5.664395093917846680e-01,1.088344813672201070e+02,-2.985250949859619141e-02
4.271240000000000037e-01,1.311277114594849164e-02,4.481191388633312851e-03,9.925642013549804688e-01,-2.528507689786885226e-02,4.161627377520238369e-03,-2.572726646451690361e-03,6.644214979696669993e-03,4.871809312397368946e-02,2.495228312909603119e-03,9.918708168078321785e-02,-9.408635531334032243e-02,4.424147620357255645e-02,2.678725242614746205e-01,8.022007618434368048e-02,-1.513791756896700480e-01,1.678725242614746149e-01,3.784838318824768066e-02,-1.443540573120117021e-01,5.088413713687265361e-01,-1.872802972793579102e-01,-5.716961622238159180e-01,-1.226036885263860121e+00,-2.985250949859619141e-02
4.476749999999999896e-01,1.308215343381364214e-02,5.526601456075410854e-03,9.930125474929809570e-01,-2.254558809454014143e-02,5.344794396482388521e-04,-6.440131759711951098e-04,1.509840455431715267e-03,4.733621742850451647e-02,-4.200726281851530075e-03,1.451620900536700343e-01,-1.917495483858013827e-01,1.266513187899897253e-01,2.325515508651733454e-01,-1.211891555028313666e-01,-1.558554404840258034e-01,1.325515508651733398e-01,-1.338008165359496904e-01,-1.540987730026245062e-01,5.140999141269800843e-01,6.762075424194335938e-02,-5.773743391036987305e-01,5.672846741571564877e+01,-2.985250949859619141e-02
4.744940000000000269e-01,1.301357880025507535e-02,7.175788356314753529e-03,9.938439726829528809e-01,-1.547466766360838276e-02,-6.104146172140945126e-03,1.779601496991598713e-03,-4.445451656990653832e-05,5.531633321157125582e-02,-3.768312162719666958e-04,2.742683594767862387e-01,-2.276809932148647075e-01,9.413822139977216785e-02,2.553858757019042969e-01,-1.183160519282081130e-01,-1.061281575336170818e-01,1.553858757019042913e-01,-8.730998039245604914e-02,-1.110519289970397921e-01,5.128169753082720828e-01,1.701891422271728516e-02,-5.985890626907348633e-01,6.726316336134114238e+01,-2.985250949859619141e-02
5.010970000000000146e-01,1.288588113615112864e-02,8.923380301981453586e-03,9.946379661560058594e-01,-6.211948042051097969e-03,-1.375092884744866240e-02,4.985847066788993455e-03,2.991033673301837607e-03,5.522038291658486198e-02,4.556953441351652145e-03,3.849353089187642074e-01,-3.112638599156348773e-01,1.207144979039541932e-01,1.856436446166697674e-01,-2.078284964550312641e-01,-8.168184855843152459e-02,1.021074056625366211e-01,-1.298885822296142467e-01,-9.564936161041259766e-02,5.145973384115276605e-01,1.347347497940063477e-01,-8.321622610092163086e-01,1.079205883958940575e+02,-7.754695415496826172e-02
5.268749999999999822e-01,1.273405577079398006e-02,1.011653381460018465e-02,9.951365590095520020e-01,7.084375533292166952e-05,-1.888540071745747895e-02,7.200428663251878802e-03,-1.271586588826524242e-02,4.974311895858320870e-02,-7.083985256031155586e-04,3.003832638089021789e-01,-2.492656337443689973e-01,1.149412800571520260e-01,1.260326395457443127e-01,-2.399971842765808161e-01,-6.663147332026161940e-02,8.685321807861327847e-02,-1.399971842765808105e-01,-8.695807456970214289e-02,5.150414898326656221e-01,1.394891738891601562e-01,-7.120553255081176758e-01,1.116031668491764748e+02,-7.754695415496826172e-02
5.476010000000000044e-01,1.272497387360098028e-02,1.108330881950386933e-02,9.955106973648071289e-01,6.217776862028056087e-03,-2.400191440599908077e-02,9.905663357566924301e-03,6.543553258650191239e-04,6.361738952392512192e-02,-1.197975967079401016e-02,2.593785442003636033e-01,-2.060468430514630633e-01,1.642032230623091393e-01,-2.676443699648979949e-03,-2.525099754333496316e-01,1.043557400874154523e-01,-1.439806222915649379e-02,-1.525099754333495983e-01,7.617681026458740512e-02,5.152277966070720749e-01,1.053266525268554688e-01,-8.748146295547485352e-01,4.908495980990529262e+01,-7.754695415496826172e-02
5.741859999999999742e-01,1.274756176842772003e-02,1.260599188700552327e-02,9.958658814430236816e-01,1.359895861125454478e-02,-2.813007948744128406e-02,1.321588413819920795e-02,-1.339100647641329293e-02,5.115545285244434831e-02,-1.161489635705947876e-02,2.406361948536154538e-01,-8.136249821189431297e-02,8.468898159113000257e-02,-6.168457659428084466e-02,-1.990337014198303445e-01,2.141634924598256884e-02,-1.449608802795410156e-02,-9.903370141983032504e-02,-1.637953519821166992e-02,5.173442785620010476e-01,2.211698293685913086e-01,-7.062948942184448242e-01,-1.767239901509243438e+01,-8.707010746002197266e-02
5.990720000000000489e-01,1.275492014567404173e-02,1.362010384915805783e-02,9.959261417388916016e-01,1.802673999975639221e-02,-2.891477134840236829e-02,1.518191037594601896e-02,7.354875020603830575e-03,6.327686178873227762e-02,-3.420507162809371948e-02,1.550600940722842158e-01,4.374774749536435026e-02,1.380994439335168078e-01,-1.533171119135618432e-01,-1.386770606040955978e-02,6.165835204581384538e-02,-8.924514055252075195e-02,8.613229393959044577e-02,1.818729043006896834e-02,5.218612019350578057e-01,3.734903335571289062e-01,-1.377212643623352051e+00,6.077668980093093865e+01,-8.707010746002197266e-02
6.260949999999999571e-01,1.274622118114137649e-02,1.505056534650507302e-02,9.959045648574829102e-01,2.480018138822953980e-02,-2.823128332900570747e-02,1.787819722439485531e-02,-1.852126568834756154e-02,4.288573379881735481e-02,-2.376921474933624268e-02,2.563680940292326627e-01,7.024559277616140678e-03,1.018310066562236882e-01,-1.346450209617614802e-01,-1.079687356948852567e-01,7.846110754611113070e-02,-3.464502096176147461e-02,-7.968735694885252865e-03,2.716112136840820312e-02,5.195651065290389781e-01,2.896049022674560547e-01,-1.178160786628723145e+00,1.612506166428944141e+02,-8.707010746002197266e-02
