timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.254594072333843971e-02,-2.636380966367690357e-02,9.822624921798706055e-01,9.386555213528246719e-03,-8.294492513716500426e-03,2.088084171786987533e-02,-1.983295747243280990e-02,5.473577817288844544e-02,2.353332471102476120e-03,3.894989515887849196e-02,1.794679076290356390e-02,-9.933403708238988661e-03,-2.502630300056398194e-01,9.331766021121781773e-02,2.599942626332386597e-01,-2.168032050132751298e-01,1.546456754207611028e-01,2.013474762439727839e-01,5.013249365148260139e-01,-6.235955357551574707e-01,-1.277966141700744629e+00,1.008209072819892924e+02,9.900844097137451172e-02
2.349100000000000146e-02,1.197682056486561175e-02,-2.530715970595684775e-02,9.815223813056945801e-01,9.418456730878262823e-03,-7.896512744671069228e-03,2.054528147481346143e-02,-1.188991830598881000e-02,5.504923244969484042e-02,1.918583177030086517e-03,2.956123283851756767e-02,2.228610777693980360e-02,-1.152454262195378581e-02,-2.564511488788968618e-01,1.400166940827067830e-01,2.730954069538635287e-01,-2.156334221363067627e-01,1.899404168128967230e-01,2.154333472251891979e-01,5.011142678436585340e-01,-6.400259137153625488e-01,-1.175808787345886230e+00,8.220472126512095201e+01,9.900844097137451172e-02
4.760099999999999748e-02,1.126418214417854689e-02,-2.351746108835358132e-02,9.803779721260070801e-01,8.807735661456846457e-03,-7.319265806107200234e-03,2.023691036026894693e-02,-1.598693791794811650e-02,6.101305961804059236e-02,-2.986193867400288582e-03,1.898828510863101796e-02,2.425958401844116943e-02,-1.366332884018896764e-02,-2.412205284461639010e-01,1.504925994052184746e-01,2.711253574158484225e-01,-2.104396104812621959e-01,2.015134334564208929e-01,2.143200337886810303e-01,5.018609904039833536e-01,-6.259425282478332520e-01,-1.079408526420593262e+00,6.987806030394550305e+01,9.900844097137451172e-02
7.196600000000000219e-02,1.079126738440020286e-02,-2.232425800791581691e-02,9.795995354652404785e-01,7.782336925747083967e-03,-7.229401850912031691e-03,1.951278691792528164e-02,-1.908114796682145592e-02,5.513736626642598559e-02,-6.840884219855070114e-03,1.014155251261939124e-02,2.348870231749439902e-02,-1.486369677134236761e-02,-2.141904268650225429e-01,1.458462006446548109e-01,2.609769757980386906e-01,-1.853690922260284313e-01,1.986110329627990556e-01,2.062144517898559515e-01,5.031249762623573041e-01,-5.791548490524291992e-01,-1.524551749229431152e+00,9.628784050344606271e+01,9.900844097137451172e-02
9.673400000000000054e-02,1.008311234628210540e-02,-2.047236771133032970e-02,9.781370759010314941e-01,4.174871164639670958e-03,-8.424621504648843739e-03,1.721377841025775388e-02,-1.588447972066082611e-02,6.194692404608050096e-02,-2.412107028067111969e-02,-3.003134623441738957e-03,1.693026200223767680e-02,-1.882780567029791741e-02,3.381644483284707015e-03,1.004899635977057198e-01,2.643245787205380504e-01,1.303339004516601432e-03,1.585053741931915228e-01,2.160173714160919245e-01,5.057200790910606480e-01,-5.188189744949340820e-01,-7.658278942108154297e-02,-5.481666502363052196e+00,9.900844097137451172e-02
1.254369999999999929e-01,9.244750071769844771e-03,-1.833823810609448365e-02,9.760789275169372559e-01,-2.234534548048585940e-03,-1.171224874650156345e-02,1.418096758404166838e-02,-2.822190528704047324e-02,7.285969607285863736e-02,-5.927613750100135803e-02,-2.043264610674959403e-02,4.820586776209629526e-03,-2.525614835208678591e-02,2.508405447019833034e-01,-1.898679137029562480e-01,2.547820858452583548e-01,1.981002330780029241e-01,-9.958384037017821433e-02,2.150045514106750377e-01,5.080418419257868301e-01,-5.473419427871704102e-01,-5.695096254348754883e-01,-2.874914048079742912e+01,9.900844097137451172e-02
1.499590000000000090e-01,8.560713540939773186e-03,-1.664565257708780152e-02,9.742261767387390137e-01,-7.126388693208689229e-03,-1.511435584391396247e-02,1.191944130923109496e-02,-3.094398862966022540e-02,6.129740174681157228e-02,-6.681713461875915527e-02,-4.030164986082942352e-02,-8.403856133995716779e-03,-3.296300382070677798e-02,2.878998935384359803e-01,-2.976681470870971569e-01,2.582426549777545599e-01,2.129962921142578014e-01,-1.976681470870971513e-01,2.249353229999542236e-01,5.082587110683178810e-01,-5.774532556533813477e-01,-1.168284773826599121e+00,6.066975635928522337e+01,9.900844097137451172e-02
1.743000000000000105e-01,7.421155370219670484e-03,-1.415024473986046909e-02,9.708977937698364258e-01,-1.212062603805045755e-02,-2.017089317846010310e-02,8.893743329598757102e-03,-1.421975681137275897e-02,6.878001535908018216e-02,-9.377105534076690674e-02,-5.917214253836744486e-02,-2.369524509268164728e-02,-4.177067228021286854e-02,3.188989400863647683e-01,-3.170756101608276367e-01,2.510997091795242886e-01,2.188989400863647350e-01,-2.170756101608276312e-01,2.263802647590636985e-01,5.107686962769960592e-01,-5.700047016143798828e-01,-1.328387856483459473e+00,7.489519624934587227e+01,9.900844097137451172e-02
1.983229999999999993e-01,6.703581565622512492e-03,-1.254341088016341747e-02,9.682509303092956543e-01,-1.262774085168961655e-02,-2.210990804799384257e-02,6.662943139642234572e-03,-1.944071722169087024e-02,7.374964247359626357e-02,-1.109523028135299683e-01,-7.100713778829063905e-02,-3.623911948853901499e-02,-4.832554389592384758e-02,3.193173646926880105e-01,-3.175692439079284557e-01,2.451469343665121092e-01,2.193173646926879772e-01,-2.175692439079284501e-01,2.266973197460174505e-01,5.121156907450771234e-01,-5.838065743446350098e-01,-1.308572173118591309e+00,7.404842354699354701e+01,9.900844097137451172e-02
2.222159999999999969e-01,6.036325028821478561e-03,-1.093358766845514696e-02,9.653918743133544922e-01,-1.062147264908605039e-02,-2.149298034217084208e-02,4.063095805289904279e-03,-2.957945684102167641e-02,5.902654049236517875e-02,-1.260200291872024536e-01,-7.420837232199126166e-02,-4.335488480228560926e-02,-5.454031758794750800e-02,3.171278564346047268e-01,-3.148729085922241100e-01,2.377902564240316208e-01,2.177817106246948131e-01,-2.148729085922241044e-01,2.266148507595062145e-01,5.128493734166580387e-01,-6.233831048011779785e-01,-2.861980199813842773e-01,-2.746039989763191613e+01,9.900844097137451172e-02
