timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,8.698407011225522262e-03,1.717234415861560934e-02,9.920788407325744629e-01,2.673482766995323792e-02,-2.506763478193518857e-02,-7.397864962991098844e-03,-8.997584566537479567e-03,-2.021713351237624037e-02,-7.066125399433076382e-04,2.379946014259184603e-02,4.296278464856203433e-02,5.555683779520817316e-03,-3.140434801578521617e-01,-4.966368079185486811e-02,1.760674788421242309e-01,-2.140434801578521562e-01,5.033631920814513744e-02,1.958598911762237382e-01,5.050684499642056347e-01,-3.995141386985778809e-01,-1.825872659683227539e-01,7.252044875795915857e+01,1.907510042190551647e-01
5.678699999999999720e-02,8.667155415900965748e-03,1.584585571839132803e-02,9.913307428359985352e-01,2.725441153559579957e-02,-2.512715633462114795e-02,-7.440872127954027866e-03,-7.639366601715499340e-03,-2.158021789352286557e-02,-1.683467417024075985e-06,1.351392946649454530e-02,-1.604833020645919303e-02,9.000814513387911386e-03,-2.463852584362030140e-01,-2.892499446868896373e-01,-2.075384910937740912e-01,-1.463852584362030085e-01,-1.892499446868896318e-01,-1.876383304595947155e-01,5.035860616936669309e-01,-4.782160520553588867e-01,2.112902402877807617e-01,1.049093628965105438e+02,1.907510042190551647e-01
6.923700000000000687e-02,8.667155415900965748e-03,1.584585571839132803e-02,9.913307428359985352e-01,2.725441153559579957e-02,-2.512715633462114795e-02,-7.440872127954027866e-03,-7.639366601715499340e-03,-2.158021789352286557e-02,-1.683467417024075985e-06,1.351392946649454530e-02,-1.604833020645919303e-02,9.000814513387911386e-03,-2.463852584362030140e-01,-2.892499446868896373e-01,-2.075364076737950536e-01,-1.463852584362030085e-01,-1.892499446868896318e-01,-1.876383304595947155e-01,5.035942928966502530e-01,-4.782160520553588867e-01,-9.826672077178955078e-02,1.002166814272532775e+02,1.907510042190551647e-01
8.398999999999999522e-02,8.662594824731889576e-03,1.542803745676945421e-02,9.910883307456970215e-01,2.733099187634603633e-02,-2.489810988763241362e-02,-7.510048392163633235e-03,-3.561430538390268109e-03,-2.298509744382910835e-02,-7.934861059766262770e-05,-4.252160717021122652e-03,3.880728224808117910e-02,1.506129768053655719e-02,-3.168052434921264648e-01,-8.115202784538269598e-02,1.660537890623213775e-01,-2.168052434921264593e-01,1.884797215461730957e-02,1.861777603626251221e-01,5.126193502264005941e-01,-1.697838306427001953e-03,3.974007368087768555e-01,7.091463030295415138e+01,1.907510042190551647e-01
9.812300000000000189e-02,8.642273606419883722e-03,1.498169399891653188e-02,9.908511042594909668e-01,2.741000828921497795e-02,-2.472443925856837588e-02,-7.488456943785865537e-03,3.876876739998884238e-03,-2.062624993420393571e-02,-5.198145750910043716e-03,-1.172531377631543491e-02,1.849344293567197275e-02,2.409036680961106416e-02,-3.135670661926269753e-01,-1.629957556724548340e-01,1.684925396007808385e-01,-2.135670661926269420e-01,-6.299575567245482843e-02,1.885815024375915583e-01,5.163700992661692801e-01,1.770992279052734375e-01,1.315271854400634766e-02,1.047564896025073153e+02,1.907510042190551647e-01
1.273700000000000110e-01,8.585647679715003103e-03,1.329210556226254232e-02,9.898483753204345703e-01,2.718748230306430869e-02,-2.394145822345761232e-02,-7.583591679009462141e-03,-4.557850205400088874e-03,-1.824902759833624266e-02,-1.453187898732721806e-03,-3.853611246267876073e-02,4.090845975406826041e-02,-1.398605653420548212e-02,-3.154884576797485352e-01,-1.413908123970031849e-01,1.251636658396085011e-01,-2.154884576797485296e-01,-4.139081239700317244e-02,1.455079436302184892e-01,5.088314582996953384e-01,-2.148320674896240234e-01,-2.592877149581909180e-01,8.825624837918473986e+01,1.907510042190551647e-01
1.514240000000000030e-01,8.562531648452253660e-03,1.208259245085249213e-02,9.890525341033935547e-01,2.603156435828767740e-02,-2.311568041824640929e-02,-6.708795316146137083e-03,-1.020751190874887547e-02,-1.981148640047846257e-02,-3.301091026514768600e-03,-3.649315367619619666e-02,9.440676201859908578e-02,5.586677892078546065e-02,-3.145372569561004639e-01,-9.482312202453613281e-02,1.673190936402546569e-01,-2.145372569561004583e-01,5.176877975463866667e-03,1.852763772010803112e-01,5.156630022821978576e-01,1.382886171340942383e-01,-5.225670337677001953e-02,9.678861631301305124e+01,1.907510042190551647e-01
1.736620000000000108e-01,8.619986647867745183e-03,1.094380394531136239e-02,9.878538250923156738e-01,2.167030225946308189e-02,-2.023455408543584078e-02,-6.124125172157423094e-03,2.443837770556089341e-03,-1.790811444776089362e-02,-2.356687001883983612e-02,-2.090242664619091639e-01,8.287454207339861600e-02,7.917336287537546369e-03,-3.124068319797516091e-01,-1.815855026245117299e-01,1.385660889755992720e-01,-2.124068319797515758e-01,-8.158550262451171042e-02,1.551590502262115423e-01,5.085917399611508127e-01,-3.252907991409301758e-01,1.477801799774169922e-02,8.987242823116066859e+01,1.907510042190551647e-01
1.993139999999999912e-01,8.894138879432687481e-03,1.000042804611988440e-02,9.862621426582336426e-01,1.506921024749315052e-02,-1.645033518268568251e-02,-7.550664410871414482e-03,1.600244027067207822e-02,-6.760943424520032136e-03,-3.848670050501823425e-02,-2.656400469893527294e-01,1.032311400140323993e-01,-6.039694323395784770e-02,-2.993953949991667307e-01,-1.327615877862700078e-01,-3.763927264437456899e-02,-2.049574434757232555e-01,-4.376095533370971680e-02,-1.679681539535522392e-02,5.088267815441802622e-01,-3.807060718536376953e-01,5.372643470764160156e-03,1.159533894636384730e+02,1.907510042190551647e-01
2.283020000000000049e-01,9.220291793315885456e-03,9.197417249728940050e-03,9.841886162757873535e-01,6.949213177285105091e-03,-1.220817652996508684e-02,-9.636668090502757342e-03,1.438396764501995335e-02,-3.073159645360830101e-03,-5.943901836872100830e-02,-3.280780174620248069e-01,1.710820665846917998e-01,-1.153411991745927068e-01,-2.493192189114091240e-01,-1.288208358396789599e-01,-1.688468471589057440e-01,-2.084729611873626653e-01,-6.438953876495361051e-02,-1.419699668884277233e-01,5.116869869178704011e-01,-3.233432769775390625e-01,-5.044615268707275391e-02,3.310777447322229250e+01,1.229629278182983454e-01
