timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.895205768219468595e-02,3.896308073491514673e-02,1.034554362297058105e+00,1.384814160627371137e-02,-4.080950161772012308e-03,1.341496020370345210e-01,5.887747234253501612e-03,-2.557809243914035274e-02,-9.529194794595241547e-03,-2.832620634053297295e-02,-1.721150662429931505e-02,2.465385303419358881e-02,-2.763018448703074004e-01,-2.563910318291401924e-01,3.043655371206012150e-01,-1.908010485455578220e-01,-2.194078626025071921e-01,2.043655371206012372e-01,5.203647856379969294e-01,5.512945652008056641e-01
2.277699999999999864e-02,-2.874596806206799332e-02,3.797553144458177404e-02,1.034636139869689941e+00,1.380098471321552188e-02,-3.994296949780817840e-03,1.347748420744170339e-01,9.688450454449545196e-03,-2.661886663754206572e-02,-1.330655813217163086e-02,8.462019711560202564e-03,4.529151744472856983e-02,3.033053502751362207e-02,-3.241097097940172644e-01,1.172995120682274184e-01,3.187347670858061144e-01,-2.410351191270916071e-01,1.511928897038128661e-01,2.187347670858061088e-01,5.224302944111703928e-01,6.494321823120117188e-01
4.655600000000000016e-02,-2.852512146099779947e-02,3.701650811222194359e-02,1.034822583198547363e+00,1.366084767817913291e-02,-4.005523701353874699e-03,1.352709015878326149e-01,1.152756229090739527e-02,-2.557906488174912368e-02,-1.458502002060413361e-02,-4.675035148671050078e-02,1.369014957003740658e-02,3.323083744868243067e-02,-2.924287021438644052e-01,-1.349775653103890138e-01,3.219474212007105152e-01,-2.105821825379591283e-01,-1.020486606122819884e-01,2.219474212007104819e-01,5.187195479754063143e-01,4.457759857177734375e-01
7.369199999999999362e-02,-2.826402279057796396e-02,3.579866346181344305e-02,1.035027623176574707e+00,1.311820086340423352e-02,-3.486966548403191979e-03,1.361691675796450340e-01,8.363169069869960670e-03,-2.846610030003534492e-02,-7.876555435359477997e-03,-2.502139681388019718e-02,1.484614138791284788e-02,3.112523348152875999e-02,-3.151700835246060706e-01,1.661937812710575363e-02,3.201414230108245995e-01,-2.340278599448446240e-01,4.935248958029411770e-02,2.201414230108246217e-01,5.169828103210601933e-01,3.810428380966186523e-01
9.705199999999999938e-02,-2.818447570156812354e-02,3.519155343107277512e-02,1.035094380378723145e+00,1.235885903168495829e-02,-3.539755101099384405e-03,1.364793450719070655e-01,1.679520470935292817e-02,-2.791228113738611349e-02,-4.492623265832662582e-03,-2.927881822997353833e-02,-1.635534196867023671e-02,1.841302755018468448e-02,-2.879446748843014214e-01,-1.184663590942129641e-01,3.100224102853286201e-01,-2.114604310734042592e-01,-9.259108406951177539e-02,2.100224102853286146e-01,5.195449583675402216e-01,5.340945720672607422e-01
1.202649999999999969e-01,-2.809015630692760987e-02,3.429828506364325513e-02,1.035080313682556152e+00,1.111081823887289689e-02,-3.366532469706084996e-03,1.371442892415410952e-01,1.283436951587399455e-02,-2.305954263895705278e-02,-1.136154867708683014e-02,-3.225292175300954745e-02,-2.453040618590406410e-02,3.225497277776844668e-02,-2.511260671702424951e-01,-2.585581564031989577e-01,3.006847619284110928e-01,-1.865649951481846425e-01,-2.295172376425877458e-01,2.006847619284110595e-01,5.203757642802359085e-01,5.528877973556518555e-01
1.462700000000000111e-01,-2.800912577347326737e-02,3.375445722370601365e-02,1.035038948059082031e+00,1.036674718752661484e-02,-3.259336134225021553e-03,1.372624328650304815e-01,1.059412593497465957e-02,-2.785973418482696681e-02,-1.305026933550834656e-02,-1.873368340277511632e-02,-1.264655211900081455e-02,9.504820333715550615e-03,-2.578754275070145319e-01,-2.601653943815990244e-01,3.165562963273962915e-01,-1.933879127458981440e-01,-2.299207109328630094e-01,2.165562963273962860e-01,5.201547454034053386e-01,5.352294445037841797e-01
1.731850000000000056e-01,-2.784795769388362721e-02,3.294472772729605675e-02,1.034947514533996582e+00,9.449173869012695084e-03,-3.282815519955351036e-03,1.377845506441901513e-01,1.886360442228570203e-02,-2.574964159495545662e-02,-1.008617505431175232e-02,-1.134507552067301299e-02,-1.833463737744044433e-02,1.637165299496277579e-02,-2.398502660990283475e-01,-2.601515461076305269e-01,2.889740070163681063e-01,-1.824801144141327269e-01,-2.368657360975782722e-01,1.889740070163680730e-01,5.220103251423530155e-01,6.481059789657592773e-01
1.963759999999999950e-01,-2.745568846913054931e-02,3.243073030220406522e-02,1.034883737564086914e+00,8.911550543527510179e-03,-3.009646570341306671e-03,1.379845942626327648e-01,1.253513587198837494e-02,-1.857084935201325226e-02,-1.240754034370183945e-02,-1.328979653917964666e-02,-3.905882855743284671e-03,-8.772284054953248533e-03,-2.488379122908648544e-01,-2.380986929434775190e-01,3.203762828638407334e-01,-2.008811929272758534e-01,-2.109261483865496611e-01,2.203762828638407278e-01,5.172252520546716248e-01,3.817784786224365234e-01
2.217480000000000007e-01,-2.690684359565104905e-02,3.174002803512696730e-02,1.034796118736267090e+00,8.341518183636639772e-03,-2.249261260666823858e-03,1.387746355315351288e-01,2.128901846751922802e-02,-2.476549443530703595e-02,-1.219103205949068069e-02,5.598396593209488750e-03,2.451851662396624734e-02,5.791721466497704029e-02,-2.697135234610442134e-01,-6.634430416240992556e-02,2.906520070728955685e-01,-2.182329476182505723e-01,-5.163324020595126684e-02,1.906520070728955629e-01,5.168714854910719803e-01,3.644554615020751953e-01
2.469409999999999938e-01,-2.652312429618999823e-02,3.129705639695715136e-02,1.034712195396423340e+00,8.164903265083107639e-03,-1.712993228169423787e-03,1.387781894356370227e-01,2.073937786123680738e-02,-1.642379309617863353e-02,-1.719988882541656494e-02,-5.365144982226776119e-03,3.076159740136054019e-02,-2.137914111514103380e-03,-2.748569784322870690e-01,1.496814809219033926e-01,3.250657053288713572e-01,-2.321959177192973456e-01,1.616388644625554594e-01,2.250657053288713516e-01,5.230864280400586708e-01,6.804634332656860352e-01
2.719940000000000135e-01,-2.587994612278229217e-02,3.065849789575310000e-02,1.034557819366455078e+00,8.137998252280530254e-03,-1.439216209679017311e-03,1.389504508086008006e-01,1.162481328045619766e-02,-2.574085817654166858e-02,-1.774264872074127197e-02,1.978518939642841604e-02,-1.737121832881782096e-02,-1.140620451398428881e-02,-2.262557363908387076e-01,-2.599836928849972861e-01,9.043852761541554264e-02,-1.754549495082023403e-01,-2.418956681888112525e-01,-9.561472384584461179e-03,5.241207910710650175e-01,7.346539497375488281e-01
2.966710000000000180e-01,-2.543287668664130294e-02,2.993298173979000790e-02,1.034341335296630859e+00,7.827532525494682383e-03,-1.470883037619996614e-03,1.393059289127009936e-01,1.601909520118200564e-02,-1.764093063443550671e-02,-1.408500596880912781e-02,1.660796246826734893e-02,3.730442044457343235e-03,2.453192478034165250e-02,-2.173910846862340263e-01,-2.529522868883217201e-01,1.418193294884713684e-01,-1.755320412368963079e-01,-2.405526630282129597e-01,4.181932948847134901e-02,5.236866296300523027e-01,7.257022857666015625e-01
3.207720000000000016e-01,-2.483151664448675355e-02,2.895392955768082838e-02,1.033936142921447754e+00,7.472088205681473583e-03,-2.188838719944685707e-03,1.397365205238076946e-01,1.913313451418807015e-02,-1.459129929678552005e-02,-1.767674274742603302e-02,1.201585332961350831e-02,-3.790261961449043621e-02,1.701438496753556687e-03,-2.074194868265948621e-01,-2.609406915759400758e-01,2.065473232451722208e-01,-1.681777058254204649e-01,-2.461179688041529312e-01,1.065473232451722152e-01,5.241595770229211526e-01,7.363924980163574219e-01
3.458289999999999975e-01,-2.439248034010242649e-02,2.833159819368200050e-02,1.033649206161499023e+00,7.430977924972979355e-03,-2.510929576311493605e-03,1.401026309535333692e-01,1.720126865009751968e-02,-1.830708002687323616e-02,-2.366902865469455719e-02,-2.790905108429224055e-02,-1.631096175559731964e-02,4.807678030611030329e-02,-1.882140475550500569e-01,-2.601849022083783658e-01,2.991584954007171504e-01,-1.455614007473699512e-01,-2.410923521444704176e-01,1.991584954007171449e-01,5.245866181298898256e-01,7.352858781814575195e-01
3.720200000000000173e-01,-2.367224215855234792e-02,2.744928697448413904e-02,1.033136487007141113e+00,7.654222331618025163e-03,-2.411989323931829077e-03,1.407117800208026459e-01,2.168720465405453435e-02,-1.362062627272308916e-02,-2.326798066496849060e-02,-2.511216319824404516e-03,4.705291514913109013e-02,2.861084483133569806e-02,-2.519662021404193708e-01,1.438350210499373671e-01,3.218290204907080509e-01,-2.112127841775617576e-01,1.574686840506719088e-01,2.218290204907080454e-01,5.243523284254235639e-01,7.226073741912841797e-01
3.970339999999999980e-01,-2.310339297144509141e-02,2.670460303784519263e-02,1.032751441001892090e+00,7.686043156129116621e-03,-2.555474851740902054e-03,1.409895495969648582e-01,2.578128611526076322e-02,-1.517285650227491109e-02,-2.548396401107311249e-02,-1.707104911995797197e-02,-4.455796112356519290e-02,-4.216925580987222581e-03,-2.261676715693350659e-01,-2.648083406794794481e-01,2.961426451598054843e-01,-1.824753869184393418e-01,-2.529934192729835218e-01,1.961426451598054510e-01,5.248167508629598688e-01,7.379295825958251953e-01
4.212020000000000208e-01,-2.212056665322204713e-02,2.540622940191961110e-02,1.032248854637145996e+00,8.324496476384994625e-03,-2.201462870279558004e-03,1.416374307785153164e-01,2.107751511453202081e-02,-1.709932465215944705e-02,-2.410067245364189148e-02,2.906721921714583694e-03,3.233211538991946632e-02,7.565211579851509327e-02,-2.234857336136165384e-01,-7.366126494280744730e-02,2.672905771878856807e-01,-1.740278196959292312e-01,-6.027864999731774587e-02,1.672905771878856751e-01,5.245342379772205410e-01,7.264747619628906250e-01
4.467809999999999837e-01,-2.145390072403248125e-02,2.458427949942308677e-02,1.031931757926940918e+00,9.047295205253652953e-03,-2.005170953673918177e-03,1.415028711576034048e-01,2.565617102594287130e-02,-9.952269921531248578e-03,-2.776419930160045624e-02,2.255523942608269813e-02,-4.341283665210978783e-03,-2.921367105676657416e-02,-9.950031787105978465e-02,-2.209504834418847541e-01,8.826606290371839802e-02,-5.040747402711837771e-02,-2.144098323982084053e-01,-1.173393709628161100e-02,5.253581976353743910e-01,7.557182312011718750e-01
4.729979999999999740e-01,-2.042018613218288259e-02,2.343576507332419123e-02,1.031301856040954590e+00,9.278750668990873654e-03,-1.839625596463001500e-03,1.420260480048067819e-01,2.237795325366211466e-02,-1.448233068933368374e-02,-2.402390912175178528e-02,-5.188282214024159296e-03,-2.282338399282844363e-02,1.231085604270965202e-02,-2.111148019956586297e-01,-2.556262377217992099e-01,2.579508530209514983e-01,-1.554712457855594310e-01,-2.469671164097775873e-01,1.579508530209514927e-01,5.249401733961205352e-01,7.456635236740112305e-01
4.991539999999999866e-01,-1.935767440817837484e-02,2.220080557227835372e-02,1.030720114707946777e+00,9.716307287104444801e-03,-1.818520691345693052e-03,1.429037834318429567e-01,2.471966992113686784e-02,-8.410689963681034984e-03,-2.343286387622356415e-02,8.917209674145340839e-03,3.139028240671299513e-02,6.588143372253146834e-02,-2.300939195991251185e-01,-5.449620931722451433e-02,2.536083581450693236e-01,-1.760881533906592245e-01,-4.967059623349591446e-02,1.536083581450693181e-01,5.246123305951676530e-01,7.282338142395019531e-01
5.219920000000000115e-01,-1.865016884162679078e-02,2.137645045105878230e-02,1.030333876609802246e+00,9.962535387128977973e-03,-1.822810648425710056e-03,1.431314698633849858e-01,3.002328134428344092e-02,-1.287573397093283792e-02,-2.643134817481040955e-02,3.530297561362176484e-02,-2.270015862520426142e-02,-4.540692487520188100e-03,-1.950183172407695675e-01,-2.304458005055307068e-01,8.394252988637986024e-02,-1.339415307815784439e-01,-2.294866471585164380e-01,-1.605747011362014531e-02,5.253579779793700055e-01,7.555887699127197266e-01
5.470770000000000355e-01,-1.791886215149194120e-02,2.059823683376138873e-02,1.030023455619812012e+00,1.029960877614512389e-02,-1.857295955936644205e-03,1.436017121896941973e-01,2.149941745607627727e-02,-1.542725727865853352e-02,-1.800287887454032898e-02,1.735154847606456066e-02,-1.626839628141867056e-02,2.135225584871577875e-02,-2.139174706615699084e-01,-2.511401550874414190e-01,2.074779465674518319e-01,-1.495896018026792451e-01,-2.426709209613385487e-01,1.074779465674518264e-01,5.246650396162279018e-01,7.506115436553955078e-01
5.712850000000000428e-01,-1.682064854922049602e-02,1.945553814178095295e-02,1.029606103897094727e+00,1.074192767039284027e-02,-1.809348723845971563e-03,1.441689853768064467e-01,2.634847131977986756e-02,-7.285399220701459407e-03,-1.678956113755702972e-02,1.344796241008960370e-02,3.219215299241211248e-02,2.613012879890359505e-02,-2.833551181869459756e-01,1.177852032521575776e-01,3.155553065346656805e-01,-2.217501688566078100e-01,1.192515294100709861e-01,2.155553065346656472e-01,5.227703067722800911e-01,6.515861749649047852e-01
