timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,6.420753876350932324e-03,-3.832000508982226494e-02,9.552999734878540039e-01,9.661059557432682965e-03,-1.149046350130141815e-03,5.070217934758813882e-03,2.715797461394856178e-03,1.380556169665444685e-02,5.611117463558912277e-03,4.538918379694223404e-03,-9.203555993735790253e-03,8.912874385714530945e-03,-7.264619676612905919e-02,-6.514595911223594604e-04,1.416659570654321687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.148798508222979242e-01,0.000000000000000000e+00
2.353200000000000083e-02,6.215414615316612601e-03,-3.874825726694064443e-02,9.559704661369323730e-01,9.351653846818575033e-03,-1.315903488209474361e-03,4.684233900084988633e-03,-1.870944025853286778e-03,6.798701484842867987e-03,7.876602932810783386e-03,-1.832146197557449341e-02,1.044529117643833160e-02,-2.031048201024532318e-02,-8.313428315111767719e-02,-7.583643266539178036e-03,1.309097076635051815e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.146764607794417357e-01,0.000000000000000000e+00
4.908300000000000163e-02,6.231060714116247977e-03,-3.899802921599054839e-02,9.563757181167602539e-01,9.465033740410522256e-03,-1.137520551156431629e-03,4.411030326346931929e-03,5.182421967119979142e-03,1.337609458253712254e-02,7.134387735277414322e-03,1.014948729425668716e-02,2.437964314594864845e-03,-4.920337349176406860e-02,-7.480741410387276025e-02,2.517722903614745544e-03,1.231663385836212488e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.147142637831765288e-01,0.000000000000000000e+00
7.320100000000000218e-02,6.471658733122598144e-03,-3.927588605026118701e-02,9.570898413658142090e-01,9.414192523861997230e-03,-4.630455711961206037e-04,4.274150758088568480e-03,2.951125718139337574e-04,1.359324988535374513e-02,7.800002582371234894e-03,-7.349232677370309830e-03,7.174466550350189209e-02,1.140370592474937439e-02,-7.684059399217509079e-02,-5.179487694007330750e-04,1.195612889632019504e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.146246883631363511e-01,0.000000000000000000e+00
9.905500000000000416e-02,6.711190130911474060e-03,-3.943886854730002667e-02,9.577585458755493164e-01,9.204353925014396864e-03,-1.683694628577624532e-04,4.203370342913403945e-03,2.023067081670349224e-03,1.244327873640001421e-02,9.653870947659015656e-03,-1.642903871834278107e-02,-3.210886940360069275e-02,1.267499011009931564e-02,-7.688883169309192189e-02,5.108801961759074778e-03,1.175778459600623771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144495422373334126e-01,0.000000000000000000e+00
1.241189999999999932e-01,6.934465096777407168e-03,-3.952502563673675889e-02,9.582416415214538574e-01,8.886622358747597872e-03,3.629367962112622144e-05,3.995281099229641697e-03,-3.532146976777330357e-03,2.137234382972582128e-02,-2.632252406328916550e-03,-7.685651071369647980e-03,1.287981029599905014e-02,-4.300514981150627136e-02,-6.530848773152193865e-02,2.984380965540258876e-04,1.118715280951776414e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.153425128754726137e-01,0.000000000000000000e+00
1.498819999999999875e-01,6.989261481884859357e-03,-3.952043403542294248e-02,9.587538838386535645e-01,8.627814101451303230e-03,-2.698974722535195554e-04,3.976024873216577049e-03,-1.125221867128183006e-02,1.814140291134421282e-02,-1.578341610729694366e-02,8.003481663763523102e-03,6.122258026152849197e-03,-4.567625001072883606e-03,-7.014616175110224838e-02,-7.516424648795809460e-03,1.113675614815573534e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.163027666354311762e-01,0.000000000000000000e+00
1.756699999999999928e-01,6.794563230045899856e-03,-3.940525977827459558e-02,9.587962627410888672e-01,8.786356067647105306e-03,-4.240932567447497077e-04,3.836607394737345800e-03,-3.124975666237884194e-03,2.310646687903877144e-02,-1.692246459424495697e-02,-1.279531884938478470e-02,-1.877574063837528229e-02,8.661791682243347168e-03,-6.493430885604556391e-02,2.455320622369011781e-03,1.072801486885915923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.164052168985493463e-01,0.000000000000000000e+00
1.996560000000000001e-01,6.552972692477899465e-03,-3.920688918026786485e-02,9.588740468025207520e-01,8.843398997769646996e-03,9.581820316633806530e-05,3.560570971046006505e-03,-8.388636417982467744e-03,1.950874529488938469e-02,-1.834610663354396820e-02,-5.603923927992582321e-03,3.109940513968467712e-02,-1.826911233365535736e-02,-7.063782903060493445e-02,-2.639174077991895268e-03,9.975798311996242340e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.165275787084345760e-01,0.000000000000000000e+00
2.235570000000000057e-01,6.287184220887945436e-03,-3.890968779467318672e-02,9.590123295783996582e-01,9.158242520202808379e-03,3.893169086856137985e-04,3.403742795734299165e-03,-1.291566368906320837e-02,2.713052512203520741e-02,-1.725037023425102234e-02,7.623134180903434753e-03,4.953030031174421310e-03,-6.576376967132091522e-03,-6.345401276014099590e-02,-3.569095296543055296e-03,9.547007325498069186e-03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.164572476249624788e-01,0.000000000000000000e+00
