timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.383280821107857848e-02,3.947462548920729723e-03,9.959728717803955078e-01,1.223753795093880832e-02,-1.117598771718575357e-02,2.296229835141883058e-03,-4.661167864789758815e-03,2.371920718675432551e-03,4.717270843684673309e-03,3.291813283976129795e-02,-7.763318809712741256e-03,2.520728088554084756e-02,-2.966875195939260856e-01,1.544068641568183964e-01,-2.092699104376757602e-01,-2.215122400636968525e-01,2.220649791481460467e-01,-2.158874558919860742e-01,5.054221852021718586e-01,-3.435815572738647461e-01
2.556999999999999898e-02,1.374917269110080553e-02,4.011173577441472932e-03,9.963123798370361328e-01,1.209350835565189963e-02,-1.129990536405478530e-02,2.105686967234898788e-03,-4.179582195988345607e-03,4.871255242898568996e-03,1.075315847992897034e-02,2.123160958303709281e-02,2.729171186584446185e-02,-4.091667088312121031e-02,-3.001236026019246661e-01,1.619377845270054128e-01,2.212837001548039750e-01,-2.276344172969119173e-01,2.293379357824124054e-01,2.151985681509250292e-01,5.078568636834013272e-01,-1.893257498741149902e-01
5.231899999999999745e-02,1.367825896546153580e-02,4.063410338298822054e-03,9.965295195579528809e-01,1.168020518524601550e-02,-1.158331095499187668e-02,2.211276532875006140e-03,1.781149824866433288e-03,-1.647505633872387585e-03,1.348080928437411785e-03,-3.685989901819157477e-02,-3.630683305083549917e-02,3.758418024506623989e-02,-2.010943850474690708e-01,1.567106969797198435e-01,8.354701347052348459e-02,-1.256820941512730994e-01,2.212272966158109477e-01,7.719208252023598837e-02,5.014139292340940024e-01,-5.653431415557861328e-01
7.450600000000000278e-02,1.361341089965169109e-02,4.134174735011757196e-03,9.967361092567443848e-01,1.167084071764431207e-02,-1.147998308460396188e-02,1.871580265592864833e-03,-7.905196864869528176e-03,4.259752415166914198e-03,1.093360129743814468e-02,3.791360481547077083e-02,-2.475247559290333094e-03,-6.092351001142358446e-02,-2.943036373981363640e-01,1.515335607768319992e-01,-2.209171414806581357e-01,-2.247878544804068623e-01,2.240841933021196497e-01,-2.263551754421863349e-01,5.035669922454414360e-01,-4.131488800048828125e-01
9.948099999999999998e-02,1.340924192311211162e-02,4.236433585287188892e-03,9.969024658203125000e-01,8.871701797238262452e-03,-1.308761865475949193e-02,-4.629953085188986961e-04,-2.126988969833458563e-03,2.075768312781693745e-03,-4.273673694115132093e-04,-1.476803003679608706e-01,-1.059669912358507105e-01,-1.266658811991234479e-01,8.782321781462945620e-02,1.433683316686686915e-01,-6.101748026407725206e-02,1.416613257145669935e-01,2.204236109066796678e-01,-5.987810423806187027e-02,5.001136659488609748e-01,-6.388002634048461914e-01
1.240160000000000012e-01,1.283447247273876435e-02,4.573986912637940418e-03,9.968254566192626953e-01,3.433614454790794197e-03,-1.619311339144835493e-02,-9.470465699008556726e-04,-1.752122238155694525e-02,1.449260577563396372e-02,-1.109445281326770782e-02,-2.295125046350591225e-01,-9.278571428980932068e-02,6.410502644402729655e-02,2.044665514111759230e-01,1.100749815254025432e-01,2.153640901449011547e-01,2.123721245661326085e-01,2.100749815254025488e-01,2.178808673167200727e-01,5.100076564131227341e-01,-1.601305603981018066e-01
1.491310000000000136e-01,1.232945026734663142e-02,4.899883806673659137e-03,9.966946244239807129e-01,-6.672150347559140495e-04,-1.885714572221797170e-02,1.173165028944822552e-05,-1.181400722545116258e-02,2.174238765065757487e-02,-1.117820013314485550e-02,-1.504529181036842189e-01,-1.729140171370736334e-01,1.248090947452180216e-02,2.229550081730693745e-01,1.030585898231680120e-01,1.272256692645307441e-01,1.999187150621539455e-01,2.030585898231680175e-01,1.271349280813881821e-01,5.154295809249567206e-01,1.275955438613891602e-01
1.739259999999999973e-01,1.152887343729458967e-02,5.354796848277017414e-03,9.963831901550292969e-01,-5.080712545520096358e-03,-2.342082104665488274e-02,1.329087335788514679e-05,-2.289337848073902740e-02,1.139069026728023980e-02,-7.640479132533073425e-03,-1.045515330351125954e-01,-1.594997595685472280e-01,-8.604883066664584246e-02,2.480812671916924617e-01,1.059029590655223840e-01,1.015016898357322395e-01,2.054022097349609277e-01,2.059029590655223896e-01,1.015895922369449977e-01,5.111331647170752612e-01,-8.964532613754272461e-02
2.007740000000000080e-01,1.103198357801674773e-02,5.443463818846800209e-03,9.961726665496826172e-01,-5.124913129618672604e-03,-2.672623841031240843e-02,-1.224287665011036808e-03,-1.313215428305617924e-02,1.057485777723595963e-02,-1.908233389258384705e-02,2.887704444132388470e-02,-1.502861050256821540e-01,-3.132366778124361095e-02,1.780138718807285914e-01,5.610586018341912062e-02,5.546814902905561340e-02,1.340523238209334334e-01,1.561058601834191262e-01,5.902667558546109694e-02,5.236532881284874374e-01,5.360002517700195312e-01
2.258370000000000100e-01,1.029466106084286903e-02,5.321381383698722128e-03,9.957805275917053223e-01,-1.007496665607278364e-03,-3.141827462746871191e-02,-3.280777551784908042e-03,-3.248747009418035542e-02,8.793448516497399253e-03,-1.586333662271499634e-02,2.133613687953125060e-01,-1.323692025119927174e-01,-4.715858559794912364e-02,-2.020324047092808828e-01,1.217322542369529692e-01,-2.293230167671281572e-01,-2.179578160758944283e-01,2.217322542369529748e-01,-2.201578704327390168e-01,5.244823388978877565e-01,5.910987854003906250e-01
