timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,7.943821304393553981e-03,-1.807063572651121733e-02,1.010234117507934570e+00,1.063994979004354892e-02,-9.232742292508033799e-03,-3.334380144556226000e-03,-1.146133959076419198e-02,2.658486338355805362e-02,-1.604827266419306397e-04,-1.631127041683115911e-02,-3.641462893071258089e-02,6.465691560953069558e-03,-1.383223925975066992e-01,1.484553436253095715e-01,6.057374327926282054e-02,-7.938472859236150869e-02,2.128396339352363331e-01,6.974066503937700889e-02,5.011783184826086313e-01,-5.293039083480834961e-01,4.246479272842407227e-01,1.330591747682068728e+02,3.661947488784790261e-01
2.679600000000000037e-02,8.207728334740640661e-03,-1.689551898948530445e-02,1.010347127914428711e+00,1.085257573895498026e-02,-9.125240091059749759e-03,-2.903266147098459982e-03,-5.842293653799550228e-03,3.261730843376016431e-02,4.000479239039123058e-04,2.677102554388892386e-02,3.055146176548126369e-02,4.190051282321068798e-02,-2.769761929527012612e-01,1.665883478424607100e-01,-2.219773025007322487e-01,-2.184193120019414791e-01,2.238575993428784106e-01,-2.140047429459519257e-01,5.080937763915626126e-01,-1.615937352180480957e-01,3.412843942642211914e-01,9.749737821299611085e+01,3.661947488784790261e-01
5.043600000000000166e-02,8.422985448559057106e-03,-1.574272842070370201e-02,1.010463476181030273e+00,1.120056891557330569e-02,-9.549486541048590738e-03,-3.071522642565049921e-03,7.039887744928225756e-03,3.054493867810321658e-02,-9.564184583723545074e-03,-3.926909808306901922e-02,-1.428046344017402068e-02,-2.714573176823400699e-02,1.333235532900790554e-01,1.732590258558275864e-01,1.712253822346768983e-01,1.959233732898969516e-01,2.235317517017829936e-01,1.796873725129216337e-01,5.008812714239332387e-01,-5.805568695068359375e-01,5.208240747451782227e-01,5.572635572106971580e+01,3.661947488784790261e-01
7.558499999999999941e-02,8.654441567920344996e-03,-1.460507481770465486e-02,1.010521292686462402e+00,1.182249375000125717e-02,-9.772581627386811576e-03,-2.829431793847536625e-03,-8.855916755173278213e-03,3.368745493310951189e-02,-6.464249920099973679e-03,7.965679736685578327e-02,-1.205502003540002455e-02,3.437636508566226795e-02,-2.853906866600183778e-01,1.570351938086799182e-01,-2.271866978221729338e-01,-2.223504421276177034e-01,2.233517608711693414e-01,-2.194634637857715287e-01,5.089381726342762091e-01,-1.430100202560424805e-01,7.186281681060791016e-02,-1.210367850741771321e+02,3.661947488784790261e-01
1.022839999999999999e-01,8.600491203039021398e-03,-1.350463220074198979e-02,1.010509610176086426e+00,1.153302668301669706e-02,-1.030363320674831940e-02,-1.737316381589693037e-03,-3.532212754537917242e-03,3.744655102762726312e-02,-3.974514082074165344e-03,-8.508256795456503249e-03,3.661282370580683405e-03,-1.253791660076358436e-02,-2.700154297601329301e-01,1.601628901651420689e-01,1.904366248640002035e-02,-2.122178080792459509e-01,2.232741942579364314e-01,2.371550729925567258e-02,4.989593699397196769e-01,-6.583540439605712891e-01,8.004844188690185547e-02,9.681796563587658966e+01,3.661947488784790261e-01
1.245659999999999962e-01,8.446052089271224861e-03,-1.297190807013853114e-02,1.010352134704589844e+00,1.044823651772705704e-02,-1.206372026562907429e-02,-1.789429940127096330e-03,4.694698278508083861e-04,3.692653309921050536e-02,-1.660558953881263733e-02,-7.411816975336223134e-02,-1.198930851079035298e-01,3.477466071058234187e-02,9.025301252577111466e-02,1.361617538879930089e-01,1.498843311939138112e-01,1.415883740253111867e-01,2.083467824218575570e-01,1.546926619600847430e-01,5.060614334488784394e-01,-3.360445499420166016e-01,7.347980737686157227e-01,-2.090958937033478193e+01,3.661947488784790261e-01
1.571299999999999919e-01,8.075538549270646488e-03,-1.207666251902492043e-02,1.009858489036560059e+00,8.412811051191678574e-03,-1.532420710742266046e-02,-2.104330240801921548e-04,-1.848438956167113012e-02,3.330992493208418531e-02,-2.681787125766277313e-02,-1.190277986796257625e-01,-6.311376464215102955e-02,8.536259763560344327e-02,1.684295556259063631e-01,8.826804541296009998e-02,2.226213740507928251e-01,2.088013613739094221e-01,1.882680454129601055e-01,2.229603878821189433e-01,5.119622187719848894e-01,-6.606596708297729492e-02,-1.321383714675903320e-01,1.044109571625855466e+02,3.661947488784790261e-01
1.755289999999999906e-01,7.925816228728413404e-03,-1.175878067402931493e-02,1.009591341018676758e+00,6.899460075226004734e-03,-1.659227264740859020e-02,3.258929687843803435e-05,-9.941270612067530654e-03,4.084985327414738382e-02,-3.606780990958213806e-02,-2.343327477220606969e-01,-7.393224138934242906e-02,2.841787238722086675e-02,1.924455459664102253e-01,4.586793484523429831e-02,2.204315991545731657e-01,2.161314935657482617e-01,1.458679348452343039e-01,2.201038542316473556e-01,5.173608384826022810e-01,1.839091777801513672e-01,1.853526830673217773e-01,9.103893574893963603e+01,3.661947488784790261e-01
1.984289999999999943e-01,7.617259653832604734e-03,-1.108523071459470259e-02,1.008937120437622070e+00,3.920071044283567931e-03,-1.948857642043200222e-02,1.946019889857986129e-04,-3.477452618589825430e-03,4.300659492304800130e-02,-4.068643227219581604e-02,-1.083870017196888469e-01,-1.695413319392474472e-01,-2.006205784219551244e-02,1.982436777982085341e-01,8.094327079176344419e-02,1.318989919102661612e-01,2.014338478469010763e-01,1.809432707917634497e-01,1.311590946986864181e-01,5.167365635340162022e-01,1.279511451721191406e-01,8.090615272521972656e-03,1.924286953359534493e+02,3.661947488784790261e-01
2.259519999999999862e-01,7.565787332163181542e-03,-1.037211298994520324e-02,1.007685184478759766e+00,1.825904858841236240e-04,-2.416580408999968732e-02,-1.471295523786997350e-03,-2.159325901763234357e-02,3.183742162998596387e-02,-4.376079887151718140e-02,-8.847160652839161643e-02,-1.315791945829965226e-01,-1.084218447778460409e-01,2.195941275302138451e-01,2.593558472324125619e-02,1.701953332002837660e-01,2.072054649152321459e-01,1.259355847232412617e-01,1.742321682754484902e-01,5.095589964583734366e-01,-2.741565704345703125e-01,1.079744100570678711e-01,9.778751098855990165e+01,3.661947488784790261e-01
2.493420000000000081e-01,7.560522260181549124e-03,-1.007188541761155215e-02,1.006653785705566406e+00,-4.968036620296489630e-04,-2.718484722963410150e-02,-2.979848575138444033e-03,1.304853371627553299e-03,3.430352375169716528e-02,-6.300839036703109741e-02,1.122897064750244187e-02,-1.359324011454323966e-01,-5.080925179131719899e-02,1.752752024809389464e-01,-9.091465118326418071e-02,1.065487616065688287e-01,1.545704885669366424e-01,9.085348816735828309e-03,1.148130128040289327e-01,5.259903648016140965e-01,5.264025926589965820e-01,5.701566934585571289e-01,-7.843935408890881433e+01,3.661947488784790261e-01
2.781959999999999988e-01,7.505660088056919331e-03,-9.604731383140883635e-03,1.004925966262817383e+00,2.233071130898546877e-03,-3.081770672037720260e-02,-6.035893657960977876e-03,-3.221879149506924611e-02,2.947702294156527916e-02,-6.075994297862052917e-02,1.678107906145395456e-01,-1.167107730019313755e-01,-1.077551127115375651e-01,-2.186756336186445326e-01,8.893352153620695533e-02,-2.277366843180620715e-01,-2.178255123533549553e-01,1.889335215362069609e-01,-2.110435181723315512e-01,5.292644751637842759e-01,7.042551040649414062e-01,1.546779870986938477e-01,9.136663456493850788e+01,3.661947488784790261e-01
