timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.574844298376550294e-02,-2.787301416433816525e-03,9.966724514961242676e-01,1.147654400657461757e-02,9.690209798274285191e-04,5.009378587576884811e-03,3.504485403569861449e-03,-2.241132837625568405e-02,3.411879763007164001e-03,5.285714537638713795e-02,-4.193414780770683692e-02,-1.019198133765703701e-02,-3.092273824856698328e-01,1.668780141853931365e-01,6.307324486930253327e-02,-2.147658205645511242e-01,1.739606110565788122e-01,4.903429216123826595e-02,5.258635948702313767e-01,7.494790554046630859e-01,-6.517571210861206055e-01,7.845395703335429971e+01,0.000000000000000000e+00
2.703799999999999953e-02,-2.544461178437341237e-02,-4.127685640037109978e-03,9.970706105232238770e-01,1.153283492103344791e-02,8.811962835024722551e-04,4.877877237770444907e-03,1.402644569030611285e-02,-1.941679099764318309e-02,8.563770912587642670e-03,-1.497840658153205134e-02,5.647927101955540867e-03,-4.581665936549594864e-02,1.258474815177481054e-01,2.256855743474459608e-01,-1.599432496869414577e-01,2.159335226996573487e-01,2.251995198804427056e-01,-1.736002327310140481e-01,5.255308713054328562e-01,7.536478042602539062e-01,4.551814794540405273e-01,1.847432571988283598e+02,0.000000000000000000e+00
4.935799999999999910e-02,-2.532618232996059274e-02,-5.021112466764224812e-03,9.972662925720214844e-01,1.125104041991235523e-02,8.286901559406700812e-04,4.931790947461545116e-03,1.508247558378172579e-02,-1.744351589405174555e-02,-5.189478863030672073e-03,-2.464236687847033702e-02,-1.802100052792873427e-02,2.340039791827627433e-02,-2.145038219302546345e-01,1.838411630856572609e-01,-1.249599669570999882e-01,-1.268064625146852198e-01,1.843362749507641840e-01,-1.387698369437633805e-01,5.264814021114706533e-01,7.514396905899047852e-01,4.232736825942993164e-01,6.196871490544907601e+01,0.000000000000000000e+00
7.553899999999999504e-02,-2.528279125726439272e-02,-5.904081966497455244e-03,9.974092245101928711e-01,1.102451950028434866e-02,9.234600647956003883e-04,5.290286741636007761e-03,2.770906130100804759e-03,-1.635201883568226933e-02,6.183149293065071106e-03,3.905127069167752679e-03,-1.831389373966473347e-02,1.107328216276099939e-02,-2.681211996755689664e-01,1.695913689387677781e-01,4.603567040858483339e-02,-1.818592056474414298e-01,1.796362492841960534e-01,3.120402873605157557e-02,5.255834009327373657e-01,7.481775283813476562e-01,-3.170120716094970703e-02,9.310269789722650557e+01,0.000000000000000000e+00
9.870199999999999807e-02,-2.534006607655125282e-02,-7.194387252351169479e-03,9.976068735122680664e-01,1.142198295133326630e-02,-1.626196521464118305e-03,7.067829561408611738e-03,7.925967548471985619e-03,-2.263931913846371768e-02,1.577393151819705963e-03,-5.150954372063780949e-03,-1.405636981587828349e-01,1.093353473571325937e-02,-2.628565717677040503e-01,1.020045755391251197e-01,-1.224617976225025190e-02,-1.678424470988476025e-01,1.227513776820256253e-01,-3.207265457137561254e-02,5.258279454064145320e-01,7.440164089202880859e-01,2.105265855789184570e-01,9.725709898818422516e+01,0.000000000000000000e+00
1.239620000000000027e-01,-2.542886867120590713e-02,-8.010103101120470692e-03,9.976711869239807129e-01,1.096274543523660314e-02,-4.300253716480018085e-03,8.369701685601915742e-03,4.841965029168663302e-03,-1.537286655882984590e-02,-4.424261394888162613e-03,-3.905101683996092810e-02,-1.523640326559621838e-01,5.790102918303798724e-02,-2.645301517798122615e-01,1.115288688909720355e-01,-9.989503452649117765e-02,-1.787128140337031490e-01,1.529784130130932007e-01,-1.234078295678417425e-01,5.263213988300621260e-01,7.471175193786621094e-01,-1.827093362808227539e-01,-1.411482770852796875e+02,0.000000000000000000e+00
1.487130000000000118e-01,-2.544605891878542678e-02,-8.828911946967252927e-03,9.974547028541564941e-01,7.290379310062222035e-03,-8.942061886253238612e-03,8.871933949786248164e-03,-3.968830585020054549e-03,-4.988795440266951230e-03,-1.591888442635536194e-02,-1.200505343885871906e-01,-1.567068251063498674e-01,-5.891112785792964983e-03,-2.491165301116003705e-01,-2.634121011497373571e-02,-1.743765770035476670e-01,-1.939182601189486377e-01,5.198153668348075990e-02,-1.993204367146700073e-01,5.269568822342720615e-01,7.345421314239501953e-01,-7.028472423553466797e-02,1.021955306637785412e+02,0.000000000000000000e+00
1.730440000000000034e-01,-2.530765972174787992e-02,-8.876275599446989753e-03,9.971091151237487793e-01,2.684042999739948143e-03,-1.187784025858773518e-02,9.662957202834610015e-03,-2.230668319732105696e-03,-7.830575113206911719e-04,-3.234000131487846375e-02,-2.513826417720159134e-01,-1.305682799966200736e-01,6.850709158854988157e-02,-2.060917834894936962e-01,9.700844075373148134e-02,-1.848425478528993304e-01,-1.825910744804540298e-01,1.917114542892016105e-01,-2.119343449924920852e-01,5.284637336532661545e-01,7.488055229187011719e-01,2.077019214630126953e-02,1.023846176207611762e+02,0.000000000000000000e+00
1.981259999999999966e-01,-2.517220350898145831e-02,-8.730475940263908094e-03,9.962453842163085938e-01,-5.549673774922578122e-03,-1.548608669772866264e-02,1.191821597934383803e-02,-7.700737448448170125e-03,7.907486466149525259e-03,-3.965298831462860107e-02,-2.998684044625749556e-01,-8.360698652841845602e-02,9.840791964640015210e-02,-1.109564575823913102e-01,1.014984332037861536e-01,-1.120489523210277394e-02,-1.473769928635147164e-01,2.014984332037861592e-01,-4.443002119800909533e-02,5.288552536532128423e-01,7.357006072998046875e-01,-2.574189901351928711e-01,8.764315693890605985e+01,0.000000000000000000e+00
2.242959999999999954e-01,-2.515170324577461342e-02,-8.575735381801674606e-03,9.955264329910278320e-01,-1.167257758481837077e-02,-1.758686838661649432e-02,1.394994151340944732e-02,-4.013960562967563094e-04,1.139950593568912762e-02,-4.118921235203742981e-02,-2.919004587949287632e-01,-1.153064809758161668e-01,8.714206895620808802e-02,9.921033052084561599e-02,9.665205056579054266e-02,1.578198240480460368e-01,2.148958629599241263e-02,1.966520505657905482e-01,1.190795358904484791e-01,5.287426309571945371e-01,7.184052467346191406e-01,2.389808893203735352e-01,1.039901355474427191e+02,0.000000000000000000e+00
