timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.929894977922851626e-02,4.188562324524670866e-02,9.687752127647399902e-01,1.682433240655277495e-02,-4.763940018340129257e-03,2.927188361974542951e-04,9.837361323665473958e-03,-1.664262029751956834e-02,1.030307542532682419e-02,3.692151939804816374e-02,1.242455195089968087e-02,-3.517553605391577232e-03,-9.027261823454396650e-02,-1.428055137457620583e-01,1.377588430930880466e-02,6.243216991424560720e-03,-1.014129281044006264e-01,1.278866529464721576e-02,5.235843122405990924e-01,5.416886806488037109e-01,-5.893465280532836914e-01,8.341621240877363164e+01,5.520431995391845981e-02
2.551499999999999949e-02,-2.922441880406294323e-02,4.255786078227075109e-02,9.682145714759826660e-01,1.707706434892569680e-02,-4.243734057667092330e-03,4.097132710777360220e-04,9.166673730467264983e-03,-1.037160021701236806e-02,1.400639885105192661e-03,4.142852699241825198e-02,1.300898939979637688e-02,2.529748872863636470e-03,-8.930315213614559156e-02,-1.245274307062742974e-01,1.993726299202592742e-02,8.927464485168456598e-04,-8.454684019088744285e-02,1.861544251441955497e-02,5.248829616175966217e-01,5.732262134552001953e-01,-1.004908680915832520e+00,7.717079671474068903e+01,5.520431995391845981e-02
5.090299999999999686e-02,-2.943920533320073737e-02,4.398483314245397319e-02,9.673941731452941895e-01,1.711367601907665126e-02,-3.502182986056201486e-03,5.691828067191156623e-04,1.125776551484349887e-02,-7.694491013818215153e-03,3.586596343666315079e-03,2.443171210890282075e-04,1.493707422655602551e-02,2.303691317177133935e-02,-8.621946134515268145e-02,-1.063498017583950211e-01,1.958334944343689127e-02,1.968955993652343663e-03,-7.277348041534423273e-02,1.784021258354186873e-02,5.248355676598382979e-01,5.745809078216552734e-01,-5.819734334945678711e-01,4.325262029649638151e+01,5.520431995391845981e-02
7.501399999999999735e-02,-2.961612205150925339e-02,4.504339973249492368e-02,9.669793844223022461e-01,1.688918003552374036e-02,-3.214386251265244354e-03,7.712877108292762489e-04,5.850426865274583471e-03,-1.771219831155454102e-02,1.387249026447534561e-02,-2.425334448296793607e-02,2.271880953147379159e-03,-5.624191244396956404e-03,-1.517906461779824911e-02,1.041994382246976547e-01,-1.296740884169870177e-02,7.918410301208496371e-02,1.407675147056579590e-01,-1.527872085571289028e-02,5.247865681000053462e-01,6.099867820739746094e-01,-5.264390707015991211e-01,7.598285606334621889e+01,-5.440418720245361606e-02
9.695700000000000152e-02,-2.975976391517897238e-02,4.606530898335680496e-02,9.663810729980468750e-01,1.663023828228938489e-02,-2.899746738025177351e-03,1.023507123992156492e-03,1.922525530696893303e-02,-5.440292141967461442e-03,9.505471680313348770e-04,-1.198656695289863731e-02,6.914366670817014265e-04,-1.347204058684960766e-04,-6.539330597007532442e-02,1.075244178157590547e-01,-3.760026944355016748e-02,1.527382135391235247e-02,1.306010484695434570e-01,-4.056977033615111888e-02,5.252051809892820389e-01,5.776393413543701172e-01,-8.871480226516723633e-01,9.703817776490697611e+01,-5.858027935028076172e-02
1.235699999999999993e-01,-2.985376318697611706e-02,4.753706061334706662e-02,9.652354717254638672e-01,1.492204603941571679e-02,-1.692158735516535728e-03,1.308972009585328018e-03,1.296409105206584172e-02,-4.788439827269423341e-03,-1.173903420567512512e-02,-9.973607812997896394e-02,7.669665559120183995e-02,3.312632673499080888e-02,-2.768070382963117720e-02,1.294299030699652964e-01,-2.468183823305477448e-02,4.217133522033691267e-02,1.516966760158538763e-01,-2.843860387802123885e-02,5.270208392440733913e-01,6.194891929626464844e-01,-8.463906049728393555e-01,7.234841678333405923e+01,-5.858027935028076172e-02
1.503680000000000017e-01,-2.992275143852887731e-02,4.893462717378820742e-02,9.637244939804077148e-01,1.314136774194192905e-02,-4.706483017109519551e-04,1.567746158045808065e-03,4.058627065085608325e-03,-1.284893350544547876e-02,-2.199428528547286987e-02,-5.164341487559962612e-02,1.982524179908842429e-02,-4.085636437497770779e-03,-1.503159727491344411e-01,9.403770596281947614e-02,-5.765977619920074904e-02,-8.645017147064208707e-02,1.146434426307678112e-01,-6.212253570556640347e-02,5.275300701711322926e-01,5.978879928588867188e-01,-8.935099840164184570e-01,1.000836771535456222e+02,-5.858027935028076172e-02
1.733220000000000038e-01,-3.007981210909422762e-02,4.971646959073715288e-02,9.625476598739624023e-01,1.229220187851964505e-02,-5.489991731941756825e-04,1.921801983512071372e-03,1.255149920449856460e-02,3.892756642141367678e-03,-3.086017444729804993e-02,-2.456026300965381479e-02,2.368802100899346577e-02,-2.752871535409555023e-02,-1.274446274872770568e-01,1.025960395988590595e-01,-5.443414691860432725e-02,-8.417040109634399414e-02,1.157544851303100586e-01,-5.986611843109130443e-02,5.284516441175405310e-01,6.049728393554687500e-01,-9.968324899673461914e-01,9.711975071416443939e+01,-5.858027935028076172e-02
1.964259999999999895e-01,-3.022583591679155884e-02,5.048380084667091622e-02,9.612521529197692871e-01,1.166079009381796802e-02,-1.454728307514807639e-03,2.563491371809676136e-03,2.388777356539440247e-03,-2.871451037131291222e-03,-2.950301207602024078e-02,-2.369722328117782745e-02,-9.027921513821753063e-02,3.561502632873844720e-02,-1.269817689717152309e-01,8.633231399241678150e-02,-5.174392193598756351e-02,-8.066373467445372980e-02,1.148495435714721596e-01,-5.902125835418700617e-02,5.284835122493648507e-01,6.035871505737304688e-01,-1.216097950935363770e+00,1.085401275347492458e+02,-5.858027935028076172e-02
2.245219999999999994e-01,-3.047540531398438765e-02,5.156516222390677279e-02,9.589396119117736816e-01,1.064364185932000113e-02,-3.573668163156629163e-03,3.355302117902522491e-03,9.829748740172478128e-03,-1.677059950976749446e-03,-5.001215264201164246e-02,-5.193527763138615361e-02,-6.192174611373484766e-02,8.002189547913864109e-02,-1.186519259504816015e-01,8.068891313711087920e-02,-4.693957199727483154e-02,-8.152502775192260742e-02,1.157240152359008678e-01,-5.645209550857543945e-02,5.304169720158995460e-01,6.146773099899291992e-01,-9.887176752090454102e-01,9.670994619415284888e+01,-5.858027935028076172e-02
