timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-1.708780892215803343e-02,-5.315733748218301989e-03,1.002085924148559570e+00,1.171897532316361172e-02,-5.676845701685362400e-03,2.721562906199181953e-03,1.007816707686150400e-02,8.144329901926329260e-03,-7.666702149435877800e-04,2.714375978327994779e-03,3.735290153183816811e-03,3.590838829086088341e-02,-1.552760671292339190e-01,1.870493286564519630e-01,2.092919487340360041e-01,-8.234156198106067082e-02,2.264950877411793795e-01,2.015677886275982766e-01,5.032233101635071870e-01,-4.569079875946044922e-01,1.371076464653015137e+00,8.945962525810344346e+01,3.834659337997436412e-01
2.386200000000000127e-02,-1.756549034282877189e-02,-3.828133694583988906e-03,1.002022027969360352e+00,1.163710751707070293e-02,-5.697089264847354784e-03,2.449212884147566882e-03,1.149272441859792299e-02,5.700771249919804780e-03,-5.317759700119495392e-03,-1.375594058960023618e-02,-1.574234121026471186e-02,-4.596871028471371384e-02,-2.999544844416749401e-01,1.822507061480776180e-01,-2.191877677425733972e-01,-2.253206989373826297e-01,2.224970140341762659e-01,-2.261477616076456865e-01,5.032368974288786712e-01,-4.745861291885375977e-01,1.018505454063415527e+00,9.727696117829061961e+01,3.834659337997436412e-01
4.884299999999999753e-02,-1.817599390475957422e-02,-1.610289518027278183e-03,1.001901388168334961e+00,1.144979040506360381e-02,-5.809858990496463704e-03,2.399297137765987742e-03,4.651849192866325776e-03,4.398240651436567325e-03,-9.326088242232799530e-03,-3.100875660109459267e-02,-3.537120266284116826e-02,8.397491840036854296e-03,-4.620869642699435009e-03,1.753523284508609059e-01,1.429643496050159168e-01,6.807648883404845974e-02,2.224761925932477458e-01,1.361274361250459086e-01,5.013957726593278874e-01,-5.879862308502197266e-01,1.312194228172302246e+00,1.090602327796673734e+02,3.834659337997436412e-01
7.319000000000000505e-02,-1.857127442040604551e-02,-1.771180530413646022e-04,1.001762866973876953e+00,1.168501715747954570e-02,-6.165043833787020588e-03,2.455511974854385215e-03,1.987525926516757815e-03,1.293485695782478975e-02,1.857601106166839600e-03,5.494797472048069953e-02,-1.511870149588884216e-02,1.365598038081611287e-02,-2.916444226732461953e-01,1.719518115632787114e-01,-2.130606137284792589e-01,-2.254562759168435571e-01,2.228385075859784792e-01,-2.200805806177821566e-01,5.055321990952227340e-01,-3.265593647956848145e-01,1.129747271537780762e+00,9.675305834819396011e+01,3.834659337997436412e-01
9.841300000000000048e-02,-1.921046820020560000e-02,2.039552133618841717e-03,1.001423358917236328e+00,1.030129129247974937e-02,-7.571220917242271753e-03,3.837553017756789586e-03,7.642586996188525592e-03,1.012706627793054023e-02,-1.316411700099706650e-02,-6.244207568404031711e-02,-1.077222229918106400e-01,-8.119489450386638274e-03,2.308135142259477857e-03,1.651548635838827050e-01,1.477214579474370876e-02,6.164228816399824895e-02,2.206201513292577465e-01,3.889927834918740536e-03,5.032960894837639199e-01,-5.056259036064147949e-01,1.160604357719421387e+00,6.522838853589180985e+01,3.834659337997436412e-01
1.235480000000000050e-01,-1.987590281949084756e-02,4.255047931720084414e-03,1.000678896903991699e+00,7.569497359749936122e-03,-1.079030756019250248e-02,4.780732518086194816e-03,-6.740075376606379648e-03,2.116978893862705297e-02,-3.308178111910820007e-02,-1.384286628692940613e-01,-1.099373732430549283e-01,8.282059123435099590e-02,1.738337966863511830e-01,1.259721214121141131e-01,2.291381523466650416e-01,2.046981972224929391e-01,2.151457451992692393e-01,2.155525557762632827e-01,5.081749430502140452e-01,-3.313897848129272461e-01,1.226141810417175293e+00,7.662249644892874301e+01,3.834659337997436412e-01
1.499840000000000062e-01,-2.050975095528680472e-02,6.531233462490000294e-03,9.999679923057556152e-01,5.049088156993156509e-03,-1.335963660442707202e-02,5.920831126718262283e-03,-7.441674469435099852e-04,2.637161723620724818e-02,-4.556958004832267761e-02,-1.196339033615695102e-01,-1.264904106611578205e-01,1.925397663018572902e-02,1.958945734474646094e-01,1.070564505764021040e-01,2.162848189424278755e-01,2.064105795778129748e-01,2.064261486764935316e-01,1.995249817068419917e-01,5.149414286445024302e-01,-2.535951137542724609e-02,7.263954877853393555e-01,1.348152027434387890e+02,3.834659337997436412e-01
1.758440000000000003e-01,-2.145118890282238233e-02,9.854118034487990840e-03,9.986486434936523438e-01,1.473001481058842108e-03,-1.832626976062701196e-02,6.111261992768346474e-03,-1.003889581600889667e-02,2.477877143891816028e-02,-5.923807621002197266e-02,-8.277684016354552865e-02,-1.543410480561858145e-01,-4.974036214440297199e-02,2.160085679146249438e-01,1.123704492489286388e-01,1.447079647287899951e-01,2.032063863066146669e-01,2.123704492489286444e-01,1.274477470374193455e-01,5.193815106133510273e-01,1.508604288101196289e-01,8.480221033096313477e-01,1.113771149084057299e+02,3.834659337997436412e-01
1.994090000000000029e-01,-2.206213759816568962e-02,1.189102128435395866e-02,9.974796772003173828e-01,1.239111376745683901e-03,-2.205925182690338104e-02,5.014057313942554828e-03,-4.501007604381103769e-03,2.530359267190352215e-02,-6.904932111501693726e-02,4.026826745399280510e-02,-1.848216100394736716e-01,-7.219902312541193190e-02,-1.879046390099465280e-01,1.123347441172072858e-01,-8.801517086829009628e-02,-2.041665729795977824e-01,2.123347441172072914e-01,-1.022255276257007656e-01,5.301740187957797446e-01,6.903157234191894531e-01,9.814189672470092773e-01,1.329130497011036027e+02,3.834659337997436412e-01
2.251479999999999870e-01,-2.297389549157263788e-02,1.479421305001184933e-02,9.952942132949829102e-01,4.258969585587990027e-03,-2.693196607501113782e-02,2.535335721450149293e-03,-9.860988106513219470e-03,2.059609717099594034e-02,-8.019876480102539062e-02,1.416389632312794744e-01,-1.632278593955567847e-01,-1.000513502204909144e-01,-2.263334880227685642e-01,1.206400536084004937e-01,-2.131476542453412115e-01,-2.210420322866382681e-01,2.206400536084004993e-01,-2.205731889884647856e-01,5.316756018711137344e-01,7.156984806060791016e-01,1.491243243217468262e+00,-1.097714467175624549e+02,3.834659337997436412e-01
