timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,2.456629211678948779e-02,1.392848934366936169e-03,9.975116848945617676e-01,6.228895221981867701e-03,-9.855040395058356495e-03,-6.771115551532799759e-03,1.148128011143820931e-02,-5.311941156830254224e-03,1.045659370720386505e-02,2.190580847224297620e-02,-1.521331270179355696e-02,4.731565114916356889e-03,1.723253459619061845e-01,6.524952411074635972e-02,-2.350096498123705746e-01,2.160219669342040849e-01,1.045169591903686440e-01,-2.160992145538329912e-01,4.985960138870841885e-01,-6.729580163955688477e-01,2.952703237533569336e-01,1.884368937283770506e+01,2.354954481124877930e-01
2.564100000000000060e-02,2.445237832443738352e-02,1.052451057489534872e-03,9.976927042007446289e-01,6.189731843410468601e-03,-9.676314260898433162e-03,-7.028600763409759318e-03,-6.790188368128533686e-03,-1.974197986073538205e-02,9.408254176378250122e-03,-8.596218849927426270e-03,1.333726248482408269e-02,-1.389644393401809341e-02,-2.772076631701307914e-01,1.671038492702811018e-01,1.867622545776886078e-01,-2.225204586982726940e-01,2.216276943683624101e-01,2.063956618309021052e-01,4.981913681484677614e-01,-6.970825791358947754e-01,1.784788370132446289e-01,7.452704905308219452e+01,2.354954481124877930e-01
5.331000000000000322e-02,2.423755418408577930e-02,5.506860520502562415e-04,9.978764057159423828e-01,6.275521947017621491e-03,-9.897834347874168159e-03,-7.012988979721668757e-03,3.291015406428037925e-03,-5.941219470256380031e-03,-2.162779215723276138e-03,-5.810374273860488548e-02,4.398623881596826907e-02,4.122233177332174092e-02,-2.460737816206575723e-01,1.675236477615058561e-01,1.872116357054137703e-01,-2.038441836833953802e-01,2.128004193305969294e-01,2.067888379096984863e-01,5.005076149913157968e-01,-6.211901903152465820e-01,-1.617678403854370117e-01,7.646854398503666062e+01,2.354954481124877930e-01
7.687399999999999789e-02,2.411700698092534428e-02,2.505889481085294508e-04,9.980003237724304199e-01,6.866542163118240921e-03,-1.046504903082801086e-02,-7.416520819309447773e-03,-3.307586282258028094e-03,-1.171887894559202337e-02,7.289809174835681915e-03,3.798954931032089838e-02,-6.839800106476971731e-02,-6.909629132174244237e-02,1.568082985105525573e-01,1.532268714108702690e-01,-1.932320523933077905e-01,2.098398685455322155e-01,2.089403629302978571e-01,-1.725328087806701494e-01,5.027063994210989595e-01,-4.677058458328247070e-01,-2.995420694351196289e-01,1.214410912919068721e+02,2.354954481124877930e-01
9.838399999999999923e-02,2.402570161244888675e-02,-9.641447809791947837e-05,9.979919791221618652e-01,5.976749221777983949e-03,-1.108980197061182338e-02,-8.759744072896015477e-03,-5.046865606850736534e-03,-2.115293971927931227e-03,-1.507523842155933380e-02,-9.235930603702920128e-02,-2.573339997607747634e-02,-4.819108742870101963e-02,-1.247442375207980236e-01,-2.076832853903678999e-01,-2.274877821360540009e-01,-8.592027425765991211e-02,-1.473752260208129883e-01,-2.030382871627807451e-01,5.002561710471999934e-01,-6.854476928710937500e-01,-1.573232412338256836e-01,8.045650019611034054e+01,2.354954481124877930e-01
1.244600000000000012e-01,2.379143121272451339e-02,-1.256605525063930805e-04,9.975775480270385742e-01,2.265447780856282706e-03,-1.378233741372092425e-02,-1.170351645768450723e-02,-9.592348035304371079e-03,-7.100557011157629904e-03,-1.242802757769823074e-02,-1.157677832592607231e-01,-1.588849896238865300e-01,-8.189379738904967176e-02,-5.824077013857885399e-02,-1.237528946420801967e-01,-2.518724361128544809e-01,-3.816018104553222517e-02,-4.253718852996826033e-02,-2.191279649734496904e-01,5.010410700060724531e-01,-6.362422108650207520e-01,1.493817567825317383e-01,5.396461087750247998e+01,2.354954481124877930e-01
1.534139999999999948e-01,2.333477621468118060e-02,1.026931183201879174e-04,9.968853592872619629e-01,-1.091864182889044086e-03,-1.775509639511896331e-02,-1.089660259870013810e-02,-1.437944328988099985e-02,-4.169236083616557897e-03,-2.476820349693298340e-02,-8.892900317168260516e-02,-1.075712801042327943e-01,5.262654431129497323e-02,1.839959945061467317e-01,-2.956936120986938255e-01,-2.570237674478731416e-01,1.790204286575317327e-01,-1.956936120986938477e-01,-2.264797210693359208e-01,5.005798946218682488e-01,-7.132658958435058594e-01,-2.075076103210449219e-03,1.076195956195499406e+02,2.354954481124877930e-01
1.776060000000000139e-01,2.299880908418903275e-02,3.003377458938261092e-04,9.961400032043457031e-01,-3.349109592475467412e-03,-1.909574132489266773e-02,-9.260485881521401605e-03,-1.090483771107914404e-02,-2.025034872135525791e-04,-3.972702845931053162e-02,-1.002896404585950085e-01,-3.825656109532767774e-02,8.635408778464796764e-02,2.290103822508004205e-01,-2.697146654129028431e-01,-2.507338524348516895e-01,2.064965844154357799e-01,-1.697146654129028376e-01,-2.247239470481872392e-01,5.018320058817953289e-01,-7.118310332298278809e-01,-2.642716169357299805e-01,9.988691989412507155e+01,2.354954481124877930e-01
1.995250000000000079e-01,2.270784729254954684e-02,4.893152554358514393e-04,9.951953291893005371e-01,-6.063762368015492531e-03,-1.844505101702309524e-02,-7.425078589177643192e-03,-1.838816375930207858e-02,-3.090806061780813300e-03,-4.376141726970672607e-02,-1.148887446095947229e-01,6.039245228177055058e-02,6.696358491363187115e-02,2.078928703799440281e-01,1.116374492645263450e-01,-1.464809675554903379e-01,1.706178903579711748e-01,2.116374492645263505e-01,-1.255280256271362194e-01,5.031496170219701414e-01,-6.646897196769714355e-01,-1.873086690902709961e-01,8.404183212353741439e+00,2.354954481124877930e-01
2.280550000000000077e-01,2.224574336085112167e-02,1.061085848269452533e-03,9.935075640678405762e-01,-8.163366711114408703e-03,-1.505827550882754551e-02,-4.299728964206140334e-03,-4.899345979951223728e-03,4.068777791540353211e-03,-6.037200242280960083e-02,-5.991389111015389332e-03,1.493709535807495881e-01,8.751888203559068935e-02,-1.658375866618608807e-01,4.518235760588738825e-02,2.029248091753491079e-01,-2.231845200061798040e-01,1.299214482307433915e-01,2.151009142398834229e-01,5.097734124929097499e-01,-3.902323842048645020e-01,2.692520618438720703e-02,1.112679684854689270e+02,2.354954481124877930e-01
2.504410000000000247e-01,2.201095538320463341e-02,1.501953653032512929e-03,9.922890663146972656e-01,-6.648049437333931715e-03,-1.127696683404355582e-02,-2.013267993275785414e-03,-9.480011110896909704e-03,3.467621536634513026e-03,-6.336066871881484985e-02,1.069781874047061321e-01,1.911545343991506718e-01,9.715227924274608129e-02,-1.766893884834087602e-01,8.499309118126605056e-02,2.115882170779136429e-01,-2.228664100170135443e-01,1.508841633796691728e-01,2.173132181167602428e-01,5.065058818066390245e-01,-5.835327506065368652e-01,8.867243528366088867e-01,-1.528023624886948184e+01,2.354954481124877930e-01
2.778240000000000154e-01,2.161138706789663549e-02,1.984365159161441058e-03,9.902938604354858398e-01,-1.439245885686457572e-03,-5.947004621523310774e-03,2.239752178605824485e-04,-1.481181487461812746e-02,-9.449853339764668902e-03,-7.478577643632888794e-02,2.338979303085714223e-01,1.382603721720474799e-01,2.100117714969454430e-02,-2.137525852383225788e-01,1.791116782579108002e-01,1.258165221112749477e-01,-2.161539494991302490e-01,2.141788065433502253e-01,1.252083420753478948e-01,5.095109934936513651e-01,-4.815500974655151367e-01,-4.409800767898559570e-01,1.269000653445261975e+02,2.932091474533081166e-01
3.005419999999999758e-01,2.136121887245149079e-02,2.254754668025822899e-03,9.887213706970214844e-01,1.769057224404443256e-03,-4.221383325828886868e-03,3.595368258633220327e-05,-8.584176492508067968e-03,6.787807414456081302e-03,-9.398199617862701416e-02,9.239757190516918739e-02,9.312517780079605789e-02,-3.175890986785607356e-02,-2.250795018625975086e-01,1.935966259441125048e-01,2.155203532895846597e-01,-2.215029001235961914e-01,2.119031667709350419e-01,2.154079020023345892e-01,5.124710231070788158e-01,-4.113283157348632812e-01,-1.777800321578979492e-01,8.915585942495629013e+01,2.932091474533081166e-01
3.279380000000000073e-01,2.087477721637445022e-02,2.965871189303784152e-03,9.858270883560180664e-01,3.328007531101807078e-03,-4.564971111869819964e-03,-2.376046467121547320e-03,-7.738832043335398814e-03,2.527306378758521939e-03,-9.840400516986846924e-02,2.246040275387995236e-02,-9.170174296470012809e-02,-8.510450670652187910e-02,1.807718010234060091e-01,1.970913044680835946e-01,-1.010792350423736080e-01,1.996907472610473522e-01,2.181479930877685547e-01,-9.444329738616942527e-02,5.186119948815177683e-01,-1.167562007904052734e-01,-1.046553850173950195e-01,1.008745720782980726e+02,2.932091474533081166e-01
3.501310000000000255e-01,2.042439197614394700e-02,3.866926585323323794e-03,9.836066365242004395e-01,1.851593586390256783e-03,-5.518984942437077379e-03,-3.846411512671079301e-03,-1.434371342812405282e-02,3.075485351144322671e-02,-1.237125471234321594e-01,-8.922540382680516080e-02,-6.645571570510699910e-02,-5.957485019645350488e-02,1.277542240589666644e-01,1.561333518818346644e-01,-2.222395974903954297e-01,1.137667536735534612e-01,1.890513181686401256e-01,-2.115110993385314886e-01,5.139658505544931755e-01,-4.818915128707885742e-01,-1.261061429977416992e-01,7.885710211892514110e+01,2.932091474533081166e-01
3.763079999999999758e-01,1.969198695506463315e-02,5.478459127558318702e-03,9.798780083656311035e-01,-2.469811039210865599e-03,-9.006186648520264626e-03,-6.260054478878858582e-03,-2.164285752159688520e-02,2.596070661489547488e-02,-1.242774799466133118e-01,-1.645999114166553090e-01,-1.684328198329597404e-01,-6.811284285328182697e-02,1.664706162248017762e-01,8.200930388980245955e-03,-2.352886901510285733e-01,1.310721874237060491e-01,6.897972822189331332e-02,-2.177671909332275224e-01,5.115911053139819975e-01,-6.327357888221740723e-01,8.690273761749267578e-02,1.360434756618821837e+02,2.932091474533081166e-01
