timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.721051824799374592e-03,-4.947520374282595584e-02,1.010305643081665039e+00,9.012052586806621954e-03,-4.250036622944541875e-03,-1.695707456570880178e-02,-2.347225641216424061e-02,3.456073992030644221e-02,-9.079060517251491547e-03,-1.765481029072248423e-02,6.753484934540336659e-02,3.382188726498105980e-02,5.287993060193665190e-02,5.034394051744164184e-02,6.822889690103764448e-02,1.147361397743225098e-01,9.482738971710204245e-02,1.156267762184143011e-01,5.238394138736863770e-01,6.441174745559692383e-01,-5.191552639007568359e-02,9.840027457975843106e+01,2.022233724594116322e-01
2.557699999999999904e-02,1.887352610240950130e-03,-4.753976920104076298e-02,1.010050535202026367e+00,9.437851612648475927e-03,-3.533832453773477766e-03,-1.719585505102997486e-02,-2.597563489253173347e-02,3.996876210315214450e-02,-3.180372761562466621e-03,2.665635405792470339e-02,1.987982133469457392e-03,2.393674726460551239e-02,4.451823528271547925e-02,5.006693844190555215e-02,6.029364084913101107e-02,1.086983442306518471e-01,8.973373174667358121e-02,1.083647131919860812e-01,5.232102746203416421e-01,6.326358318328857422e-01,1.476205587387084961e-01,9.196427611731462548e+01,2.022233724594116322e-01
5.148900000000000005e-02,6.743082208430054318e-04,-4.625754071697924658e-02,1.009858250617980957e+00,9.511295167816558732e-03,-3.320596674653009117e-03,-1.758443781008939277e-02,-2.929862082314261748e-02,2.821444372996817496e-02,3.562254831194877625e-03,1.252977404772214094e-02,-5.641590974606822476e-03,-4.695973874949185833e-02,2.444283170952543660e-02,4.943364695312909424e-02,5.442305885147800948e-02,9.872224330902099054e-02,9.080116152763366422e-02,1.035911858081817599e-01,5.226549586513700163e-01,6.290376186370849609e-01,1.214729547500610352e-01,8.561679690651418184e+01,2.022233724594116322e-01
7.391899999999999860e-02,-4.985107873241661179e-04,-4.497311302027081487e-02,1.009627342224121094e+00,9.819376703800468745e-03,-3.016468537085703616e-03,-1.776131459733337400e-02,-2.745852983326613900e-02,3.953811088235413551e-02,2.562285866588354111e-03,3.400882683564081244e-02,2.044213551482592164e-02,-2.025589604600252017e-02,3.056586340209883901e-02,5.209044112863153719e-02,5.111235784471053478e-02,9.514321088790893277e-02,9.050758481025696078e-02,1.007632970809936440e-01,5.226059270444638472e-01,6.221699714660644531e-01,-1.321355104446411133e-01,8.920390980576732431e+01,2.022233724594116322e-01
9.975699999999999845e-02,-2.186834726794416664e-03,-4.315453251168156756e-02,1.009187459945678711e+00,1.075887134340908907e-02,-3.060581788906668876e-03,-1.923089600758952356e-02,-1.870996443672072809e-02,3.397580548859319149e-02,-1.774473465047776699e-03,9.649948015883082209e-02,-7.339509630674079244e-02,-6.824011399423618451e-02,3.393098527847086820e-02,7.279107682447738537e-02,5.091233172210908597e-02,1.095949172973632729e-01,1.057802796363830483e-01,1.046881556510925321e-01,5.231514509957889691e-01,6.332597732543945312e-01,2.853447198867797852e-01,7.861172074280325717e+01,1.945151567459106334e-01
1.254069999999999907e-01,-3.927989249349757642e-03,-4.091936949591044870e-02,1.008373856544494629e+00,1.190870708910140782e-02,-3.304712776933893537e-03,-2.109007031264439891e-02,-3.565317985942475371e-02,3.380173945526911139e-02,-1.946556754410266876e-02,1.532341167873140821e-02,2.879202605909744229e-03,-8.640311273446378559e-02,3.434848466496184805e-02,8.865367767711881952e-02,3.862564064680891474e-02,1.156758069992065430e-01,1.394210100173950140e-01,9.755312204360962192e-02,5.249573666065340261e-01,6.574888229370117188e-01,-4.137848615646362305e-01,6.578079374539493074e+01,1.945151567459106334e-01
1.497860000000000025e-01,-5.079997278256927207e-03,-3.944482217365446325e-02,1.007637858390808105e+00,1.283300151045607337e-02,-4.218834903768176048e-03,-2.204626924947034050e-02,-2.324369534411322574e-02,4.211439623386824260e-02,-2.572644501924514771e-02,4.665070865462093985e-02,-6.234987108527823702e-02,-6.492917309343494703e-02,-1.192624600328132112e-02,3.487370976090609781e-02,3.833381783058577297e-02,6.754739284515380582e-02,8.007216453552246094e-02,9.993199110031127097e-02,5.248469086111459125e-01,6.230564117431640625e-01,5.017772912979125977e-01,-5.530510380400918535e+01,1.945151567459106334e-01
1.755099999999999993e-01,-6.819110944167374247e-03,-3.727747707985323150e-02,1.006240963935852051e+00,1.397284677430464701e-02,-6.215808899197483584e-03,-2.392492048534975921e-02,-3.461399679906133203e-02,3.412323319308156050e-02,-3.356938436627388000e-02,5.322068680763353959e-02,-1.065823827767730103e-01,-8.473196143870666275e-02,-2.845667031055876262e-03,3.844540230101035905e-02,1.838463289756619989e-02,9.049952030181884766e-02,1.087149381637573242e-01,8.516737818717956543e-02,5.255221154971602138e-01,6.217836141586303711e-01,-3.139806985855102539e-01,9.833791495263621130e+01,1.945151567459106334e-01
2.009749999999999870e-01,-7.975321128476610053e-03,-3.586527483257100080e-02,1.005098462104797363e+00,1.459111571387976432e-02,-7.430888257334622438e-03,-2.493910329400759324e-02,-3.463479069861962606e-02,4.124272052278993989e-02,-5.204639956355094910e-02,6.308622278808539985e-02,-7.269597943992169020e-02,-3.591414188709848854e-02,1.100996524976546875e-02,4.609145184122745431e-02,1.629954959568331863e-02,1.005678176879882812e-01,1.235470175743103027e-01,8.587085008621216098e-02,5.272565873345388399e-01,6.364068984985351562e-01,8.132003545761108398e-01,-6.969238844154787671e+01,1.945151567459106334e-01
2.224129999999999996e-01,-9.279156027201234530e-03,-3.439513033106706558e-02,1.003758430480957031e+00,1.524435411622197638e-02,-8.691257186089318409e-03,-2.630211024807564690e-02,-3.539278292575494256e-02,2.955571200115791192e-02,-5.668109282851219177e-02,1.227250286437910586e-02,-4.083823892052036025e-02,-7.434851974129905172e-02,-2.414780855178834396e-02,1.842807777726750140e-02,7.317393804906965893e-03,7.585219144821166160e-02,1.054651737213134766e-01,8.068771362304687222e-02,5.274597065986613709e-01,6.212229728698730469e-01,-1.442428827285766602e-01,9.858271576267864589e+01,1.945151567459106334e-01
