timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.075966727749622986e-02,5.175840073095980265e-02,1.000899434089660645e+00,2.170493168489704555e-02,-5.293670729317634382e-03,1.837957476928941958e-04,1.794645304575788469e-02,1.831226057712201025e-02,-8.129369467496871948e-03,-2.232338800585401475e-02,3.119191168313921458e-02,-2.373052308511090086e-02,-1.505121982844416229e-01,1.962545209117065870e-01,1.990960086609490920e-01,-5.680989708573247476e-02,2.291841088992226660e-01,1.983757155200881750e-01,5.005006072660940220e-01,-6.344779133796691895e-01
2.698199999999999904e-02,-2.077255702697914860e-02,5.342473391304936731e-02,1.000418066978454590e+00,2.187554880954655639e-02,-5.577174108943649955e-03,4.858585552924843398e-04,1.957357049970124413e-02,2.436654638918571078e-02,-9.918217547237873077e-03,3.881339270404682990e-02,-3.928717154223645286e-02,4.905493619688895690e-02,-3.125889682445187612e-01,1.841686275204594825e-01,-1.553974182809484961e-01,-2.212499064580297770e-01,2.202574634141896970e-01,-1.569887408932837403e-01,5.013508576535039563e-01,-5.994283556938171387e-01
6.046499999999999792e-02,-2.078738180687372816e-02,5.502748191471445310e-02,9.999861717224121094e-01,2.206196622897764470e-02,-5.709090538816852245e-03,1.031883911786213304e-04,6.714711688009661339e-03,1.379031039400236205e-02,-5.576748866587877274e-03,8.403886145576251743e-03,-4.884100150816911984e-02,-6.542167859017249121e-02,-3.256071034308526402e-01,1.734428657096112603e-01,-2.265111159279221964e-01,-2.256071034308526624e-01,2.210764315919608869e-01,-2.270938448385000086e-01,5.055207784938452464e-01,-3.647330999374389648e-01
7.876600000000000268e-02,-2.077412336218538436e-02,5.577167873508671186e-02,9.997538924217224121e-01,2.214341288011611661e-02,-5.844680386444478515e-03,1.906418056722980481e-04,1.158795141413375591e-02,1.498369280731150395e-02,-2.317797392606735229e-03,5.770201403466751477e-02,-9.799059943858606445e-03,-3.482936148566635748e-02,-3.242426667890401237e-01,1.795382287633790486e-01,-2.265089878344966334e-01,-2.263066368997186384e-01,2.222516573227385217e-01,-2.273116226973423415e-01,5.035867793147558169e-01,-4.548770189285278320e-01
1.046710000000000002e-01,-2.075958888877860870e-02,5.722477476660765144e-02,9.993506669998168945e-01,2.210719747786367081e-02,-6.552840230083623041e-03,3.063699159979726971e-04,2.290949476581378985e-02,1.519500110664329454e-02,-1.031830348074436188e-02,-6.114919103899108671e-02,-2.338746236262566336e-02,3.404495632789425463e-02,1.025706675743755930e-01,1.853325999442718697e-01,2.144167519451596060e-01,1.992038048221460578e-01,2.242149291000884170e-01,2.133131008941745732e-01,5.026660694269226015e-01,-5.370591878890991211e-01
1.261309999999999931e-01,-2.077255917294985182e-02,5.792327251087590889e-02,9.991447329521179199e-01,2.192333935390427743e-02,-6.934593516995768425e-03,5.716978055509969181e-04,1.673422595076311942e-02,1.721721562514740012e-02,-7.064758334308862686e-03,-4.843727052653046955e-02,-5.327017429436451540e-02,-8.798447753500361970e-03,5.333925088937709058e-02,1.731373912644404434e-01,1.855839796574391132e-01,1.464460737411955038e-01,2.211376807919416820e-01,1.836779306731418648e-01,4.999754291532646500e-01,-6.665696501731872559e-01
1.518549999999999900e-01,-2.060160542009836088e-02,5.948827514039936593e-02,9.985962510108947754e-01,1.980312441597561340e-02,-7.767309173685843504e-03,2.143186315687772847e-03,3.423313658612859006e-03,2.763287383136689770e-02,-2.593670971691608429e-02,-1.246930639871323965e-01,-3.360976884744812376e-02,1.144202604538851059e-01,1.302878791917313761e-01,1.608997525345794155e-01,2.202692825157308021e-01,2.004896625131381283e-01,2.239022055218895801e-01,2.138771324913431027e-01,5.094344018738277136e-01,-2.462483644485473633e-01
1.775799999999999879e-01,-2.033169642505415486e-02,6.120859002257710707e-02,9.978665709495544434e-01,1.601425780569858820e-02,-9.416703048611418936e-03,3.865805155669255200e-03,1.804725871310297375e-04,2.222139728792558652e-02,-2.687842585146427155e-02,-2.279568622222588326e-01,-8.683577280791730801e-02,5.650776739358799594e-02,1.627554316329517248e-01,1.407034396279163158e-01,2.313834954087544693e-01,2.128620893876871645e-01,2.148811928684797035e-01,2.201702260075654727e-01,5.051935271414200734e-01,-4.786505699157714844e-01
2.009259999999999935e-01,-2.011585863066126662e-02,6.292186240649888518e-02,9.969962239265441895e-01,1.046923930978827834e-02,-1.177590184280163932e-02,6.245465851611342600e-03,1.254603967211327491e-02,3.610909861251360153e-02,-4.704662784934043884e-02,-3.216640322282648401e-01,-6.662914347999683573e-02,1.124759430645523167e-01,2.135540872794260137e-01,1.118192362666609041e-01,2.403362962978761730e-01,2.146815233886194829e-01,1.906519042594763125e-01,2.224955250361306813e-01,5.111638040012209672e-01,-2.481561899185180664e-01
2.234609999999999930e-01,-1.988774298034318155e-02,6.453623542737188523e-02,9.959861040115356445e-01,5.734941522376591980e-03,-1.538042396040850690e-02,6.421396403429424637e-03,6.880430657831444578e-03,2.147656414957697241e-02,-3.586288914084434509e-02,-1.666179578044860721e-01,-2.650605376207003649e-01,-4.428953688578627507e-02,2.163369635252468670e-01,9.712469067385345878e-02,2.093673944411920118e-01,1.989706811918015850e-01,1.971246906738534643e-01,1.910562732785981432e-01,5.061442992066951252e-01,-4.758673906326293945e-01
