timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-5.576728321789179051e-03,1.932599811115795138e-02,9.964938163757324219e-01,1.383922047754465243e-02,-4.535709667465193107e-03,-3.903519951156549615e-03,6.208440531556131542e-03,-2.488722438641919124e-02,-7.460123393684625626e-03,-5.889463102504341463e-02,8.602451655016723694e-03,1.827862117398176833e-02,-3.109277958892724403e-01,-1.544481310935723328e-01,-3.934116494912345829e-02,-2.130259037017822321e-01,-1.264298915863037165e-01,-2.848752737045287878e-02,5.158684136792405228e-01,1.654690504074096680e-01,-1.199180722236633301e+00,1.422454786735505365e+02,1.365144252777099679e-02
3.375700000000000228e-02,-5.450276697657767053e-03,1.835695141033659439e-02,9.963589906692504883e-01,1.348160119035237380e-02,-4.503014205540667447e-03,-3.922910311396662734e-03,8.925713025691141972e-03,-1.950153357215908545e-02,-3.919233102351427078e-03,-4.531887439997905193e-02,-1.040729466005046316e-02,5.121719230292186981e-02,-3.004963546189888257e-01,-1.411240645902835100e-01,-5.829350449137068318e-02,-2.123035132884979193e-01,-1.146669030189514105e-01,-4.738572835922241072e-02,5.151868420621956712e-01,1.420332193374633789e-01,-1.538681864738464355e+00,2.122595690250060230e+01,1.365144252777099679e-02
7.041200000000000236e-02,-5.365441830946420486e-03,1.764172446237362996e-02,9.962316155433654785e-01,1.329625572189221429e-02,-4.929946839476340159e-03,-3.772791191735448864e-03,2.146222915403266221e-05,-2.338654345763991477e-02,-5.136550753377377987e-04,2.564416628293320066e-03,-8.572191156638616196e-04,2.776617405067862906e-02,-3.038749685971891545e-01,-1.667620566499054824e-01,-4.073936048180304415e-02,-2.124685406684875544e-01,-1.300048112869262584e-01,-3.027480840682983398e-02,5.153745325915697340e-01,1.648142337799072266e-01,-4.932109117507934570e-01,-2.949100489259295088e+01,1.365144252777099679e-02
1.049039999999999973e-01,-5.304540518029504659e-03,1.691355092222472309e-02,9.961980581283569336e-01,1.372023572908840673e-02,-5.696123697221500137e-03,-3.970328506103423458e-03,1.243505248293167754e-02,-2.015697095585427395e-02,-1.689997152425348759e-03,3.614287689835390949e-02,-2.748950895437036676e-02,4.035941228409441021e-03,-3.041283937224426026e-01,-1.330425441619805804e-01,-5.933276778859915973e-02,-2.127115666866302435e-01,-1.026731371879577581e-01,-4.830340147018432478e-02,5.151676729179089920e-01,1.486788988113403320e-01,-3.083139657974243164e-01,-3.836384409616805158e+01,1.365144252777099679e-02
1.378310000000000091e-01,-4.791076701677022924e-03,1.693455858377403839e-02,9.962434768676757812e-01,1.437802997138675279e-02,-5.852595180944941688e-03,-4.159585516519364104e-03,7.543382704545839590e-03,-2.288922183719580006e-02,1.232178066857159138e-03,2.910580776301933612e-02,-6.730874666020394623e-03,1.575312270547728905e-02,-3.113195981952029956e-01,-1.471610524717107960e-01,-5.197589069542327828e-02,-2.129207611083984431e-01,-1.103398203849792480e-01,-4.043712615966797014e-02,5.151876455357631279e-01,1.613494157791137695e-01,-9.710704088211059570e-01,9.120381651550374613e+01,1.365144252777099679e-02
1.719970000000000110e-01,-4.386059540028876963e-03,1.689524303478355527e-02,9.964731335639953613e-01,1.525767827620232511e-02,-5.227175238961434545e-03,-4.550740876973615422e-03,7.467608798862319756e-03,-1.810438644124970353e-02,5.378908943384885788e-03,7.593065417238466230e-02,2.264888595127027837e-02,-1.709244523370254468e-02,-3.118783167544492141e-01,-1.341946185818469195e-01,-7.319448816248802503e-02,-2.119928061962127741e-01,-1.023390054702758706e-01,-6.055641174316406250e-02,5.143976886415982941e-01,1.364480257034301758e-01,-5.255743265151977539e-01,8.439664508299394186e+01,1.365144252777099679e-02
2.063129999999999964e-01,-3.664567871967586762e-03,1.681143760833943637e-02,9.966455101966857910e-01,1.332769191988501280e-02,-2.923873299734092157e-03,-4.327625054050087197e-03,4.192539171028675064e-03,-1.316005812795176776e-02,-2.675211755558848381e-03,-9.002145715403078730e-02,1.467968871643234585e-01,1.363596069803910821e-03,-2.952145164255944865e-01,-1.348973223188725812e-01,-7.659924635687401229e-02,-2.110888659954071045e-01,-1.158407807350158580e-01,-6.453820466995238703e-02,5.147642806992926978e-01,1.246303319931030273e-01,-8.792589902877807617e-01,8.266701578890409507e+01,1.365144252777099679e-02
2.394100000000000117e-01,-2.633491100502271826e-03,1.660161968178443595e-02,9.963362216949462891e-01,7.251875799896236562e-03,8.106256858444460534e-04,-3.969664763035120683e-03,2.226773619785140518e-02,-2.474421344051686532e-03,-2.411554194986820221e-02,-2.465606605306310539e-01,1.065830228309708194e-01,-9.257850993613534960e-03,-2.470036939098974593e-01,-6.828724223742235755e-02,-8.843595446163744767e-02,-2.101466774940490556e-01,-8.920905590057372214e-02,-7.728109359741210105e-02,5.153923733495221482e-01,7.089293003082275391e-02,-8.465164899826049805e-01,1.246746257883959714e+02,1.365144252777099679e-02
2.727359999999999784e-01,-1.560036522573992213e-03,1.659592010754066052e-02,9.956762790679931641e-01,-1.692412522145732377e-03,5.896472958049070456e-03,-2.979336720496757272e-03,7.973116395511061980e-03,1.989827589520829290e-03,-3.891332447528839111e-02,-3.686562972007113026e-01,2.186856456656816328e-01,8.722548292884527155e-02,-1.854706731859534219e-01,-9.274632895961661128e-02,-7.451434213834222386e-02,-2.087199926376342718e-01,-1.333514928817748912e-01,-6.617052555084228238e-02,5.167689786266100871e-01,8.154439926147460938e-02,-9.923681020736694336e-01,5.629419715809707014e+01,1.365144252777099679e-02
3.097139999999999893e-01,1.903551398034891278e-05,1.688336018040858394e-02,9.942998290061950684e-01,-1.410037741684060965e-02,1.167289469372723154e-02,-2.038749814518773899e-03,8.594321520097621472e-03,3.489841925395108235e-03,-5.360392853617668152e-02,-3.190284599239537888e-01,1.188853787459048100e-01,6.534734104762270068e-02,-1.084135055541992076e-01,-6.001486538586360553e-02,-5.665723210366371138e-02,-2.084135055541992132e-01,-1.417797446250915472e-01,-5.116192102432250838e-02,5.180823257857645192e-01,8.568382263183593750e-02,-8.069974184036254883e-01,8.629064970964930126e+01,1.365144252777099679e-02
3.463399999999999812e-01,2.009955032669637730e-03,1.763752416585861321e-02,9.923081994056701660e-01,-2.650381170404363454e-02,1.770340144531057369e-02,-9.211656655680304246e-04,4.149075123751257144e-02,2.971423698008328340e-02,-7.633202522993087769e-02,-2.899254648325475525e-01,1.728567675482714783e-01,7.643350813200419647e-02,-9.723500609397886518e-02,2.502979040145875134e-02,-9.283569189714233061e-02,-1.972350060939788707e-01,-7.497020959854125421e-02,-9.093525409698485773e-02,5.164452610363516882e-01,-1.045541167259216309e-01,-9.673436880111694336e-01,9.465601268808163127e+01,1.365144252777099679e-02
3.808300000000000018e-01,3.746826797842814794e-03,1.860971897419192583e-02,9.903216361999511719e-01,-3.582032434842312429e-02,2.263333602191286431e-02,-6.446702362638497854e-05,3.591376594046632315e-02,3.632911825761333396e-02,-7.524874061346054077e-02,-3.007683671892206201e-01,1.432306387180709850e-01,3.557274255325915818e-02,-9.892157912254331831e-02,-3.413294553756712757e-02,-1.104689091915807692e-01,-1.989215791225433239e-01,-1.341329455375671331e-01,-1.114103078842163114e-01,5.149206517859760135e-01,-1.940220594406127930e-01,-1.447359681129455566e+00,8.978385433800394821e+01,-2.071812152862548967e-02
4.152279999999999860e-01,6.083621650624987040e-03,2.055929580684735455e-02,9.870128631591796875e-01,-4.770470234914318125e-02,2.814591169196578591e-02,1.705006920428119585e-03,3.539818384454290756e-02,5.085863637122313430e-02,-8.842918276786804199e-02,-2.311201914602165619e-01,8.845398571964277479e-02,6.607898218071744934e-02,-8.873939514160156250e-02,-3.319892883300779030e-02,-1.073365415411698665e-01,-1.887393951416015681e-01,-1.331989288330077958e-01,-1.139319777488708441e-01,5.146454752637072971e-01,-2.791905403137207031e-01,-9.334610700607299805e-01,1.243939323342651306e+02,-2.071812152862548967e-02
4.502700000000000036e-01,7.918766228440156374e-03,2.256468581175585450e-02,9.841083884239196777e-01,-5.555906710589865460e-02,3.115090568102130142e-02,2.897366420926059376e-03,6.678642978363678873e-02,7.375682494272424450e-02,-1.111423447728157043e-01,-2.478548725136741349e-01,1.145718375777346754e-01,-9.085952391918356713e-03,-4.085724353790282093e-02,1.733049154281617044e-02,-1.060149776214854012e-01,-1.408572435379028265e-01,-8.266950845718383512e-02,-1.166288495063781683e-01,5.145189879006955014e-01,-3.943676352500915527e-01,-1.044694781303405762e+00,1.017268635734997844e+02,-2.071812152862548967e-02
4.853040000000000131e-01,1.077714725456949997e-02,2.602671606832904910e-02,9.796629548072814941e-01,-6.341055160184320971e-02,3.370459247342427744e-02,4.811894508239894334e-03,7.091088965359236551e-02,9.334368836317315232e-02,-1.155546084046363831e-01,-1.655448782390952223e-01,4.279171580842811712e-02,1.076914508386966028e-02,2.853593826293945868e-02,4.316356182098389505e-02,-1.083074413305098321e-01,-7.146406173706054688e-02,-5.683643817901611051e-02,-1.247789382934570285e-01,5.151546008963302503e-01,-4.025931358337402344e-01,-8.408302068710327148e-01,9.298043068089410212e+01,-2.071812152862548967e-02
