timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-6.525431346279747004e-03,-2.154043097298507028e-02,9.999566078186035156e-01,7.201125861227277054e-03,-7.270504725758630826e-03,-7.784882920378648208e-03,9.163642300080921538e-03,-2.031952162762085470e-02,-6.283096037805080414e-03,-8.207343491764888810e-02,-9.155620776669278968e-03,8.751545838832542820e-03,-2.734822252822666222e-01,-8.947000316588384072e-02,-2.162402428745829330e-01,-1.967743992805481013e-01,-4.562855958938598355e-02,-1.944672346115112194e-01,5.025410846852089719e-01,-5.235419273376464844e-01,5.328023433685302734e-02,9.885883982025474381e+01,2.086974859237670787e-01
2.231800000000000103e-02,-6.576662044735732092e-03,-2.188367045158485721e-02,9.997818470001220703e-01,7.161031469984383870e-03,-7.210654501978774888e-03,-7.709689466191375039e-03,9.096100750495115031e-03,-2.855205964955013446e-03,-1.184780802577733994e-02,-2.667222408270977785e-02,3.867011727468791515e-02,-3.774569218607621429e-02,-2.765055058837893598e-01,1.535281077581009124e-01,1.007048069406312196e-01,-2.168266832828521784e-01,1.985097706317901500e-01,1.222420334815979004e-01,5.009693991235977251e-01,-6.291428208351135254e-01,8.720278739929199219e-03,9.170760443849471244e+01,2.086974859237670787e-01
5.289399999999999658e-02,-6.557834798711405407e-03,-2.269143190874446658e-02,9.992587566375732422e-01,6.834395388506532554e-03,-7.490777809949111798e-03,-7.147104138300467910e-03,8.711390336036154911e-03,-1.695150353755077097e-02,-3.831334644928574562e-03,-1.020315706969035334e-02,-5.090530199177969312e-02,3.255229936597298784e-02,1.190742605122302594e-01,-1.504320955959488892e-01,-2.443256443319835325e-01,1.912382841110229492e-01,-1.034384965896606445e-01,-2.243398189544677790e-01,5.026480112905693520e-01,-5.117992162704467773e-01,1.630996465682983398e-01,8.954191537722374505e+01,2.086974859237670787e-01
7.635200000000000320e-02,-6.398876476132019618e-03,-2.289221606626174604e-02,9.989032745361328125e-01,5.931888102061525642e-03,-6.848541660310791812e-03,-6.651618753360310533e-03,2.480200009980795383e-03,-6.332019789634644492e-03,-1.129739359021186829e-02,-3.558821391467812539e-02,3.277781427705985656e-02,1.479242051377778998e-02,-2.478107332834082743e-01,1.462732202749247590e-01,1.018283654838228747e-01,-1.919129133224487249e-01,1.940185546874999833e-01,1.204192578792571966e-01,5.036526254255383472e-01,-4.903836250305175781e-01,1.776326894760131836e-01,1.140811184989220806e+02,2.086974859237670787e-01
9.875399999999999456e-02,-6.222511016182565718e-03,-2.306321508044984273e-02,9.985598325729370117e-01,4.638901929376068253e-03,-6.911139714241398835e-03,-6.910170973200442310e-03,1.426124483653152392e-02,-5.838779736788964579e-03,-7.303798105567693710e-03,-1.073184731113897283e-01,-2.440839905787541703e-02,-4.902761162428589947e-02,-2.183182750590748344e-01,-1.437518855933310191e-01,-1.938558014573441568e-01,-1.694966733455657848e-01,-1.061630845069885254e-01,-1.745216846466064453e-01,5.008304909663415794e-01,-6.246340870857238770e-01,7.718588113784790039e-01,1.031522352608222377e+02,2.086974859237670787e-01
1.247849999999999931e-01,-6.055622120121969751e-03,-2.316069244784150008e-02,9.979494214057922363e-01,9.415264681771508401e-04,-8.671388809414981580e-03,-6.684275319973664690e-03,9.710814836509657887e-04,4.860420281332521360e-03,-1.512489654123783112e-02,-1.279147697677777418e-01,-5.196880882622283149e-02,7.329460567522382008e-02,1.093620469779619520e-01,-1.742751268540455867e-02,-2.411018438715780976e-01,1.257634162902832031e-01,4.395276904106139998e-02,-2.223774433135986273e-01,4.998749098056369800e-01,-7.087798714637756348e-01,-6.207056045532226562e-01,9.318537733712950910e+01,2.278719663619995228e-01
1.533410000000000051e-01,-5.979310171021990673e-03,-2.313710093464051848e-02,9.975244998931884766e-01,-1.322495058566583578e-03,-9.585131047923356462e-03,-5.941802247663228835e-03,8.392483583404679662e-03,1.376065833247653593e-04,-8.526764810085296631e-03,-9.532430236767933107e-02,-7.225379041169990857e-02,9.186075963555981674e-03,1.861097412505806348e-03,-1.116964662275297254e-01,-2.380967828444937040e-01,8.961188793182372353e-03,-5.239348411560058177e-02,-2.214119911193847545e-01,4.992187109363274145e-01,-7.192916870117187500e-01,-2.046191692352294922e-02,8.631678201341377132e+01,2.278719663619995228e-01
1.740810000000000135e-01,-6.152042478557952741e-03,-2.300320408241888701e-02,9.973050355911254883e-01,-2.566719600621556688e-03,-1.021265474730270739e-02,-5.831930854336385417e-03,6.860436720300684688e-03,-2.248614601513805687e-03,-1.730327866971492767e-02,-1.150172332327170921e-01,-6.767668845137057854e-02,2.706393567083373308e-02,1.329040143029604770e-01,-1.357316006170402600e-01,-2.396886826433952677e-01,1.331206798553466741e-01,-6.993477344512939731e-02,-2.232860326766967773e-01,4.998625680732302623e-01,-7.221584320068359375e-01,-1.438599824905395508e-01,8.105141650300761569e+01,2.278719663619995228e-01
1.996699999999999864e-01,-6.568298304707409670e-03,-2.264297008466698360e-02,9.967966079711914062e-01,-5.816147784451082027e-03,-1.113643348723836191e-02,-5.283086043178607596e-03,7.834184680567211206e-03,9.167944558203331568e-03,-1.980598084628582001e-02,-1.630606779460835876e-01,-3.105603587359406434e-02,2.589279369890359547e-02,1.960222528919479401e-01,-1.804396476660865417e-02,-2.346838906540548997e-01,1.654124736785888561e-01,5.303079485893249373e-02,-2.197852849960326982e-01,5.008483140817927559e-01,-6.835343241691589355e-01,4.022699594497680664e-01,8.111765567757841211e+01,2.278719663619995228e-01
2.226249999999999896e-01,-6.979568997277567181e-03,-2.218572030981112372e-02,9.962373375892639160e-01,-9.975425386985405096e-03,-1.103395630498238411e-02,-3.411008041623986471e-03,-2.128707909833815087e-04,9.389404494805769774e-03,-2.396840788424015045e-02,-1.623341086357975305e-01,1.316020699068927793e-04,1.375321274062933086e-01,2.540614969783194232e-01,8.809769736003168761e-02,-2.302325676420802214e-01,1.977117776870727373e-01,1.653850615024566595e-01,-2.204939603805541881e-01,5.007598097554792904e-01,-7.082198858261108398e-01,1.866730451583862305e-01,8.782380861226371849e+01,2.278719663619995228e-01
2.507849999999999802e-01,-7.587798152506514994e-03,-2.140736633664622884e-02,9.954925179481506348e-01,-1.322768675253693620e-02,-1.015107033923201563e-02,-5.573411026973232226e-05,4.994729278770090181e-03,2.855423095642823164e-02,-3.115086629986763000e-02,-3.955892468284415153e-02,6.075191220861330538e-02,1.363378922259097237e-01,-9.929812516787502041e-02,1.519915126880669320e-01,2.060672331667876833e-01,-1.925825357437133678e-01,2.186430573463439830e-01,2.063970386981963945e-01,5.062275404087019925e-01,-4.536008834838867188e-01,-9.032166004180908203e-02,1.602313475130534073e+02,2.278719663619995228e-01
2.741350000000000176e-01,-8.025749024443902188e-03,-2.084454834522794092e-02,9.950868487358093262e-01,-1.345253163901519340e-02,-9.789325534615311852e-03,2.324644821794732367e-03,-6.743826435107613641e-03,4.641947439419668621e-03,-1.134780328720808029e-02,3.816533918440220829e-02,-2.679189946797412222e-02,9.964613102220841456e-02,-3.836036082824766102e-02,-2.735861514422441298e-02,7.335239312206884299e-02,-1.113917112350463895e-01,4.753768444061279297e-02,6.709613800048827570e-02,5.212459592939584496e-01,4.247820377349853516e-01,1.044472455978393555e-01,9.924345460260732921e+01,2.278719663619995228e-01
3.007540000000000213e-01,-7.938022588491272513e-03,-2.046685061966240990e-02,9.944450259208679199e-01,-1.207429758268478183e-02,-7.541856492296439285e-03,6.363172441070517188e-03,1.327256882578621393e-02,2.117765307455815246e-02,-2.255051583051681519e-02,3.294955923801309861e-02,8.904263133982373568e-02,1.415859011498663556e-01,-1.422263075872828297e-01,1.711246526556990943e-01,2.347680386631600669e-01,-2.232447981834411455e-01,2.135719478130340410e-01,2.170580685138702448e-01,5.097905039545321815e-01,-2.372114658355712891e-01,5.384517908096313477e-01,7.415658642268986966e+01,2.278719663619995228e-01
3.231620000000000048e-01,-7.894110001026178464e-03,-2.021205520051079160e-02,9.940429925918579102e-01,-8.641370827685030537e-03,-6.557710371358771440e-03,8.886529997707138043e-03,-9.549125012861212417e-03,9.432480134734896882e-03,-1.616692729294300079e-02,2.199323830472313945e-01,5.284612832871924369e-03,1.331272432318605925e-01,-5.618173876406604844e-02,1.661419049689218941e-01,-1.510588559207616810e-01,-1.032852888107299721e-01,2.235411822795867753e-01,-1.758170127868652344e-01,5.092323854688534102e-01,-2.443796396255493164e-01,-2.616584300994873047e-02,-9.274035636175732122e+01,2.278719663619995228e-01
3.503399999999999848e-01,-7.825484903862197500e-03,-1.982097784442726079e-02,9.935722351074218750e-01,-2.322876262914571818e-03,-6.752656060586392783e-03,1.090053842747294895e-02,1.566908025732007340e-02,2.280499684669328245e-02,-1.678714714944362640e-02,2.296908334187059697e-01,-5.720140524461116843e-02,1.162200402751577440e-02,2.212840373374929670e-01,1.834019866826005485e-01,-1.831781877353569343e-01,2.027413487434387152e-01,2.182518839836120605e-01,-2.136861562728881725e-01,5.062685394130510552e-01,-4.067767858505249023e-01,4.791855812072753906e-03,3.373698515994220770e+01,2.278719663619995228e-01
3.723369999999999735e-01,-7.770844410709736895e-03,-1.948142505628569845e-02,9.931879639625549316e-01,5.497626875228666266e-04,-8.394146645964051245e-03,1.027868548604587463e-02,-3.931246925822065932e-03,2.083018643919989921e-02,-1.847301051020622253e-02,9.772029349714886348e-02,-9.102809184761796735e-02,-2.410889859580016628e-02,2.145703329072032040e-01,1.457170543409161134e-01,-1.765638879129778904e-01,2.178797721862792969e-01,2.106409907341003362e-01,-2.053523540496826061e-01,5.028347019512854343e-01,-5.971968173980712891e-01,6.936737298965454102e-01,1.568463877226651277e+02,2.278719663619995228e-01
3.998260000000000147e-01,-7.391096935143931686e-03,-1.879267408498395617e-02,9.925347566604614258e-01,1.787642709255913859e-03,-1.013946575031354769e-02,8.625193350357645422e-03,7.076760126935412350e-03,3.024296846024586080e-02,-2.409365400671958923e-02,3.897852337323224736e-03,-6.174327231452062664e-02,-5.639265392446033559e-02,2.035360983832448789e-01,1.583571807091985195e-01,-1.067181489053341259e-01,2.066901326179504395e-01,2.226261556148529108e-01,-1.309114336967468206e-01,5.104654341636430948e-01,-2.200924158096313477e-01,3.446233272552490234e-02,9.062857798360526829e+01,2.278719663619995228e-01
4.271739999999999982e-01,-6.980478876720605866e-03,-1.776685090997966870e-02,9.918290972709655762e-01,5.458826535941461739e-04,-1.267917323463851886e-02,8.398245024902488420e-03,-4.537110354912935427e-03,4.814237778636212134e-02,-2.231365442276000977e-02,-3.927946113892630958e-02,-9.934494411628520816e-02,9.448365225985574239e-03,1.302514600402988332e-01,-2.262998163655877970e-01,-2.003816631350321953e-01,1.115815401077270425e-01,-1.349029898643493708e-01,-2.239747524261474498e-01,5.016210962567777543e-01,-6.846711635589599609e-01,6.581810712814331055e-01,9.567973510126148540e+01,2.278719663619995228e-01
4.489299999999999957e-01,-6.873104693890326813e-03,-1.702761031347228143e-02,9.914425015449523926e-01,-2.754750519470709541e-04,-1.561562097140178906e-02,9.766669759507184967e-03,-5.428781805554993081e-03,3.853926414921520632e-02,-1.064492575824260712e-02,-1.239616064331504515e-02,-1.713017338436633175e-01,1.095282262912786325e-01,2.292452650563188421e-01,-2.470654487609863226e-01,-1.974236232648239886e-01,2.150335907936096191e-01,-1.470654487609863170e-01,-2.248087406158447155e-01,5.018518153580231456e-01,-6.288842558860778809e-01,3.489983081817626953e-02,1.052080334085368634e+02,2.278719663619995228e-01
4.756619999999999737e-01,-6.860658427879006913e-03,-1.598050960060945838e-02,9.910840392112731934e-01,1.707636846352254779e-03,-2.097902869239409718e-02,1.218573346013712352e-02,-2.143766956925198183e-02,3.929910206201592260e-02,-1.824366487562656403e-02,6.171189599864997793e-02,-1.346145576883024109e-01,1.064080514765180091e-01,2.173544802670918374e-01,-2.267271518707275335e-01,-1.845173881795260096e-01,2.133077144622802790e-01,-1.267271518707275280e-01,-2.187735915184020885e-01,5.051615118251284731e-01,-4.876124858856201172e-01,-9.035944938659667969e-03,9.647901066812553950e+01,2.278719663619995228e-01
4.989190000000000014e-01,-7.132442489346885184e-03,-1.521480473603841962e-02,9.908850193023681641e-01,4.821270418681031580e-03,-2.498234470215976444e-02,1.355976725148815877e-02,-8.123702618363256439e-03,3.150053902254444649e-02,-1.405387534759938717e-03,2.175648619251841775e-01,-2.223562891115404838e-01,6.717322281310605936e-02,1.972654647862993049e-01,-1.336374759674072155e-01,-1.778027520278710749e-01,2.194681406021118109e-01,-3.363747596740722379e-02,-2.159980773925781194e-01,5.012433056012171040e-01,-6.283835172653198242e-01,-2.633534669876098633e-01,7.529500137241257107e+01,2.278719663619995228e-01
5.260249999999999648e-01,-7.602058449296633831e-03,-1.410411794927961260e-02,9.906261563301086426e-01,9.214426051205829027e-03,-2.898263825898972357e-02,1.593673317780834597e-02,-2.141363908677197669e-02,3.417435236500809131e-02,1.889846520498394966e-03,1.356774020580470419e-01,-6.258363510502010230e-02,7.222804899561174885e-02,1.668979158010542863e-01,-2.923010826110840066e-01,-1.649963701162473206e-01,2.135650634765624833e-01,-1.923010826110839733e-01,-2.101251125335693304e-01,4.999689493837090604e-01,-6.836225390434265137e-01,2.607921361923217773e-01,7.489107081508718977e+01,2.278719663619995228e-01
5.491549999999999487e-01,-7.908266097291973690e-03,-1.333375702386526036e-02,9.904661774635314941e-01,1.224414154638785862e-02,-2.843135599063884023e-02,1.796352666908573523e-02,-1.453652986739360775e-02,3.782109970334567028e-02,-1.303248759359121323e-02,1.357973359952683590e-01,1.084238227939257754e-01,1.473186174977054452e-01,-2.873132480564031255e-01,8.792380690574644331e-02,2.654291516523634709e-01,-2.238770842552184892e-01,1.879238069057464489e-01,2.145033180713653564e-01,5.054220921238727904e-01,-4.577062129974365234e-01,-5.811818838119506836e-01,8.958278722921710369e+01,2.278719663619995228e-01
5.754160000000000386e-01,-8.271059578337257301e-03,-1.212178744887316105e-02,9.902531504631042480e-01,1.811028891884392325e-02,-2.409977110631977837e-02,2.097940766485785827e-02,-1.682775254396014220e-02,4.035314217200965808e-02,-6.937997415661811829e-03,2.053355332796955313e-01,1.981872534471760539e-01,1.038723878805574291e-01,-3.212285436713979148e-01,6.016757488250731867e-02,2.763399922012816923e-01,-2.221384763717651201e-01,1.601675748825073242e-01,2.168170273303985651e-01,5.017567699703456841e-01,-6.282393336296081543e-01,-2.853950262069702148e-01,-1.839719649169938620e+01,2.278719663619995228e-01
5.972889999999999588e-01,-8.524360074821137057e-03,-1.184103039122290021e-02,9.901341199874877930e-01,2.257597982745569026e-02,-2.024327132361847248e-02,2.291556060382455781e-02,-1.646695539803190791e-02,2.443086016484577114e-02,4.463461693376302719e-03,2.481362158734485845e-01,1.812753420852076247e-01,1.043020174203446726e-01,-3.233398914337158314e-01,7.926672697067260742e-02,2.780708285321631390e-01,-2.233398914337158259e-01,1.792667269706726130e-01,2.131628930568695013e-01,5.008249022730378863e-01,-6.327413916587829590e-01,-5.578263998031616211e-01,1.011178907372906082e+02,2.278719663619995228e-01
6.258669999999999511e-01,-8.963518684936545161e-03,-1.156031717306085782e-02,9.898867607116699219e-01,2.887444642981494905e-02,-1.359164847677662991e-02,2.551531278640799955e-02,-1.867930825253902305e-02,2.460028270396873856e-02,-3.597813891246914864e-03,1.366918374914486700e-01,2.541063520884411786e-01,3.129739675518076331e-02,-3.205761790275573619e-01,-2.187569141387940563e-02,2.774531067359335412e-01,-2.205761790275573564e-01,7.812430858612059992e-02,2.053210437297821045e-01,5.038258873551122452e-01,-5.086457133293151855e-01,8.605567216873168945e-01,-2.881451905153279425e-01,2.278719663619995228e-01
6.475400000000000045e-01,-9.219485637070506945e-03,-1.148831256139263256e-02,9.896546006202697754e-01,3.152312745014387851e-02,-9.524441299213481926e-03,2.506382249957879449e-02,-1.144389093004433318e-02,1.864522914751053084e-02,-6.261132191866636276e-03,9.588518266063600359e-02,1.571508966246189520e-01,-5.336614210451065543e-02,-3.224458932876587136e-01,9.052557716774171925e-02,2.842202026173745177e-01,-2.224458932876586803e-01,1.643124461174011175e-01,2.135322868824005016e-01,5.048884751887298128e-01,-4.648749828338623047e-01,5.471721887588500977e-01,-9.103720771107961696e+01,2.278719663619995228e-01
6.750220000000000109e-01,-9.628413798498497086e-03,-1.129860951685616142e-02,9.891174435615539551e-01,3.035225441530072649e-02,-6.324612776646754142e-03,2.165379793650732548e-02,-2.480640883380119677e-02,2.647071541289682320e-02,-1.899701729416847229e-02,-1.161534374786650919e-01,3.622791468923626523e-02,-1.446850846341013186e-01,-3.204003691673278920e-01,1.024722383339126131e-01,3.317120786581654462e-02,-2.204003691673278864e-01,1.676237761974334606e-01,-2.790949344635009627e-02,5.023340699889901062e-01,-6.533518433570861816e-01,-2.106177806854248047e-02,7.150837181731418468e+01,2.278719663619995228e-01
6.973340000000000094e-01,-1.013814972218615718e-02,-1.055046596404703683e-02,9.885841012001037598e-01,2.675618186584925035e-02,-5.995209796604950014e-03,1.911012096273652372e-02,-2.990819492469933005e-02,2.556111930600405216e-02,-2.277570962905883789e-02,-1.830995736764782500e-01,-4.573316342080655655e-02,-1.338822718857398952e-01,-3.228854715824127086e-01,1.346121362989989023e-01,1.970914121420404286e-01,-2.228854715824127031e-01,2.004326283931732178e-01,1.431822001934051347e-01,5.036160795538833224e-01,-6.047126054763793945e-01,1.773182153701782227e-01,9.273312319142627302e+01,2.278719663619995228e-01
7.236289999999999667e-01,-1.116009061753539013e-02,-8.633278172426322658e-03,9.876052737236022949e-01,1.851201001826884712e-02,-6.749762009293114318e-03,1.461046010473610393e-02,-1.894982486609619876e-02,3.029921493819434999e-02,-3.545290604233741760e-02,-3.222795507694031225e-01,-4.744912427880418337e-02,-1.909057202715878643e-01,-3.188023090362548939e-01,9.861180498508045900e-02,1.915328506844674594e-01,-2.188023090362548884e-01,1.608274161815643200e-01,1.503441631793975830e-01,5.038039412090886682e-01,-6.510989665985107422e-01,3.403910398483276367e-01,-1.022633271214800885e+02,2.278719663619995228e-01
