timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,3.176707462509930063e-04,2.740154449509717149e-02,1.092318773269653320e+00,1.311664987205145641e-02,-5.517461816807012198e-03,-4.941007430373093451e-02,1.828011124342929011e-03,-2.994842067725524831e-02,-2.216077409684658051e-02,3.003742481985713711e-03,3.729718128652050740e-03,-4.344973114580701935e-03,1.204589359478158150e-01,1.876548171108613772e-01,-3.190140962600708230e-01,2.119989752769470270e-01,2.225476920604705644e-01,-2.190140962600707897e-01,5.236659467880780960e-01,-8.951765298843383789e-02,-1.000060439109802246e+00,-2.294427198823031233e+01,0.000000000000000000e+00
2.501199999999999951e-02,3.553748885773053124e-04,2.731324670315818381e-02,1.092022538185119629e+00,1.285430685321864615e-02,-5.533002954237753457e-03,-4.950652760732286023e-02,8.278884445505892836e-03,-2.319881288906739530e-02,-2.756119892001152039e-02,1.062904841743773574e-03,3.519198252431459707e-03,-6.647531322915128590e-03,1.319412833236061344e-01,1.896979806897712562e-01,8.406673669815062366e-02,2.121694564819335826e-01,2.202595174312591553e-01,1.840667366981506292e-01,5.334531917462758122e-01,4.134485721588134766e-01,-9.448477029800415039e-01,9.367667284412851814e+01,0.000000000000000000e+00
5.021199999999999969e-02,3.913735123937598899e-04,2.717813599511904529e-02,1.091547966003417969e+00,1.287662825798606414e-02,-5.780379004671987175e-03,-4.967997007332401738e-02,6.818336538001737272e-03,-1.773338164819287729e-02,-2.418179623782634735e-02,1.198374715790776791e-03,2.912182072930156410e-03,-8.425636820559415791e-03,8.310837656442737753e-02,1.842092354665157694e-01,7.320983409881590132e-02,1.603180646896362194e-01,2.185025990009307750e-01,1.732098340988159069e-01,5.348122229541106831e-01,4.906527996063232422e-01,-8.053535223007202148e-01,9.907709851518249877e+01,0.000000000000000000e+00
7.803999999999999826e-02,4.035037498129116188e-04,2.700600690299448034e-02,1.091154813766479492e+00,1.360527889162667890e-02,-6.292756264540066979e-03,-5.021080041825078111e-02,6.479788009423984377e-03,-2.165934792533989739e-02,-1.859726570546627045e-02,3.398006514775555806e-03,-8.004109238254389878e-04,-1.074629172236860053e-02,-1.195177625740401484e-01,1.491474362524128627e-01,-9.685273170471192516e-02,-3.371683359146118025e-02,1.867020249366760087e-01,3.147268295288086024e-03,5.359611523458918114e-01,5.656989812850952148e-01,-5.658894777297973633e-01,1.078104311049601023e+02,0.000000000000000000e+00
1.020650000000000029e-01,3.674715152190195398e-04,2.689908090805420357e-02,1.090957164764404297e+00,1.406380779673158804e-02,-6.552304998369784528e-03,-5.065235062510663189e-02,6.680556852879086620e-03,-2.064208215494097928e-02,-1.884653605520725250e-02,5.035937418893353910e-03,-2.457353258179100722e-03,-1.163950888864419622e-02,-1.424684886116722449e-01,1.260318832409978995e-01,-1.083690285682678278e-01,-5.501294732093810896e-02,1.651627063751220648e-01,-8.369028568267822266e-03,5.368041433364408865e-01,6.016267538070678711e-01,-3.783305883407592773e-01,-2.774343269155348679e+01,0.000000000000000000e+00
1.236509999999999970e-01,3.565169705456813385e-04,2.678426336091428370e-02,1.090715408325195312e+00,1.430434488133042886e-02,-6.896481933186038304e-03,-5.084708916295416214e-02,6.068672507075278250e-03,-1.617674910217023129e-02,-1.688534766435623169e-02,7.282726836257348742e-03,-4.220565482864532120e-03,-1.206925669156647639e-02,-1.436444501127525086e-01,1.034288460256245490e-01,-1.019225001335144071e-01,-5.790665745735168457e-02,1.454348087310790849e-01,-1.922500133514404123e-03,5.369906144453329144e-01,6.099172830581665039e-01,-1.033837437629699707e+00,1.026214680906097101e+02,0.000000000000000000e+00
1.502259999999999984e-01,2.893424246011686192e-04,2.663087276977342197e-02,1.090470790863037109e+00,1.441017077015071396e-02,-6.524906433719612764e-03,-5.109295816709373550e-02,-1.633141321583391056e-03,-1.530003031741854549e-02,-1.668023690581321716e-02,8.866488298747863747e-03,-5.258496971693970602e-03,-1.282758969305064847e-02,-1.426749829106031819e-01,8.204289971026865191e-02,-9.635745286941528598e-02,-5.597620010375976146e-02,1.275617659091949352e-01,3.642547130584716537e-03,5.370994942024620578e-01,6.069769859313964844e-01,-3.107455968856811523e-01,-1.280315544824305185e+01,0.000000000000000000e+00
1.737889999999999990e-01,2.434815004577992612e-04,2.651867529346305097e-02,1.090379953384399414e+00,1.452922314024979872e-02,-6.606747779326127556e-03,-5.146266896287941123e-02,8.233774162686832016e-03,-1.846011018083601116e-02,-1.168439537286758423e-02,8.498268308692852324e-03,-4.546243573951349280e-03,-1.268159333372497963e-02,-1.633885793982344792e-01,1.072790514869383649e-01,-1.147166013717651478e-01,-7.366880178451537531e-02,1.445208549499511774e-01,-1.471660137176513533e-02,5.368910466170573326e-01,6.062523126602172852e-01,-1.260174870491027832e+00,1.436597513034717224e+02,0.000000000000000000e+00
2.008340000000000125e-01,1.034371530105541840e-04,2.646938136643051456e-02,1.090281128883361816e+00,1.460606993742712828e-02,-6.201271011696762869e-03,-5.184235144709190002e-02,-4.870083001663087080e-03,-1.932357711176400580e-02,-1.092864945530891418e-02,8.384543844746079888e-03,-3.976558695919692361e-03,-1.235965075053887391e-02,-1.622318773275818748e-01,9.798363182952278538e-02,-1.057313799858093373e-01,-7.128430008888243796e-02,1.442244172096252275e-01,-5.731379985809325651e-03,5.368005061514156129e-01,5.953134298324584961e-01,-9.186621904373168945e-01,1.034197874309899703e+02,0.000000000000000000e+00
2.259089999999999987e-01,2.648075126840935710e-05,2.644101168024484347e-02,1.090189695358276367e+00,1.492368653288797531e-02,-5.780490559057938071e-03,-5.175157758611830666e-02,-1.674730154009571948e-03,-1.391996879803063768e-02,-1.026264019310474396e-02,7.787884254058778481e-03,-2.473653879650131952e-03,-1.234353586958392840e-02,-1.763355521207781440e-01,1.239265528785084836e-01,-1.168163418769836426e-01,-8.778584003448486328e-02,1.633591175079345537e-01,-1.681634187698364050e-02,5.370519243412733568e-01,6.029791831970214844e-01,-1.071397066116333008e-01,2.052515148988169642e+02,0.000000000000000000e+00
