timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,1.113585848995223872e-02,1.564299687239869771e-02,1.003672719001770020e+00,7.334779507419984107e-03,-1.229279678133843312e-02,-1.098345806907019551e-02,2.165585860434173990e-02,-2.664753467298259029e-02,-9.976468281820416451e-04,-5.063684776876270499e-02,4.013588666565658797e-03,2.786245137160984695e-02,-5.902585518114669694e-02,-5.532837962265678422e-02,-3.068669599531015368e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.117543621796396547e-01,0.000000000000000000e+00
2.502400000000000110e-02,1.125073532995387975e-02,1.470749508395105543e-02,1.003832817077636719e+00,6.601864464859621973e-03,-1.200907301596054744e-02,-1.120249027495501259e-02,-9.974324192440439142e-04,-2.382869522496467926e-02,-9.405370801687240601e-03,-4.058794996490121959e-02,5.274974455008795554e-02,1.449164583663457677e-02,-4.885138338574438605e-02,-7.490464777991019674e-02,-3.127504113150442189e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.123679964955867305e-01,0.000000000000000000e+00
5.000500000000000084e-02,1.131597741055093836e-02,1.377218334153818176e-02,1.004103660583496094e+00,6.548257606783908745e-03,-1.236948465910803208e-02,-1.157081110993440909e-02,7.462035494617956510e-03,-2.463462176194377087e-02,-5.519862170331180096e-04,2.626480634487894303e-02,4.168351782053711548e-03,1.391632718189639469e-02,-5.010524813395501181e-02,-6.694486739744315296e-02,-3.232035125363619255e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.116893185306027325e-01,0.000000000000000000e+00
7.296500000000000208e-02,1.139038072137399729e-02,1.316346819884307330e-02,1.004292488098144531e+00,6.055663860921743809e-03,-1.250692690700261345e-02,-1.192895016438133560e-02,-1.023217381524453183e-03,-2.845662010775905013e-02,7.490274962037801743e-03,-2.130945200325832373e-02,-2.698446649721446267e-02,-3.989927827391643450e-02,-5.039526183826248396e-02,-7.580613235521380111e-02,-3.332970099866094937e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.110673871939073187e-01,0.000000000000000000e+00
9.670199999999999629e-02,1.143716550283014992e-02,1.257856526420110879e-02,1.004458904266357422e+00,5.793489164367376237e-03,-1.249190068570693590e-02,-1.199333388160583880e-02,8.565622796273970538e-03,-1.950460216927915949e-02,-3.300635609775781631e-03,-3.577544016006389133e-03,1.893048953510941337e-02,5.710110402443090366e-04,-4.118319944757252438e-02,-6.669514839934781447e-02,-3.350567773003509942e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.118545319246611269e-01,0.000000000000000000e+00
1.245659999999999962e-01,1.157771811431947823e-02,1.151589341398806185e-02,1.004596114158630371e+00,5.148272616529257946e-03,-1.254803685378003131e-02,-1.227295222316726608e-02,7.437121657690469456e-03,-2.111184220682241902e-02,-5.555444862693548203e-03,2.858173889534323464e-04,-7.416802622797658180e-03,5.557288748937936479e-03,-4.031845363335514326e-02,-6.919286387252739090e-02,-3.430304145276125150e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.120122847726450432e-01,0.000000000000000000e+00
1.468899999999999928e-01,1.170092113410575382e-02,1.073039322536680461e-02,1.004664540290832520e+00,4.824761368533385560e-03,-1.237831022320690089e-02,-1.256079472892146498e-02,6.124399739573525674e-03,-2.460501171346654928e-02,-4.676067270338535309e-03,-2.532339179276870897e-02,3.866642238727693165e-02,-3.984349059105293800e-02,-4.134697173678072296e-02,-6.880322007913493298e-02,-3.512127235648054846e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.119422010414715896e-01,0.000000000000000000e+00
1.748560000000000114e-01,1.189562795793344500e-02,9.592754817019948435e-03,1.004753828048706055e+00,4.712570893557134662e-03,-1.220257680341951811e-02,-1.266745037015981623e-02,1.070120288472514725e-02,-2.221111045717130694e-02,-7.333457004278898239e-03,-2.268970234085255708e-02,-2.858364386965409412e-02,1.144816470840288175e-02,-3.888704702321296031e-02,-6.359499866991916162e-02,-3.542145096367577128e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.121352285141549388e-01,0.000000000000000000e+00
1.989400000000000057e-01,1.202534531472171549e-02,8.888111123444075029e-03,1.004747867584228516e+00,4.640664250759017791e-03,-1.176705175238201839e-02,-1.268248701314123039e-02,4.402226260075087737e-03,-2.242446295484428614e-02,3.928659018129110336e-03,3.533430457330561519e-02,1.626604687323789794e-02,-9.348533646162974706e-03,-3.952457365443359794e-02,-6.634136928355749419e-02,-3.546503340727125142e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.112921060822136488e-01,0.000000000000000000e+00
2.227619999999999878e-01,1.234768193773960396e-02,7.979581564131555185e-03,1.004739999771118164e+00,4.647735810624184158e-03,-1.114536698027568384e-02,-1.292848980522909308e-02,1.481748345209650021e-02,-1.712175507799863772e-02,-1.107765175402164459e-02,1.674051197705487366e-03,3.707550742694543100e-02,-4.387004562588178030e-02,-3.574535149431588149e-02,-5.275327676874280725e-02,-3.615634252674793103e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.124118073134267259e-01,0.000000000000000000e+00
