timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-6.093366728718098251e-03,1.180225357035812918e-02,9.912547469139099121e-01,1.471732556253796745e-02,-6.435054341461965421e-03,3.874162956138960112e-04,6.583233788059840441e-03,-1.031103046589337650e-03,2.508464269340038300e-03,-8.391733744190893116e-03,1.232827026892131458e-02,-1.394767549080075386e-02,-2.765843813498179982e-01,-2.552758027000030516e-01,2.261630617316581493e-01,-1.875109309154714410e-01,-2.149531999775065316e-01,2.249416781183166403e-01,5.157641066676122987e-01,1.787993907928466797e-01
2.610399999999999873e-02,-5.610646953598667427e-03,1.106794827223027931e-02,9.911199212074279785e-01,1.460229862372919990e-02,-6.274082069404274264e-03,2.542494076451795593e-04,-3.334301234099043554e-03,-3.968198509337468073e-03,4.432082176208496094e-03,-1.335513052262351716e-02,1.663852759537211984e-02,-2.499290322430836042e-02,-2.796012039370882607e-01,-2.617071768101806306e-01,2.251442370496218592e-01,-1.886301261043908661e-01,-2.137334154437360578e-01,2.242751937443163424e-01,5.147378393951442810e-01,1.306658983230590820e-01
5.190399999999999875e-02,-5.113050261880274470e-03,1.033700973532769053e-02,9.909834265708923340e-01,1.412394642658025036e-02,-6.266591492293471788e-03,-5.220204926326132977e-05,1.457878008105891604e-02,-6.296859571426834806e-03,-3.820833750069141388e-03,-4.995759225987499164e-02,-3.029081999275289386e-02,-1.220288568698274382e-03,-2.313379464107748196e-01,-8.563392582810246123e-02,1.734287555111201085e-01,-1.415836745300207145e-01,-5.393245367703665416e-02,1.734763298252312846e-01,5.253470961160020547e-01,6.692631244659423828e-01
7.505000000000000560e-02,-4.734417377081922423e-03,9.910373004678089612e-03,9.908218383789062500e-01,1.322807021676415326e-02,-5.266550179388707065e-03,-8.381401047443670649e-04,7.967022209088748738e-03,-5.242542228598661910e-03,-5.329284816980361938e-03,-4.344779116641581118e-02,8.028919451898541837e-02,-7.821230216233866772e-02,-2.625329550104986143e-01,-2.449712295833014197e-01,2.163899547656540079e-01,-1.795460461708267008e-01,-2.120500774179832348e-01,2.186396805870901849e-01,5.227247477187649816e-01,5.196349620819091797e-01
9.868399999999999395e-02,-4.237678189633025359e-03,9.496319054857692635e-03,9.904338121414184570e-01,1.069984729183008805e-02,-3.406581175659173510e-03,-2.266375507546936063e-03,1.937703925473378136e-02,-4.696673690842345303e-03,-1.499670278280973434e-02,-1.608377103665562247e-01,1.126863714814777817e-01,-5.428218756991110006e-02,-1.804743196678497141e-01,-2.058624437115883499e-01,1.011010170897479188e-01,-1.139792697169118435e-01,-1.954965228828105250e-01,1.074219156330716018e-01,5.265039533512879677e-01,6.839424371719360352e-01
1.238520000000000038e-01,-3.563754882517858845e-03,9.309364720464089957e-03,9.895347356796264648e-01,5.387445398701226802e-03,1.079937811687248228e-03,-5.359063050576429177e-03,2.404935525772007587e-02,1.964785125154121150e-03,-3.216491267085075378e-02,-1.980580495084482973e-01,1.695660783115048864e-01,-1.199560423791015268e-01,2.943648036177189120e-02,-5.134140175968320008e-02,-5.061274085211155127e-02,5.622636428273998510e-02,-7.261534784849649204e-02,-3.557689677539434270e-02,5.291354355654557251e-01,7.540383338928222656e-01
1.484330000000000094e-01,-3.081934120476484840e-03,9.375435165615135860e-03,9.886901974678039551e-01,6.384858915232403736e-04,4.794854778803925299e-03,-7.177202375128866052e-03,2.382538664734435568e-02,6.326821727211734241e-03,-4.077458754181861877e-02,-2.513462730241206033e-01,1.673253916080431336e-01,-7.150261876403643524e-02,7.308811942359716429e-02,-9.929682681729241900e-02,-1.210437367744686271e-01,6.644659724043894267e-02,-1.442086227130809917e-01,-1.009253818907596273e-01,5.299178126901821217e-01,7.568901777267456055e-01
1.753929999999999934e-01,-2.317463876226898839e-03,9.570085784176392968e-03,9.872317314147949219e-01,-6.080693601232397931e-03,1.042684037677621411e-02,-8.601767547504524103e-03,2.463165598938472575e-02,9.163320745244453794e-03,-3.536058962345123291e-02,-1.555831742635767068e-01,1.834094928115879986e-01,-2.161752969143773337e-02,1.830857488819131740e-01,-1.110282633611087699e-01,-1.562774182009319668e-01,1.310025665847752152e-01,-1.938444192330965876e-01,-1.322666702450553122e-01,5.296372632641691558e-01,7.547357082366943359e-01
1.995740000000000014e-01,-1.831356256930115984e-03,9.750024774078363404e-03,9.863501191139221191e-01,-8.649382024983899228e-03,1.300212435784109388e-02,-8.739816170213909885e-03,3.095604962666873711e-02,4.986438605396546417e-03,-4.526098817586898804e-02,-9.005245270859259243e-02,7.452269799547840690e-02,1.532957991740860337e-02,1.945118929322705581e-01,-9.458667293642936125e-02,-1.555090500759643002e-01,1.293358404602562295e-01,-1.945866729364293668e-01,-1.312021712312775035e-01,5.305044232222080325e-01,7.566623687744140625e-01
2.251920000000000033e-01,-1.190689742697613462e-03,9.860599764204374534e-03,9.850375652313232422e-01,-9.426253369980267666e-03,1.598100937986446368e-02,-7.418616483012563378e-03,2.096807876633054180e-02,9.366095178445679736e-03,-4.461752995848655701e-02,2.019021792053294143e-02,1.077148822709465548e-01,9.409019548052921511e-02,1.100768240538717579e-01,-9.582681815782231882e-02,-9.315784179889041727e-02,3.570426107489529932e-02,-1.958268181578223244e-01,-7.257083779537093493e-02,5.306032672885402368e-01,7.564944028854370117e-01
