timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.547717835505531096e-02,1.011244590007781899e-02,1.004523158073425293e+00,1.130668920120187979e-02,-4.773595536261110439e-03,2.595343077139267152e-03,-4.579305579222778776e-03,-6.199492716454376752e-03,-9.660921990871429443e-03,-1.895252922736206588e-02,4.867224522055566688e-02,3.532633004848358821e-02,-2.994431801321938980e-01,1.789945225939698625e-01,1.361642366141041505e-01,-2.273056762226514926e-01,2.234277900353694168e-01,1.287871077107548001e-01,5.256216731370213502e-01,7.155097723007202148e-01
2.851199999999999915e-02,-1.570021945031153943e-02,1.029389939423932566e-02,1.004510998725891113e+00,1.151574872597782573e-02,-4.060161644457993546e-03,2.416770885776298172e-03,2.251988118218671304e-03,-3.277693277085264381e-03,-1.625677198171615601e-02,1.052363973109885116e-02,1.241019291210806313e-02,2.649585963171705461e-03,5.912496595886318485e-02,1.881513971986021883e-01,-2.136168467845322438e-01,1.292333408742806500e-01,2.219377481489562542e-01,-2.204729072083232433e-01,5.260014611488887937e-01,7.095091342926025391e-01
5.128100000000000019e-02,-1.581618838027596188e-02,1.044488189924301126e-02,1.004471063613891602e+00,1.129013558250881004e-02,-3.664963790340314276e-03,2.260947831405957231e-03,-4.393144829339225635e-03,-9.432465475350534229e-03,-7.776303682476282120e-03,-2.750906359155792791e-02,-7.605470911868401776e-04,-2.836068038321119464e-02,1.452448639872300218e-01,1.822585584224890309e-01,-2.212417654824867519e-01,2.191616070372063296e-01,2.200117004414527122e-01,-2.276635246417969549e-01,5.262635431549951281e-01,7.569276094436645508e-01
7.803100000000000314e-02,-1.601938771549533611e-02,1.061117248390703975e-02,1.004424095153808594e+00,1.104886650451411198e-02,-4.053476380028397941e-03,2.784609463405418595e-03,-6.788928814734597993e-03,-4.766065955071762880e-03,-3.912497777491807938e-03,-8.167489435175312451e-03,-1.174098488423417665e-02,4.973206351535322534e-02,-2.510725702479843502e-01,1.711100634951969179e-01,1.526999850721361407e-01,-1.835246070417132780e-01,2.125451556145332155e-01,1.447986414309064551e-01,5.256842928942537796e-01,7.404910326004028320e-01
1.076479999999999937e-01,-1.624878832981555693e-02,1.052872067641805014e-02,1.004428386688232422e+00,1.170810329288157411e-02,-5.260562968420146035e-03,4.414095402540896274e-03,-5.461158280317121756e-03,-1.870579195942095483e-03,-9.409868158400058746e-03,6.413958269861784467e-02,-8.708598348998500271e-02,1.097900775122064021e-01,-2.660758436315546760e-01,1.450734408713058587e-01,1.264968057782507871e-01,-1.958615066110643566e-01,1.930929092527141899e-01,1.140069153420326525e-01,5.262248050191647986e-01,7.479667663574218750e-01
1.258720000000000117e-01,-1.639358450567600031e-02,1.040422460499360220e-02,1.004439353942871094e+00,1.227233457834872414e-02,-6.253364700691266265e-03,5.392179677505826163e-03,-6.358723198518261011e-03,-7.526367968609848531e-03,-1.011135987937450409e-02,3.254602209936004881e-02,-1.041937596020693219e-01,1.297834804764785299e-01,-2.742829784351672462e-01,1.562937282891504742e-01,1.809513343665065943e-01,-1.953480552329171505e-01,2.118507272089111548e-01,1.657049414133462129e-01,5.263042430382938175e-01,7.492816448211669922e-01
1.520620000000000027e-01,-1.683368594280721872e-02,9.937984885132557927e-03,1.004429101943969727e+00,1.402063442842351598e-02,-1.036359699431299575e-02,6.856867258661525355e-03,-9.853401867456028362e-03,-6.201641813106012133e-03,-6.497146561741828918e-03,4.876168589394768577e-02,-1.264937328269522543e-01,3.910647688076788336e-02,-2.234339874768773715e-01,-1.874929226439801810e-02,1.098856518285137029e-01,-1.347416423569550714e-01,6.654115403561147724e-02,9.042215388128346798e-02,5.258426428469776814e-01,7.382636070251464844e-01
1.755410000000000026e-01,-1.725653124424569515e-02,9.570598224486880079e-03,1.004029631614685059e+00,1.190219705111239014e-02,-1.545407930292697074e-02,5.644371707151263351e-03,-1.245438611321586682e-02,-3.321534605891486840e-03,-2.376192249357700348e-02,-9.203099712379271546e-02,-1.680653632502458472e-01,-9.584563841500882975e-02,-2.716033051658633402e-01,-1.846626059865328073e-01,-3.139936839174829741e-03,-1.985533201986081908e-01,-8.466260598653280178e-02,-1.926952303673815786e-02,5.268533963800411390e-01,7.225297689437866211e-01
1.994869999999999977e-01,-1.773090778209716542e-02,9.411991170400372392e-03,1.003166675567626953e+00,5.644685223075753162e-03,-2.034317887936798463e-02,3.863403106354024175e-03,-1.017748069656893191e-02,-4.302747493259525858e-05,-3.590372577309608459e-02,-2.981339993524779741e-01,-1.494431876590508468e-01,-5.149117783550751642e-02,-1.855215159757394872e-01,1.986912375851268564e-02,-2.023290199162967318e-01,-1.552471269274660060e-01,1.198691237585126912e-01,-2.133610144376360818e-01,5.279844544452432231e-01,7.312276363372802734e-01
2.237969999999999959e-01,-1.840048560039069317e-02,9.376735414680774719e-03,1.001874566078186035e+00,-1.916337672476451422e-03,-2.344068569708679384e-02,2.451186423499063238e-03,-8.968162663087532807e-03,1.166869273051094821e-02,-5.108259618282318115e-02,-2.455341871699598111e-01,-6.156036165038096530e-02,-2.840244296550204633e-02,-1.464215711136253040e-01,9.857618089835504249e-02,-1.929931762843422605e-01,-1.741908909264833216e-01,1.985761808983550480e-01,-1.998725194337324651e-01,5.289159064642825481e-01,7.145504951477050781e-01
2.479240000000000055e-01,-1.884882436715997617e-02,9.469012487470561054e-03,1.000829339027404785e+00,-7.812259691262314967e-03,-2.374540082564391419e-02,2.491502143427970495e-03,-1.542723191616733949e-02,6.885441631569399167e-03,-5.474592745304107666e-02,-3.185591652161506304e-01,-1.480683071352907262e-02,2.905884738778939311e-02,-1.892177755041072468e-02,1.129485082657002704e-01,1.387150676159550899e-01,-7.959574520837543743e-02,2.129485082657002759e-01,1.319800278592284104e-01,5.288128729301636577e-01,6.876027584075927734e-01
2.734070000000000111e-01,-1.964648884654289149e-02,9.751262815588022589e-03,9.992153644561767578e-01,-1.570406888962361941e-02,-2.302771468324937842e-02,4.870527450652195611e-03,-2.146731292247422082e-02,1.579690350491090925e-02,-5.848295241594314575e-02,-2.733739823125481694e-01,4.140043876279338869e-02,1.294732455278650718e-01,2.769824516109633539e-01,1.166161989472143112e-01,2.058001390348774273e-01,1.769824516109633761e-01,2.166161989472143168e-01,1.926588329505122266e-01,5.290439849408964390e-01,6.760404109954833984e-01
2.985479999999999801e-01,-2.064110756171157190e-02,1.022249301410566025e-02,9.976651072502136230e-01,-2.079354793410654809e-02,-2.390606637519776534e-02,5.782291726359023443e-03,-3.052875403708824736e-02,1.413556817854574876e-02,-5.580317601561546326e-02,-1.033359017219802611e-01,-8.017155876624140753e-02,4.633287757383071012e-03,2.959762092994724370e-01,-3.101799139686337581e-01,2.385734294235311304e-01,1.959762092994724592e-01,-2.101799139686337525e-01,2.231385045557054692e-01,5.294258015246063875e-01,6.983976364135742188e-01
3.226370000000000071e-01,-2.143727873411899187e-02,1.070736949223709614e-02,9.966687560081481934e-01,-2.216848090646260719e-02,-2.589578573650275217e-02,4.662354170327454028e-03,-3.191086197935789903e-02,1.222885919387174843e-02,-4.331402480602264404e-02,-1.660858065003989470e-02,-1.035655034187878132e-01,-1.055743220507970453e-01,2.679077726874022347e-01,-3.223277982433973010e-01,2.282771446711484298e-01,1.679077726874022292e-01,-2.223277982433972677e-01,2.160975780851804584e-01,5.285545215685916176e-01,6.938257217407226562e-01
3.487469999999999737e-01,-2.227708331126203312e-02,1.116399682044347773e-02,9.956461191177368164e-01,-2.129693695486336788e-02,-2.790628986757126562e-02,3.212914763227603387e-03,-2.349659297358187154e-02,1.840654588917061893e-02,-5.036836117506027222e-02,9.651594444756887714e-02,-7.098066760714794032e-02,-4.781858011224369293e-02,9.979397344404197789e-02,3.387798983326417712e-03,2.029745245137982990e-01,-2.060265559580312894e-04,1.033877989833264233e-01,1.948036823520686578e-01,5.296039907844956041e-01,7.166138887405395508e-01
3.752320000000000100e-01,-2.347650401207010754e-02,1.189446794667737076e-02,9.939635396003723145e-01,-1.646807505064179847e-02,-2.710774547848049387e-02,-3.583160217668357461e-04,-3.082572006525354305e-02,1.963353585565882561e-02,-6.609290093183517456e-02,2.208041253851866503e-01,1.316999349460116486e-01,-1.329529310374197304e-01,2.089171689831450518e-01,1.040076654268172196e-01,-7.859683411227554040e-02,1.089171689831450601e-01,2.040076654268172252e-01,-7.698490849843754591e-02,5.300619529435618427e-01,6.692006587982177734e-01
4.015980000000000105e-01,-2.418669063796838672e-02,1.245273791390129683e-02,9.926897883415222168e-01,-1.218871791826128467e-02,-2.398198882372382101e-02,-2.573160825485309999e-03,-2.347667599505798980e-02,2.737373045910150571e-02,-7.048296183347702026e-02,1.944206939972678294e-01,1.793880490636296510e-01,-8.641777480334576766e-02,2.580229014708358970e-01,1.137051742919099606e-01,-1.385600192225532046e-01,1.580229014708358914e-01,2.137051742919099662e-01,-1.310346914023042542e-01,5.308385745580793680e-01,6.855148077011108398e-01
4.225970000000000004e-01,-2.442797159555063283e-02,1.223855617863470711e-02,9.913820028305053711e-01,-7.061807404870795550e-03,-2.021591062595251564e-02,-4.971334986699993408e-03,-2.854061969271352861e-02,2.287787576592955133e-02,-6.334682554006576538e-02,2.818778558586794714e-01,1.478492446287346662e-01,-1.286242882173199154e-01,7.578317669717180016e-02,1.146925696797927718e-01,-1.416646236968580608e-01,7.150712646189365945e-03,2.146925696797927774e-01,-1.276164843879625810e-01,5.303203349680157830e-01,6.765112876892089844e-01
4.496720000000000161e-01,-2.504800906497665208e-02,1.213287211718261024e-02,9.893845319747924805e-01,6.695807206807527284e-04,-1.625972363558614298e-02,-5.582726904029167159e-03,-4.478306163303630294e-02,2.614905406937918439e-02,-6.660569459199905396e-02,2.354376788142622801e-01,8.026651726664811581e-02,3.662858651612949795e-02,-1.871258535574352733e-01,1.042793040312178232e-01,-8.474417440001663637e-02,-2.087062127773821885e-01,2.042793040312178288e-01,-6.926853961513967928e-02,5.315955143254159632e-01,7.215399742126464844e-01
4.792919999999999958e-01,-2.599606162088909794e-02,1.213831035392669115e-02,9.875724911689758301e-01,9.359997313834992824e-03,-1.564486835196188252e-02,-4.309255911136844475e-03,-5.094987033734733883e-02,3.371868281626162062e-02,-7.555403560400009155e-02,2.355923241299666959e-01,1.086548887203580421e-02,7.031005423496855533e-02,-2.431630517309201767e-01,8.024416086796093417e-02,-2.772666427657414015e-02,-2.138736456376843786e-01,1.802441608679609397e-01,-1.613318824534940368e-02,5.326101386316044461e-01,7.302217483520507812e-01
5.042400000000000215e-01,-2.673351894128246295e-02,1.219079532277749477e-02,9.863570332527160645e-01,1.397195864685403348e-02,-1.672866153962604407e-02,-3.023399128674331138e-03,-5.513653359797349163e-02,3.286275548818771292e-02,-6.552581489086151123e-02,2.245292902346474606e-01,-6.614323838740174266e-02,7.612421079739654928e-02,-2.748111215571577559e-01,5.630337701444507181e-02,7.462011234282256433e-02,-2.140485129855533852e-01,1.563033770144450774e-01,8.242662413533846655e-02,5.322328553522077677e-01,7.402893304824829102e-01
5.229390000000000427e-01,-2.716928793250138890e-02,1.193589563970067283e-02,9.857373833656311035e-01,1.557229200328273493e-02,-1.722572902103447490e-02,-2.430583779758244134e-03,-5.337358606733588751e-02,3.411115589093734884e-02,-7.361015677452087402e-02,1.663568645895991127e-01,-7.407521079333898029e-02,7.584998409808739461e-02,-2.806554354924550299e-01,5.732790159208001057e-02,1.203809555976647350e-01,-2.105612314162496890e-01,1.573279015920800161e-01,1.264579020054946434e-01,5.329830145488108073e-01,7.427668571472167969e-01
5.507539999999999658e-01,-2.857264310871738058e-02,1.129749477523194802e-02,9.837628006935119629e-01,1.627820922195024125e-02,-1.944051791487910741e-02,-1.214118020304022494e-03,-5.569866285046065624e-02,3.966021840692835615e-02,-7.516260445117950439e-02,-2.400946068133374273e-02,-9.347018131534279295e-02,2.554812351662563014e-02,-2.150787345785661331e-01,-2.990973842189116882e-01,1.733174752518430728e-01,-1.443779643205500840e-01,-1.990973842189116827e-01,1.758593935833689670e-01,5.322837710008032630e-01,6.856985092163085938e-01
5.791969999999999619e-01,-2.998315033614469896e-02,1.088370763781523580e-02,9.815257191658020020e-01,1.213170788770523943e-02,-2.112123995185721803e-02,-1.525206365013298537e-03,-5.243883050974356558e-02,4.021216119157994956e-02,-8.456540852785110474e-02,-1.948857443923054378e-01,-4.977282719060589777e-02,-6.375267645931247118e-02,-2.388896501797714844e-01,-4.425611187746716912e-03,-2.238619805946187036e-01,-1.946041377830720898e-01,9.557438881225328864e-02,-2.203156805204765090e-01,5.338707767165430385e-01,7.219066619873046875e-01
5.968040000000000012e-01,-3.096327739967940154e-02,1.069456849691481984e-02,9.799636006355285645e-01,7.794852249048357141e-03,-2.236304615113859917e-02,-2.048061816040558369e-03,-4.938027967635702509e-02,4.314267989952318139e-02,-9.698887914419174194e-02,-2.108451264399947289e-01,-7.664673166832791651e-02,-2.579621908868741029e-02,-1.903019454173350833e-01,-1.236314096902832727e-01,-1.788484937022401244e-01,-1.763751721714212073e-01,-2.363140969028326363e-02,-1.736919734731881271e-01,5.346314516520269677e-01,7.027145624160766602e-01
6.242090000000000138e-01,-3.254012249850276456e-02,1.080885429885185094e-02,9.774655699729919434e-01,-9.903263481802194426e-05,-2.219669254339895481e-02,-3.925061861790091200e-03,-6.123646647876401089e-02,3.875219099528059291e-02,-9.603480249643325806e-02,-2.671150195053277887e-01,7.439538447415891542e-02,-6.341101369139653943e-02,-1.602856121981821313e-01,1.197181065216512130e-01,-1.669510347387178073e-01,-1.939632042295205139e-01,2.197181065216512186e-01,-1.561863452818148534e-01,5.351105073279288638e-01,7.168776988983154297e-01
6.546250000000000124e-01,-3.442000541778199307e-02,1.179867492194510217e-02,9.748502969741821289e-01,-8.126742993291720743e-03,-1.947132362965930952e-02,-3.053851353181036288e-03,-5.507355985103912221e-02,5.091278033906599526e-02,-1.057693213224411011e-01,-2.932819755748058421e-01,1.026645148847899203e-01,3.657207959734868480e-02,-3.282288106526819182e-02,1.213081757190390686e-01,-6.187986046736925622e-02,-1.295271734988315548e-01,2.213081757190390741e-01,-5.327439811307215639e-02,5.359639387511315745e-01,7.086161375045776367e-01
6.747819999999999929e-01,-3.569437530681170145e-02,1.254194596291336068e-02,9.731020927429199219e-01,-1.238392923421668783e-02,-1.709424601328812798e-02,-1.539974465911919665e-03,-6.734099575220416078e-02,5.357398917330064708e-02,-1.022717282176017761e-01,-1.845819402387983976e-01,1.334220744665331193e-01,9.515176997502758360e-02,-6.702017853484742993e-02,1.228807836013423305e-01,6.668192769582062529e-02,-1.670201785348474355e-01,2.228807836013423360e-01,7.120863952719788670e-02,5.363970883567840131e-01,7.326514720916748047e-01
7.023329999999999851e-01,-3.778932452294796185e-02,1.375869537616568154e-02,9.707375764846801758e-01,-1.766516209027941750e-02,-1.496053591112711523e-02,6.070666107735878114e-04,-7.246314661891209430e-02,5.984857587125859413e-02,-8.165188133716583252e-02,-1.113749226315653151e-01,6.212941051672567910e-02,4.590172014291993285e-02,2.562954830942850704e-01,1.206664994851252837e-01,1.885968508129655108e-01,1.562954830942850371e-01,2.206664994851252892e-01,1.872644741322512241e-01,5.351118126900640259e-01,7.280023097991943359e-01
7.290750000000000286e-01,-3.935151088860408541e-02,1.448958795363541018e-02,9.692539572715759277e-01,-2.041530599567656715e-02,-1.541978369605723209e-02,1.746844356334653625e-03,-6.403528120831421255e-02,5.743738805753136056e-02,-9.134628623723983765e-02,-1.505696121402076981e-01,-4.329431334911867935e-02,4.497327251411013804e-02,2.947157810835832614e-01,1.056685892994264075e-01,2.088763813217153487e-01,1.947157810835832559e-01,2.056685892994264131e-01,2.044588146372132431e-01,5.356664622748480431e-01,7.085907459259033203e-01
7.592149999999999732e-01,-4.102087941762288387e-02,1.518229796420671879e-02,9.678605794906616211e-01,-2.192620435404635942e-02,-1.698043117531167212e-02,2.035310881433938235e-03,-8.258577631817962117e-02,6.009871559263120500e-02,-8.582396060228347778e-02,-4.436157867783671604e-02,-1.161187739855328582e-01,6.562947256150752917e-03,2.874268371108263942e-01,-3.040043411881953594e-01,2.169573436342871753e-01,1.874268371108263609e-01,-2.040043411881953539e-01,2.118520192340442032e-01,5.354842182131829276e-01,7.082970142364501953e-01
7.809169999999999723e-01,-4.186531969969781858e-02,1.552757084199275599e-02,9.671588540077209473e-01,-2.288104259405602733e-02,-1.789831351827708694e-02,1.975389811931460571e-03,-8.346123750218703563e-02,5.916601247346902487e-02,-8.708959817886352539e-02,-9.779254698406102120e-02,-6.544956323778210183e-02,2.003900672585921458e-02,3.012861048814804987e-01,-1.810220392913255427e-01,2.242194887387913282e-01,2.012861048814804932e-01,-8.102203929132553717e-02,2.193427154291600623e-01,5.356986592717656315e-01,7.064204216003417969e-01
8.080819999999999670e-01,-4.359200132240220044e-02,1.632300153606427648e-02,9.658263921737670898e-01,-2.278808478636905679e-02,-2.042764998195845116e-02,9.704764348714700617e-04,-7.804073657145498000e-02,6.417074479491040317e-02,-7.971924543380737305e-02,5.063266082171358901e-02,-1.354159886481906827e-01,-8.610809753889472895e-02,2.273678585877026148e-01,-2.638569096038751449e-01,2.022965731842011894e-01,1.273678585877026093e-01,-1.638569096038751394e-01,2.002386115647409315e-01,5.353717233018598920e-01,7.065209150314331055e-01
8.248039999999999816e-01,-4.445816792215052243e-02,1.673190487485222422e-02,9.651672840118408203e-01,-2.204758201306976015e-02,-2.187841717963867616e-02,3.616073626664384477e-04,-7.088091328309514827e-02,6.222378877904725936e-02,-7.988774776458740234e-02,9.928048626432331436e-02,-1.548339632188512061e-01,-5.786810142407616819e-02,2.120646736695805390e-01,-2.280066849891948522e-01,1.984324438485850772e-01,1.120646736695805334e-01,-1.280066849891948466e-01,1.980735469967987161e-01,5.355799968171324199e-01,7.091882228851318359e-01
8.525530000000000053e-01,-4.706079092336788033e-02,1.796468360481764254e-02,9.631915688514709473e-01,-1.708898372100510835e-02,-2.557589251703462629e-02,-2.342369672371447109e-03,-8.346173208078447314e-02,6.771294489603368882e-02,-7.850527018308639526e-02,2.365592360712179820e-01,-8.391015369206292207e-02,-1.163390465370477966e-01,1.670544232437497500e-01,-1.379611085829210437e-01,8.972110935867373682e-02,6.705442324374974450e-02,-3.796110858292104512e-02,9.671906645754703435e-02,5.357155948922865951e-01,7.079551219940185547e-01
8.757190000000000252e-01,-4.890623853981505842e-02,1.917282265002967501e-02,9.618087410926818848e-01,-1.241943709193783427e-02,-2.600986900255963796e-02,-4.403349732352790369e-03,-7.895331804302353762e-02,6.423365306256378915e-02,-8.373822271823883057e-02,2.186527800869189631e-01,2.237176554120938812e-03,-7.165344227153315482e-02,5.137582728660960996e-02,7.958336114906286451e-02,-3.744113715387085289e-02,-4.862417271339039559e-02,1.795833611490628701e-01,-2.491072773394251844e-02,5.361489808915748112e-01,6.998741626739501953e-01
9.036779999999999813e-01,-5.166831703275671928e-02,2.145623463732629355e-02,9.593470692634582520e-01,-3.930944951282605224e-03,-2.315842415046365232e-02,-7.863909754867615121e-03,-8.058040642712313573e-02,7.139931129707458024e-02,-8.093087375164031982e-02,3.360242147203277296e-01,1.672264117740387968e-01,-1.250751601982349748e-01,1.741493625910587317e-01,1.088951715831803224e-01,1.537616331412902659e-03,8.407531963942772857e-02,2.088951715831803280e-01,2.324080040630298327e-02,5.362370003067403745e-01,6.996622085571289062e-01
9.246199999999999974e-01,-5.348974044066138328e-02,2.302321976403037124e-02,9.576554894447326660e-01,1.777017444143927025e-03,-1.935244183492335068e-02,-1.027635575357965791e-02,-7.282043039598895540e-02,7.163059686757426714e-02,-9.433816373348236084e-02,2.692701668032693729e-01,2.086387120453818134e-01,-7.936331050392790576e-02,2.514461698001251300e-01,1.196941295384748583e-01,-7.644685210619284188e-03,1.983658406297318655e-01,2.196941295384748638e-01,2.058915780491682446e-02,5.381498308375519679e-01,7.392084598541259766e-01
9.532049999999999690e-01,-5.619559643374194557e-02,2.551256171345382684e-02,9.549432992935180664e-01,1.017450830639700550e-02,-1.225872674509709270e-02,-1.338501841833128481e-02,-7.937143842510470393e-02,8.049998602514284174e-02,-9.805577993392944336e-02,2.933830768649561271e-01,2.474923779449819117e-01,-6.623070731973423886e-02,2.200324786597368798e-01,1.212200898123058646e-01,-8.645263806323696953e-02,2.132761217657256347e-01,2.212200898123058701e-01,-4.978502540516673708e-02,5.389891622886335831e-01,7.526061534881591797e-01
