timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,2.845126688976338126e-03,-3.283366258279446503e-02,1.008635163307189941e+00,3.666575572750810363e-03,-1.062879599106891781e-02,-2.322713113924290695e-03,-2.476226243433861038e-02,-1.622858595545513885e-02,-1.348359975963830948e-02,-5.925465523649676297e-02,-4.045475193584831958e-02,2.137332903844719589e-03,9.309925949342227891e-02,1.327226057914058788e-01,1.572111381644855643e-01,1.507362040382967117e-01,2.200200730152627737e-01,1.637435513749562199e-01,5.071049953538724342e-01,-2.771129012107849121e-01,-1.983630657196044922e-02,8.042215117477434205e+01,3.755805730819702370e-01
2.594000000000000125e-02,2.679728906707400278e-03,-3.311850328882318117e-02,1.008409857749938965e+00,3.381118885526655272e-03,-1.063314794288383602e-02,-1.380738515199597671e-03,-1.391812856551628841e-02,-4.959587202602645274e-04,-1.364629995077848434e-02,-7.090825491272144962e-04,2.166116110539351158e-02,3.589385931334845847e-02,-4.725099924486562269e-02,1.506608461751078321e-01,2.006960888633601003e-01,-6.258643761133003344e-03,2.257804546253650291e-01,2.045547733242519817e-01,5.122493647966794850e-01,-5.431354045867919922e-03,6.418391466140747070e-01,-4.044466464190702482e+01,3.755805730819702370e-01
4.915900000000000131e-02,2.307323225650517815e-03,-3.357809181184721187e-02,1.008125066757202148e+00,3.118255826690726189e-03,-1.108973780842070767e-02,-1.055254879188893824e-03,-7.737425328048505059e-03,-1.095680434392493074e-02,-1.356859598308801651e-02,-3.407483354221749888e-02,-7.492873688630836970e-02,-2.734346339268014202e-03,-1.465877092879293020e-01,1.388121805713133650e-01,-9.104045905899332825e-02,-9.611297693390966068e-02,2.137611705659681061e-01,-8.806106478985875619e-02,5.169419403885059383e-01,2.444806098937988281e-01,7.511578798294067383e-01,9.051673363594630928e+01,4.882638692855835183e-01
7.624000000000000221e-02,1.766464938756669980e-03,-3.419808780363859518e-02,1.007585763931274414e+00,2.727565086930920299e-03,-1.161387776595801391e-02,-8.184633999117618686e-04,-2.718719388124634859e-02,-5.426051295819709318e-03,-1.915118843317031860e-02,-5.199184404826127232e-02,-4.657634419365776386e-03,9.138145782205753589e-03,1.694910831283719943e-01,1.276401352362176445e-01,1.918910555494507397e-01,2.119349785043654899e-01,2.229931943591304533e-01,1.942048112695196060e-01,5.129384116027946305e-01,5.352973937988281250e-03,-8.734095096588134766e-02,1.183376035972148230e+02,4.882638692855835183e-01
9.843599999999999572e-02,1.374056919795958384e-03,-3.457827600620621417e-02,1.007230877876281738e+00,3.075286001598516884e-03,-1.333807154663291250e-02,-1.555873667706153540e-03,-9.383747621997012497e-03,-1.490730176670846795e-03,-2.035632357001304626e-02,3.214408935566064052e-02,-9.645500848000310157e-02,-6.012904052307879027e-02,-2.651422236358346174e-01,1.359956410752518052e-01,-2.198204832178030088e-01,-2.224621135355821788e-01,2.256339220595487693e-01,-2.154560229986239306e-01,5.157030761238254879e-01,1.465182304382324219e-01,5.860391855239868164e-01,-3.331836969590129627e+01,4.882638692855835183e-01
1.248699999999999949e-01,6.350974206494982470e-04,-3.503968146217193574e-02,1.006694912910461426e+00,2.158491575648208149e-03,-1.694903355853361049e-02,-1.375164412327434249e-03,-3.445690123831935542e-02,-6.152790171398313072e-03,-6.969065871089696884e-03,-5.763138757175784166e-02,-1.520884669510292331e-01,-2.314123604112009250e-02,-1.234307178745692735e-01,9.957578831409091835e-02,-1.303232935305934648e-01,-8.184811785612253199e-02,1.995757883140909239e-01,-1.264116924067403280e-01,5.176381308570565665e-01,3.009457588195800781e-01,-2.021132707595825195e-01,8.916107085929300524e+01,4.882638692855835183e-01
1.504560000000000064e-01,2.499438796214132263e-04,-3.551323066388252514e-02,1.006111264228820801e+00,2.000814417993099833e-03,-2.087921598697772829e-02,-1.863192703181582033e-03,-2.434862244152981997e-02,-2.528827457835072356e-03,-1.884008944034576416e-02,-2.451737684668613484e-02,-8.925321532609255260e-02,3.808991263802007782e-02,-1.296405989951255888e-01,7.392782374976875071e-02,-7.476351429157959694e-02,-9.236082209108346930e-02,1.739278237497687563e-01,-6.949040830315214579e-02,5.211986670641503006e-01,4.431636333465576172e-01,8.282458782196044922e-02,7.890767966972907743e+01,4.882638692855835183e-01
1.747980000000000089e-01,-9.525158462715033376e-05,-3.573542703827559813e-02,1.005701422691345215e+00,1.372196899961508317e-03,-2.351321570479458778e-02,-6.251572107143221757e-04,-2.322123184739899662e-02,3.814510180507226043e-03,-1.174698956310749054e-02,-2.231281260233923536e-02,-1.477319317353351091e-01,7.661040420740330981e-02,-1.273150118828881017e-01,6.265438852162591443e-02,-7.086763019920017115e-02,-9.839296740204404867e-02,1.626543885216259200e-01,-6.905529367490248482e-02,5.216288571308093092e-01,4.925512075424194336e-01,-6.620846986770629883e-01,9.818890071551405185e+01,4.882638692855835183e-01
2.011129999999999862e-01,-6.836113084912444696e-04,-3.587818472502245920e-02,1.005133271217346191e+00,-1.545346827704862074e-03,-2.633859998292376048e-02,1.353387830343999454e-03,-4.095990784834147025e-02,6.917294738805334665e-03,-1.403497345745563507e-02,-1.156169417074980194e-01,-6.352628704638653423e-02,2.529020996192624798e-02,2.024746256825171453e-01,5.213546297747040370e-02,1.345480027308938731e-01,2.110773127566860086e-01,1.521354629774704093e-01,1.309505726967681583e-01,5.169929422259628149e-01,2.308504581451416016e-01,5.527948141098022461e-01,3.859248980127611084e+00,4.882638692855835183e-01
2.260780000000000012e-01,-1.161179565781724670e-03,-3.590475486190612686e-02,1.004805088043212891e+00,-4.491054347239841447e-03,-2.802766771044185035e-02,2.525138870101306665e-03,-3.568432959075726330e-02,1.436764820965913229e-02,-2.446230314671993256e-02,-1.895179907116720797e-01,-6.014604553481836535e-02,6.618569369015323001e-02,2.301628911237172948e-01,-5.115800543617959190e-02,2.029770984911962728e-01,2.141717042854210662e-01,4.884199456382041366e-02,1.961968003941572114e-01,5.159916644232789285e-01,1.337600946426391602e-01,7.836705446243286133e-01,-7.188270033477672882e+01,4.882638692855835183e-01
