timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
0.000000000000000000e+00,-7.249959572131538590e-03,-1.556529632063432221e-02,9.924660921096801758e-01,3.490867252119709586e-03,-9.341468702710908900e-03,1.714479576750305156e-03,1.132046404524078738e-02,-1.377177911453795686e-02,-2.080393489450216293e-03,3.804193342505762798e-02,-2.248638959783199817e-02,-2.507703631267034494e-02,-2.693733039327518841e-01,1.697461910089344550e-01,-2.199000645737064497e-01,-2.257283615718769232e-01,2.258865712710883267e-01,-2.247038279684746287e-01,5.177062408317820719e-01,2.694659233093261719e-01,1.148416399955749512e+00,8.224820907956642202e+01,4.628228425979614147e-01
2.409700000000000036e-02,-7.229039417359952625e-03,-1.577108838170994745e-02,9.925449490547180176e-01,3.482421393169429606e-03,-9.494403004446372307e-03,1.385356921316471812e-03,8.374899112153166847e-03,-1.882629894324249625e-02,-3.439225489273667336e-03,2.214450892687002629e-03,-2.506350003176903690e-03,-3.253472798720807163e-02,-2.700944630391898804e-01,1.641438433961414645e-01,-2.205746511172774760e-01,-2.242239127415341926e-01,2.252952365923569511e-01,-2.244524300000974582e-01,5.034946372308259921e-01,-4.920781850814819336e-01,1.109759926795959473e+00,8.745179552892980723e+01,4.628228425979614147e-01
4.822699999999999904e-02,-7.238622312109182361e-03,-1.597530415153387146e-02,9.926115274429321289e-01,3.310663798077949794e-03,-9.655555747194455307e-03,1.298930141898413382e-03,-1.447192088688171313e-03,-8.885335117793477511e-03,-6.731122732162475586e-03,-4.730406641953924934e-02,1.256102918859135220e-02,1.488103259081994569e-02,1.714615262616749070e-01,1.536672315217749718e-01,2.162102116917973549e-01,2.076667787035639534e-01,2.233611720791406907e-01,2.125574397353847400e-01,5.046604581947095047e-01,-4.440678358078002930e-01,1.232311367988586426e+00,1.135162345338053456e+02,4.628228425979614147e-01
7.532300000000000106e-02,-7.246347661740167208e-03,-1.604546795576003437e-02,9.926152229309082031e-01,3.061374659072498353e-03,-1.011175221612492514e-02,1.899663623961211911e-03,4.175373310307169301e-03,-6.171292320925330244e-04,2.657459117472171783e-03,1.384182407977868970e-02,-3.666535762702327617e-02,5.477167210316396390e-02,-1.252797947751068119e-01,1.568155076345213450e-01,1.646701288566343457e-01,-9.574784077243622682e-02,2.235233051082382016e-01,1.593283932230472599e-01,5.015693752708657582e-01,-5.697230696678161621e-01,1.169584870338439941e+00,-8.189403645034458634e+01,4.628228425979614147e-01
1.000219999999999998e-01,-7.371917642152257984e-03,-1.585767832390340068e-02,9.925035834312438965e-01,9.020146045291593979e-04,-1.073978013470866522e-02,2.795838520683657791e-03,4.767788684438943473e-04,-7.965961855909383868e-03,2.870438387617468834e-03,-9.099725300440844600e-02,-3.267757819505999473e-02,-7.664271507834366504e-02,1.601654954676455522e-01,1.494168061967717509e-01,1.552339548932295532e-01,1.827758261301144216e-01,2.241450594812324504e-01,1.474325700944587592e-01,4.999542560880032571e-01,-6.542279124259948730e-01,1.586583018302917480e+00,5.154381425073154332e+01,4.628228425979614147e-01
1.270120000000000138e-01,-7.539840902121929152e-03,-1.559149696330739895e-02,9.921926856040954590e-01,-8.745554905843308134e-04,-1.404638670309088511e-02,1.268929392737927486e-03,6.602141651012025277e-03,-1.119422441300328697e-02,-1.777990348637104034e-02,-7.555533245998850844e-02,-1.742708913372138513e-01,-8.302188115736754137e-02,3.704914558596635044e-02,1.291362606458654194e-01,-1.905694269791290418e-01,4.946969875694098157e-02,2.199711077784675672e-01,-1.940508228104420585e-01,5.122489234125470192e-01,-8.880007266998291016e-02,1.346965432167053223e+00,8.653930274638361198e+01,4.628228425979614147e-01
1.498659999999999992e-01,-7.701384791770045715e-03,-1.538138618386911648e-02,9.918590188026428223e-01,-1.358310811314242944e-03,-1.675836886989290342e-02,-5.048527975981542681e-05,-6.629098359109049723e-03,-2.974571494271158363e-03,-1.629178412258625031e-02,4.917601204715869173e-02,-1.325913497602176361e-01,-7.461885696312743621e-02,-2.247633550540827363e-01,1.261610919423101218e-01,-2.236362059914442368e-01,-2.226442180236311019e-01,2.261610919423101274e-01,-2.234161404533052675e-01,5.236884175381109063e-01,5.298187732696533203e-01,1.333615183830261230e+00,9.210467065570423983e+01,4.628228425979614147e-01
1.732859999999999956e-01,-7.917519020846865499e-03,-1.517285125651669959e-02,9.914864301681518555e-01,-1.282582248880149772e-03,-2.039762838685010848e-02,-1.014457182317407558e-03,-3.494343994998305551e-03,1.990175863548632185e-03,-3.408077359199523926e-02,-1.542192425731085323e-02,-1.677190611497481887e-01,6.480759361649590482e-03,6.979210861558797496e-02,9.481305932553071858e-02,-1.165242936176005967e-01,6.948407480240507972e-02,1.948130593255307241e-01,-1.136082202206455533e-01,5.249756973828225703e-01,5.258734226226806641e-01,9.994729757308959961e-01,1.068064889196165979e+02,4.628228425979614147e-01
2.010629999999999917e-01,-8.283080657761360960e-03,-1.449014030399132374e-02,9.906603693962097168e-01,-1.999191522336566783e-04,-2.477365508324269605e-02,8.041658250792504958e-04,-1.858637765545156223e-02,4.530183540812603160e-03,-3.854995593428611755e-02,7.651215472302684215e-03,-9.058847487523660758e-02,1.195218762768548437e-01,1.272996514988168626e-01,1.087381165472465494e-01,2.069757516157282595e-01,1.323639438027561510e-01,2.087381165472465550e-01,2.047700136340650789e-01,5.180340274172808845e-01,1.271678209304809570e-01,6.156810522079467773e-01,6.972830157620380476e+01,4.628228425979614147e-01
