timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.672961750046019977e-02,-2.923109485621953885e-02,9.914534091949462891e-01,1.298906012491131065e-02,1.046429578717145148e-03,6.822339004965274900e-03,1.092526190700687967e-02,2.387039111698446500e-02,1.638406142592430115e-02,6.006921224110479442e-03,1.632974717566665693e-02,3.988854277798755364e-03,-2.714660984650925091e-01,1.788380543565067093e-01,2.078713845052380660e-01,-1.879907011985778864e-01,1.735948920249938965e-01,1.887837231159210094e-01,5.106302491878785821e-01,-3.904229402542114258e-02,-1.039323449134826660e+00,5.744625541068687369e+01,7.817983627319335721e-04
2.612300000000000039e-02,-1.679678800022465709e-02,-2.900764369351378075e-02,9.914959073066711426e-01,1.299711303647939180e-02,1.019554872848216220e-03,6.817781963405357415e-03,9.605222651922974003e-03,2.058847751643995416e-02,1.166860014200210571e-02,3.219411486095481723e-02,-5.149094410670899957e-02,4.525278780689519914e-02,-2.666141163198854636e-01,-1.231676061176708165e-01,-1.178699514775125579e-01,-1.770431399345397949e-01,-1.254624009132385143e-01,-1.369535923004150391e-01,5.141831426505181213e-01,1.321469545364379883e-01,-8.140708208084106445e-01,8.730222121629570609e+01,7.817983627319335721e-04
4.458600000000000063e-02,-1.684493985556086149e-02,-2.879950507504878618e-02,9.914826154708862305e-01,1.271696147909096540e-02,1.168567010937593409e-03,6.667261169929521690e-03,-3.815321888787432856e-04,2.241186493917637912e-02,2.727249404415488243e-03,-5.829552809367717636e-02,-8.839929373466365314e-03,1.649067178639193609e-02,-2.962344458023989935e-01,-1.334205857794635297e-01,1.510280239206667485e-01,-2.106015443801879938e-01,-1.287542581558227539e-01,1.323474884033203069e-01,5.101326319680902222e-01,-1.194956302642822266e-01,-7.922457456588745117e-01,8.914292304666828670e+01,7.817983627319335721e-04
6.935099999999999598e-02,-1.696642022991624518e-02,-2.828437152956771519e-02,9.913268685340881348e-01,1.237818394003070178e-02,1.239346854014611310e-03,6.489681520633940222e-03,6.457649183375998615e-03,2.304499221784701152e-02,6.139042321592569351e-03,-5.358054038083258364e-02,3.165605120799953182e-02,-4.602419670832470777e-02,-2.805620141711821502e-01,1.211700228924994793e-01,1.244871043384284670e-01,-1.976430952548980657e-01,1.185128688812255859e-01,1.063229441642761230e-01,5.098429648675796289e-01,-1.221280097961425781e-01,-8.447886705398559570e-01,8.439693195093907718e+01,7.817983627319335721e-04
1.005360000000000004e-01,-1.720645549679877470e-02,-2.737132955040072826e-02,9.911339282989501953e-01,1.168777115995132086e-02,5.700569619593309767e-04,6.370528877817512557e-03,3.659736732397400128e-04,2.222075408370517355e-02,1.324320863932371140e-02,-1.492143001365557088e-02,-9.980811799974767876e-03,3.772176186116192684e-03,-2.863568615352444224e-01,-1.678294187448983732e-01,-3.652801195078991814e-02,-2.077452242374420166e-01,-1.599793553352355790e-01,-5.438446998596191406e-02,5.041483098945122032e-01,-3.958823084831237793e-01,-1.791480004787445068e+00,1.226915213440177865e+02,7.817983627319335721e-04
1.210320000000000007e-01,-1.730478804965474363e-02,-2.698438599644661581e-02,9.911030530929565430e-01,1.127794309534374366e-02,3.905328485929171478e-04,6.543168325599003736e-03,6.444726980714291040e-04,3.079359675270833610e-02,3.589833853766322136e-03,-5.099358962185950028e-02,9.524421949438177312e-03,4.900497381634810051e-02,-2.426336100183885403e-01,1.769173980518199546e-02,9.245126825784749647e-02,-1.739786624908447321e-01,2.564551234245300224e-02,7.410988211631774902e-02,5.141519662814819647e-01,9.653568267822265625e-02,-1.294004321098327637e+00,1.088325552538741618e+02,7.817983627319335721e-04
1.464459999999999928e-01,-1.760408720226110807e-02,-2.623371586002191252e-02,9.907342195510864258e-01,9.680087698007846381e-03,6.261024943261528364e-04,6.667262283283767292e-03,-5.004269878828172119e-03,2.356248224864152668e-02,-1.108735986053943634e-02,-1.362455575827610788e-01,-1.597288958073711865e-02,1.553378346771149866e-02,-2.675196212781025817e-01,-1.441024278744289511e-01,8.584931400560801007e-02,-2.026605069637298639e-01,-1.328243136405944658e-01,6.715829372406005582e-02,5.127654124972830241e-01,-3.800761699676513672e-02,-8.471418619155883789e-01,1.146436323883968242e+02,7.817983627319335721e-04
1.709340000000000026e-01,-1.782769401392517161e-02,-2.541440582892803488e-02,9.903022646903991699e-01,7.108901900490150264e-03,1.947888810849507379e-03,5.802652864986071642e-03,7.881300578505789217e-03,3.663162623007381463e-02,-1.721607893705368042e-02,-1.926290003241983573e-01,8.629668457720603147e-02,-9.385471436755032926e-02,-2.045505183759886991e-01,1.584814355309395462e-01,2.049941465448188588e-02,-1.684533476829528642e-01,1.501308202743530107e-01,4.267537593841552387e-03,5.124555924970978227e-01,-8.177232742309570312e-02,-7.650233507156372070e-01,8.633077707102312104e+01,7.817983627319335721e-04
1.977760000000000074e-01,-1.803095726643289334e-02,-2.452672485997129531e-02,9.897279739379882812e-01,3.635202542835880984e-03,3.455814761166964288e-03,4.710935778551559455e-03,-6.420861118446507740e-03,3.326521583534181037e-02,-1.769111305475234985e-02,-1.443939282000615554e-01,3.691128490321026606e-02,-9.081277875821190670e-02,-1.934435708144301158e-01,1.058638407846551194e-01,1.030483509095880476e-03,-1.759516775608062633e-01,1.013345360755920355e-01,-1.215562820434570347e-02,5.124620066893763592e-01,-8.702337741851806641e-02,-8.199497461318969727e-01,1.049904099212019162e+02,7.817983627319335721e-04
2.221750000000000114e-01,-1.816894716169712917e-02,-2.356090178975416352e-02,9.890446662902832031e-01,-7.441630475035977861e-04,4.620325825307913803e-03,3.789951819582353977e-03,1.546029536313141880e-03,5.202363392811919923e-02,-2.706415019929409027e-02,-2.336482636541040714e-01,9.236691906254564099e-02,-2.663433804371411265e-02,5.667193893008568017e-02,2.089510576887337046e-01,-6.857194530088081552e-02,2.954338788986205985e-02,1.884754300117492676e-01,-7.917197942733764093e-02,5.119407929354333753e-01,-1.564859151840209961e-01,-9.499837160110473633e-01,1.867826970434808231e+02,7.817983627319335721e-04
