timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,9.570836702299289137e-03,-6.137076386991817921e-03,9.997789263725280762e-01,1.162797718878842528e-02,-6.748311797588169014e-03,-5.364285958617785732e-04,-7.815963297678219304e-03,6.021700800150924307e-03,-1.136303064413368702e-03,-2.084135743880068201e-03,-2.016154602190644435e-02,-4.037041363730613924e-02,-2.458495767115460584e-01,1.641544817189930783e-01,-1.133060685948303614e-01,-1.712882459163665716e-01,2.083330392837524359e-01,-1.119162082672119085e-01,5.257353169239049606e-01,7.368520498275756836e-01,-5.688260793685913086e-01,-2.352609482248868034e+01,0.000000000000000000e+00
2.190999999999999892e-02,9.264518563182217240e-03,-6.406447570117431572e-03,9.995485544204711914e-01,1.140415838908159091e-02,-6.774266413464902215e-03,-7.115582632151809268e-04,-8.450838989618446664e-03,-5.490580097690833834e-03,-6.786220241338014603e-03,-4.954019668102681295e-02,-1.168751697362852005e-02,-2.796824905364956454e-02,-2.614179771417470266e-01,1.644136790157677275e-01,-1.187236431282768234e-01,-1.779401063919067438e-01,2.083093822002410889e-01,-1.168255090713500866e-01,5.261251649611607961e-01,7.344624996185302734e-01,-8.604375123977661133e-01,9.353303396588314911e+01,0.000000000000000000e+00
4.752699999999999980e-02,9.065184169070823750e-03,-6.559837735541740149e-03,9.993847608566284180e-01,1.157976730015820334e-02,-6.669133359072931810e-03,-7.035087116897248806e-04,-4.037838023811882344e-03,6.382368313313581919e-03,-7.468525320291519165e-03,1.280946369013981866e-02,4.916301953854412127e-02,9.519875301320085761e-03,-2.485299719806104979e-01,1.700029398358841315e-01,-1.230360154457114663e-01,-1.750757396221160889e-01,2.096812784671783503e-01,-1.211675405502319336e-01,5.262606629659690727e-01,7.381083965301513672e-01,-1.227928280830383301e+00,7.510245833970991214e+01,0.000000000000000000e+00
7.151699999999999724e-02,8.874867099658578090e-03,-6.217555832848654235e-03,9.990922808647155762e-01,1.080428158694319782e-02,-6.830258324961757666e-03,-4.073027179051071176e-04,-1.627543125822649220e-02,3.078323177718498768e-03,-1.217760797590017319e-02,-3.472800323672374512e-02,-5.306964797155875463e-02,1.093770877068727700e-02,-2.321119731306982847e-01,1.548219147992807299e-01,-1.009610942992572175e-01,-1.594902455806732067e-01,2.061867535114288164e-01,-9.993610382080077292e-02,5.265463229893897479e-01,7.332481145858764648e-01,-1.002658009529113770e+00,9.242986962246688165e+01,0.000000000000000000e+00
9.859300000000000008e-02,8.569053442588521474e-03,-5.724956432815876683e-03,9.984719753265380859e-01,7.397521765487581960e-03,-7.913759798116926092e-03,1.111187313923629088e-03,-1.532910070491959841e-02,9.751898026278498638e-03,-2.391353249549865723e-02,-1.725218634812081542e-01,-3.831119578461697484e-02,3.309755629400912280e-02,-1.912253781407793896e-01,1.497894206649540982e-01,-1.017490806885414517e-01,-1.469047665596008301e-01,2.058213651180267334e-01,-1.049566626548767007e-01,5.274859156660111070e-01,7.343925237655639648e-01,-8.773630857467651367e-01,1.169369913456336718e+02,0.000000000000000000e+00
1.235740000000000033e-01,8.253185035392523669e-03,-5.307786890627693224e-03,9.978072643280029297e-01,3.943981989392223581e-03,-1.014911016539188360e-02,2.489130352065744168e-03,-7.123838586569386337e-03,2.146471185645061619e-02,-3.755131736397743225e-02,-1.493342141414999158e-01,-1.572139024031826149e-01,9.218743574565857468e-02,-1.563199509224796058e-01,1.433047253679168576e-01,-1.142280236000424720e-01,-1.431146442890167125e-01,2.075982213020324540e-01,-1.212786912918090709e-01,5.285803339183722249e-01,7.356338500976562500e-01,-1.510661005973815918e+00,8.552920656059794169e+01,0.000000000000000000e+00
1.455970000000000042e-01,7.885847724069706619e-03,-4.804286586216463886e-03,9.969505667686462402e-01,-3.786098921280859979e-04,-1.251317955941977367e-02,3.470869926414842967e-03,-3.436062009927585981e-02,9.246212866877375619e-03,-4.599272459745407104e-02,-2.231644599068052515e-01,-1.430053085497938192e-01,3.358690584758205339e-02,-1.060154826356524971e-01,1.009888827800750621e-01,-7.393305728563061285e-02,-1.097885549068450955e-01,2.009888827800750677e-01,-8.364747762680053988e-02,5.290312903976178704e-01,7.210363149642944336e-01,-1.170633435249328613e+00,1.007948296197381808e+02,0.000000000000000000e+00
1.704539999999999944e-01,7.548668134344155289e-03,-3.988799432617262664e-03,9.951797723770141602e-01,-7.236326122536173439e-03,-1.703704187136545478e-02,5.630087332255004524e-03,-9.309557831868488578e-03,3.109229873157346932e-02,-7.521230727434158325e-02,-2.577144415208120765e-01,-1.543610706005351385e-01,1.179925475752484076e-01,-3.779295190355796974e-02,1.066105604171752874e-01,-1.126842457725118485e-01,-1.056629955768585150e-01,2.066105604171752930e-01,-1.283540725708007812e-01,5.314107361888505965e-01,7.249511480331420898e-01,-8.305636644363403320e-01,5.858372096411494567e+01,0.000000000000000000e+00
1.965959999999999930e-01,7.260982363327899911e-03,-3.323365185323216842e-03,9.937319755554199219e-01,-1.163833593717806918e-02,-2.026492038294103182e-02,6.911563579931850713e-03,-4.250673627328916543e-02,1.784959974848064623e-02,-7.217565178871154785e-02,-1.878451976911592047e-01,-2.086131811409014380e-01,3.358152096573081835e-02,5.148107247935355263e-02,9.487848877906798761e-02,-1.494412814103224241e-02,-3.190357089042663435e-02,1.948784887790679932e-01,-3.393620252609252930e-02,5.306914229441102027e-01,6.877729892730712891e-01,-1.125150799751281738e+00,8.279478130751836318e+01,0.000000000000000000e+00
2.224690000000000001e-01,6.677268055509003736e-03,-2.240714859762530688e-03,9.910216331481933594e-01,-1.761377475179096500e-02,-2.502815425386839543e-02,9.321299711772059599e-03,-1.637493814672879092e-02,4.002246975569464377e-02,-1.007397547364234924e-01,-2.155675756360243556e-01,-1.265950966494840957e-01,8.570122631952603598e-02,8.308289647102357067e-02,1.024480402469634954e-01,-2.530862806883971833e-02,-1.691710352897643835e-02,2.024480402469635010e-01,-5.093024969100951732e-02,5.332870318121269992e-01,7.012987136840820312e-01,-8.871337175369262695e-01,6.954929597843610622e+01,0.000000000000000000e+00
2.463879999999999959e-01,6.197864999370926269e-03,-1.441602732469939464e-03,9.889770746231079102e-01,-1.988803811406259642e-02,-2.826677012158618219e-02,1.064629210225546789e-02,-4.285821701419231800e-02,2.591024058908364056e-02,-1.017821207642555237e-01,-4.912856074893571373e-02,-2.063825221536075838e-01,4.729616580234713430e-02,2.181785583496093639e-01,7.648928165435789350e-02,1.682267156233775707e-01,1.181785583496093722e-01,1.764892816543578991e-01,1.392279803752899114e-01,5.328880184853986846e-01,6.614763736724853516e-01,-1.078807950019836426e+00,1.016109142821496363e+02,0.000000000000000000e+00
