timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,4.726885728388845881e-02,-4.179595419433545372e-02,9.903333783149719238e-01,1.431372347629457191e-02,-1.334344121798691774e-02,-2.708969969250237669e-03,-4.100838822555713525e-02,3.089985511976831717e-02,8.542010327801108360e-04,3.501705354246481550e-02,-3.729979530732885351e-02,1.381873222741066519e-02,-1.199253798729579684e-01,-2.245575951894267508e-01,-1.134201234370970784e-01,-2.565112709999084473e-02,-1.343213796615600475e-01,-1.061095476150512723e-01,5.163841870535370582e-01,2.017594575881958008e-01,-9.323352575302124023e-01,9.443302067205905814e+01,5.367367267608642856e-02
2.228600000000000025e-02,4.669666702082356236e-02,-4.106741032002322184e-02,9.903724193572998047e-01,1.463352011567547149e-02,-1.309102849851728756e-02,-2.790595991959595942e-03,-4.733346131558336528e-02,3.584042934900449895e-02,-3.425840288400650024e-03,3.845171769998021599e-02,2.962869283396650510e-02,3.846908759146088451e-03,-2.968269694594471431e-01,-5.289148420700287567e-03,1.675054375753221858e-01,-2.003544867038726807e-01,8.273661732673644187e-02,1.750455737113952581e-01,5.130641671576229301e-01,6.658554077148437500e-03,-1.061018824577331543e+00,7.020567715767433015e+01,5.367367267608642856e-02
4.843599999999999989e-02,4.493951362747258121e-02,-3.882900584855560749e-02,9.905743598937988281e-01,1.615074836561873617e-02,-1.280838851213950136e-02,-3.114227112817575388e-03,-4.056717143203159015e-02,3.675553658741045199e-02,1.162195019423961639e-02,8.099174957759056048e-02,-1.974938986848067540e-03,-3.465001844147776872e-02,-2.337200999259948786e-01,8.488589251386485790e-02,9.074278317856153409e-02,-1.337200999259948730e-01,1.657992303371429443e-01,9.918091893196105679e-02,5.091238944167310043e-01,-1.427371501922607422e-01,-8.161674737930297852e-01,1.492227354767719874e+02,5.367367267608642856e-02
7.474500000000000588e-02,4.317065414443039401e-02,-3.651644161206122480e-02,9.906964898109436035e-01,1.652888132603887519e-02,-1.186641592518489219e-02,-2.935456553205569377e-03,-5.633461402049835115e-02,3.693465433364467171e-02,-4.577481187880039215e-03,-3.027202788257043684e-02,9.597453791913870824e-02,9.859574918194084422e-03,-2.987923324108123779e-01,-6.198825132558830747e-02,1.733013266438554467e-01,-1.987923324108123724e-01,2.765012383460998396e-02,1.811970055103301891e-01,5.158662620022455014e-01,1.526924371719360352e-01,-1.120091676712036133e-01,1.149679297701890306e+02,5.367367267608642856e-02
1.008270000000000000e-01,4.037762675000828444e-02,-3.339155190366413506e-02,9.906641244888305664e-01,1.553831645916639755e-02,-1.132091415903180298e-02,-4.540323845573707162e-03,-5.557241108062922069e-02,3.588452392332042162e-02,3.288912586867809296e-03,-9.094447487479073722e-02,3.829990337734969896e-03,-7.961472973670576103e-02,-3.055189606031638583e-01,-2.309421542023757934e-01,6.916770962066162709e-02,-2.071230411529541016e-01,-1.459153175354003795e-01,8.158864974975585382e-02,5.131940451066026032e-01,4.035615921020507812e-02,-1.161317467689514160e+00,1.007392318798942767e+02,5.367367267608642856e-02
1.224780000000000035e-01,3.855599981852553954e-02,-3.121802699631190392e-02,9.904839992523193359e-01,1.319006793225358312e-02,-1.101958215027321053e-02,-5.639541386495730904e-03,-3.753972317535542169e-02,5.965190240314643955e-02,-1.015343330800533295e-02,-1.080638925629486269e-01,-8.071989759685046541e-04,-8.195848860750060139e-02,-2.454124675784455090e-01,-2.283376713851482942e-01,1.389432373104582119e-02,-1.830454587936401201e-01,-1.584403038024902177e-01,2.943250536918640137e-02,5.176121053390156934e-01,2.221865653991699219e-01,-1.139300227165222168e+00,2.710339273990451758e+01,5.367367267608642856e-02
1.495229999999999893e-01,3.581769565661449550e-02,-2.796680904784558733e-02,9.899257421493530273e-01,7.446166934004141980e-03,-1.098926572375558131e-02,-7.748322426799196007e-03,-5.471352822343689831e-02,5.800814913895271235e-02,-3.840328752994537354e-02,-2.622063423775157776e-01,2.285048897329215040e-02,-6.894713666291153731e-02,-1.874427583456308721e-01,-2.430926652861587489e-01,-7.390095752978367849e-02,-1.595370948314666637e-01,-1.552755117416381725e-01,-5.240610837936401228e-02,5.184230512633002386e-01,1.495604515075683594e-01,-6.282750368118286133e-01,1.205920304761825861e+02,5.367367267608642856e-02
1.717029999999999945e-01,3.398663827241465984e-02,-2.571697858223607677e-02,9.893569946289062500e-01,2.549964006433560332e-03,-1.051352259100957198e-02,-9.047943206126335750e-03,-4.249565034787253226e-02,6.353263865828881474e-02,-4.255509376525878906e-02,-3.227832022943584178e-01,7.140060745230969452e-02,-7.184945636347203624e-02,-7.574479133206737935e-02,-1.675182560893681560e-01,-1.382676512633523591e-01,-8.589184284210205078e-02,-9.386497735977172852e-02,-1.130389809608459417e-01,5.179276470311685587e-01,1.015896797180175781e-01,-9.212440252304077148e-01,9.558791686824899614e+01,5.367367267608642856e-02
1.979980000000000073e-01,3.081091879721442606e-02,-2.128062071327217752e-02,9.881889820098876953e-01,-5.878242318105281368e-03,-7.946311573361786174e-03,-1.028438966735843729e-02,-5.309720535888896170e-02,7.716226837693600238e-02,-4.835166409611701965e-02,-2.786732448503442261e-01,1.250139245040724212e-01,-6.765046254876350140e-02,2.069007232406054886e-01,8.906465576956566765e-02,-1.935856901263746932e-01,1.291507244110107477e-01,1.582966446876525879e-01,-1.647926330566406306e-01,5.141120830541264786e-01,-1.337864398956298828e-01,-8.236566781997680664e-01,1.015565254857888249e+02,5.367367267608642856e-02
2.248209999999999931e-01,2.745850250659978564e-02,-1.635951805457524014e-02,9.868609905242919922e-01,-1.397889891268687748e-02,-3.726201885408064740e-03,-1.069835266231183163e-02,-5.536829285410298923e-02,8.529898040098232714e-02,-5.521076172590255737e-02,-2.951946904729682020e-01,2.067074582270217176e-01,2.135397871784577850e-02,3.022347688674926758e-01,1.506547378333096265e-01,-2.198764516703947958e-01,2.022347688674926702e-01,1.948142409324646052e-01,-1.898577332496642900e-01,5.122634775273998686e-01,-2.684183120727539062e-01,-9.010235071182250977e-01,1.509578903939003851e+02,5.367367267608642856e-02
2.467399999999999871e-01,2.527269833831511173e-02,-1.298021081948322331e-02,9.859220981597900391e-01,-1.864041717469135453e-02,-2.621474436257376084e-04,-1.054397953095519147e-02,-4.807683701229630013e-02,8.620303295451685333e-02,-5.714708194136619568e-02,-2.837106595242045448e-01,2.688016677626070550e-01,1.728618224870854397e-02,3.043878316879272683e-01,1.862262280427760541e-01,-2.248194655304344980e-01,2.043878316879272350e-01,2.031158924102783037e-01,-1.952568054199218806e-01,5.098339291846297749e-01,-4.126575589179992676e-01,-7.011512517929077148e-01,1.024648791736979945e+02,5.367367267608642856e-02
2.730810000000000182e-01,2.208229175329428848e-02,-7.955781789390941813e-03,9.847683906555175781e-01,-2.216446950629520282e-02,3.792345895344384488e-03,-9.275621510033736986e-03,-5.598124851121338147e-02,9.849224374182621866e-02,-4.658780619502067566e-02,-5.435494859967773124e-02,8.188263077076374241e-02,7.512054190551364918e-02,2.901873588562011719e-01,2.091369482439378868e-01,-1.956460395560853660e-01,1.901873588562011663e-01,2.091741800308227484e-01,-1.696753621101379228e-01,5.088563740471306884e-01,-4.308837056159973145e-01,-7.397762537002563477e-01,7.714907671318005100e+01,5.367367267608642856e-02
3.004510000000000236e-01,1.868396208556124746e-02,-2.801465996923764405e-03,9.837661385536193848e-01,-2.081800990602463916e-02,4.463729168480146114e-03,-7.212599429482953635e-03,-6.523101768350082763e-02,9.650011552894326161e-02,-3.310169652104377747e-02,1.311537681655768894e-01,-5.051989509460989153e-02,5.980685221040023952e-02,2.502489805221557728e-01,6.235147167640546495e-02,-1.857187889479274545e-01,1.502489805221557673e-01,6.656607985496520996e-02,-1.655142545700073187e-01,5.174461069467201080e-01,7.450973987579345703e-02,-8.974109888076782227e-01,9.816666161957648740e+01,5.367367267608642856e-02
3.219520000000000159e-01,1.646081215644762744e-02,4.765526346099005321e-04,9.833295941352844238e-01,-1.720460834673947711e-02,2.995526092894218451e-03,-5.210018790149268351e-03,-5.788169079479107276e-02,1.138133626651009755e-01,-4.075694456696510315e-02,2.963128239368846284e-01,-1.214635360148656751e-01,1.184117263144003201e-01,2.509467840194702370e-01,1.502085875770202590e-02,-1.652415131818839034e-01,1.509467840194702037e-01,2.310408353805542062e-02,-1.506450176239013672e-01,5.177760541165701280e-01,5.699241161346435547e-02,-1.598515391349792480e+00,5.718666382599678144e+01,5.367367267608642856e-02
3.494039999999999924e-01,1.302967322990979289e-02,5.681830981373437936e-03,9.826507568359375000e-01,-9.543401248319417080e-03,-1.026206304713950246e-03,-2.406860695327561403e-03,-6.572377713597434001e-02,1.106565098758567345e-01,-3.389077261090278625e-02,2.891622954641251964e-01,-1.374951488068019145e-01,8.847202696512562747e-02,2.264248847961425892e-01,-1.425515869912921396e-01,-1.573210360667935126e-01,1.264248847961425837e-01,-9.874534606933593750e-02,-1.506044983863830400e-01,5.196203235772156592e-01,1.780842542648315430e-01,-9.336150884628295898e-01,9.504136513086457683e+01,-5.787777900695800955e-03
3.712340000000000084e-01,1.087848305800285034e-02,8.920020548839455513e-03,9.821966886520385742e-01,-3.765207728229689240e-03,-4.524846009009486636e-03,-3.554286519544267234e-04,-7.539997591779649955e-02,1.111999364532896550e-01,-3.537096455693244934e-02,3.464872272472292458e-01,-2.252549238787782959e-01,1.228444246653733335e-01,2.463605642318725530e-01,-2.018718441689613119e-01,-1.685214198652519035e-01,1.463605642318725475e-01,-1.273131608963012640e-01,-1.676657438278198187e-01,5.179905910727575780e-01,7.976961135864257812e-02,-7.900348901748657227e-01,1.057690378262050217e+02,-5.787777900695800955e-03
3.982060000000000044e-01,7.591736635087389766e-03,1.418623764000008503e-02,9.813485741615295410e-01,4.596557693220667748e-03,-8.469517175703211720e-03,2.352038986838452840e-03,-6.335831270439362672e-02,1.128130961744939764e-01,-4.936583712697029114e-02,2.682073777307947271e-01,-1.155379651032935190e-01,1.116046491499886467e-01,1.367553699653987209e-01,-2.042955348467260235e-01,-1.310356723127528988e-01,8.101190328598022183e-02,-1.131765604019164956e-01,-1.379703998565673662e-01,5.207776116849544001e-01,1.679377555847167969e-01,-8.178364038467407227e-01,1.158404591159014814e+02,-5.787777900695800955e-03
4.251249999999999751e-01,4.054291508281861710e-03,1.987158116883036563e-02,9.803312420845031738e-01,1.243505191797479072e-02,-1.118227993866471870e-02,5.027229879757543970e-03,-6.276863957957434792e-02,1.309928673413347233e-01,-5.203781649470329285e-02,3.519399690706944694e-01,-1.105842400314682450e-01,8.664419240731116578e-02,1.026576533318619422e-01,-1.966611623764037975e-01,-9.664178304474538295e-02,7.969608306884765070e-02,-9.666116237640380582e-02,-1.114048004150390569e-01,5.205567380230213814e-01,1.370621919631958008e-01,-1.135444045066833496e+00,1.062176719716481443e+02,-5.787777900695800955e-03
