timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.032947080162935870e-02,-1.259735383085097173e-02,9.969637989997863770e-01,9.336221556377363034e-03,-7.812452670211467165e-03,4.163961577425594196e-03,2.743289642866043182e-02,-1.377277101868145531e-02,-8.826497942209243774e-04,-1.981188722664275342e-02,1.230071933866930950e-02,-5.782530336030979219e-03,-7.986678981946071509e-02,-3.507303835925115743e-02,1.170721451621747899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122486713495493227e-01,-0.000000000000000000e+00,1.078349351882934570e-01,9.219144137892007507e+01,2.411352396011352539e-01
2.582699999999999926e-02,-9.660129692413197897e-03,-1.265613166387153862e-02,9.967975020408630371e-01,9.040415160893430085e-03,-8.023074234780880332e-03,4.200317529058337357e-03,1.937036878749258048e-02,-9.073474972322461904e-03,8.002013200893998146e-04,-4.267489257843152389e-03,-3.968071964125293588e-02,3.768644317964396639e-02,-7.221470392795339976e-02,-4.650681830280847806e-02,1.183063857160160381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121370053033746927e-01,-0.000000000000000000e+00,-1.391826868057250977e-01,1.700606044457270514e+02,2.411352396011352539e-01
5.085400000000000337e-02,-9.544536887241335255e-03,-1.259312294392788203e-02,9.966675043106079102e-01,8.615958553575261969e-03,-8.318233555823395520e-03,4.193438406715908201e-03,2.050442133580261325e-02,-1.640291903335286058e-02,7.605100399814546108e-04,-3.456019818651012709e-02,-3.277660908405802265e-02,-4.076289688709477943e-02,-7.613228345279934861e-02,-4.623334227324853163e-02,1.179650204046511774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121529800102804231e-01,-0.000000000000000000e+00,1.447526216506958008e-01,9.222621387198461207e+01,2.411352396011352539e-01
7.829500000000000348e-02,-9.328626069620390635e-03,-1.250587130352617989e-02,9.966105222702026367e-01,8.051405626978274180e-03,-9.218587091112340204e-03,4.478316648086717519e-03,2.199194974574337699e-02,-6.459826206665269209e-03,-4.237188491970300674e-03,-6.161485875666870837e-02,-1.505287463961416973e-02,4.152773487528847729e-02,-6.337944993919723824e-02,-5.085243287023948067e-02,1.260878348651178760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125334835878769812e-01,-0.000000000000000000e+00,-1.219950914382934570e-01,9.245195162405353528e+01,2.411352396011352539e-01
9.933300000000000463e-02,-9.156048812455389388e-03,-1.246546582352433402e-02,9.965147376060485840e-01,7.691391649520009505e-03,-9.414982034576357961e-03,4.295737598646670423e-03,2.532843124019780456e-02,-1.025004673112115197e-02,-4.523570649325847626e-03,-1.525694963247933855e-02,-1.320797140130278158e-02,-2.766734239492506589e-02,-6.561630673312458806e-02,-4.951037559854275238e-02,1.208437034988618652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125699754307726508e-01,-0.000000000000000000e+00,2.274090051651000977e-01,9.416507918110862363e+01,2.411352396011352539e-01
1.256299999999999917e-01,-8.855985862720502921e-03,-1.235701693931831081e-02,9.961065053939819336e-01,6.519966390202817409e-03,-8.689551560778330241e-03,4.443378777869565199e-03,1.775851615509080328e-02,-1.009027748593715156e-02,-1.893672905862331390e-02,-6.852226456177615277e-02,3.314939146254139435e-02,2.405245695206736575e-02,-5.725493328170941365e-02,-5.118405268685847359e-02,1.248805132731367618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.136873005082820409e-01,-0.000000000000000000e+00,4.158526659011840820e-01,-3.021820147314586791e+01,2.411352396011352539e-01
1.504399999999999904e-01,-8.593866228632958404e-03,-1.235802767817959814e-02,9.956852197647094727e-01,6.021449558280997719e-03,-7.725182072911174203e-03,4.325157039271367021e-03,3.161209225557150976e-02,-5.665801375743738898e-03,-1.884188503026962280e-02,-4.082805440141398789e-02,7.498033676556460636e-02,-3.295829074778400952e-02,-5.058413482710055059e-02,-3.242883140669127612e-02,1.214011762672756456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137338704700203929e-01,-0.000000000000000000e+00,-3.182932138442993164e-01,1.808743511849880008e+02,2.411352396011352539e-01
1.764149999999999885e-01,-8.085515979381816681e-03,-1.256015337566759003e-02,9.948340058326721191e-01,4.822093322238834960e-03,-5.859234292144854805e-03,4.439624624953098474e-03,2.094966189905026963e-02,-2.882570056272568300e-03,-2.818936854600906372e-02,-6.010001702223554537e-02,4.061378493208617907e-02,2.193195844486777249e-02,-4.131556795743634297e-02,-3.054415304173181342e-02,1.245254411129592675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145172672502261735e-01,-0.000000000000000000e+00,6.484762430191040039e-01,-5.470653676100052820e+01,2.399826765060424916e-01
1.990730000000000000e-01,-7.751136029036683264e-03,-1.265322878445311605e-02,9.941011667251586914e-01,3.810297426459777464e-03,-4.532055891050434937e-03,4.370206964696388488e-03,1.832269307303595676e-02,-9.603998294909111763e-03,-3.622898086905479431e-02,-3.452563816549342190e-02,7.415033795764137958e-02,6.016784378676503196e-03,-4.062233908269265864e-02,-2.225489900327217579e-02,1.224312772217578393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152044699269624495e-01,-0.000000000000000000e+00,-1.983155012130737305e-01,9.385721523445947412e+01,2.399826765060424916e-01
2.265580000000000094e-01,-7.226049757507896701e-03,-1.274776187761610981e-02,9.928159713745117188e-01,2.031253342691824795e-03,-3.102727253915471550e-03,4.808475835946921483e-03,3.064825425037543544e-02,8.780597409688233436e-04,-5.315221473574638367e-02,-8.098144745842375536e-02,6.832345653448580747e-02,1.492460551096813507e-03,-1.980921619130586453e-02,-2.373907101022316134e-03,1.346419391409325872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.166023733336000401e-01,-0.000000000000000000e+00,-5.415817499160766602e-01,5.575634708171524068e+01,2.350556135177612194e-01
