timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,9.437374130753026626e-05,-8.885401824003369680e-05,2.412417531013488770e-01,2.276434306001170072e-03,-3.948662124763746561e-03,-1.642993178682417010e-01,-2.191664448514215908e-05,4.371228292394652550e-04,1.298037474043667316e-03,1.362725702458726022e-04,8.479849856594831549e-04,-9.245529189275718740e-04,5.044467213856457244e-03,1.099367070437768101e-01,-3.158057570491342170e-01,1.866678938022503509e-02,1.361078845444525509e-01,-2.158057570491342114e-01,5.700177404324151542e-01,2.007762193679809570e-01
2.786900000000000141e-02,1.009510081375203236e-04,-8.959717560992065102e-05,2.412050217390060425e-01,2.252747344132328793e-03,-3.929008667213018668e-03,-1.643162587000066566e-01,-3.498342803587995847e-06,3.813952931264287592e-04,1.210073707625269890e-03,-2.065215632051662763e-03,1.047711117822199695e-03,1.029059729344655337e-03,2.464769728646994465e-02,1.141997428519172519e-01,-3.271831390963411135e-01,3.821046987636185499e-02,1.402068960612338211e-01,-2.271831390963410802e-01,5.663658306692533895e-01,-4.877907037734985352e-02
5.204299999999999898e-02,1.024609229478830688e-04,-8.892181673799177022e-05,2.411929816007614136e-01,2.246588618161532262e-03,-3.922798753947187578e-03,-1.643198789199007415e-01,-1.647861071174973986e-05,5.724930987408672440e-04,1.054824679158627987e-03,-1.276689291556060233e-03,9.034311693255246342e-04,3.286735469683964403e-04,2.927141981419549219e-02,1.137356019478072688e-01,-3.268035614467673655e-01,4.265838148663280566e-02,1.397291435904175205e-01,-2.268035614467673877e-01,5.681354366073876339e-01,1.487159729003906250e-02
7.599400000000000599e-02,1.065736880628475675e-04,-8.329703915285929826e-05,2.411654889583587646e-01,2.248632574962761404e-03,-3.912426346813990818e-03,-1.643187467017526160e-01,1.403732683704718746e-04,6.577782569946990978e-04,8.349168347194790840e-04,2.395806019926715387e-04,-2.505345060067563630e-04,-2.441147959133275146e-04,4.026151139484374086e-02,1.105913564721172915e-01,-3.141937003639524439e-01,5.361133628446329569e-02,1.364119929111246576e-01,-2.141937003639524106e-01,5.726236704192601001e-01,2.363317012786865234e-01
9.824600000000000000e-02,1.109118902343381874e-04,-7.708840304397538269e-05,2.411358356475830078e-01,2.257020979968403940e-03,-3.923034494270671857e-03,-1.643210863841169100e-01,1.923078485666151482e-05,5.936878470089373494e-04,6.072593387216329575e-04,4.539674592074054984e-04,-1.371152331445129637e-04,6.960478755306840704e-04,8.092672772795853758e-03,1.120002083012551081e-01,-3.187712730275169548e-01,2.155714865058785956e-02,1.379844056327923230e-01,-2.187712730275169215e-01,5.665864888708673774e-01,-1.524041295051574707e-01
1.245300000000000018e-01,1.162416351518453850e-04,-7.353803266865188162e-05,2.410906702280044556e-01,2.257400592731360640e-03,-3.939871114432280663e-03,-1.643179980352664771e-01,2.360170857431717183e-04,4.463477172610552787e-04,6.192610599100589752e-04,-8.528865992656205989e-04,2.830413625365608873e-05,2.152289237889934686e-04,3.004352569656030050e-02,1.125857543265450372e-01,-3.244281049261197869e-01,4.357443850898497922e-02,1.385023936319773608e-01,-2.244281049261197813e-01,5.710104516166820687e-01,6.559646129608154297e-02
1.509850000000000081e-01,1.272417398254988745e-04,-7.101709366252322735e-05,2.410314679145812988e-01,2.248339852601367785e-03,-3.940105505204405389e-03,-1.642976987323501170e-01,3.229933191437742222e-04,5.963159987144017998e-04,6.266551790758967400e-04,8.181074418090093997e-04,2.247897495398667566e-04,1.144099861917657239e-03,1.110377485038952124e-02,1.139797475574333419e-01,-3.261151884054873662e-01,2.444881090172588284e-02,1.398728474477316797e-01,-2.261151884054873329e-01,5.674091874013035275e-01,-1.810752749443054199e-01
1.739819999999999978e-01,1.346875957054988518e-04,-6.527048813423744786e-05,2.409867197275161743e-01,2.234636794719431236e-03,-3.921356608284298773e-03,-1.642832179554924998e-01,3.064303323558846266e-04,6.438875849524130016e-04,4.488333652261644602e-04,-1.327362865772297069e-03,1.213212495688385491e-03,1.141705741065362497e-04,2.558137650855832335e-02,1.136379862950228914e-01,-3.261490972307041214e-01,3.882620359636450302e-02,1.394255304091910896e-01,-2.261490972307041158e-01,5.709323293413725020e-01,-1.586782932281494141e-02
1.986970000000000125e-01,1.514795051084130402e-04,-5.984548731934834752e-05,2.409082800149917603e-01,2.248647288547248914e-03,-3.925675330705313826e-03,-1.642686931041215104e-01,7.300120133531873062e-04,5.245781792669184122e-04,3.668045101221650839e-04,9.183558998727791960e-04,4.414648531781191639e-04,-9.211141213101327330e-04,1.118391361397601605e-02,1.122749573424081243e-01,-3.190162001848435569e-01,2.456269277969191575e-02,1.377849481472493420e-01,-2.190162001848435513e-01,5.704297948233560955e-01,-8.359938859939575195e-02
2.238159999999999872e-01,1.753452102016674421e-04,-5.343881709848351166e-05,2.408326566219329834e-01,2.238579087672327821e-03,-3.922187346480754400e-03,-1.642606335932894623e-01,7.538229653292576309e-04,6.650906994769908856e-04,1.594646018929779530e-04,7.253471185672874912e-05,1.187286910526324981e-03,1.402451659252466508e-03,1.626360287467413721e-02,1.170251799520061059e-01,-3.283239747880756232e-01,2.946687463170992102e-02,1.425466227434868116e-01,-2.283239747880756176e-01,5.688638912139920567e-01,-2.134044170379638672e-01
2.491510000000000113e-01,1.970599678305415920e-04,-3.946390338447935590e-05,2.407586574554443359e-01,2.244087796573361604e-03,-3.900429223411272517e-03,-1.642934753458189512e-01,6.279985743016272505e-04,8.821393645568749138e-04,1.108594879042357206e-04,-1.596880200276774506e-03,4.369476634854013069e-04,-4.472129587749162308e-04,3.752832204700656121e-02,1.113356199628051657e-01,-3.213629183044159898e-01,5.064433082345702608e-02,1.368093451169354047e-01,-2.213629183044159843e-01,5.787455023515057917e-01,3.240571022033691406e-01
2.740529999999999911e-01,2.045767408576915341e-04,-3.283381942350944928e-05,2.407143115997314453e-01,2.235455046596006041e-03,-3.918499345930248623e-03,-1.642908622656724660e-01,5.373691216962322992e-04,7.310359909895197163e-04,1.346173085039481521e-04,-2.775742826905930978e-04,-1.035315182472011002e-03,8.090902067434963939e-04,2.656914235773689265e-02,1.092228630092881847e-01,-2.663763477576668315e-01,3.975309663125971282e-02,1.348359688017919666e-01,-1.663763477576668537e-01,5.763903349964498712e-01,1.480449438095092773e-01
3.001889999999999836e-01,2.144195109902615598e-04,-2.915357013965109734e-05,2.406671345233917236e-01,2.235805680769081295e-03,-3.929530829589689134e-03,-1.643154913772089110e-01,7.267714757146783409e-04,5.183694613623986668e-04,2.544200106058269739e-05,-4.710272198930715807e-04,1.080464155269118907e-03,-1.146615119495679761e-03,1.332004710613068910e-02,1.101216815886801453e-01,-3.138164737065882726e-01,2.660575205140080710e-02,1.356461446957485384e-01,-2.138164737065882948e-01,5.795846241703500601e-01,2.967016696929931641e-01
3.243150000000000199e-01,2.233332704399348077e-04,-2.876050537936783284e-05,2.406425029039382935e-01,2.237717026244060489e-03,-3.938480845947278652e-03,-1.643221903665135208e-01,8.360596721216712523e-04,5.185857987978822331e-04,1.196022640215232968e-04,-1.260036547670940685e-03,8.386040528531542087e-04,-4.505203815280121892e-04,3.014937102661215118e-02,1.117183740474159831e-01,-3.219864367277522899e-01,4.341077226573665515e-02,1.372483359624337707e-01,-2.219864367277523121e-01,5.791165864472269664e-01,2.315280437469482422e-01
3.500719999999999943e-01,2.475781701881747850e-04,-2.229062957327719672e-05,2.406042516231536865e-01,2.257923021962654139e-03,-3.930578037028897853e-03,-1.643324440352960103e-01,1.343206583705813936e-03,7.690307908137316390e-04,-1.073315706889843568e-05,1.447349845076449908e-03,6.523188647700736221e-04,3.393639556882236232e-04,1.351019292354108461e-02,1.153179261427215579e-01,-3.270823041274925069e-01,2.668869599704765116e-02,1.404830001493241887e-01,-2.270823041274925014e-01,5.727803529265486082e-01,-1.774791479110717773e-01
3.730140000000000122e-01,2.669794114186963452e-04,-1.906609728441832773e-05,2.405795753002166748e-01,2.269811020826904922e-03,-3.925594472414140057e-03,-1.643286981078881936e-01,1.347582043693445076e-03,5.993474268386264755e-04,-1.573254849063232541e-05,1.758583970873340034e-03,-4.075213963289519604e-04,7.818689885778092562e-04,1.497093696276208946e-02,1.132320020666863630e-01,-3.222265225291967017e-01,2.837426321064474496e-02,1.383946699219003040e-01,-2.222265225291967239e-01,5.748655759175022029e-01,-9.403783082962036133e-02
4.013729999999999798e-01,2.884365784320498585e-04,-1.734433785667741397e-05,2.405530661344528198e-01,2.263364685569677331e-03,-3.925761721849996277e-03,-1.643194461514867477e-01,1.024581624666902075e-03,6.704635042933879130e-04,-1.540288503747433424e-04,4.093143862445729783e-04,8.905865649734514460e-04,-6.987272024094336219e-04,3.113943916570608567e-03,1.120740727658855462e-01,-3.203846065212279104e-01,1.643152221473128186e-02,1.374467955517410522e-01,-2.203846065212278771e-01,5.772773396730302986e-01,8.329510688781738281e-03
