timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.348030791576394272e-02,2.327830830373246534e-04,1.000461220741271973e+00,1.076725509813876089e-02,-1.629414612919211081e-03,-1.261307371426624233e-02,-1.552175461467814304e-03,2.062595232940127657e-02,-1.323938928544521332e-02,-4.898684730327006881e-02,5.779250545692807273e-02,5.840313441785019346e-04,-2.667801128360290375e-01,1.752649084127543000e-01,-1.311564224212898866e-01,-2.134816646575927734e-01,2.022185146808624101e-01,-9.591715335845947543e-02,4.998100100702767001e-01,-6.924664378166198730e-01,-1.282679915428161621e+00,1.288869127325695558e+02,0.000000000000000000e+00
2.333299999999999957e-02,-2.414167181182088825e-02,1.160766150498777211e-03,1.000276565551757812e+00,1.095524036687393031e-02,-1.702217755874979588e-03,-1.249824378514315451e-02,-8.329019803838681388e-03,2.909233255659447737e-02,-1.048107631504535675e-02,3.410100844737569414e-02,-2.647957297008611197e-02,1.322871906217790855e-02,-2.635637595982892600e-01,1.667443194857240463e-01,-9.648158623483504837e-02,-2.134726166725158525e-01,1.999794602394104059e-01,-6.158809661865233959e-02,4.995418022148744308e-01,-6.969222426414489746e-01,-9.168125391006469727e-01,1.053533115321830280e+02,0.000000000000000000e+00
4.906400000000000344e-02,-2.509340644654040400e-02,2.471714397403268568e-03,1.000008225440979004e+00,1.108619595133093425e-02,-1.848531703816380656e-03,-1.249635681910027385e-02,-8.971786600828228139e-03,2.489025758697751070e-02,-1.265275990590453148e-03,9.542315374885829843e-03,-3.394685109647883198e-02,-2.452590719141516107e-02,-2.657205351355996781e-01,1.638420013674682374e-01,-8.927592904619405245e-02,-2.111051917076110784e-01,1.982749879360198864e-01,-5.438826084136962752e-02,4.986477175589701938e-01,-7.083436846733093262e-01,-1.012749314308166504e+00,1.037686256824700308e+02,0.000000000000000000e+00
7.575400000000000189e-02,-2.569624173922248692e-02,3.302056874595231568e-03,9.998500347137451172e-01,1.084175561414253523e-02,-1.829071080186706055e-03,-1.230845773487085348e-02,7.706622408325596203e-03,2.908131562753302896e-02,-1.944770291447639465e-02,-3.833833200455674661e-02,3.523156829786042166e-02,2.510812388088239089e-02,-2.624854051899669916e-01,1.841465948587180379e-01,-1.374951408381932250e-01,-2.141342997550964300e-01,2.053411245346069280e-01,-1.030962109565734808e-01,5.007923879044066107e-01,-6.695245504379272461e-01,-1.259465575218200684e+00,1.243933722587531889e+02,0.000000000000000000e+00
1.003470000000000056e-01,-2.656411365035014557e-02,4.661623313070631207e-03,9.993957877159118652e-01,8.544941466019858461e-03,-2.300928868819385187e-03,-1.147218618879515886e-02,-2.052607814707545220e-02,2.874787239515634932e-02,-3.588477522134780884e-02,-1.520457371711059491e-01,1.919839307516120475e-02,5.025134961683089263e-02,-2.455725446218314789e-01,1.499163752264723315e-01,-3.142680145905295264e-02,-2.119322061538696234e-01,1.998154520988464355e-01,5.670368671417235894e-04,5.027922441031132950e-01,-6.333500742912292480e-01,-1.123051524162292480e+00,1.021337242819790987e+02,0.000000000000000000e+00
1.241170000000000051e-01,-2.733167976717375963e-02,5.888439094173347592e-03,9.988097548484802246e-01,5.614495476845906240e-03,-4.050656762729420990e-03,-1.075504414149643269e-02,-9.571682110290479634e-04,3.613517016177584390e-02,-3.276759758591651917e-02,-1.323266929683489523e-01,-1.375461126685251223e-01,3.844701151819809176e-02,-2.099224353307407032e-01,1.555677133806947499e-01,-3.091518249797189227e-02,-2.024237751960754339e-01,1.976299703121185136e-01,-8.921384811401366320e-04,5.034695828201339873e-01,-5.893011689186096191e-01,-4.974766969680786133e-01,-1.036317691820704852e+02,0.000000000000000000e+00
1.485080000000000011e-01,-2.849045267684529800e-02,7.836638317726003430e-03,9.974969029426574707e-01,-1.117607418657029679e-03,-7.525624842305900231e-03,-9.491691148780755094e-03,-2.675903530693992532e-02,3.089270754156865986e-02,-4.940843954682350159e-02,-2.516055982660084234e-01,-1.390072576323806430e-01,1.368356210639811235e-02,-1.446573933119810196e-01,1.060161348206463405e-02,7.732859228058260037e-02,-1.767603635787963756e-01,9.936386346817016602e-02,1.038531124591827309e-01,5.174801305746061786e-01,8.203947544097900391e-02,-8.968619108200073242e-01,8.080199848508627269e+01,0.000000000000000000e+00
1.761000000000000065e-01,-2.968415556655372087e-02,9.852980751706688980e-03,9.955152869224548340e-01,-9.126787414917377286e-03,-1.231100493253944883e-02,-8.581275824244640610e-03,-5.617564878538206831e-03,4.910409171503137687e-02,-8.436454832553863525e-02,-2.989581500744460940e-01,-1.332272405073111343e-01,3.130248180039368194e-02,2.944499611854553001e-01,-3.079730958500752069e-01,1.916959719802273365e-01,1.944499611854553223e-01,-2.080251216888427679e-01,2.157824099063873347e-01,5.324279846352858447e-01,7.440742254257202148e-01,-1.231576561927795410e+00,9.901012168018135640e+01,0.000000000000000000e+00
1.976009999999999989e-01,-3.046186132212589173e-02,1.127153985544268426e-02,9.938333630561828613e-01,-1.437230075923567885e-02,-1.602235625724945933e-02,-8.523995957191167830e-03,-2.674719549289819934e-02,4.030568495205753832e-02,-7.848689705133438110e-02,-2.460905524590152882e-01,-2.618565874900003476e-01,-3.076602925610476963e-02,3.079876422882080189e-01,-3.160517573356628196e-01,1.886572432503412222e-01,2.079876422882080134e-01,-2.160517573356628418e-01,2.128132760524749645e-01,5.322345956546413737e-01,7.456634044647216797e-01,-1.167222619056701660e+00,1.004189096681990208e+02,0.000000000000000000e+00
2.233549999999999980e-01,-3.117136678226189658e-02,1.271257906571659699e-02,9.919602274894714355e-01,-1.901277802974358014e-02,-1.831533616020775135e-02,-9.301037644661854994e-03,-1.132679023778046870e-02,5.169780951606475078e-02,-9.821780771017074585e-02,-2.564410687674086864e-01,-3.910383319630145876e-02,-7.985280794891892742e-02,3.115142107009887806e-01,-3.204907059669494518e-01,1.886451068854126667e-01,2.115142107009887751e-01,-2.204907059669494462e-01,2.150673329830169733e-01,5.339102366482472162e-01,7.471960783004760742e-01,-1.111035466194152832e+00,5.612413910814208862e+01,0.000000000000000000e+00
