timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-3.969918741434875966e-04,1.666558412191381996e-02,1.023994088172912598e+00,1.297404248527573960e-02,-9.061528837148724591e-03,-1.095699948662491596e-02,4.140031556980106774e-05,-3.060140994244380658e-02,-9.356843307614326477e-03,-2.224052956267327796e-02,-4.828678624690387750e-02,-3.455594815773232326e-02,-1.295137117668336002e-01,4.982692257648504292e-02,-1.878221090312442998e-01,-3.096925020217895438e-02,1.090199232101440457e-01,-1.572803735733032116e-01,5.244877943678101229e-01,7.329734563827514648e-01,-4.294635057449340820e-01,1.196991608271218439e+02,0.000000000000000000e+00
2.369100000000000025e-02,-1.379530193875239607e-04,1.525303592353898126e-02,1.023890495300292969e+00,1.191901447822006632e-02,-9.273806716080690293e-03,-1.052381347287566042e-02,-1.054547750081587200e-03,-2.777256451608472315e-02,-2.096404507756233215e-02,-8.794387205477399716e-02,2.001766386277003748e-02,5.163319019535261151e-02,-3.070722176925048674e-01,1.555150503159505038e-01,1.836421250110539249e-01,-2.212773084640502763e-01,2.168503582477569469e-01,2.129680216312408447e-01,5.248228960649801156e-01,7.050935029983520508e-01,-1.209557414054870605e+00,1.336567206979345883e+02,0.000000000000000000e+00
4.871999999999999942e-02,2.080002348400540471e-04,1.319236039253142943e-02,1.023785591125488281e+00,1.138211525462772336e-02,-1.034420976277594661e-02,-1.009027962102030003e-02,6.859302778116747532e-03,-3.095928673414764798e-02,-1.499164011329412460e-02,1.823391174876061796e-02,-7.288641015004540535e-02,3.041726073738926575e-02,-2.516499959299243749e-01,7.249199889254570595e-02,5.695575692407840729e-02,-1.650407373905181940e-01,1.339354634284972978e-01,8.508335351943970004e-02,5.250371810808256434e-01,7.403287887573242188e-01,-1.133409857749938965e+00,9.635396356480094937e+01,0.000000000000000000e+00
7.242600000000000426e-02,4.494823369335040637e-04,1.181860884891489973e-02,1.023714423179626465e+00,1.098600835113555836e-02,-1.053749047813945516e-02,-1.050190713997675544e-02,-6.056801318859128015e-03,-4.044934872708169649e-02,-6.037637591361999512e-03,-2.474324699676849412e-02,-2.946370750877685962e-02,-7.527238645183097210e-02,5.125445178694787440e-02,1.325702533784116066e-01,-2.454009006422049888e-01,1.435885190963745173e-01,2.066923677921295166e-01,-2.161198854446411133e-01,5.245265691285807552e-01,7.484996318817138672e-01,-1.135715126991271973e+00,8.494557372620951696e+01,0.000000000000000000e+00
9.656299999999999606e-02,6.784961838436391005e-04,1.048800725833811710e-02,1.023565530776977539e+00,9.610386909581632511e-03,-1.126179683075911875e-02,-1.144934507206384067e-02,7.327030093337757663e-03,-3.515948971740656681e-02,-1.315341424196958542e-02,-7.885331861931484110e-02,-5.050020168030022044e-02,-3.022082193402990044e-02,1.183318387877932421e-02,1.492378639173946309e-01,-2.535167686689829836e-01,9.030296802520751398e-02,2.151700794696807806e-01,-2.215604066848754772e-01,5.250893789527670830e-01,7.509375810623168945e-01,-1.398393034934997559e+00,1.023603226378834421e+02,0.000000000000000000e+00
1.217010000000000036e-01,8.549650934833149044e-04,8.460003732353043454e-03,1.023195862770080566e+00,6.025789108890493122e-03,-1.339197369942524141e-02,-1.219025960249805335e-02,2.227616440290319311e-04,-2.530846198889322510e-02,-1.448094937950372696e-02,-6.978787511625342277e-02,-1.124570470544805079e-01,3.003794377733669599e-02,-2.236820289337368983e-01,-4.365215691372675844e-02,-1.758974196701143800e-01,-1.743448376655578613e-01,4.373062849044799527e-02,-1.418488740921020341e-01,5.247745657780880091e-01,7.276043891906738281e-01,-4.704931974411010742e-01,1.901476170588442756e+02,0.000000000000000000e+00
1.491460000000000008e-01,7.853527387361661097e-04,6.553163076793796019e-03,1.022842764854431152e+00,3.329423857028385083e-03,-1.665520977456891316e-02,-1.024965547961952453e-02,-1.312819726132096951e-02,-2.769780930577684167e-02,-1.802865602076053619e-02,-6.379553342169741459e-02,-1.069883871738309539e-01,4.060239897543999055e-02,-2.200963016415338480e-01,-1.917763948440551758e-01,-3.324574116688126801e-02,-1.835662364959716741e-01,-9.177639484405517023e-02,-4.573416709899902170e-03,5.245727446064161192e-01,7.014269828796386719e-01,-1.051493048667907715e+00,9.443136776627990514e+01,0.000000000000000000e+00
1.723339999999999872e-01,6.239980529666828632e-04,5.258522799833862185e-03,1.022660493850708008e+00,2.165780381042186915e-03,-1.953305415298167702e-02,-8.168364474770926573e-03,-7.653100174183024261e-03,-2.860046173269427741e-02,-2.266862615942955017e-02,-8.950334841897174265e-02,-1.073890212153279233e-01,1.488775183581582118e-01,-2.168577567838930742e-01,8.681693077087401789e-02,1.970262729936647916e-01,-1.866734683513641413e-01,1.868169307708740234e-01,2.199063241481780950e-01,5.253485206697492416e-01,7.245500087738037109e-01,-1.527496933937072754e+00,1.215443091106441074e+02,0.000000000000000000e+00
1.981249999999999956e-01,4.736679575984914319e-04,3.505680850831624073e-03,1.022201061248779297e+00,-4.822517898775257467e-04,-2.172828974114215939e-02,-6.129223438457877260e-03,-1.492496149430289250e-02,-2.302635390523753364e-02,-2.207546494901180267e-02,-9.671226168408542101e-02,-3.161624173866523640e-02,5.979557462212395369e-02,-1.767951023008643152e-01,9.359231591224670410e-02,1.918304394544585456e-01,-1.672178328037261796e-01,1.935923159122467097e-01,2.090718448162078857e-01,5.254426459205296940e-01,7.302035093307495117e-01,-7.644277811050415039e-01,5.649061290805912705e+01,0.000000000000000000e+00
2.215729999999999922e-01,5.323426763420770636e-04,2.480441691132726032e-03,1.021747469902038574e+00,-3.778418116201427354e-03,-2.130365901278574725e-02,-6.351694484270272063e-03,1.516145220557567536e-04,-2.675624578224721981e-02,-2.599233575165271759e-02,-1.997967145422023250e-01,5.406701226823374534e-02,-3.400104852307266751e-02,-1.771170857467577464e-01,1.141508221626281738e-01,4.421158345775691445e-02,-1.844822287559509111e-01,2.141508221626281794e-01,6.218411922454833429e-02,5.227151076096946403e-01,5.646815299987792969e-01,-1.814606249332427979e+00,1.484962765566494340e+02,0.000000000000000000e+00
