timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-1.227934351284238864e-03,3.845652027406386980e-02,9.807022809982299805e-01,2.555522194863860119e-02,-3.994916697427353114e-03,-3.808107291002494916e-03,-1.830862685861614188e-03,-1.330393246912218649e-02,1.082101371139287949e-02,1.797858174752821683e-02,-5.204736425779425690e-02,1.968000749579797495e-02,-3.210923075675964355e-01,-1.243794392910813340e-01,1.132269999778781344e-01,-2.210923075675964300e-01,-9.598267078399658203e-02,1.237207889556884710e-01,4.996958714129189350e-01,-6.811578869819641113e-01,-1.024825930595397949e+00,5.638913678756024694e+01,5.779259204864502231e-02
2.486199999999999868e-02,-1.213434861756079904e-03,3.838704439278051161e-02,9.806542992591857910e-01,2.538481243186775302e-02,-4.072605928740591352e-03,-3.659758234154939730e-03,-4.042165231562037248e-03,-1.461459587363244696e-02,1.360290404409170151e-02,1.915742052779701192e-03,-2.058134456903619805e-02,3.571104846729027810e-02,-3.210469961166381725e-01,-1.191111526108830365e-01,1.729633379413301475e-01,-2.210469961166381669e-01,-8.869049549102782370e-02,1.830298840999603216e-01,4.990566098696518349e-01,-7.040785551071166992e-01,-1.552451252937316895e+00,7.307082540127879611e+01,5.779259204864502231e-02
4.677499999999999714e-02,-1.301691555782499236e-03,3.826123974791251908e-02,9.805672168731689453e-01,2.517721565720142801e-02,-4.284976611031332538e-03,-3.376546812643078498e-03,1.318594069307130699e-04,-4.636435117119526265e-03,5.108198616653680801e-03,1.115439297118790696e-02,-5.101882846153260598e-03,3.220036675141731142e-02,-3.214609146118164174e-01,3.765184285143440002e-02,1.776265081236835242e-01,-2.214609146118164118e-01,6.582986712455748957e-02,1.869070529937744141e-01,4.999695216226502925e-01,-6.910101771354675293e-01,-1.232086062431335449e+00,5.269006342743224991e+01,5.779259204864502231e-02
7.084699999999999331e-02,-1.322412137804351937e-03,3.806516509727673331e-02,9.805994629859924316e-01,2.490700803534701829e-02,-4.408690564526640543e-03,-3.277506644266049273e-03,-1.326477569509847826e-02,-2.007398641882571222e-02,2.124032936990261078e-02,-2.736943484767922000e-02,-8.969950645138389730e-04,-3.330767461244878158e-02,-2.910328090190887340e-01,6.873777213216686333e-02,1.691072163691993702e-01,-1.910328090190887285e-01,1.091748833656310952e-01,1.780556559562682939e-01,4.997872597976248388e-01,-6.365432739257812500e-01,-1.109938502311706543e+00,1.174782838373571821e+02,5.779259204864502231e-02
9.973999999999999533e-02,-1.329357383567373154e-03,3.772224326413833179e-02,9.806884527206420898e-01,2.441102003865108089e-02,-4.597412354979679705e-03,-2.943307314768289600e-03,-6.628903106299874511e-03,-1.718257255908544126e-02,1.492392551153898239e-02,-6.266839637396800014e-03,-3.559376482623911875e-02,2.417585365130529157e-02,-3.174435734748840554e-01,-1.123535621248211713e-01,1.201166370370369829e-01,-2.174435734748840221e-01,-7.800024747848510742e-02,1.281623482704162542e-01,4.993825120791797190e-01,-6.825267076492309570e-01,-1.375625729560852051e+00,8.008094224459719612e+01,5.779259204864502231e-02
1.264099999999999946e-01,-1.249835368927286862e-03,3.749707987021819872e-02,9.806427955627441406e-01,2.304183268490571715e-02,-4.068706602486482637e-03,-3.682773725608661560e-03,1.460692680863177016e-02,-5.473658808493903939e-03,-4.234365653246641159e-03,-1.556344132036835137e-01,6.286150642886204065e-02,-2.367647142246018244e-02,-2.457717657089233954e-02,1.842849156738629313e-01,1.524132694022008183e-01,7.542282342910766602e-02,1.990643084049224798e-01,1.626410007476806474e-01,5.020429230448265612e-01,-6.202619075775146484e-01,-6.377331018447875977e-01,1.520472509250040503e+02,5.779259204864502231e-02
1.469050000000000078e-01,-1.275254339882404961e-03,3.762233041571506204e-02,9.805711507797241211e-01,2.196399935197517611e-02,-3.623820634418128961e-03,-4.226298192786149752e-03,1.746195491131914690e-02,-5.362678707073747705e-03,-7.332701236009597778e-03,-1.462350993767141394e-01,6.247009360454965771e-02,-5.390418294535169463e-02,-3.400034904479981579e-02,1.903534742953085501e-01,1.638488088216900340e-01,6.599965095520018976e-02,2.030434191226959117e-01,1.756138622760772539e-01,5.021915879655562964e-01,-6.262986660003662109e-01,-9.039036035537719727e-01,9.109595416813090196e+01,5.779259204864502231e-02
1.746199999999999974e-01,-1.287407059072227323e-03,3.806175249233840346e-02,9.801915287971496582e-01,1.608625579918408072e-02,-2.468713550234813425e-03,-6.390167621708128971e-03,2.710859593728866344e-03,-1.415212783714546712e-03,-1.625136286020278931e-02,-2.751499281545439213e-01,6.126544669810119609e-02,-1.087539950542751876e-01,6.586034728677042649e-02,1.589990040042026653e-01,1.447190250731134886e-01,1.463467597961425615e-01,1.764948248863220104e-01,1.625371634960174616e-01,5.042501348594348176e-01,-5.565649867057800293e-01,-6.209396123886108398e-01,1.265155256942544924e+02,5.779259204864502231e-02
1.983340000000000103e-01,-1.322395709830865174e-03,3.844336613849753947e-02,9.797534346580505371e-01,1.094020052573314514e-02,-2.261984009932938022e-03,-7.662919492450416190e-03,4.608467612885403658e-03,1.984889595820176714e-03,-1.962121948599815369e-02,-2.819064961724826457e-01,6.007604890145222878e-03,-8.464979799092217649e-02,1.403850084097512663e-01,8.748941100820893657e-02,1.399720564011066315e-01,1.849034786224365290e-01,9.999135732650756003e-02,1.613880336284637396e-01,5.059356474409399951e-01,-4.847212433815002441e-01,-7.028909921646118164e-01,7.931561271790809542e+01,5.779259204864502231e-02
2.247230000000000061e-01,-1.320679503379740835e-03,3.885150066829514554e-02,9.791687130928039551e-01,5.525601357468432236e-03,-2.178138156319731067e-03,-8.825501245827213972e-03,3.026705718822754118e-03,8.258058781292910988e-03,-2.721945382654666901e-02,-2.953849770654335960e-01,1.102357599004141764e-02,-6.080453199358584054e-02,1.988424320468444861e-01,4.179781020087377369e-02,1.398680592415630364e-01,2.032965302467346080e-01,5.529960393905639787e-02,1.645496070384979137e-01,5.080141004488856193e-01,-4.095575213432312012e-01,-9.690686464309692383e-01,9.015057402473109960e+01,5.779259204864502231e-02
