timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,-2.318529408546849292e-03,-9.076563650381593365e-03,9.876919388771057129e-01,1.063196224633118463e-02,-7.282996585709300419e-03,-2.734590562107551328e-03,9.771062868351654968e-03,-6.511219201166421576e-03,2.109489589929580688e-02,4.946979548492788648e-02,-6.086216074315779767e-02,2.017415759415872381e-02,1.258558905106473280e-01,1.365417594064632922e-01,1.684109093105852217e-01,2.059400796890258623e-01,1.774254977703094427e-01,1.759889602661132701e-01,4.998697026061000859e-01,-6.030042171478271484e-01,-9.409779310226440430e-01,9.440883497220804088e+01,0.000000000000000000e+00
2.415099999999999886e-02,-2.403175293695845871e-03,-9.560511390597352041e-03,9.879218339920043945e-01,1.041375733685221544e-02,-7.210150095527723124e-03,-3.081258376181965266e-03,2.854053628644663294e-03,-1.491465638696730205e-02,1.095182076096534729e-02,-5.755078114903934561e-02,-2.759509310735948351e-02,-2.509890660567119444e-02,1.853906910961083954e-02,1.484388531043346338e-01,-2.047158801324491517e-01,1.034040927886962918e-01,1.959210991859436091e-01,-1.961678981781005693e-01,4.986502798706325956e-01,-7.059940099716186523e-01,-1.001448035240173340e+00,8.275683960667893757e+01,0.000000000000000000e+00
4.988499999999999879e-02,-2.636820935361254385e-03,-1.041124607771954508e-02,9.882866740226745605e-01,1.058935956815850073e-02,-7.365367176692672047e-03,-3.260603059960689998e-03,9.798178234488055111e-03,-1.212813133968755272e-02,4.258292727172374725e-03,-2.305989808495137461e-02,1.381887878678057097e-02,2.386249976450055890e-02,1.360462069985556299e-01,1.779028829366398612e-01,-5.300026942307291961e-02,2.191408753395080455e-01,2.199086844921112061e-01,-4.394659996032714705e-02,5.104129834800598120e-01,-1.114337444305419922e-01,-9.171324968338012695e-01,9.978485637735757052e+01,0.000000000000000000e+00
7.389600000000000335e-02,-2.929428525616809172e-03,-1.124855581950291207e-02,9.885728955268859863e-01,1.101287779112287459e-02,-7.813221991347596429e-03,-2.881635148033699894e-03,-7.465361950769681953e-03,-8.701776991566335592e-03,7.760108914226293564e-03,2.308498483480284427e-02,-3.475478655362302521e-02,5.763143800036669290e-02,3.380183962074666260e-02,1.009811382271106617e-01,-2.604239302548176996e-02,1.179419159889221191e-01,1.610605180263519343e-01,-1.809139251708984444e-02,4.987795631297374799e-01,-7.098218202590942383e-01,-5.107952356338500977e-01,8.932562377677696475e+01,0.000000000000000000e+00
1.005000000000000060e-01,-3.193141769356486973e-03,-1.180169867507184153e-02,9.888204336166381836e-01,1.176751638786713641e-02,-8.776091473815972321e-03,-1.862813167594657175e-03,-5.468909347012702524e-03,-1.065771286265394108e-02,1.449041813611984253e-02,3.378402377931410960e-02,-1.822601562884006501e-02,2.651714779919143311e-02,-5.633585974696867643e-02,1.423943421892222283e-01,1.216281668628409196e-01,3.523664474487304271e-02,2.047777175903320312e-01,1.267170667648315485e-01,5.001024028483909145e-01,-6.129220724105834961e-01,-1.012041926383972168e+00,9.280708730994834355e+01,0.000000000000000000e+00
1.258340000000000014e-01,-3.693033757455076171e-03,-1.274473814161105126e-02,9.894192814826965332e-01,1.416540909333641879e-02,-1.268775162063984219e-02,-1.162391295611052162e-03,-1.135009575272646204e-02,-2.127684231417738964e-02,2.542000450193881989e-02,1.198112932257442420e-01,-1.710139198915617553e-01,-2.435628078524897794e-02,1.010391473770141380e-01,1.883467733668066357e-02,2.028985427983608925e-01,2.010391473770141435e-01,1.120768904685974093e-01,2.059433341026306041e-01,5.012198810048941189e-01,-5.081897377967834473e-01,-1.113826394081115723e+00,1.183052011797922773e+02,0.000000000000000000e+00
1.490889999999999993e-01,-3.891256932231803960e-03,-1.354529296410133220e-02,9.897961616516113281e-01,1.558684087486840626e-02,-1.529237372174807597e-02,-9.786068514643130392e-04,-1.303492229142580797e-02,-1.536578452418861304e-02,1.092109177261590958e-02,1.965732245354224680e-02,-7.531628432019303598e-02,-2.396437951049491290e-03,1.039338588714599498e-01,9.411236047744750421e-02,9.408526304688068567e-03,2.039338588714599554e-01,1.941123604774475098e-01,1.184390187263488665e-02,4.989283390740142377e-01,-6.838344335556030273e-01,-1.736158132553100586e-01,-1.985298130384861182e+01,0.000000000000000000e+00
1.734940000000000093e-01,-4.011628443099326917e-03,-1.447272936546300029e-02,9.900457262992858887e-01,1.663750751483603768e-02,-1.823344484467193105e-02,-1.866675987177192570e-03,1.026067320953061301e-02,-1.411855022244249379e-02,9.777396917343139648e-03,2.515815174420486453e-02,-1.227815964601218501e-01,-6.679699608585694393e-02,6.458520889282226562e-02,6.653751730918883167e-02,1.474250560988486780e-01,1.645852088928222712e-01,1.665375173091888372e-01,1.523233473300933671e-01,4.994901010137894337e-01,-6.579988598823547363e-01,-8.529020547866821289e-01,8.673379238299972371e+01,0.000000000000000000e+00
1.978999999999999926e-01,-4.196204474184324004e-03,-1.580961363482290272e-02,9.901983737945556641e-01,1.706288794840990844e-02,-2.162300068307732026e-02,-4.106045669166315248e-03,-1.893092358521186042e-02,-2.729593027716629983e-02,6.752279587090015411e-03,-2.690906482675832143e-02,-1.132769237949445701e-01,-7.251763226430857356e-02,-1.884816229343414529e-01,8.634600639343259498e-02,-1.056020179426015587e-01,-8.848162293434143344e-02,1.863460063934326005e-01,-9.453145265579222800e-02,4.988580134550091305e-01,-7.027276754379272461e-01,-9.114528894424438477e-01,2.230999330114624968e+01,0.000000000000000000e+00
2.249829999999999885e-01,-4.534050618038162721e-03,-1.724821491994480566e-02,9.900738596916198730e-01,1.863235290086428034e-02,-2.481158875435540700e-02,-5.746309102929370548e-03,2.866786089960323119e-03,-2.559558230337497312e-02,-1.271479763090610504e-02,4.690885136699413094e-02,-8.970013148397226743e-02,-3.598169267431196305e-02,5.367312431335446998e-02,-2.100433826446533314e-01,1.918633208057196615e-01,1.536731243133544755e-01,-1.100433826446533120e-01,2.074617326259612926e-01,5.044605306026864744e-01,-4.871698021888732910e-01,-7.193671464920043945e-01,8.865892218170284877e+01,0.000000000000000000e+00
